bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
worst_predictions,2023-02-21 13:30:00,2,vol_rolling_96,0.0036691391089187803,0.3850749339009322,-2.283865933500829,-2.907641358353682,asset,3
worst_predictions,2023-02-21 13:30:00,3,bollinger_percent_b,-0.07142333000722878,-0.32432525149888275,-2.283865933500829,-2.907641358353682,asset,3
worst_predictions,2023-02-21 13:30:00,4,vol_rolling_192,0.0033204151535838338,0.324167211587348,-2.283865933500829,-2.907641358353682,asset,3
worst_predictions,2023-02-21 13:30:00,5,ret_16,-0.016693655401468277,-0.22529493663616398,-2.283865933500829,-2.907641358353682,asset,3
worst_predictions,2023-02-19 17:30:00,1,ema_trend_48_192,0.01612846739590168,-0.8682220173178129,-2.1923339348147195,0.931838651021182,asset,3
worst_predictions,2023-02-19 17:30:00,2,bollinger_bandwidth,0.048498894607153065,-0.5603123089051952,-2.1923339348147195,0.931838651021182,asset,3
worst_predictions,2023-02-19 17:30:00,3,vol_rolling_24,0.003098527215487668,-0.27127091032258366,-2.1923339348147195,0.931838651021182,asset,3
worst_predictions,2023-02-19 17:30:00,4,atr_over_price_48,0.004591959062963724,-0.24910193266680838,-2.1923339348147195,0.931838651021182,asset,3
worst_predictions,2023-02-19 17:30:00,5,vol_rolling_48,0.0028444346138217797,-0.15336145649237615,-2.1923339348147195,0.931838651021182,asset,3
worst_predictions,2023-03-07 20:30:00,1,bollinger_bandwidth,0.014170262643211359,-0.824631539480343,-2.171034885999915,0.7774807841804932,asset,3
worst_predictions,2023-03-07 20:30:00,2,vol_rolling_96,0.0019497993064343919,-0.601034661455152,-2.171034885999915,0.7774807841804932,asset,3
worst_predictions,2023-03-07 20:30:00,3,bollinger_percent_b,-0.3434079386039186,-0.4577189051011924,-2.171034885999915,0.7774807841804932,asset,3
worst_predictions,2023-03-07 20:30:00,4,mama_minus_fama_over_atr,-1.1149942874908447,-0.31919085617178794,-2.171034885999915,0.7774807841804932,asset,3
worst_predictions,2023-03-07 20:30:00,5,vol_rolling_24,0.002248949073352495,-0.30455785253338274,-2.171034885999915,0.7774807841804932,asset,3
largest_losses,2023-02-09 14:30:00,1,atr_over_price_48,0.00468822568655014,-0.351800601747788,-0.7494351053782977,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,2,vol_rolling_24,0.002900439345402785,-0.21657082500082414,-0.7494351053782977,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,3,bollinger_bandwidth,0.044459110967304344,-0.1747749313917588,-0.7494351053782977,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,4,mama_minus_fama_over_atr,-1.598524570465088,-0.15110453005500174,-0.7494351053782977,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,5,atr_48,7.678610394136225,0.14859291278513112,-0.7494351053782977,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,1,bollinger_bandwidth,0.06958293367751008,0.5130498269251156,0.895281708510927,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,2,ema_trend_48_192,0.01672438718378544,-0.4792066121292172,0.895281708510927,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,3,vol_rolling_48,0.0019804956890355336,0.42417382050865754,0.895281708510927,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,4,vol_rolling_192,0.00418133835336053,0.34114216139148923,0.895281708510927,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,5,bollinger_bandwidth_rank_192,0.0416666679084301,-0.2525473130097806,0.895281708510927,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,1,atr_over_price_48,0.004875259008258581,-0.39296350607409775,-0.39713598451618193,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,2,vol_rolling_48,0.0027969329325255757,-0.28372864601613174,-0.39713598451618193,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,3,vol_rolling_24,0.00230075560206826,-0.26708244086485805,-0.39713598451618193,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,4,ema_trend_48_192,-0.004996158182621002,0.2372525827923215,-0.39713598451618193,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,5,mama_minus_fama_over_atr,-1.6556298732757568,-0.17041755659015403,-0.39713598451618193,-4.0,asset,3
largest_gains,2023-02-26 17:00:00,1,vol_rolling_96,0.0023853606304187844,-0.9355847765922606,0.8411880935944451,4.0,asset,3
largest_gains,2023-02-26 17:00:00,2,bollinger_bandwidth,0.06702244247856995,0.6882582390494889,0.8411880935944451,4.0,asset,3
largest_gains,2023-02-26 17:00:00,3,bollinger_bandwidth_rank_192,0.8072916865348816,0.43280234774362497,0.8411880935944451,4.0,asset,3
largest_gains,2023-02-26 17:00:00,4,atr_48,5.495640131128176,0.2991593018139537,0.8411880935944451,4.0,asset,3
largest_gains,2023-02-26 17:00:00,5,ema_trend_48_192,-0.011366277001798153,0.2531540230247656,0.8411880935944451,4.0,asset,3
largest_gains,2023-01-08 20:30:00,1,atr_over_price_48,0.001921701361425221,0.5939961222721143,-0.2728589098987193,4.0,asset,3
largest_gains,2023-01-08 20:30:00,2,vol_rolling_96,0.0014353445969963543,-0.5727663959321394,-0.2728589098987193,4.0,asset,3
largest_gains,2023-01-08 20:30:00,3,vol_rolling_24,0.0022086596591844383,-0.5008950061194103,-0.2728589098987193,4.0,asset,3
largest_gains,2023-01-08 20:30:00,4,bollinger_bandwidth_rank_192,0.171875,-0.3373867572397915,-0.2728589098987193,4.0,asset,3
largest_gains,2023-01-08 20:30:00,5,bollinger_percent_b,0.91086903014906,-0.21534073454039307,-0.2728589098987193,4.0,asset,3
largest_gains,2023-01-13 12:00:00,1,vol_rolling_24,0.0023065687889681813,-0.4034850311109474,0.8870181709468273,4.0,asset,3
largest_gains,2023-01-13 12:00:00,2,vol_rolling_192,0.0037575218581370035,0.35288361444161714,0.8870181709468273,4.0,asset,3
largest_gains,2023-01-13 12:00:00,3,bollinger_bandwidth_rank_192,1.0,0.3080871307499399,0.8870181709468273,4.0,asset,3
largest_gains,2023-01-13 12:00:00,4,ema_trend_48_192,0.030690224841237068,0.26249574417925026,0.8870181709468273,4.0,asset,3
largest_gains,2023-01-13 12:00:00,5,mama_minus_fama_over_atr,0.3250693678855896,0.1914954578613052,0.8870181709468273,4.0,asset,3
top_ranked_predictions,2023-05-28 02:00:00,1,vol_rolling_192,0.00241497437690922,1.2891808402787148,2.8265815716230493,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,2,vol_rolling_96,0.0020374745908868903,-0.44066376269540913,2.8265815716230493,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,3,atr_48,4.736755128414756,0.41969502904104544,2.8265815716230493,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,4,ema_trend_48_192,0.005065123550593853,0.36695902110378137,2.8265815716230493,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,5,roofing_filter_over_atr,2.8948445320129395,0.3238388775249162,2.8265815716230493,-1.9211463867766567,asset,4
top_ranked_predictions,2023-06-03 17:30:00,1,vol_rolling_192,0.00221661256853158,1.253874127027415,2.5831509367805183,0.31455280636272503,asset,4
top_ranked_predictions,2023-06-03 17:30:00,2,vol_rolling_96,0.0017364513571305458,-0.5285320372381901,2.5831509367805183,0.31455280636272503,asset,4
top_ranked_predictions,2023-06-03 17:30:00,3,bollinger_bandwidth,0.038458308905771815,0.5259505358070611,2.5831509367805183,0.31455280636272503,asset,4
top_ranked_predictions,2023-06-03 17:30:00,4,atr_48,4.609718847425512,0.5037375878775013,2.5831509367805183,0.31455280636272503,asset,4
top_ranked_predictions,2023-06-03 17:30:00,5,atr_pct_rank_192,0.0572916679084301,0.3099548757273856,2.5831509367805183,0.31455280636272503,asset,4
top_ranked_predictions,2023-05-28 04:30:00,1,vol_rolling_192,0.002307334073378026,1.2438305388978566,2.0973848927943144,-1.0241695033755989,asset,4
top_ranked_predictions,2023-05-28 04:30:00,2,vol_rolling_96,0.0020387223657382506,-0.46640768214242684,2.0973848927943144,-1.0241695033755989,asset,4
top_ranked_predictions,2023-05-28 04:30:00,3,atr_48,4.784364291114839,0.38439497090414343,2.0973848927943144,-1.0241695033755989,asset,4
top_ranked_predictions,2023-05-28 04:30:00,4,ema_trend_48_192,0.006247703917324543,0.32996959673638526,2.0973848927943144,-1.0241695033755989,asset,4
top_ranked_predictions,2023-05-28 04:30:00,5,atr_pct_rank_192,0.2395833283662796,0.3255978294708264,2.0973848927943144,-1.0241695033755989,asset,4
worst_predictions,2023-04-18 12:00:00,1,bollinger_bandwidth,0.02482628155920836,-1.483443996367707,-2.8020855814294796,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,2,atr_over_price_48,0.0037879685405641794,-0.4858510832151857,-2.8020855814294796,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,3,vol_rolling_24,0.0023913052925402475,-0.289489966514835,-2.8020855814294796,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,4,bollinger_percent_b,0.8890997011249286,-0.2061643159279891,-2.8020855814294796,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,5,ema_trend_48_192,0.008206757716834545,-0.17694974138461814,-2.8020855814294796,-1.78563988185714,asset,4
worst_predictions,2023-05-04 10:00:00,1,vol_rolling_96,0.0026813409765706294,-1.0177094158545428,-2.600886996067632,-4.0,asset,4
worst_predictions,2023-05-04 10:00:00,2,vol_rolling_192,0.0034147433994225276,-0.46589120736212275,-2.600886996067632,-4.0,asset,4
worst_predictions,2023-05-04 10:00:00,3,atr_over_price_48,0.004020308144390583,-0.4181688555603182,-2.600886996067632,-4.0,asset,4
worst_predictions,2023-05-04 10:00:00,4,vol_rolling_24,0.0013314363942370233,-0.3948219806560584,-2.600886996067632,-4.0,asset,4
worst_predictions,2023-05-04 10:00:00,5,bollinger_bandwidth,0.06279499687818481,0.33466916625454196,-2.600886996067632,-4.0,asset,4
worst_predictions,2023-04-18 15:00:00,1,bollinger_bandwidth,0.024824040482921715,-1.7665328993936968,-2.5837137093286304,0.13314803357813645,asset,4
worst_predictions,2023-04-18 15:00:00,2,ema_trend_48_192,0.008548254147171974,-0.507400148758838,-2.5837137093286304,0.13314803357813645,asset,4
worst_predictions,2023-04-18 15:00:00,3,atr_over_price_48,0.003941264469176531,-0.48092546799101404,-2.5837137093286304,0.13314803357813645,asset,4
worst_predictions,2023-04-18 15:00:00,4,vol_rolling_48,0.002367437989411024,-0.2778018080126437,-2.5837137093286304,0.13314803357813645,asset,4
worst_predictions,2023-04-18 15:00:00,5,vol_rolling_96,0.0031135073803155366,0.2180916732865152,-2.5837137093286304,0.13314803357813645,asset,4
largest_losses,2023-05-04 10:00:00,1,vol_rolling_96,0.0026813409765706294,-1.0177094158545428,-2.600886996067632,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,2,vol_rolling_192,0.0034147433994225276,-0.46589120736212275,-2.600886996067632,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,3,atr_over_price_48,0.004020308144390583,-0.4181688555603182,-2.600886996067632,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,4,vol_rolling_24,0.0013314363942370233,-0.3948219806560584,-2.600886996067632,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,5,bollinger_bandwidth,0.06279499687818481,0.33466916625454196,-2.600886996067632,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,1,vol_rolling_192,0.002336696871988495,0.6869217311312851,1.3727085126880134,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,2,bollinger_bandwidth,0.07161748379724504,0.3477838960207252,1.3727085126880134,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,3,bollinger_bandwidth_rank_192,0.9895833134651184,0.297985184678382,1.3727085126880134,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,4,ema_trend_48_192,0.01448745559900999,-0.2667218585855182,1.3727085126880134,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,5,atr_48,6.243939908969766,0.19585081870456475,1.3727085126880134,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,1,vol_rolling_96,0.003374169489390249,0.4610192203515513,-0.19161572714985214,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,2,bollinger_bandwidth,0.05969179605082795,0.3692972415684172,-0.19161572714985214,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,3,bollinger_bandwidth_rank_192,0.0989583358168602,-0.32732409098069976,-0.19161572714985214,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,4,vol_rolling_24,0.002497549010038227,-0.23506467067085549,-0.19161572714985214,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,5,atr_over_price_48,0.004658704623579979,-0.18697317255259377,-0.19161572714985214,-4.0,asset,4
largest_gains,2023-04-04 22:30:00,1,ema_trend_48_192,0.015317723155021667,-0.4815899809953377,-0.8569901745940762,4.0,asset,4
largest_gains,2023-04-04 22:30:00,2,bollinger_bandwidth,0.05150746998279007,-0.4141640686159121,-0.8569901745940762,4.0,asset,4
largest_gains,2023-04-04 22:30:00,3,atr_pct_rank_192,0.8385416865348816,0.16558941617524575,-0.8569901745940762,4.0,asset,4
largest_gains,2023-04-04 22:30:00,4,atr_48,9.14159346124367,-0.1623786542720967,-0.8569901745940762,4.0,asset,4
largest_gains,2023-04-04 22:30:00,5,distance_from_ema96_atr,3.906184434890747,0.12962253429314435,-0.8569901745940762,4.0,asset,4
largest_gains,2023-05-03 14:00:00,1,bollinger_bandwidth,0.06619597194745853,0.5865923747291414,0.5477389536488843,4.0,asset,4
largest_gains,2023-05-03 14:00:00,2,atr_over_price_48,0.0037281105760484934,-0.4751007174380225,0.5477389536488843,4.0,asset,4
largest_gains,2023-05-03 14:00:00,3,vol_rolling_24,0.0018188567743841822,-0.25356677208659745,0.5477389536488843,4.0,asset,4
largest_gains,2023-05-03 14:00:00,4,vol_rolling_96,0.002760488538646495,0.23737129028545018,0.5477389536488843,4.0,asset,4
largest_gains,2023-05-03 14:00:00,5,atr_48,6.906138554878609,0.17538811703070367,0.5477389536488843,4.0,asset,4
largest_gains,2023-05-03 11:00:00,1,bollinger_bandwidth,0.06742082851709197,0.6286997619123486,0.20702594174291905,4.0,asset,4
largest_gains,2023-05-03 11:00:00,2,atr_over_price_48,0.003594339592382312,-0.4096398370677941,0.20702594174291905,4.0,asset,4
largest_gains,2023-05-03 11:00:00,3,bollinger_bandwidth_rank_192,0.7135416865348816,0.3332242662431255,0.20702594174291905,4.0,asset,4
largest_gains,2023-05-03 11:00:00,4,vol_rolling_192,0.0032248758981273376,-0.2923989546453847,0.20702594174291905,4.0,asset,4
largest_gains,2023-05-03 11:00:00,5,atr_48,6.71153080296361,0.22687046978828648,0.20702594174291905,4.0,asset,4
top_ranked_predictions,2023-07-23 06:30:00,1,atr_over_price_48,0.00229076761752367,1.084721520981487,2.6189787825127735,4.0,asset,5
top_ranked_predictions,2023-07-23 06:30:00,2,atr_48,4.294272979242394,0.7465222520112365,2.6189787825127735,4.0,asset,5
top_ranked_predictions,2023-07-23 06:30:00,3,bollinger_bandwidth,0.024874923483242706,-0.6248705664808041,2.6189787825127735,4.0,asset,5
top_ranked_predictions,2023-07-23 06:30:00,4,vol_rolling_192,0.0020486024043472923,0.4358148802674257,2.6189787825127735,4.0,asset,5
top_ranked_predictions,2023-07-23 06:30:00,5,atr_pct_rank_192,0.1927083283662796,0.34929027848339467,2.6189787825127735,4.0,asset,5
top_ranked_predictions,2023-09-12 07:30:00,1,bollinger_bandwidth,0.06941676363604081,0.9239086294394555,2.512354641001034,2.8527272078910673,asset,5
top_ranked_predictions,2023-09-12 07:30:00,2,ema_trend_48_192,-0.018371466547250748,0.49452676948398144,2.512354641001034,2.8527272078910673,asset,5
top_ranked_predictions,2023-09-12 07:30:00,3,bollinger_bandwidth_rank_192,1.0,0.38894899452876236,2.512354641001034,2.8527272078910673,asset,5
top_ranked_predictions,2023-09-12 07:30:00,4,atr_over_price_48,0.0041939858347177505,-0.3136540079899028,2.512354641001034,2.8527272078910673,asset,5
top_ranked_predictions,2023-09-12 07:30:00,5,vol_rolling_96,0.0036186007481605145,0.30919915976539897,2.512354641001034,2.8527272078910673,asset,5
top_ranked_predictions,2023-07-23 05:00:00,1,atr_over_price_48,0.0023220523726195097,1.069051150865565,2.351970330452403,1.3296373660477132,asset,5
top_ranked_predictions,2023-07-23 05:00:00,2,bollinger_bandwidth,0.02474376128533065,-0.7021569088122814,2.351970330452403,1.3296373660477132,asset,5
top_ranked_predictions,2023-07-23 05:00:00,3,atr_48,4.362091610918336,0.6878848907371327,2.351970330452403,1.3296373660477132,asset,5
top_ranked_predictions,2023-07-23 05:00:00,4,vol_rolling_192,0.0020482320178340976,0.44749933693167177,2.351970330452403,1.3296373660477132,asset,5
top_ranked_predictions,2023-07-23 05:00:00,5,atr_pct_rank_192,0.2135416716337204,0.3579004982524807,2.351970330452403,1.3296373660477132,asset,5
worst_predictions,2023-06-25 22:30:00,1,bollinger_bandwidth,0.02998850930132258,-1.448364118200076,-3.709113002167949,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,2,ema_trend_48_192,0.010536149144172668,-0.7054232953314784,-3.709113002167949,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,3,vol_rolling_96,0.002589215474395417,-0.45373619180570646,-3.709113002167949,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,4,atr_over_price_48,0.004363291431218386,-0.42061430149283413,-3.709113002167949,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,5,ret_24,-0.008115866221487522,-0.12226673683806366,-3.709113002167949,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 17:30:00,1,bollinger_bandwidth,0.0306432380703869,-1.4715813355527467,-3.424451204568155,-1.872039046632177,asset,5
worst_predictions,2023-06-25 17:30:00,2,ema_trend_48_192,0.012016418389976025,-0.7378686803457221,-3.424451204568155,-1.872039046632177,asset,5
worst_predictions,2023-06-25 17:30:00,3,atr_over_price_48,0.0043581523932516575,-0.4353273821673578,-3.424451204568155,-1.872039046632177,asset,5
worst_predictions,2023-06-25 17:30:00,4,vol_rolling_48,0.00283832195734128,-0.1834625460301768,-3.424451204568155,-1.872039046632177,asset,5
worst_predictions,2023-06-25 17:30:00,5,fisher_48,-0.5063731718798794,-0.16875310189968484,-3.424451204568155,-1.872039046632177,asset,5
worst_predictions,2023-06-26 02:00:00,1,bollinger_bandwidth,0.02934646193431939,-1.719734609327344,-3.335704233724288,2.6212615472726815,asset,5
worst_predictions,2023-06-26 02:00:00,2,ema_trend_48_192,0.00881254579871893,-0.4668678472983793,-3.335704233724288,2.6212615472726815,asset,5
worst_predictions,2023-06-26 02:00:00,3,atr_over_price_48,0.004557966720312834,-0.4169872583420523,-3.335704233724288,2.6212615472726815,asset,5
worst_predictions,2023-06-26 02:00:00,4,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.24291729276320118,-3.335704233724288,2.6212615472726815,asset,5
worst_predictions,2023-06-26 02:00:00,5,ret_24,-0.015077092684805393,-0.13461951856128268,-3.335704233724288,2.6212615472726815,asset,5
largest_losses,2023-07-05 03:00:00,1,vol_rolling_192,0.0020961852978395672,0.4015721661441046,0.0025201656917510835,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,2,atr_over_price_48,0.0030550742521882057,-0.3699639305184,0.0025201656917510835,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,3,vol_rolling_24,0.002143376872383038,-0.28749488214779956,0.0025201656917510835,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,4,ret_48,-0.010482019744813442,0.13481605141860145,0.0025201656917510835,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,5,vol_rolling_96,0.001950602852728926,-0.10078460646177204,0.0025201656917510835,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,1,ema_trend_48_192,0.03048609383404255,0.6031678517902032,0.14412769529577663,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,2,ret_48,0.06531177461147308,-0.5183320363556854,0.14412769529577663,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,3,atr_over_price_48,0.0040961625054478645,-0.4924634820568524,0.14412769529577663,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,4,mama_minus_fama_over_atr,2.8863987922668457,-0.4133325237252233,0.14412769529577663,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,5,bollinger_bandwidth,0.09992108030215638,0.27111947036186407,0.14412769529577663,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,1,bollinger_bandwidth,0.060901999956988404,0.5173564725804647,1.5840287834945133,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,2,ema_trend_48_192,-0.02022683434188366,0.3311738559374272,1.5840287834945133,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,3,fisher_48,-3.675689839247009,0.32591634890488436,1.5840287834945133,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,4,mama_minus_fama_over_atr,-5.445339202880859,0.3208634897759723,1.5840287834945133,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,5,atr_pct_rank_192,1.0,-0.2589243182741664,1.5840287834945133,-4.0,asset,5
largest_gains,2023-06-16 11:30:00,1,atr_over_price_48,0.0037059567403048277,-0.43995839737473863,-0.16065636489419982,4.0,asset,5
largest_gains,2023-06-16 11:30:00,2,bollinger_bandwidth_rank_192,0.9375,0.3971940175736436,-0.16065636489419982,4.0,asset,5
largest_gains,2023-06-16 11:30:00,3,bollinger_bandwidth,0.1037805643023566,-0.19956657196331243,-0.16065636489419982,4.0,asset,5
largest_gains,2023-06-16 11:30:00,4,ema_trend_48_192,-0.01969192922115326,0.1311128209826847,-0.16065636489419982,4.0,asset,5
largest_gains,2023-06-16 11:30:00,5,vol_rolling_24,0.001296097654393267,0.129443704699895,-0.16065636489419982,4.0,asset,5
largest_gains,2023-06-24 18:30:00,1,ema_trend_48_192,0.0144036915153265,-0.4510524847639411,-0.5296560581694807,4.0,asset,5
largest_gains,2023-06-24 18:30:00,2,atr_over_price_48,0.0041176145896315575,-0.35541323290467747,-0.5296560581694807,4.0,asset,5
largest_gains,2023-06-24 18:30:00,3,vol_rolling_192,0.0037707453850141202,0.2539045912320074,-0.5296560581694807,4.0,asset,5
largest_gains,2023-06-24 18:30:00,4,bollinger_bandwidth,0.0781225453761621,0.23762972048801484,-0.5296560581694807,4.0,asset,5
largest_gains,2023-06-24 18:30:00,5,bollinger_bandwidth_rank_192,0.2135416716337204,-0.2017426345421511,-0.5296560581694807,4.0,asset,5
largest_gains,2023-06-30 08:30:00,1,atr_over_price_48,0.004332889337092638,-0.5592689823060059,-0.6632432114516462,4.0,asset,5
largest_gains,2023-06-30 08:30:00,2,vol_rolling_96,0.0026016750645493063,-0.3710689708753566,-0.6632432114516462,4.0,asset,5
largest_gains,2023-06-30 08:30:00,3,atr_48,8.186994008140479,0.34034605942420376,-0.6632432114516462,4.0,asset,5
largest_gains,2023-06-30 08:30:00,4,ema_trend_48_192,0.0002623856416903436,0.2249516348670865,-0.6632432114516462,4.0,asset,5
largest_gains,2023-06-30 08:30:00,5,vol_rolling_48,0.00293384011853384,-0.22405747586172273,-0.6632432114516462,4.0,asset,5
top_ranked_predictions,2023-11-11 02:30:00,1,vol_rolling_192,0.004188976026364936,0.3471684039576418,2.8081357651346144,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,2,bollinger_bandwidth_rank_192,0.984375,0.34210985687270756,2.8081357651346144,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,3,ret_48,-0.03589755669236183,0.31171550122606906,2.8081357651346144,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,4,ema_trend_48_192,0.041579388082027435,0.23291509020629717,2.8081357651346144,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,5,bollinger_bandwidth,0.19147784874892726,0.2264851565818007,2.8081357651346144,2.464488467087213,asset,6
top_ranked_predictions,2023-10-10 08:30:00,1,vol_rolling_192,0.002282899064175724,0.7194812383564171,2.599532012646551,-4.0,asset,6
top_ranked_predictions,2023-10-10 08:30:00,2,bollinger_bandwidth,0.05719029850539071,0.5703327467719262,2.599532012646551,-4.0,asset,6
top_ranked_predictions,2023-10-10 08:30:00,3,bollinger_bandwidth_rank_192,0.9791666865348816,0.36926940733281294,2.599532012646551,-4.0,asset,6
top_ranked_predictions,2023-10-10 08:30:00,4,atr_over_price_48,0.0031111659482121468,-0.25546337572880756,2.599532012646551,-4.0,asset,6
top_ranked_predictions,2023-10-10 08:30:00,5,bollinger_percent_b,0.14085886763583352,0.2478046558879472,2.599532012646551,-4.0,asset,6
top_ranked_predictions,2023-10-10 14:00:00,1,bollinger_bandwidth,0.06153541507019549,0.6586753572803453,2.359592739670465,-2.671486242346001,asset,6
top_ranked_predictions,2023-10-10 14:00:00,2,vol_rolling_192,0.0021572253382319264,0.38082781247942055,2.359592739670465,-2.671486242346001,asset,6
top_ranked_predictions,2023-10-10 14:00:00,3,bollinger_bandwidth_rank_192,1.0,0.3679402578240671,2.359592739670465,-2.671486242346001,asset,6
top_ranked_predictions,2023-10-10 14:00:00,4,bollinger_percent_b,0.12189976165899662,0.314510331409178,2.359592739670465,-2.671486242346001,asset,6
top_ranked_predictions,2023-10-10 14:00:00,5,atr_48,5.18438005798486,0.19736209101275798,2.359592739670465,-2.671486242346001,asset,6
worst_predictions,2023-09-27 16:00:00,1,bollinger_bandwidth,0.023626619556426233,-0.6161681948712495,-2.495307805441606,1.0715510170826668,asset,6
worst_predictions,2023-09-27 16:00:00,2,vol_rolling_96,0.0021799072891764168,-0.499828982848463,-2.495307805441606,1.0715510170826668,asset,6
worst_predictions,2023-09-27 16:00:00,3,atr_over_price_48,0.003207164816558361,-0.4310991500207748,-2.495307805441606,1.0715510170826668,asset,6
worst_predictions,2023-09-27 16:00:00,4,roofing_filter_over_atr,-2.870943784713745,-0.19317457600753346,-2.495307805441606,1.0715510170826668,asset,6
worst_predictions,2023-09-27 16:00:00,5,vol_rolling_192,0.0020131334185876184,-0.1825087570548541,-2.495307805441606,1.0715510170826668,asset,6
worst_predictions,2023-10-17 04:30:00,1,ema_trend_48_192,0.010189523920416832,-0.7413483592147652,-2.0859851641839406,-1.891643352480532,asset,6
worst_predictions,2023-10-17 04:30:00,2,vol_rolling_96,0.004413140087605926,-0.6292890081558868,-2.0859851641839406,-1.891643352480532,asset,6
worst_predictions,2023-10-17 04:30:00,3,bollinger_bandwidth,0.04256424446448222,-0.443544394376903,-2.0859851641839406,-1.891643352480532,asset,6
worst_predictions,2023-10-17 04:30:00,4,atr_over_price_48,0.00395848648622632,-0.38585948877323023,-2.0859851641839406,-1.891643352480532,asset,6
worst_predictions,2023-10-17 04:30:00,5,bollinger_bandwidth_rank_192,0.9166666865348816,0.22106164154523295,-2.0859851641839406,-1.891643352480532,asset,6
worst_predictions,2023-11-08 21:30:00,1,bollinger_bandwidth,0.024899073504925855,-0.8956878120428505,-2.0725749963710913,3.7908732463827577,asset,6
worst_predictions,2023-11-08 21:30:00,2,vol_rolling_192,0.002991709996195605,-0.30365593552813924,-2.0725749963710913,3.7908732463827577,asset,6
worst_predictions,2023-11-08 21:30:00,3,atr_over_price_48,0.004052203614264727,-0.29662863730300243,-2.0725749963710913,3.7908732463827577,asset,6
worst_predictions,2023-11-08 21:30:00,4,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.17994883242662085,-2.0725749963710913,3.7908732463827577,asset,6
worst_predictions,2023-11-08 21:30:00,5,ema_trend_48_192,0.005667742807418108,-0.1658036844945303,-2.0725749963710913,3.7908732463827577,asset,6
largest_losses,2023-10-07 23:00:00,1,vol_rolling_192,0.0021333537489279467,0.7140839235333212,1.550536767327048,-4.0,asset,6
