bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
worst_predictions,2023-02-21 13:30:00,1,bollinger_bandwidth,0.024973827319684262,-1.5385647690670488,-2.978505795234405,-2.907641358353682,asset,3
worst_predictions,2023-02-21 13:30:00,2,atr_48,8.32289715871333,-0.45033340421226814,-2.978505795234405,-2.907641358353682,asset,3
worst_predictions,2023-02-21 13:30:00,3,bollinger_percent_b,-0.07142333000722878,-0.31743513815650976,-2.978505795234405,-2.907641358353682,asset,3
worst_predictions,2023-02-21 13:30:00,4,ret_16,-0.016693655401468277,-0.24535831008402104,-2.978505795234405,-2.907641358353682,asset,3
worst_predictions,2023-02-21 13:30:00,5,ema_trend_48_192,0.004601822234690189,-0.20078943543796934,-2.978505795234405,-2.907641358353682,asset,3
worst_predictions,2023-03-07 20:30:00,1,bollinger_bandwidth,0.014170262643211359,-1.0714800302421539,-2.68352398422148,0.7774807841804932,asset,3
worst_predictions,2023-03-07 20:30:00,2,vol_rolling_96,0.0019497993064343919,-0.7054111031089232,-2.68352398422148,0.7774807841804932,asset,3
worst_predictions,2023-03-07 20:30:00,3,vol_regime_ratio_48_384,0.6719899001402075,-0.43828720535207494,-2.68352398422148,0.7774807841804932,asset,3
worst_predictions,2023-03-07 20:30:00,4,bollinger_bandwidth_rank_192,0.2135416716337204,-0.30725830798315884,-2.68352398422148,0.7774807841804932,asset,3
worst_predictions,2023-03-07 20:30:00,5,bollinger_percent_b,-0.3434079386039186,-0.29867189458431903,-2.68352398422148,0.7774807841804932,asset,3
worst_predictions,2023-02-11 09:30:00,1,vol_rolling_24,0.0012552179236271425,-0.6721649742687976,-2.56295644221157,1.5843592296084712,asset,3
worst_predictions,2023-02-11 09:30:00,2,atr_over_price_48,0.005078879650682211,-0.41125310723274905,-2.56295644221157,1.5843592296084712,asset,3
worst_predictions,2023-02-11 09:30:00,3,close_over_bb_mid_192,-0.050700701773166656,-0.37095415606862364,-2.56295644221157,1.5843592296084712,asset,3
worst_predictions,2023-02-11 09:30:00,4,bollinger_bandwidth_rank_192,1.0,0.358055430909358,-2.56295644221157,1.5843592296084712,asset,3
worst_predictions,2023-02-11 09:30:00,5,vol_rolling_48,0.003093729091927172,-0.22433381986974865,-2.56295644221157,1.5843592296084712,asset,3
largest_losses,2023-02-09 14:30:00,1,atr_over_price_48,0.00468822568655014,-0.2722079786334102,-0.988076569498598,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,2,vol_rolling_24,0.002900439345402785,-0.2325528446031865,-0.988076569498598,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,3,vol_regime_ratio_48_384,0.8037551938845118,0.20721962590073711,-0.988076569498598,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,4,bollinger_bandwidth,0.044459110967304344,-0.19937379427752233,-0.988076569498598,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,5,vol_rolling_48,0.003406306749260116,-0.18648289328249051,-0.988076569498598,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,1,ema_trend_48_192,0.01672438718378544,-0.5192753536949145,0.7145200753000378,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,2,bollinger_bandwidth,0.06958293367751008,0.44527760687236617,0.7145200753000378,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,3,vol_rolling_48,0.0019804956890355336,0.4356098045505658,0.7145200753000378,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,4,atr_over_price_48,0.0036443236749619246,0.3040967298334451,0.7145200753000378,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,5,bollinger_bandwidth_rank_192,0.0416666679084301,-0.24273362035150436,0.7145200753000378,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,1,vol_rolling_24,0.00230075560206826,-0.3563755610908911,-0.8899408575919718,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,2,vol_rolling_48,0.0027969329325255757,-0.2681633128055462,-0.8899408575919718,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,3,atr_pct_rank_192,0.6979166865348816,-0.24191024867758654,-0.8899408575919718,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,4,bollinger_bandwidth,0.044600438292662505,-0.2415841634541837,-0.8899408575919718,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,5,atr_over_price_48,0.004875259008258581,-0.21847326810481388,-0.8899408575919718,-4.0,asset,3
largest_gains,2023-02-26 17:00:00,1,vol_rolling_96,0.0023853606304187844,-0.8583323434192158,1.0132309447308767,4.0,asset,3
largest_gains,2023-02-26 17:00:00,2,bollinger_bandwidth,0.06702244247856995,0.6871598404224706,1.0132309447308767,4.0,asset,3
largest_gains,2023-02-26 17:00:00,3,bollinger_bandwidth_rank_192,0.8072916865348816,0.39598233218581214,1.0132309447308767,4.0,asset,3
largest_gains,2023-02-26 17:00:00,4,vol_rolling_192,0.0030865888702233044,-0.38744000375006327,1.0132309447308767,4.0,asset,3
largest_gains,2023-02-26 17:00:00,5,vol_regime_ratio_48_384,0.7704580746272696,0.30303722863194316,1.0132309447308767,4.0,asset,3
largest_gains,2023-01-08 20:30:00,1,vol_rolling_96,0.0014353445969963543,-0.8358818216694922,1.4872750482485286,4.0,asset,3
largest_gains,2023-01-08 20:30:00,2,atr_over_price_48,0.001921701361425221,0.744692243236869,1.4872750482485286,4.0,asset,3
largest_gains,2023-01-08 20:30:00,3,vol_regime_ratio_48_384,0.9236474797857679,0.44554659494198073,1.4872750482485286,4.0,asset,3
largest_gains,2023-01-08 20:30:00,4,bollinger_bandwidth,0.023845688646159678,0.3881968270717382,1.4872750482485286,4.0,asset,3
largest_gains,2023-01-08 20:30:00,5,vol_rolling_24,0.0022086596591844383,-0.37007065862138494,1.4872750482485286,4.0,asset,3
largest_gains,2023-01-13 12:00:00,1,bollinger_bandwidth_rank_192,1.0,0.5168965933270977,1.2584294552821242,4.0,asset,3
largest_gains,2023-01-13 12:00:00,2,vol_rolling_24,0.0023065687889681813,-0.31422185681327247,1.2584294552821242,4.0,asset,3
largest_gains,2023-01-13 12:00:00,3,ema_trend_48_192,0.030690224841237068,0.2690455383986164,1.2584294552821242,4.0,asset,3
largest_gains,2023-01-13 12:00:00,4,atr_48,6.732028251177743,0.18706351310778793,1.2584294552821242,4.0,asset,3
largest_gains,2023-01-13 12:00:00,5,vol_rolling_192,0.0037575218581370035,0.17204436534187953,1.2584294552821242,4.0,asset,3
top_ranked_predictions,2023-06-03 17:30:00,1,vol_rolling_192,0.00221661256853158,0.6302661715288204,2.7616710555754773,0.31455280636272503,asset,4
top_ranked_predictions,2023-06-03 17:30:00,2,atr_48,4.609718847425512,0.5733421933101767,2.7616710555754773,0.31455280636272503,asset,4
top_ranked_predictions,2023-06-03 17:30:00,3,bollinger_bandwidth,0.038458308905771815,0.48128271691151386,2.7616710555754773,0.31455280636272503,asset,4
top_ranked_predictions,2023-06-03 17:30:00,4,vol_rolling_48,0.0016463000643951082,0.417090583755655,2.7616710555754773,0.31455280636272503,asset,4
top_ranked_predictions,2023-06-03 17:30:00,5,ema_trend_48_192,0.0070522562600672245,0.34812070971316333,2.7616710555754773,0.31455280636272503,asset,4
top_ranked_predictions,2023-05-22 12:30:00,1,atr_48,4.136591127149488,0.6689338657330511,2.1927777888321414,1.4988186672130386,asset,4
top_ranked_predictions,2023-05-22 12:30:00,2,vol_rolling_48,0.0015854953546610116,0.5799431561743649,2.1927777888321414,1.4988186672130386,asset,4
top_ranked_predictions,2023-05-22 12:30:00,3,vol_rolling_192,0.002037354460975907,0.5627351523784349,2.1927777888321414,1.4988186672130386,asset,4
top_ranked_predictions,2023-05-22 12:30:00,4,vol_regime_ratio_48_384,0.7516188175254461,0.30499700275374597,2.1927777888321414,1.4988186672130386,asset,4
top_ranked_predictions,2023-05-22 12:30:00,5,vol_rolling_24,0.0017361973035059767,-0.267122105664869,2.1927777888321414,1.4988186672130386,asset,4
top_ranked_predictions,2023-05-28 02:00:00,1,vol_rolling_192,0.00241497437690922,0.640198227094951,2.1911662168723303,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,2,roofing_filter_over_atr,2.8948445320129395,0.4629904572911556,2.1911662168723303,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,3,atr_48,4.736755128414756,0.4599157377081704,2.1911662168723303,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,4,ema_trend_48_192,0.005065123550593853,0.24125472372147894,2.1911662168723303,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,5,bollinger_bandwidth,0.03947191938781068,0.23859934196924595,2.1911662168723303,-1.9211463867766567,asset,4
worst_predictions,2023-04-18 12:00:00,1,bollinger_bandwidth,0.02482628155920836,-1.3581588236325783,-2.668086693500898,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,2,atr_over_price_48,0.0037879685405641794,-0.5335986442783246,-2.668086693500898,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,3,vol_rolling_192,0.003055414787184626,-0.3685081177893306,-2.668086693500898,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,4,vol_rolling_24,0.0023913052925402475,-0.17987614856548545,-2.668086693500898,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,5,bollinger_percent_b,0.8890997011249286,-0.12869381864692425,-2.668086693500898,-1.78563988185714,asset,4
worst_predictions,2023-06-13 00:00:00,1,vol_rolling_96,0.002464435892127927,-0.8762432965802968,-2.5148761338620256,1.3222255133131051,asset,4
worst_predictions,2023-06-13 00:00:00,2,atr_over_price_48,0.004164555575698614,-0.49948204890591186,-2.5148761338620256,1.3222255133131051,asset,4
worst_predictions,2023-06-13 00:00:00,3,vol_rolling_192,0.003089281462382875,-0.45198931325135,-2.5148761338620256,1.3222255133131051,asset,4
worst_predictions,2023-06-13 00:00:00,4,atr_48,7.2604861298917545,0.23920314258595635,-2.5148761338620256,1.3222255133131051,asset,4
worst_predictions,2023-06-13 00:00:00,5,bollinger_bandwidth_rank_192,0.53125,-0.15023707745237364,-2.5148761338620256,1.3222255133131051,asset,4
worst_predictions,2023-04-18 15:00:00,1,bollinger_bandwidth,0.024824040482921715,-1.6823431076056448,-2.3036314546106924,0.13314803357813645,asset,4
worst_predictions,2023-04-18 15:00:00,2,atr_over_price_48,0.003941264469176531,-0.6388790446528676,-2.3036314546106924,0.13314803357813645,asset,4
worst_predictions,2023-04-18 15:00:00,3,ema_trend_48_192,0.008548254147171974,-0.37394411725754045,-2.3036314546106924,0.13314803357813645,asset,4
worst_predictions,2023-04-18 15:00:00,4,bollinger_bandwidth_rank_192,0.0052083334885537624,0.1898080579595696,-2.3036314546106924,0.13314803357813645,asset,4
worst_predictions,2023-04-18 15:00:00,5,vol_rolling_96,0.0031135073803155366,0.16289172608967972,-2.3036314546106924,0.13314803357813645,asset,4
largest_losses,2023-05-04 10:00:00,1,vol_rolling_96,0.0026813409765706294,-0.9949330825608841,-2.1718851697363015,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,2,vol_rolling_192,0.0034147433994225276,-0.5150173489403993,-2.1718851697363015,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,3,bollinger_bandwidth,0.06279499687818481,0.46360980737907026,-2.1718851697363015,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,4,mama_minus_fama_over_atr,2.3465373516082764,-0.3918837739238858,-2.1718851697363015,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,5,atr_over_price_48,0.004020308144390583,-0.3611604663060937,-2.1718851697363015,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,1,bollinger_bandwidth,0.07161748379724504,0.48043985274641565,1.6239664618683327,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,2,bollinger_bandwidth_rank_192,0.9895833134651184,0.33150046790101545,1.6239664618683327,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,3,ema_trend_48_192,0.01448745559900999,-0.33113770387147456,1.6239664618683327,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,4,atr_48,6.243939908969766,0.3208223281707261,1.6239664618683327,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,5,vol_regime_ratio_48_384,0.7646663372153938,0.319608771871333,1.6239664618683327,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,1,vol_rolling_96,0.003374169489390249,0.556192949910691,0.34182879808402405,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,2,bollinger_bandwidth,0.05969179605082795,0.4103349732816112,0.34182879808402405,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,3,vol_rolling_24,0.002497549010038227,-0.26634401880074776,0.34182879808402405,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,4,bollinger_bandwidth_rank_192,0.0989583358168602,-0.2566667922296041,0.34182879808402405,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,5,frama_slope_over_atr,-0.7379200458526611,0.1448679987444641,0.34182879808402405,-4.0,asset,4
largest_gains,2023-04-04 22:30:00,1,bollinger_bandwidth,0.05150746998279007,-0.4175518175349186,-0.38666263111611404,4.0,asset,4
largest_gains,2023-04-04 22:30:00,2,ema_trend_48_192,0.015317723155021667,-0.37048118826492166,-0.38666263111611404,4.0,asset,4
largest_gains,2023-04-04 22:30:00,3,mama_minus_fama_over_atr,2.490941047668457,-0.21312858731473244,-0.38666263111611404,4.0,asset,4
largest_gains,2023-04-04 22:30:00,4,atr_pct_rank_192,0.8385416865348816,0.18676222851382182,-0.38666263111611404,4.0,asset,4
largest_gains,2023-04-04 22:30:00,5,distance_from_ema96_atr,3.906184434890747,0.15848306976835758,-0.38666263111611404,4.0,asset,4
largest_gains,2023-05-03 14:00:00,1,bollinger_bandwidth,0.06619597194745853,0.62099090718459,1.0153962253499325,4.0,asset,4
largest_gains,2023-05-03 14:00:00,2,atr_over_price_48,0.0037281105760484934,-0.47806833078109623,1.0153962253499325,4.0,asset,4
largest_gains,2023-05-03 14:00:00,3,vol_rolling_96,0.002760488538646495,0.28430627083202314,1.0153962253499325,4.0,asset,4
largest_gains,2023-05-03 14:00:00,4,atr_48,6.906138554878609,0.25349082410251006,1.0153962253499325,4.0,asset,4
largest_gains,2023-05-03 14:00:00,5,vol_regime_ratio_48_384,0.5143515643776903,-0.23025550827952515,1.0153962253499325,4.0,asset,4
largest_gains,2023-05-03 11:00:00,1,bollinger_bandwidth,0.06742082851709197,0.6716363388968933,0.473132023041404,4.0,asset,4
largest_gains,2023-05-03 11:00:00,2,bollinger_bandwidth_rank_192,0.7135416865348816,0.3957556786721239,0.473132023041404,4.0,asset,4
largest_gains,2023-05-03 11:00:00,3,atr_over_price_48,0.003594339592382312,-0.3421745966191384,0.473132023041404,4.0,asset,4
largest_gains,2023-05-03 11:00:00,4,atr_48,6.71153080296361,0.3393682642832964,0.473132023041404,4.0,asset,4
largest_gains,2023-05-03 11:00:00,5,vol_rolling_192,0.0032248758981273376,-0.3172378413755102,0.473132023041404,4.0,asset,4
top_ranked_predictions,2023-08-10 08:30:00,1,atr_48,3.761704150933196,0.972470522826483,2.766219047779482,-0.42533913774230336,asset,5
top_ranked_predictions,2023-08-10 08:30:00,2,bollinger_bandwidth,0.03020520741037214,-0.6084318954749541,2.766219047779482,-0.42533913774230336,asset,5
top_ranked_predictions,2023-08-10 08:30:00,3,vol_rolling_48,0.0013753155365108006,0.588272119116996,2.766219047779482,-0.42533913774230336,asset,5
top_ranked_predictions,2023-08-10 08:30:00,4,atr_over_price_48,0.0020331337582319975,0.40475845930371124,2.766219047779482,-0.42533913774230336,asset,5
top_ranked_predictions,2023-08-10 08:30:00,5,bollinger_bandwidth_rank_192,1.0,0.337201549820221,2.766219047779482,-0.42533913774230336,asset,5
top_ranked_predictions,2023-09-12 07:30:00,1,bollinger_bandwidth,0.06941676363604081,0.8394319587362962,2.7487626544654766,2.8527272078910673,asset,5
top_ranked_predictions,2023-09-12 07:30:00,2,vol_regime_ratio_48_384,2.618644439605946,0.44707460292924156,2.7487626544654766,2.8527272078910673,asset,5
top_ranked_predictions,2023-09-12 07:30:00,3,ema_trend_48_192,-0.018371466547250748,0.41322832729378517,2.7487626544654766,2.8527272078910673,asset,5
top_ranked_predictions,2023-09-12 07:30:00,4,bollinger_bandwidth_rank_192,1.0,0.3384059581590344,2.7487626544654766,2.8527272078910673,asset,5
top_ranked_predictions,2023-09-12 07:30:00,5,atr_over_price_48,0.0041939858347177505,-0.2585529311672462,2.7487626544654766,2.8527272078910673,asset,5
top_ranked_predictions,2023-09-10 13:30:00,1,atr_48,2.713025934977938,0.7736537442520081,2.658816165815484,-4.0,asset,5
top_ranked_predictions,2023-09-10 13:30:00,2,vol_rolling_48,0.0011227720274047432,0.4295514255778032,2.658816165815484,-4.0,asset,5
top_ranked_predictions,2023-09-10 13:30:00,3,atr_over_price_48,0.0016681172419339418,0.4176170126746301,2.658816165815484,-4.0,asset,5
top_ranked_predictions,2023-09-10 13:30:00,4,vol_rolling_96,0.001027175342292193,-0.38836162556746384,2.658816165815484,-4.0,asset,5
top_ranked_predictions,2023-09-10 13:30:00,5,atr_pct_rank_192,0.1354166716337204,0.3123982723090414,2.658816165815484,-4.0,asset,5
worst_predictions,2023-06-25 17:30:00,1,bollinger_bandwidth,0.0306432380703869,-1.3806913911384942,-3.353916852935918,-1.872039046632177,asset,5
worst_predictions,2023-06-25 17:30:00,2,ema_trend_48_192,0.012016418389976025,-0.73081801488458,-3.353916852935918,-1.872039046632177,asset,5
worst_predictions,2023-06-25 17:30:00,3,atr_over_price_48,0.0043581523932516575,-0.348019789582677,-3.353916852935918,-1.872039046632177,asset,5
worst_predictions,2023-06-25 17:30:00,4,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.20946365673054318,-3.353916852935918,-1.872039046632177,asset,5
worst_predictions,2023-06-25 17:30:00,5,ret_24,-0.009804178029298782,-0.19604765930708934,-3.353916852935918,-1.872039046632177,asset,5
worst_predictions,2023-06-25 22:30:00,1,bollinger_bandwidth,0.02998850930132258,-1.1061564393059895,-3.2709406302265407,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,2,ema_trend_48_192,0.010536149144172668,-0.7148317992120118,-3.2709406302265407,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,3,vol_rolling_96,0.002589215474395417,-0.38456587776726897,-3.2709406302265407,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,4,atr_over_price_48,0.004363291431218386,-0.35004839834289636,-3.2709406302265407,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,5,vol_rolling_192,0.003133755317816045,-0.24037797067010078,-3.2709406302265407,-2.7555958038662816,asset,5
worst_predictions,2023-06-26 02:00:00,1,bollinger_bandwidth,0.02934646193431939,-1.4468314318375417,-3.1457867561207924,2.6212615472726815,asset,5
worst_predictions,2023-06-26 02:00:00,2,ema_trend_48_192,0.00881254579871893,-0.3910002178752402,-3.1457867561207924,2.6212615472726815,asset,5
worst_predictions,2023-06-26 02:00:00,3,atr_over_price_48,0.004557966720312834,-0.3015577944238585,-3.1457867561207924,2.6212615472726815,asset,5
worst_predictions,2023-06-26 02:00:00,4,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.23599195398049408,-3.1457867561207924,2.6212615472726815,asset,5
worst_predictions,2023-06-26 02:00:00,5,vol_rolling_96,0.002613854498217408,-0.2165677935089086,-3.1457867561207924,2.6212615472726815,asset,5
largest_losses,2023-07-05 03:00:00,1,vol_rolling_192,0.0020961852978395672,0.7888282348361358,0.560245061300948,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,2,ret_48,-0.010482019744813442,0.22308664534620726,0.560245061300948,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,3,atr_over_price_48,0.0030550742521882057,-0.19679680172835962,0.560245061300948,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,4,vol_rolling_24,0.002143376872383038,-0.1826222837609962,0.560245061300948,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,5,vol_regime_ratio_48_384,0.6161514665867673,-0.16701423571855886,0.560245061300948,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,1,vol_regime_ratio_48_384,2.0743249891025917,0.565491061288055,-0.4491936133526179,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,2,ret_48,0.06531177461147308,-0.49707779390969253,-0.4491936133526179,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,3,mama_minus_fama_over_atr,2.8863987922668457,-0.4303115908387374,-0.4491936133526179,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,4,rolling_return_48,0.06531177461147308,-0.4071812874992334,-0.4491936133526179,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,5,atr_over_price_48,0.0040961625054478645,-0.4000615566506544,-0.4491936133526179,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,1,vol_regime_ratio_48_384,2.440481864882322,0.5253058366801013,1.904784600600881,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,2,bollinger_bandwidth,0.060901999956988404,0.5132104377306287,1.904784600600881,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,3,ema_trend_48_192,-0.02022683434188366,0.32669270773401,1.904784600600881,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,4,atr_pct_rank_192,1.0,-0.2828019267912153,1.904784600600881,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,5,mama_minus_fama_over_atr,-5.445339202880859,0.2766487240573555,1.904784600600881,-4.0,asset,5
largest_gains,2023-06-16 11:30:00,1,atr_over_price_48,0.0037059567403048277,-0.3506172799718684,-0.637859366214605,4.0,asset,5
largest_gains,2023-06-16 11:30:00,2,bollinger_bandwidth_rank_192,0.9375,0.3031059437265087,-0.637859366214605,4.0,asset,5
largest_gains,2023-06-16 11:30:00,3,vol_rolling_192,0.0036257961014059463,-0.3019433918751869,-0.637859366214605,4.0,asset,5
largest_gains,2023-06-16 11:30:00,4,bollinger_bandwidth,0.1037805643023566,-0.24729727264747237,-0.637859366214605,4.0,asset,5
largest_gains,2023-06-16 11:30:00,5,ema_trend_48_192,-0.01969192922115326,0.22689202446570228,-0.637859366214605,4.0,asset,5
largest_gains,2023-06-24 18:30:00,1,ema_trend_48_192,0.0144036915153265,-0.4416297392973541,-0.5423922813565992,4.0,asset,5
largest_gains,2023-06-24 18:30:00,2,bollinger_bandwidth_rank_192,0.2135416716337204,-0.2220156076880552,-0.5423922813565992,4.0,asset,5
largest_gains,2023-06-24 18:30:00,3,atr_over_price_48,0.0041176145896315575,-0.20882888520896803,-0.5423922813565992,4.0,asset,5
largest_gains,2023-06-24 18:30:00,4,bollinger_bandwidth,0.0781225453761621,0.18150966412620742,-0.5423922813565992,4.0,asset,5
largest_gains,2023-06-24 18:30:00,5,ret_48,-0.011469871737062931,0.1788256041200236,-0.5423922813565992,4.0,asset,5
largest_gains,2023-06-30 08:30:00,1,vol_rolling_96,0.0026016750645493063,-0.49061618159016884,-0.6669531362544704,4.0,asset,5
largest_gains,2023-06-30 08:30:00,2,atr_over_price_48,0.004332889337092638,-0.30842720361952997,-0.6669531362544704,4.0,asset,5
largest_gains,2023-06-30 08:30:00,3,ema_trend_48_192,0.0002623856416903436,0.21570809769496166,-0.6669531362544704,4.0,asset,5
largest_gains,2023-06-30 08:30:00,4,atr_48,8.186994008140479,0.2097075668163928,-0.6669531362544704,4.0,asset,5
largest_gains,2023-06-30 08:30:00,5,bollinger_bandwidth,0.038721885215002756,0.19024354585704997,-0.6669531362544704,4.0,asset,5
top_ranked_predictions,2023-11-11 02:30:00,1,ret_48,-0.03589755669236183,0.3062960049654764,2.137136323170344,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,2,vol_rolling_192,0.004188976026364936,0.2970871490727732,2.137136323170344,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,3,bollinger_bandwidth_rank_192,0.984375,0.26665477400675813,2.137136323170344,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,4,ema_trend_48_192,0.041579388082027435,0.21173894933282078,2.137136323170344,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,5,atr_over_price_48,0.006915132515132427,0.1671245777550334,2.137136323170344,2.464488467087213,asset,6
top_ranked_predictions,2023-10-10 14:00:00,1,bollinger_bandwidth,0.06153541507019549,0.609010308992563,2.0785366495972846,-2.671486242346001,asset,6
top_ranked_predictions,2023-10-10 14:00:00,2,vol_rolling_192,0.0021572253382319264,0.4169604590048631,2.0785366495972846,-2.671486242346001,asset,6
top_ranked_predictions,2023-10-10 14:00:00,3,atr_over_price_48,0.0032755520660430193,-0.3084452803275825,2.0785366495972846,-2.671486242346001,asset,6
top_ranked_predictions,2023-10-10 14:00:00,4,bollinger_bandwidth_rank_192,1.0,0.2686391339807428,2.0785366495972846,-2.671486242346001,asset,6
top_ranked_predictions,2023-10-10 14:00:00,5,bollinger_percent_b,0.12189976165899662,0.2632316190610851,2.0785366495972846,-2.671486242346001,asset,6
top_ranked_predictions,2023-09-17 01:00:00,1,vol_rolling_48,0.0011333880253737692,0.8870794331858408,1.999335150041393,1.4804940708600631,asset,6
top_ranked_predictions,2023-09-17 01:00:00,2,vol_rolling_192,0.0022895085122958177,0.5698955457883833,1.999335150041393,1.4804940708600631,asset,6
top_ranked_predictions,2023-09-17 01:00:00,3,atr_over_price_48,0.0024944304022938013,-0.4697156813364621,1.999335150041393,1.4804940708600631,asset,6
top_ranked_predictions,2023-09-17 01:00:00,4,atr_48,4.052701134098265,0.4385671096124106,1.999335150041393,1.4804940708600631,asset,6
top_ranked_predictions,2023-09-17 01:00:00,5,vol_regime_ratio_48_384,0.4650947944728159,-0.4165953519105165,1.999335150041393,1.4804940708600631,asset,6
worst_predictions,2023-10-29 14:00:00,1,atr_over_price_48,0.003186739282682538,-0.582461388145078,-2.2913090927654283,-1.8447017568995119,asset,6
worst_predictions,2023-10-29 14:00:00,2,vol_regime_ratio_48_384,0.47262454996560466,-0.5162836085117368,-2.2913090927654283,-1.8447017568995119,asset,6
worst_predictions,2023-10-29 14:00:00,3,bollinger_bandwidth,0.03400986636511131,-0.4111667795025952,-2.2913090927654283,-1.8447017568995119,asset,6
worst_predictions,2023-10-29 14:00:00,4,vol_rolling_24,0.001736106853157101,-0.2710156092730523,-2.2913090927654283,-1.8447017568995119,asset,6
worst_predictions,2023-10-29 14:00:00,5,bollinger_bandwidth_rank_192,0.109375,-0.20564445404182885,-2.2913090927654283,-1.8447017568995119,asset,6
worst_predictions,2023-09-25 14:00:00,1,vol_rolling_192,0.0015224655719600982,-0.8206860229187274,-2.05695989708538,3.7398275417933107,asset,6
worst_predictions,2023-09-25 14:00:00,2,bollinger_bandwidth,0.01667673237088096,-0.4883263207844599,-2.05695989708538,3.7398275417933107,asset,6
worst_predictions,2023-09-25 14:00:00,3,atr_48,4.411968149763257,0.352186356253154,-2.05695989708538,3.7398275417933107,asset,6
worst_predictions,2023-09-25 14:00:00,4,atr_over_price_48,0.002803385490551591,-0.30931501825851504,-2.05695989708538,3.7398275417933107,asset,6
worst_predictions,2023-09-25 14:00:00,5,bollinger_percent_b,-0.09516059218124576,-0.2567617295164739,-2.05695989708538,3.7398275417933107,asset,6
worst_predictions,2023-10-17 04:30:00,1,ema_trend_48_192,0.010189523920416832,-0.7147728457975149,-1.9962069489963439,-1.891643352480532,asset,6
worst_predictions,2023-10-17 04:30:00,2,bollinger_bandwidth,0.04256424446448222,-0.6857356260857814,-1.9962069489963439,-1.891643352480532,asset,6
worst_predictions,2023-10-17 04:30:00,3,vol_rolling_96,0.004413140087605926,-0.4431184168862921,-1.9962069489963439,-1.891643352480532,asset,6
worst_predictions,2023-10-17 04:30:00,4,atr_over_price_48,0.00395848648622632,-0.43913346340072085,-1.9962069489963439,-1.891643352480532,asset,6
