bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
top_ranked_predictions,2023-02-13 16:00:00,3,vol_rolling_96,0.0033570363144942656,0.029880522087868084,0.2461765902526863,0.3829047949965221,asset,3
top_ranked_predictions,2023-02-13 16:00:00,4,ret_48,-0.04052164405584335,0.02893890839639023,0.2461765902526863,0.3829047949965221,asset,3
top_ranked_predictions,2023-02-13 16:00:00,5,ema_trend_48_192,-0.021681804209947586,0.0262020443512779,0.2461765902526863,0.3829047949965221,asset,3
top_ranked_predictions,2023-02-13 12:30:00,1,vol_rolling_192,0.003641903100130359,0.08934952471296924,0.2407440072915098,0.147967479674797,asset,3
top_ranked_predictions,2023-02-13 12:30:00,2,bollinger_bandwidth,0.0773400274136598,0.04070011482726589,0.2407440072915098,0.147967479674797,asset,3
top_ranked_predictions,2023-02-13 12:30:00,3,ret_48,-0.024768207222223282,0.03956621777747437,0.2407440072915098,0.147967479674797,asset,3
top_ranked_predictions,2023-02-13 12:30:00,4,vol_rolling_96,0.0032252040470106395,0.0362308452080854,0.2407440072915098,0.147967479674797,asset,3
top_ranked_predictions,2023-02-13 12:30:00,5,ema_trend_48_192,-0.01934739388525486,0.0329778166522934,0.2407440072915098,0.147967479674797,asset,3
worst_predictions,2023-02-11 09:30:00,1,atr_over_price_48,0.005078879650682211,-0.06831879112579844,-0.28114272122586864,0.211389128559105,asset,3
worst_predictions,2023-02-11 09:30:00,2,vol_rolling_24,0.0012552179236271425,-0.04895278289698592,-0.28114272122586864,0.211389128559105,asset,3
worst_predictions,2023-02-11 09:30:00,3,close_over_bb_mid_192,-0.050700701773166656,-0.04701589598193286,-0.28114272122586864,0.211389128559105,asset,3
worst_predictions,2023-02-11 09:30:00,4,vol_rolling_96,0.0040168062607860685,-0.031634848464218226,-0.28114272122586864,0.211389128559105,asset,3
worst_predictions,2023-02-11 09:30:00,5,bollinger_bandwidth_rank_192,1.0,0.022413521141181437,-0.28114272122586864,0.211389128559105,asset,3
worst_predictions,2023-02-19 17:30:00,1,ema_trend_48_192,0.01612846739590168,-0.09421361894592134,-0.2783485503030279,0.06617647058823461,asset,3
worst_predictions,2023-02-19 17:30:00,2,bollinger_bandwidth,0.048498894607153065,-0.0802121979735911,-0.2783485503030279,0.06617647058823461,asset,3
worst_predictions,2023-02-19 17:30:00,3,vol_rolling_96,0.0027329750850043667,-0.045286989818076516,-0.2783485503030279,0.06617647058823461,asset,3
worst_predictions,2023-02-19 17:30:00,4,vol_rolling_24,0.003098527215487668,-0.025782715025770245,-0.2783485503030279,0.06617647058823461,asset,3
worst_predictions,2023-02-19 17:30:00,5,vol_rolling_48,0.0028444346138217797,-0.02368159209021236,-0.2783485503030279,0.06617647058823461,asset,3
worst_predictions,2023-03-07 20:30:00,1,bollinger_bandwidth,0.014170262643211359,-0.1342402190730727,-0.264849071258276,0.07202680067002057,asset,3
worst_predictions,2023-03-07 20:30:00,2,vol_rolling_96,0.0019497993064343919,-0.11879199757883759,-0.264849071258276,0.07202680067002057,asset,3
worst_predictions,2023-03-07 20:30:00,3,vol_rolling_24,0.002248949073352495,-0.03898217973107557,-0.264849071258276,0.07202680067002057,asset,3
worst_predictions,2023-03-07 20:30:00,4,bollinger_bandwidth_rank_192,0.2135416716337204,-0.037190918791546825,-0.264849071258276,0.07202680067002057,asset,3
worst_predictions,2023-03-07 20:30:00,5,atr_pct,0.00357198528945446,0.03200667399395579,-0.264849071258276,0.07202680067002057,asset,3
largest_losses,2022-12-25 03:30:00,1,vol_rolling_96,0.0012151024722739537,-0.12646717598823834,-0.008808285058461476,-0.5124378109452563,asset,3
largest_losses,2022-12-25 03:30:00,2,atr_over_price_48,0.002075900323688984,0.04688613146197025,-0.008808285058461476,-0.5124378109452563,asset,3
largest_losses,2022-12-25 03:30:00,3,atr_48,2.535089501028669,0.045044284939552044,-0.008808285058461476,-0.5124378109452563,asset,3
largest_losses,2022-12-25 03:30:00,4,bollinger_bandwidth,0.024379708148799695,-0.044644152260827054,-0.008808285058461476,-0.5124378109452563,asset,3
largest_losses,2022-12-25 03:30:00,5,vol_rolling_24,0.0009053865547957987,-0.03589500881100601,-0.008808285058461476,-0.5124378109452563,asset,3
largest_losses,2023-02-09 14:30:00,1,bollinger_bandwidth,0.044459110967304344,-0.046780340626197084,-0.12031220645930643,-0.5018418815528455,asset,3
largest_losses,2023-02-09 14:30:00,2,atr_over_price_48,0.00468822568655014,-0.03738950235324529,-0.12031220645930643,-0.5018418815528455,asset,3
largest_losses,2023-02-09 14:30:00,3,mama_minus_fama_over_atr,-1.598524570465088,-0.026575369760769844,-0.12031220645930643,-0.5018418815528455,asset,3
largest_losses,2023-02-09 14:30:00,4,vol_rolling_192,0.004104112533572444,0.01965285010968794,-0.12031220645930643,-0.5018418815528455,asset,3
largest_losses,2023-02-09 14:30:00,5,vol_rolling_24,0.002900439345402785,-0.01707421815895749,-0.12031220645930643,-0.5018418815528455,asset,3
largest_losses,2023-02-09 17:30:00,1,atr_over_price_48,0.004814854357391596,-0.04027014906243381,-0.012976113254255042,-0.46457142857142597,asset,3
largest_losses,2023-02-09 17:30:00,2,vol_rolling_24,0.0024016060386115247,-0.032554682178388736,-0.012976113254255042,-0.46457142857142597,asset,3
largest_losses,2023-02-09 17:30:00,3,bollinger_bandwidth,0.04478333248399321,-0.02443767673179209,-0.012976113254255042,-0.46457142857142597,asset,3
largest_losses,2023-02-09 17:30:00,4,ret_48,-0.020215429365634918,0.01981300358629499,-0.012976113254255042,-0.46457142857142597,asset,3
largest_losses,2023-02-09 17:30:00,5,vol_rolling_192,0.004029462302918632,0.018132139865631103,-0.012976113254255042,-0.46457142857142597,asset,3
largest_gains,2023-01-20 11:30:00,1,bollinger_bandwidth,0.05620639315931772,0.041484262757798304,0.03035263447396808,0.7872340425531938,asset,3
largest_gains,2023-01-20 11:30:00,2,vol_rolling_24,0.0024245488089733504,-0.02581629249430328,0.03035263447396808,0.7872340425531938,asset,3
largest_gains,2023-01-20 11:30:00,3,atr_over_price_48,0.004929527174681425,-0.01838868941803015,0.03035263447396808,0.7872340425531938,asset,3
largest_gains,2023-01-20 11:30:00,4,ret_48,0.019778193905949593,-0.014251679654610905,0.03035263447396808,0.7872340425531938,asset,3
largest_gains,2023-01-20 11:30:00,5,ema_alignment_score,1.0,0.012988157858513276,0.03035263447396808,0.7872340425531938,asset,3
largest_gains,2023-02-15 14:00:00,1,bollinger_bandwidth,0.06475341956533875,0.06780188990537135,0.15241157351095663,0.7438875305623445,asset,3
largest_gains,2023-02-15 14:00:00,2,vol_rolling_24,0.0031150399700964494,-0.026701328754312064,0.15241157351095663,0.7438875305623445,asset,3
largest_gains,2023-02-15 14:00:00,3,vol_rolling_96,0.004723854007878742,0.02059619317468824,0.15241157351095663,0.7438875305623445,asset,3
largest_gains,2023-02-15 14:00:00,4,vol_rolling_192,0.004069507353123713,0.017602658599025815,0.15241157351095663,0.7438875305623445,asset,3
largest_gains,2023-02-15 14:00:00,5,ret_24,0.01733432337641716,0.013490788613364177,0.15241157351095663,0.7438875305623445,asset,3
largest_gains,2023-01-13 14:30:00,1,vol_rolling_24,0.0019690884915197597,-0.06466341415701551,0.010342595302275317,0.7037740327557576,asset,3
largest_gains,2023-01-13 14:30:00,2,bollinger_bandwidth_rank_192,1.0,0.030313117394025174,0.010342595302275317,0.7037740327557576,asset,3
largest_gains,2023-01-13 14:30:00,3,vol_rolling_192,0.0037531147912739666,0.026506369076006626,0.010342595302275317,0.7037740327557576,asset,3
largest_gains,2023-01-13 14:30:00,4,ema_trend_48_192,0.029157187789678574,0.018348377076373407,0.010342595302275317,0.7037740327557576,asset,3
largest_gains,2023-01-13 14:30:00,5,ret_48,0.020928379148244858,-0.015923981311309746,0.010342595302275317,0.7037740327557576,asset,3
top_ranked_predictions,2023-05-01 21:00:00,1,vol_rolling_192,0.0031904649860129684,0.07954564829590928,0.25821916943210876,0.1109410864575365,asset,4
top_ranked_predictions,2023-05-01 21:00:00,2,bollinger_bandwidth,0.05748284129202026,0.05491936618521385,0.25821916943210876,0.1109410864575365,asset,4
top_ranked_predictions,2023-05-01 21:00:00,3,ret_48,-0.04055015370249748,0.026252628125731883,0.25821916943210876,0.1109410864575365,asset,4
top_ranked_predictions,2023-05-01 21:00:00,4,close_over_bb_upper_192,-0.06348494440317154,0.019224937638818645,0.25821916943210876,0.1109410864575365,asset,4
top_ranked_predictions,2023-05-01 21:00:00,5,frama_slope_over_atr,-0.09772986173629761,0.01687700635738727,0.25821916943210876,0.1109410864575365,asset,4
top_ranked_predictions,2023-06-03 17:30:00,1,vol_rolling_96,0.0017364513571305458,-0.11989792449990448,0.23116339791834853,0.03629536921151632,asset,4
top_ranked_predictions,2023-06-03 17:30:00,2,vol_rolling_192,0.00221661256853158,0.07936631166473034,0.23116339791834853,0.03629536921151632,asset,4
top_ranked_predictions,2023-06-03 17:30:00,3,bollinger_bandwidth,0.038458308905771815,0.06566599713909939,0.23116339791834853,0.03629536921151632,asset,4
top_ranked_predictions,2023-06-03 17:30:00,4,atr_over_price_48,0.0024380371905863285,0.056946678599022485,0.23116339791834853,0.03629536921151632,asset,4
top_ranked_predictions,2023-06-03 17:30:00,5,vol_rolling_24,0.0010711297597352414,-0.04394061110108033,0.23116339791834853,0.03629536921151632,asset,4
top_ranked_predictions,2023-05-01 22:30:00,1,vol_rolling_192,0.003170604851651948,0.0787056262177398,0.2279803862886606,0.0554254488680745,asset,4
top_ranked_predictions,2023-05-01 22:30:00,2,bollinger_bandwidth,0.059641020079611515,0.059358746059283325,0.2279803862886606,0.0554254488680745,asset,4
top_ranked_predictions,2023-05-01 22:30:00,3,ema_trend_48_192,-0.01665293611586094,0.030985807195445015,0.2279803862886606,0.0554254488680745,asset,4
top_ranked_predictions,2023-05-01 22:30:00,4,ret_48,-0.03544263541698456,0.02218385173369213,0.2279803862886606,0.0554254488680745,asset,4
top_ranked_predictions,2023-05-01 22:30:00,5,close_over_bb_upper_192,-0.061016008257865906,0.019055960445303055,0.2279803862886606,0.0554254488680745,asset,4
worst_predictions,2023-04-18 12:00:00,1,bollinger_bandwidth,0.02482628155920836,-0.1924181424075052,-0.3940337726551782,-0.14400805639475966,asset,4
worst_predictions,2023-04-18 12:00:00,2,atr_over_price_48,0.0037879685405641794,-0.05815022788210464,-0.3940337726551782,-0.14400805639475966,asset,4
worst_predictions,2023-04-18 12:00:00,3,vol_rolling_24,0.0023913052925402475,-0.05591417088490182,-0.3940337726551782,-0.14400805639475966,asset,4
worst_predictions,2023-04-18 12:00:00,4,atr_48,8.008333676512088,-0.028497009901089623,-0.3940337726551782,-0.14400805639475966,asset,4
worst_predictions,2023-04-18 12:00:00,5,vol_rolling_48,0.002457765907910372,-0.019204340705493563,-0.3940337726551782,-0.14400805639475966,asset,4
worst_predictions,2023-05-04 10:00:00,1,vol_rolling_96,0.0026813409765706294,-0.14685069126055594,-0.34657318276983345,-0.4389610389610345,asset,4
worst_predictions,2023-05-04 10:00:00,2,mama_minus_fama_over_atr,2.3465373516082764,-0.05237701965104338,-0.34657318276983345,-0.4389610389610345,asset,4
worst_predictions,2023-05-04 10:00:00,3,vol_rolling_24,0.0013314363942370233,-0.04478047002279155,-0.34657318276983345,-0.4389610389610345,asset,4
worst_predictions,2023-05-04 10:00:00,4,atr_over_price_48,0.004020308144390583,-0.04029688147728777,-0.34657318276983345,-0.4389610389610345,asset,4
worst_predictions,2023-05-04 10:00:00,5,vol_rolling_192,0.0034147433994225276,-0.028489157977755464,-0.34657318276983345,-0.4389610389610345,asset,4
worst_predictions,2023-05-04 09:00:00,1,vol_rolling_96,0.0026778640595747287,-0.12688403825367386,-0.2875144366856894,-0.3333333333333333,asset,4
worst_predictions,2023-05-04 09:00:00,2,mama_minus_fama_over_atr,2.395599603652954,-0.056825678074547116,-0.2875144366856894,-0.3333333333333333,asset,4
worst_predictions,2023-05-04 09:00:00,3,atr_over_price_48,0.004095239099115133,-0.0476074167886061,-0.2875144366856894,-0.3333333333333333,asset,4
worst_predictions,2023-05-04 09:00:00,4,bollinger_bandwidth,0.06287900201843437,0.031670647828039585,-0.2875144366856894,-0.3333333333333333,asset,4
worst_predictions,2023-05-04 09:00:00,5,ema_trend_48_192,0.008005955256521702,-0.031227175274466806,-0.2875144366856894,-0.3333333333333333,asset,4
largest_losses,2023-06-14 11:00:00,1,vol_rolling_96,0.0022089483016233544,-0.09391153462020835,-0.14522567867985034,-0.627551020408162,asset,4
largest_losses,2023-06-14 11:00:00,2,vol_rolling_192,0.002623969967666027,-0.031018317620158085,-0.14522567867985034,-0.627551020408162,asset,4
largest_losses,2023-06-14 11:00:00,3,bollinger_bandwidth,0.018038626182200083,-0.026048054816825397,-0.14522567867985034,-0.627551020408162,asset,4
largest_losses,2023-06-14 11:00:00,4,vol_rolling_48,0.0018821374133426887,-0.02533516713358502,-0.14522567867985034,-0.627551020408162,asset,4
largest_losses,2023-06-14 11:00:00,5,vol_rolling_24,0.0011132322394876235,-0.022965598344699,-0.14522567867985034,-0.627551020408162,asset,4
largest_losses,2023-05-23 23:00:00,1,vol_rolling_192,0.0018436675916831857,0.09502113091217816,-0.07326940478365809,-0.5956873315363921,asset,4
largest_losses,2023-05-23 23:00:00,2,vol_rolling_24,0.001562017686854916,-0.07609532943356055,-0.07326940478365809,-0.5956873315363921,asset,4
largest_losses,2023-05-23 23:00:00,3,vol_rolling_96,0.0021891334818188875,-0.07201777629745243,-0.07326940478365809,-0.5956873315363921,asset,4
largest_losses,2023-05-23 23:00:00,4,atr_over_price_48,0.002903691027313471,0.05512384845995914,-0.07326940478365809,-0.5956873315363921,asset,4
largest_losses,2023-05-23 23:00:00,5,atr_pct_rank_192,0.765625,-0.02846854396577838,-0.07326940478365809,-0.5956873315363921,asset,4
largest_losses,2023-06-10 03:00:00,1,vol_rolling_96,0.0016131218803417538,-0.11708563990959676,-0.040754484108973976,-0.5486610058785144,asset,4
largest_losses,2023-06-10 03:00:00,2,vol_rolling_192,0.002501483251798894,0.05557941353239247,-0.040754484108973976,-0.5486610058785144,asset,4
largest_losses,2023-06-10 03:00:00,3,atr_over_price_48,0.0030577878933399916,0.030762361433178606,-0.040754484108973976,-0.5486610058785144,asset,4
largest_losses,2023-06-10 03:00:00,4,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.021394735591266898,-0.040754484108973976,-0.5486610058785144,asset,4
largest_losses,2023-06-10 03:00:00,5,vol_rolling_24,0.0019384202759582748,-0.019473443259850804,-0.040754484108973976,-0.5486610058785144,asset,4
largest_gains,2023-03-23 03:30:00,1,vol_rolling_48,0.004745738134394173,-0.022982820639615893,-0.09162294622041024,0.6568982548567669,asset,4
largest_gains,2023-03-23 03:30:00,2,bollinger_bandwidth,0.05729074884480454,0.02015023599714841,-0.09162294622041024,0.6568982548567669,asset,4
largest_gains,2023-03-23 03:30:00,3,ret_24,-0.03776973485946655,-0.020056376140408883,-0.09162294622041024,0.6568982548567669,asset,4
largest_gains,2023-03-23 03:30:00,4,vol_rolling_192,0.004471993237289296,-0.0172640551871171,-0.09162294622041024,0.6568982548567669,asset,4
largest_gains,2023-03-23 03:30:00,5,ret_48,-0.03499681502580643,0.01622191932220994,-0.09162294622041024,0.6568982548567669,asset,4
largest_gains,2023-05-05 07:00:00,1,vol_rolling_96,0.0025288388581989423,-0.12118499674242009,-0.15457948928952325,0.6004319654427622,asset,4
largest_gains,2023-05-05 07:00:00,2,vol_rolling_192,0.0026116662778815462,-0.03789661594747897,-0.15457948928952325,0.6004319654427622,asset,4
largest_gains,2023-05-05 07:00:00,3,atr_over_price_48,0.003768008202314377,-0.0371306700071097,-0.15457948928952325,0.6004319654427622,asset,4
largest_gains,2023-05-05 07:00:00,4,ema_trend_48_192,0.005710839293897152,0.02357283912773327,-0.15457948928952325,0.6004319654427622,asset,4
largest_gains,2023-05-05 07:00:00,5,bollinger_bandwidth,0.057329026955806106,0.022493815719744407,-0.15457948928952325,0.6004319654427622,asset,4
largest_gains,2023-06-02 00:00:00,1,vol_rolling_192,0.002203323836938243,0.08863888000787952,0.1059880719441927,0.5750798722044695,asset,4
largest_gains,2023-06-02 00:00:00,2,vol_rolling_24,0.0019524383330532435,-0.019896643068088776,0.1059880719441927,0.5750798722044695,asset,4
largest_gains,2023-06-02 00:00:00,3,bollinger_bandwidth,0.04053870024209039,-0.01947452296268152,0.1059880719441927,0.5750798722044695,asset,4
largest_gains,2023-06-02 00:00:00,4,atr_over_price_48,0.0034445933997631073,0.01594907227265064,0.1059880719441927,0.5750798722044695,asset,4
largest_gains,2023-06-02 00:00:00,5,ret_48,-0.01547306776046753,0.015055083677193043,0.1059880719441927,0.5750798722044695,asset,4
top_ranked_predictions,2023-08-10 08:30:00,1,atr_over_price_48,0.0020331337582319975,0.12911194353750977,0.2954633829690964,-0.03271983640082057,asset,5
top_ranked_predictions,2023-08-10 08:30:00,2,atr_48,3.761704150933196,0.08071877437756478,0.2954633829690964,-0.03271983640082057,asset,5
top_ranked_predictions,2023-08-10 08:30:00,3,vol_rolling_96,0.001717849988710655,-0.07220008902961934,0.2954633829690964,-0.03271983640082057,asset,5
top_ranked_predictions,2023-08-10 08:30:00,4,bollinger_bandwidth,0.03020520741037214,-0.0585995359829888,0.2954633829690964,-0.03271983640082057,asset,5
top_ranked_predictions,2023-08-10 08:30:00,5,bollinger_bandwidth_rank_192,1.0,0.05218233551127062,0.2954633829690964,-0.03271983640082057,asset,5
top_ranked_predictions,2023-08-03 07:30:00,1,vol_rolling_192,0.002118982934302145,0.062402292373332724,0.24533934856899792,0.21129032258064215,asset,5
top_ranked_predictions,2023-08-03 07:30:00,2,atr_over_price_48,0.0025641205720603466,0.047348778876919434,0.24533934856899792,0.21129032258064215,asset,5
top_ranked_predictions,2023-08-03 07:30:00,3,atr_48,4.6942638620337345,0.043007942325947617,0.24533934856899792,0.21129032258064215,asset,5
top_ranked_predictions,2023-08-03 07:30:00,4,mama_minus_fama_over_atr,-1.0527759790420532,0.02458932273940676,0.24533934856899792,0.21129032258064215,asset,5
top_ranked_predictions,2023-08-03 07:30:00,5,ema_trend_48_192,-0.005368128418922424,-0.024279884083724584,0.24533934856899792,0.21129032258064215,asset,5
top_ranked_predictions,2023-08-09 15:30:00,1,atr_48,4.574767088631866,0.07780004751931159,0.2434439436232342,-0.014792899408283945,asset,5
top_ranked_predictions,2023-08-09 15:30:00,2,atr_over_price_48,0.0024701766669750214,0.07426606110910587,0.2434439436232342,-0.014792899408283945,asset,5
top_ranked_predictions,2023-08-09 15:30:00,3,bollinger_bandwidth,0.02830943848969902,-0.04281912621019653,0.2434439436232342,-0.014792899408283945,asset,5
top_ranked_predictions,2023-08-09 15:30:00,4,ema_trend_48_192,0.006656935438513756,0.04061838319180253,0.2434439436232342,-0.014792899408283945,asset,5
top_ranked_predictions,2023-08-09 15:30:00,5,mama_minus_fama_over_atr,0.2308875322341919,0.03700125241743409,0.2434439436232342,-0.014792899408283945,asset,5
worst_predictions,2023-06-25 22:30:00,1,bollinger_bandwidth,0.02998850930132258,-0.15675344760022616,-0.3938514032609616,-0.27414517096580654,asset,5
worst_predictions,2023-06-25 22:30:00,2,ema_trend_48_192,0.010536149144172668,-0.06291456841249676,-0.3938514032609616,-0.27414517096580654,asset,5
worst_predictions,2023-06-25 22:30:00,3,atr_over_price_48,0.004363291431218386,-0.06073591661848825,-0.3938514032609616,-0.27414517096580654,asset,5
worst_predictions,2023-06-25 22:30:00,4,vol_rolling_96,0.002589215474395417,-0.05399033240574753,-0.3938514032609616,-0.27414517096580654,asset,5
worst_predictions,2023-06-25 22:30:00,5,atr_48,8.292217591542366,-0.02448599209519713,-0.3938514032609616,-0.27414517096580654,asset,5
worst_predictions,2023-06-26 02:00:00,1,bollinger_bandwidth,0.02934646193431939,-0.17617638455552323,-0.3160493246232738,0.22288557213930338,asset,5
worst_predictions,2023-06-26 02:00:00,2,atr_over_price_48,0.004557966720312834,-0.057643413448329135,-0.3160493246232738,0.22288557213930338,asset,5
worst_predictions,2023-06-26 02:00:00,3,ema_trend_48_192,0.00881254579871893,-0.03357786688011989,-0.3160493246232738,0.22288557213930338,asset,5
worst_predictions,2023-06-26 02:00:00,4,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.027051046794949216,-0.3160493246232738,0.22288557213930338,asset,5
worst_predictions,2023-06-26 02:00:00,5,atr_48,8.5455036042882,-0.016996533415106,-0.3160493246232738,0.22288557213930338,asset,5
worst_predictions,2023-08-21 23:30:00,1,bollinger_bandwidth,0.022086113543541893,-0.1857321720557972,-0.30813946713899065,-0.1877256317689544,asset,5
worst_predictions,2023-08-21 23:30:00,2,vol_rolling_96,0.0021368622650814605,-0.10453591938009504,-0.30813946713899065,-0.1877256317689544,asset,5
worst_predictions,2023-08-21 23:30:00,3,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.03202140389362846,-0.30813946713899065,-0.1877256317689544,asset,5
worst_predictions,2023-08-21 23:30:00,4,vol_rolling_192,0.002594097006101368,-0.031362342633407106,-0.30813946713899065,-0.1877256317689544,asset,5
worst_predictions,2023-08-21 23:30:00,5,atr_over_price_48,0.003175405552610755,-0.021931805528465482,-0.30813946713899065,-0.1877256317689544,asset,5
largest_losses,2023-08-27 22:30:00,1,vol_rolling_96,0.0010193606962308364,-0.17741877441084106,-0.1128246939210089,-0.5378378378378403,asset,5
largest_losses,2023-08-27 22:30:00,2,atr_48,3.269548680137287,0.0728666194298337,-0.1128246939210089,-0.5378378378378403,asset,5
largest_losses,2023-08-27 22:30:00,3,atr_over_price_48,0.001973769161850214,0.0556445828580614,-0.1128246939210089,-0.5378378378378403,asset,5
largest_losses,2023-08-27 22:30:00,4,vol_rolling_48,0.0011481745184314636,-0.05293472507182419,-0.1128246939210089,-0.5378378378378403,asset,5
largest_losses,2023-08-27 22:30:00,5,bollinger_bandwidth,0.022023906565299338,-0.049394475806339995,-0.1128246939210089,-0.5378378378378403,asset,5
largest_losses,2023-09-11 07:00:00,1,vol_rolling_96,0.001438821377692577,-0.1803763792147553,-0.12398054990674405,-0.5293624161073855,asset,5
largest_losses,2023-09-11 07:00:00,2,bollinger_bandwidth,0.02418159576761815,-0.07180287908449466,-0.12398054990674405,-0.5293624161073855,asset,5
largest_losses,2023-09-11 07:00:00,3,atr_48,3.865683274772371,0.06324720856408503,-0.12398054990674405,-0.5293624161073855,asset,5
largest_losses,2023-09-11 07:00:00,4,bollinger_bandwidth_rank_192,1.0,0.043530151984593736,-0.12398054990674405,-0.5293624161073855,asset,5
largest_losses,2023-09-11 07:00:00,5,vol_rolling_48,0.0017326905619082765,-0.03026745306665123,-0.12398054990674405,-0.5293624161073855,asset,5
largest_losses,2023-09-11 02:30:00,1,vol_rolling_96,0.001377934498681264,-0.16746095463788674,-0.15848279513187222,-0.5244140624999978,asset,5
largest_losses,2023-09-11 02:30:00,2,bollinger_bandwidth,0.02238939831790363,-0.08733379959743204,-0.15848279513187222,-0.5244140624999978,asset,5
largest_losses,2023-09-11 02:30:00,3,atr_48,4.083776162990466,0.053991928473435674,-0.15848279513187222,-0.5244140624999978,asset,5
largest_losses,2023-09-11 02:30:00,4,bollinger_bandwidth_rank_192,1.0,0.03892686963213297,-0.15848279513187222,-0.5244140624999978,asset,5
largest_losses,2023-09-11 02:30:00,5,vol_rolling_48,0.0018349137352654554,-0.03147104281245891,-0.15848279513187222,-0.5244140624999978,asset,5
largest_gains,2023-07-23 06:30:00,1,atr_over_price_48,0.00229076761752367,0.14086189449447842,0.22652164561908478,0.6021621621621562,asset,5
largest_gains,2023-07-23 06:30:00,2,bollinger_bandwidth,0.024874923483242706,-0.0925483735667794,0.22652164561908478,0.6021621621621562,asset,5
largest_gains,2023-07-23 06:30:00,3,atr_48,4.294272979242394,0.06513045068889906,0.22652164561908478,0.6021621621621562,asset,5
largest_gains,2023-07-23 06:30:00,4,atr_pct,0.00229076761752367,0.04470817454448348,0.22652164561908478,0.6021621621621562,asset,5
largest_gains,2023-07-23 06:30:00,5,atr_pct_rank_192,0.1927083283662796,0.042718709082225824,0.22652164561908478,0.6021621621621562,asset,5
largest_gains,2023-06-16 11:30:00,1,atr_over_price_48,0.0037059567403048277,-0.03704304067123825,-0.02284232672750275,0.5427713856928484,asset,5
largest_gains,2023-06-16 11:30:00,2,bollinger_bandwidth_rank_192,0.9375,0.03105551329443914,-0.02284232672750275,0.5427713856928484,asset,5
largest_gains,2023-06-16 11:30:00,3,mama_minus_fama_over_atr,1.3157984018325806,-0.021739541150993993,-0.02284232672750275,0.5427713856928484,asset,5
largest_gains,2023-06-16 11:30:00,4,close_over_bb_upper_192,-0.07291768491268158,-0.01749813915152949,-0.02284232672750275,0.5427713856928484,asset,5
largest_gains,2023-06-16 11:30:00,5,ret_48,0.014121020212769508,-0.013194403669927511,-0.02284232672750275,0.5427713856928484,asset,5
largest_gains,2023-09-07 12:30:00,1,atr_48,4.320555656637424,0.07451984288602724,0.17440928265976322,0.5299455535390175,asset,5
largest_gains,2023-09-07 12:30:00,2,vol_rolling_96,0.0022729229590171623,-0.02702556419252867,0.17440928265976322,0.5299455535390175,asset,5
largest_gains,2023-09-07 12:30:00,3,vol_rolling_192,0.0019165466604267743,0.02254049543813355,0.17440928265976322,0.5299455535390175,asset,5
largest_gains,2023-09-07 12:30:00,4,mama_minus_fama_over_atr,-0.7786882519721985,0.016468932234350298,0.17440928265976322,0.5299455535390175,asset,5
largest_gains,2023-09-07 12:30:00,5,bollinger_bandwidth,0.013028791189561751,-0.01521577862087028,0.17440928265976322,0.5299455535390175,asset,5
top_ranked_predictions,2023-11-11 02:30:00,1,ret_48,-0.03589755669236183,0.043261167686312475,0.30941268355370066,0.3483033932135728,asset,6
top_ranked_predictions,2023-11-11 02:30:00,2,vol_rolling_192,0.004188976026364936,0.03796115920240289,0.30941268355370066,0.3483033932135728,asset,6
top_ranked_predictions,2023-11-11 02:30:00,3,bollinger_bandwidth_rank_192,0.984375,0.036889261540696584,0.30941268355370066,0.3483033932135728,asset,6
top_ranked_predictions,2023-11-11 02:30:00,4,atr_over_price_48,0.006915132515132427,0.028148071993036684,0.30941268355370066,0.3483033932135728,asset,6
top_ranked_predictions,2023-11-11 02:30:00,5,ema_trend_48_192,0.041579388082027435,0.024763233023543423,0.30941268355370066,0.3483033932135728,asset,6
top_ranked_predictions,2023-11-11 06:30:00,1,ema_trend_48_192,0.035902589559555054,0.07007879184301634,0.2899046003237378,0.1696813092161935,asset,6
top_ranked_predictions,2023-11-11 06:30:00,2,ret_48,-0.024441704154014587,0.035034047297740956,0.2899046003237378,0.1696813092161935,asset,6
top_ranked_predictions,2023-11-11 06:30:00,3,bollinger_bandwidth_rank_192,0.984375,0.028691290185578935,0.2899046003237378,0.1696813092161935,asset,6
top_ranked_predictions,2023-11-11 06:30:00,4,vol_rolling_192,0.004204447229626796,0.020025450698746228,0.2899046003237378,0.1696813092161935,asset,6
top_ranked_predictions,2023-11-11 06:30:00,5,atr_over_price_48,0.0064711603336036205,0.019678685204844858,0.2899046003237378,0.1696813092161935,asset,6
top_ranked_predictions,2023-11-11 05:30:00,1,ema_trend_48_192,0.03705748915672302,0.06635774388695971,0.28689080434310116,0.1291028446389507,asset,6
top_ranked_predictions,2023-11-11 05:30:00,2,ret_48,-0.03131917119026184,0.03633366834922971,0.28689080434310116,0.1291028446389507,asset,6
top_ranked_predictions,2023-11-11 05:30:00,3,bollinger_bandwidth_rank_192,0.96875,0.031234915120395237,0.28689080434310116,0.1291028446389507,asset,6
top_ranked_predictions,2023-11-11 05:30:00,4,atr_over_price_48,0.006619113497436047,0.020850761207102685,0.28689080434310116,0.1291028446389507,asset,6
