timestamp,asset,prediction,expected_net_return,realized,residual,pred_q10,pred_q50,pred_q90
2022-04-19 00:30:00,ETHUSD,0.5312842130661011,,0.07066881755383202,-0.46061539551226904,-3.4912619590759277,0.5312842130661011,3.5593621730804443
2022-04-19 01:00:00,ETHUSD,0.6208223700523376,,-0.19796165353053016,-0.8187840235828678,-3.4509150981903076,0.6208223700523376,3.5378661155700684
2022-04-19 01:30:00,ETHUSD,0.5220733880996704,,2.3225512504391226,1.8004778623394522,-3.3749539852142334,0.5220733880996704,3.4492876529693604
2022-04-19 02:00:00,ETHUSD,0.44181230664253235,,3.606998818817677,3.165186512175145,-3.4354987144470215,0.44181230664253235,3.369218111038208
2022-04-19 02:30:00,ETHUSD,0.31417593359947205,,4.0,3.685824066400528,-3.4440906047821045,0.31417593359947205,3.372695207595825
2022-04-19 03:00:00,ETHUSD,0.5277948379516602,,4.0,3.47220516204834,-3.326474666595459,0.5277948379516602,3.35735821723938
2022-04-19 03:30:00,ETHUSD,0.36380696296691895,,4.0,3.636193037033081,-3.307175874710083,0.36380696296691895,3.359476327896118
2022-04-19 04:00:00,ETHUSD,0.37402427196502686,,4.0,3.625975728034973,-3.397536516189575,0.37402427196502686,3.3064775466918945
2022-04-19 04:30:00,ETHUSD,0.28810396790504456,,3.2402795477784525,2.952175579873408,-3.475508689880371,0.28810396790504456,3.3183250427246094
2022-04-19 05:00:00,ETHUSD,0.385676771402359,,2.4619861915996797,2.0763094201973207,-3.398090124130249,0.385676771402359,3.3340909481048584
2022-04-19 05:30:00,ETHUSD,0.27551186084747314,,3.233888399295037,2.9583765384475638,-3.342867136001587,0.27551186084747314,3.3648273944854736
2022-04-19 06:00:00,ETHUSD,0.21008267998695374,,3.1046148054989655,2.8945321255120118,-3.4368460178375244,0.21008267998695374,3.3370702266693115
2022-04-19 06:30:00,ETHUSD,0.10072211921215057,,3.2056919843498055,3.104969865137655,-3.497896432876587,0.10072211921215057,3.3356752395629883
2022-04-19 07:00:00,ETHUSD,0.16381901502609253,,4.0,3.8361809849739075,-3.412424087524414,0.16381901502609253,3.355039119720459
2022-04-19 07:30:00,ETHUSD,0.10719244927167892,,4.0,3.892807550728321,-3.313307762145996,0.10719244927167892,3.3539764881134033
2022-04-19 08:00:00,ETHUSD,0.11148954927921295,,2.9639900429549058,2.852500493675693,-3.4114809036254883,0.11148954927921295,3.3401107788085938
2022-04-19 08:30:00,ETHUSD,0.009269220754504204,,3.2707571225980576,3.2614879018435534,-3.474514961242676,0.009269220754504204,3.353408098220825
2022-04-19 09:00:00,ETHUSD,0.12477903813123703,,3.6838288984171585,3.5590498602859215,-3.3506014347076416,0.12477903813123703,3.3951449394226074
2022-04-19 09:30:00,ETHUSD,0.03248092532157898,,3.7415894268235594,3.7091085015019805,-3.246267318725586,0.03248092532157898,3.3851869106292725
2022-04-19 10:00:00,ETHUSD,0.032156940549612045,,3.270831877961155,3.238674937411543,-3.312854051589966,0.032156940549612045,3.3863282203674316
2022-04-19 10:30:00,ETHUSD,-0.008629920892417431,,2.776800934883762,2.7854308557761795,-3.3232412338256836,-0.008629920892417431,3.4279820919036865
2022-04-19 11:00:00,ETHUSD,0.08298046886920929,,3.198670977306968,3.115690508437759,-3.1809496879577637,0.08298046886920929,3.445647716522217
2022-04-19 11:30:00,ETHUSD,0.09079258143901825,,3.7773822650043263,3.686589683565308,-3.0667572021484375,0.09079258143901825,3.562870740890503
2022-04-19 12:00:00,ETHUSD,0.004552394151687622,,0.6188727103011129,0.6143203161494253,-3.058661937713623,0.004552394151687622,3.50767183303833
2022-04-19 12:30:00,ETHUSD,0.03824182227253914,,0.99831259186477,0.9600707695922308,-2.965470790863037,0.03824182227253914,3.5599617958068848
2022-04-19 13:00:00,ETHUSD,0.14532145857810974,,1.2097610230359266,1.0644395644578168,-2.770265579223633,0.14532145857810974,3.6399264335632324
2022-04-19 13:30:00,ETHUSD,0.26341572403907776,,-0.4459692263632465,-0.7093849504023242,-2.554636001586914,0.26341572403907776,3.6023662090301514
2022-04-19 14:00:00,ETHUSD,0.22231943905353546,,-1.6814121883913693,-1.9037316274449048,-2.4647202491760254,0.22231943905353546,3.6203384399414062
2022-04-19 14:30:00,ETHUSD,0.06962735205888748,,-1.5697658777049843,-1.6393932297638718,-2.3254783153533936,0.06962735205888748,3.595409631729126
2022-04-19 15:00:00,ETHUSD,0.3264526128768921,,-2.2375648322118162,-2.5640174450887083,-1.948948860168457,0.3264526128768921,3.613966703414917
2022-04-19 15:30:00,ETHUSD,0.36633384227752686,,-1.117682436200915,-1.4840162784784419,-1.975032091140747,0.36633384227752686,3.5811848640441895
2022-04-19 16:00:00,ETHUSD,0.2664489448070526,,-1.948288833638333,-2.214737778445386,-1.9548628330230713,0.2664489448070526,3.5775251388549805
2022-04-19 16:30:00,ETHUSD,0.11656151711940765,,-0.9475206678889277,-1.0640821850083353,-1.8439314365386963,0.11656151711940765,3.450965404510498
2022-04-19 17:00:00,ETHUSD,0.31066271662712097,,0.3422676617470586,0.03160494511993761,-1.6044976711273193,0.31066271662712097,3.432870864868164
2022-04-19 17:30:00,ETHUSD,0.25800520181655884,,0.4645813894772782,0.20657618766071933,-1.6786340475082397,0.25800520181655884,3.4305331707000732
2022-04-19 18:00:00,ETHUSD,0.17359456419944763,,-0.15380555875129148,-0.3274001229507391,-1.680777668952942,0.17359456419944763,3.3869996070861816
2022-04-19 18:30:00,ETHUSD,-0.0009045834885910153,,0.09860439353267329,0.09950897702126431,-1.664691686630249,-0.0009045834885910153,3.2826294898986816
2022-04-19 19:00:00,ETHUSD,0.19306841492652893,,-1.2336951330222197,-1.4267635479487486,-1.5163155794143677,0.19306841492652893,3.286510705947876
2022-04-19 19:30:00,ETHUSD,0.20857807993888855,,-1.276236981485337,-1.4848150614242255,-1.5835708379745483,0.20857807993888855,3.303863286972046
2022-04-19 20:00:00,ETHUSD,0.10165895521640778,,0.38843676778714614,0.28677781257073837,-1.5623856782913208,0.10165895521640778,3.281963586807251
2022-04-19 20:30:00,ETHUSD,-0.09646240621805191,,0.3918071014451049,0.4882695076631568,-1.6208245754241943,-0.09646240621805191,3.2109246253967285
2022-04-19 21:00:00,ETHUSD,0.1325075924396515,,0.8467179134689014,0.7142103210292499,-1.539709448814392,0.1325075924396515,3.211796760559082
2022-04-19 21:30:00,ETHUSD,0.16613702476024628,,0.4781582466676623,0.31202122190741605,-1.6409938335418701,0.16613702476024628,3.3057024478912354
2022-04-19 22:00:00,ETHUSD,0.11973803490400314,,0.9868381382129578,0.8671001033089547,-1.556824803352356,0.11973803490400314,3.26676869392395
2022-04-19 22:30:00,ETHUSD,-0.035634174942970276,,1.762407583390315,1.7980417583332853,-1.6281468868255615,-0.035634174942970276,3.2032344341278076
2022-04-19 23:00:00,ETHUSD,0.10994213074445724,,1.4628204689080657,1.3528783381636085,-1.569615364074707,0.10994213074445724,3.172210454940796
2022-04-19 23:30:00,ETHUSD,0.1005886122584343,,3.261101731665521,3.160513119407087,-1.705527424812317,0.1005886122584343,3.2871932983398438
2022-04-20 00:00:00,ETHUSD,0.2285558581352234,,4.0,3.7714441418647766,-1.72318434715271,0.2285558581352234,3.3001956939697266
2022-04-20 00:30:00,ETHUSD,0.05066606402397156,,4.0,3.9493339359760284,-1.8777680397033691,0.05066606402397156,3.3520667552948
2022-04-20 01:00:00,ETHUSD,0.1803036332130432,,4.0,3.819696366786957,-1.8898614645004272,0.1803036332130432,3.3424932956695557
2022-04-20 01:30:00,ETHUSD,0.171961709856987,,0.9497241482420448,0.7777624383850578,-2.071770191192627,0.171961709856987,3.467587947845459
2022-04-20 02:00:00,ETHUSD,0.2552247941493988,,1.0098974461116064,0.7546726519622076,-2.061814546585083,0.2552247941493988,3.4496443271636963
2022-04-20 02:30:00,ETHUSD,0.10670687258243561,,0.7875462748855256,0.68083940230309,-2.2075092792510986,0.10670687258243561,3.493518590927124
2022-04-20 03:00:00,ETHUSD,0.12050370872020721,,-1.291496041719168,-1.4119997504393753,-2.251687526702881,0.12050370872020721,3.4623749256134033
2022-04-20 03:30:00,ETHUSD,0.11559782922267914,,-1.4445312100135541,-1.5601290392362333,-2.4045655727386475,0.11559782922267914,3.569098711013794
2022-04-20 04:00:00,ETHUSD,0.18076102435588837,,-0.8304536629811478,-1.011214687337036,-2.387967348098755,0.18076102435588837,3.5094289779663086
2022-04-20 04:30:00,ETHUSD,-0.026641845703125,,-0.2393038585033024,-0.2126620128001774,-2.557898759841919,-0.026641845703125,3.519005537033081
2022-04-20 05:00:00,ETHUSD,-0.008007378317415714,,-0.9071640420680481,-0.8991566637506324,-2.540778875350952,-0.008007378317415714,3.4630656242370605
2022-04-20 05:30:00,ETHUSD,0.01450419519096613,,-1.1913339768532991,-1.2058381720442652,-2.710240125656128,0.01450419519096613,3.59930157661438
2022-04-20 06:00:00,ETHUSD,-0.05553368106484413,,-2.398601252970388,-2.343067571905544,-2.73466157913208,-0.05553368106484413,3.481651544570923
2022-04-20 06:30:00,ETHUSD,-0.2298068404197693,,-3.389868168164491,-3.160061327744722,-2.75644588470459,-0.2298068404197693,3.4993808269500732
2022-04-20 07:00:00,ETHUSD,-0.038899458944797516,,-1.3265415304398889,-1.2876420714950914,-2.778648853302002,-0.038899458944797516,3.5387001037597656
2022-04-20 07:30:00,ETHUSD,-0.06061255931854248,,-1.3112904189443957,-1.2506778596258532,-2.9196789264678955,-0.06061255931854248,3.6618220806121826
2022-04-20 08:00:00,ETHUSD,-0.09463998675346375,,-2.014212346196754,-1.9195723594432903,-2.9220166206359863,-0.09463998675346375,3.5791406631469727
2022-04-20 08:30:00,ETHUSD,-0.17145799100399017,,-1.0679794545499788,-0.8965214635459886,-2.885831356048584,-0.17145799100399017,3.603400707244873
2022-04-20 09:00:00,ETHUSD,-0.09023680537939072,,-1.4887386586797902,-1.3985018533003994,-2.886746644973755,-0.09023680537939072,3.6239852905273438
2022-04-20 09:30:00,ETHUSD,-0.030967362225055695,,-1.4742129719409207,-1.443245609715865,-2.964730739593506,-0.030967362225055695,3.7216522693634033
2022-04-20 10:00:00,ETHUSD,-0.1485586315393448,,-1.928628840747634,-1.7800702092082892,-2.9356234073638916,-0.1485586315393448,3.5705227851867676
2022-04-20 10:30:00,ETHUSD,-0.28238850831985474,,-2.6763709163983775,-2.393982408078523,-2.8762848377227783,-0.28238850831985474,3.642000913619995
2022-04-20 11:00:00,ETHUSD,-0.1739315390586853,,-2.8161589768781283,-2.642227437819443,-2.8348324298858643,-0.1739315390586853,3.610581398010254
2022-04-20 11:30:00,ETHUSD,-0.11395633965730667,,-4.0,-3.8860436603426933,-2.917443037033081,-0.11395633965730667,3.7431766986846924
2022-04-20 12:00:00,ETHUSD,-0.17690056562423706,,-4.0,-3.823099434375763,-2.8337714672088623,-0.17690056562423706,3.5328285694122314
2022-04-20 12:30:00,ETHUSD,-0.28878772258758545,,-4.0,-3.7112122774124146,-2.8085222244262695,-0.28878772258758545,3.662747859954834
2022-04-20 13:00:00,ETHUSD,-0.14880779385566711,,-3.4878752516050167,-3.3390674577493495,-2.7179670333862305,-0.14880779385566711,3.5608420372009277
2022-04-20 13:30:00,ETHUSD,-0.09719846397638321,,-0.12820170911939358,-0.031003245143010366,-2.8457961082458496,-0.09719846397638321,3.73657488822937
2022-04-20 14:00:00,ETHUSD,-0.26373428106307983,,-0.16913716121499578,0.09459711984808405,-2.77431321144104,-0.26373428106307983,3.4944193363189697
2022-04-20 14:30:00,ETHUSD,-0.27578699588775635,,-0.5071404939676829,-0.23135349807992656,-2.736048698425293,-0.27578699588775635,3.6235122680664062
2022-04-20 15:00:00,ETHUSD,-0.11687956005334854,,1.853769023309212,1.9706485833625604,-2.6638870239257812,-0.11687956005334854,3.529493570327759
2022-04-20 15:30:00,ETHUSD,-0.04359564557671547,,1.6251662250565924,1.6687618706333078,-2.76143741607666,-0.04359564557671547,3.6905012130737305
2022-04-20 16:00:00,ETHUSD,-0.17064350843429565,,1.3470155980375929,1.5176591064718885,-2.7073416709899902,-0.17064350843429565,3.4064345359802246
2022-04-20 16:30:00,ETHUSD,-0.2045167237520218,,0.10378732259672103,0.3083040463487428,-2.661275863647461,-0.2045167237520218,3.5526297092437744
2022-04-20 17:00:00,ETHUSD,-0.05361676216125488,,0.6212163770648014,0.6748331392260563,-2.6606147289276123,-0.05361676216125488,3.5112314224243164
2022-04-20 17:30:00,ETHUSD,0.008551129139959812,,-0.5326065719035599,-0.5411577010435197,-2.7376930713653564,0.008551129139959812,3.59378719329834
2022-04-20 18:00:00,ETHUSD,-0.16463781893253326,,0.9642797437712268,1.12891756270376,-2.764411449432373,-0.16463781893253326,3.3727176189422607
2022-04-20 18:30:00,ETHUSD,-0.1800273060798645,,1.6088258118771377,1.7888531179570022,-2.6880595684051514,-0.1800273060798645,3.479339838027954
2022-04-20 19:00:00,ETHUSD,-0.009761075489223003,,0.8191713923264997,0.8289324678157227,-2.737938404083252,-0.009761075489223003,3.4434125423431396
2022-04-20 19:30:00,ETHUSD,0.047040484845638275,,1.7936592444421038,1.7466187595964655,-2.816192388534546,0.047040484845638275,3.546006441116333
2022-04-20 20:00:00,ETHUSD,-0.14795240759849548,,1.7186112854264655,1.866563693024961,-2.882514476776123,-0.14795240759849548,3.370967149734497
2022-04-20 20:30:00,ETHUSD,-0.10743725299835205,,0.9366058880159562,1.0440431410143083,-2.8024182319641113,-0.10743725299835205,3.4923503398895264
2022-04-20 21:00:00,ETHUSD,-0.07254297286272049,,0.8736629907513902,0.9462059636141107,-2.944798231124878,-0.07254297286272049,3.4436240196228027
2022-04-20 21:30:00,ETHUSD,-0.11974212527275085,,0.27642927326207417,0.396171398534825,-2.9446861743927,-0.11974212527275085,3.5109643936157227
2022-04-20 22:00:00,ETHUSD,-0.1585320383310318,,1.6229788502669755,1.7815108885980073,-3.014237403869629,-0.1585320383310318,3.4078640937805176
2022-04-20 22:30:00,ETHUSD,-0.10743112862110138,,2.5235784733648394,2.631009601985941,-2.920797348022461,-0.10743112862110138,3.5209028720855713
2022-04-20 23:00:00,ETHUSD,-0.12261097133159637,,3.420238281638785,3.5428492529703814,-3.0952391624450684,-0.12261097133159637,3.532782554626465
2022-04-20 23:30:00,ETHUSD,-0.06540907919406891,,4.0,4.065409079194069,-3.0932493209838867,-0.06540907919406891,3.581784248352051
2022-04-21 00:00:00,ETHUSD,-0.13860031962394714,,4.0,4.138600319623947,-3.1087708473205566,-0.13860031962394714,3.460392951965332
2022-04-21 00:30:00,ETHUSD,-0.05885491520166397,,4.0,4.058854915201664,-3.0341808795928955,-0.05885491520166397,3.5590922832489014
2022-04-21 01:00:00,ETHUSD,-0.11728106439113617,,4.0,4.117281064391136,-3.1600630283355713,-0.11728106439113617,3.556140422821045
2022-04-21 01:30:00,ETHUSD,-0.0928296148777008,,3.217555133954487,3.310384748832188,-3.099994659423828,-0.0928296148777008,3.604055404663086
2022-04-21 02:00:00,ETHUSD,-0.13258062303066254,,3.1979644783723837,3.3305451014030463,-3.1460235118865967,-0.13258062303066254,3.5104494094848633
2022-04-21 02:30:00,ETHUSD,-0.0047985403798520565,,3.4447280152244493,3.4495265556043013,-3.0390920639038086,-0.0047985403798520565,3.5806961059570312
2022-04-21 03:00:00,ETHUSD,-0.09137703478336334,,3.1906223023388214,3.2819993371221847,-3.1477551460266113,-0.09137703478336334,3.619553565979004
2022-04-21 03:30:00,ETHUSD,-0.029176900163292885,,0.48507360060116633,0.5142505007644592,-3.0611772537231445,-0.029176900163292885,3.6454460620880127
2022-04-21 04:00:00,ETHUSD,-0.13124607503414154,,-0.3030143550256089,-0.17176827999146738,-3.1529929637908936,-0.13124607503414154,3.5591306686401367
2022-04-21 04:30:00,ETHUSD,0.039832454174757004,,-0.3176642939451442,-0.35749674811990123,-3.001821517944336,0.039832454174757004,3.6100692749023438
2022-04-21 05:00:00,ETHUSD,-0.025844557210803032,,0.1670925817339791,0.19293713894478212,-3.1124253273010254,-0.025844557210803032,3.683950901031494
2022-04-21 05:30:00,ETHUSD,0.03137979656457901,,-0.4332637136735961,-0.46464351023817513,-3.0679361820220947,0.03137979656457901,3.644774913787842
2022-04-21 06:00:00,ETHUSD,-0.19428221881389618,,-0.5798134763132927,-0.38553125749939654,-3.1463048458099365,-0.19428221881389618,3.5714902877807617
2022-04-21 06:30:00,ETHUSD,0.06146528199315071,,-1.1594916371453596,-1.2209569191385103,-2.969135046005249,0.06146528199315071,3.5761141777038574
2022-04-21 07:00:00,ETHUSD,-0.04962978512048721,,-1.4807718636666891,-1.431142078546202,-3.1012167930603027,-0.04962978512048721,3.700493812561035
2022-04-21 07:30:00,ETHUSD,-0.013128727674484253,,-4.0,-3.9868712723255157,-3.0361626148223877,-0.013128727674484253,3.6818885803222656
2022-04-21 08:00:00,ETHUSD,-0.20789337158203125,,-4.0,-3.7921066284179688,-3.1339151859283447,-0.20789337158203125,3.6201319694519043
2022-04-21 08:30:00,ETHUSD,-0.02134249545633793,,-4.0,-3.978657504543662,-2.9589743614196777,-0.02134249545633793,3.5890238285064697
2022-04-21 09:00:00,ETHUSD,-0.09023324400186539,,-4.0,-3.9097667559981346,-3.0630712509155273,-0.09023324400186539,3.7089152336120605
2022-04-21 09:30:00,ETHUSD,-0.029512833803892136,,-4.0,-3.970487166196108,-3.0173041820526123,-0.029512833803892136,3.6336236000061035
2022-04-21 10:00:00,ETHUSD,-0.2594696879386902,,-4.0,-3.74053031206131,-3.0824718475341797,-0.2594696879386902,3.606590747833252
2022-04-21 10:30:00,ETHUSD,-0.04997950792312622,,-4.0,-3.950020492076874,-2.8555374145507812,-0.04997950792312622,3.588787794113159
2022-04-21 11:00:00,ETHUSD,-0.10117735713720322,,-4.0,-3.898822642862797,-2.953622341156006,-0.10117735713720322,3.7040929794311523
2022-04-21 11:30:00,ETHUSD,-0.003988614305853844,,-4.0,-3.996011385694146,-2.854743003845215,-0.003988614305853844,3.6113765239715576
2022-04-21 12:00:00,ETHUSD,-0.13662125170230865,,-4.0,-3.8633787482976913,-2.911834716796875,-0.13662125170230865,3.6169493198394775
2022-04-21 12:30:00,ETHUSD,0.05196131765842438,,-4.0,-4.051961317658424,-2.8010759353637695,0.05196131765842438,3.5859992504119873
2022-04-21 13:00:00,ETHUSD,0.03909096494317055,,-4.0,-4.0390909649431705,-2.7297022342681885,0.03909096494317055,3.6717567443847656
2022-04-21 13:30:00,ETHUSD,0.20104750990867615,,-4.0,-4.201047509908676,-2.702349901199341,0.20104750990867615,3.6748218536376953
2022-04-21 14:00:00,ETHUSD,0.004201945383101702,,-4.0,-4.004201945383102,-2.7021756172180176,0.004201945383101702,3.5884921550750732
2022-04-21 14:30:00,ETHUSD,0.11881181597709656,,-4.0,-4.118811815977097,-2.64072585105896,0.11881181597709656,3.5454468727111816
2022-04-21 15:00:00,ETHUSD,0.07847794145345688,,-4.0,-4.078477941453457,-2.611757516860962,0.07847794145345688,3.610987424850464
2022-04-21 15:30:00,ETHUSD,0.21816964447498322,,-4.0,-4.218169644474983,-2.6155030727386475,0.21816964447498322,3.585196018218994
2022-04-21 16:00:00,ETHUSD,0.09625149518251419,,-4.0,-4.096251495182514,-2.6031441688537598,0.09625149518251419,3.5652718544006348
2022-04-21 16:30:00,ETHUSD,0.26694777607917786,,-3.6456946414979625,-3.9126424175771404,-2.6318349838256836,0.26694777607917786,3.5331900119781494
2022-04-21 17:00:00,ETHUSD,0.22795279324054718,,-4.0,-4.227952793240547,-2.654996633529663,0.22795279324054718,3.611349582672119
2022-04-21 17:30:00,ETHUSD,0.3989688754081726,,-2.9842010433070065,-3.383169918715179,-2.6874048709869385,0.3989688754081726,3.564680814743042
2022-04-21 18:00:00,ETHUSD,0.2533431053161621,,-2.8753997910412976,-3.1287428963574597,-2.689332962036133,0.2533431053161621,3.5581557750701904
2022-04-21 18:30:00,ETHUSD,0.3788676857948303,,-2.6727509531017,-3.0516186388965303,-2.703935146331787,0.3788676857948303,3.5293190479278564
2022-04-21 19:00:00,ETHUSD,0.3596113920211792,,-3.8513104665242577,-4.210921858545436,-2.7539806365966797,0.3596113920211792,3.613957643508911
2022-04-21 19:30:00,ETHUSD,0.4612044095993042,,-0.3815283761069551,-0.8427327857062593,-2.773780584335327,0.4612044095993042,3.5416066646575928
2022-04-21 20:00:00,ETHUSD,0.4072314202785492,,-1.1599225533803856,-1.5671539736589348,-2.792691707611084,0.4072314202785492,3.557542324066162
2022-04-21 20:30:00,ETHUSD,0.46290579438209534,,-0.016225884602171968,-0.4791316789842673,-2.8455753326416016,0.46290579438209534,3.4686226844787598
2022-04-21 21:00:00,ETHUSD,0.32952558994293213,,-0.35334812714744346,-0.6828737170903756,-2.892895221710205,0.32952558994293213,3.51906156539917
2022-04-21 21:30:00,ETHUSD,0.44874516129493713,,-0.9227236653430108,-1.371468826637948,-2.8793115615844727,0.44874516129493713,3.4179351329803467
2022-04-21 22:00:00,ETHUSD,0.37431758642196655,,0.6738472870495547,0.2995297006275881,-2.868255853652954,0.37431758642196655,3.4877514839172363
2022-04-21 22:30:00,ETHUSD,0.45426762104034424,,1.1369146343301582,0.6826470132898139,-2.9153263568878174,0.45426762104034424,3.3965373039245605
2022-04-21 23:00:00,ETHUSD,0.34533923864364624,,1.742546932176387,1.3972076935327407,-2.9413259029388428,0.34533923864364624,3.4628517627716064
2022-04-21 23:30:00,ETHUSD,0.4028395712375641,,1.615212674969775,1.212373103732211,-2.9123828411102295,0.4028395712375641,3.360840320587158
2022-04-22 00:00:00,ETHUSD,0.41620904207229614,,1.2512729641837652,0.8350639221114691,-2.866316795349121,0.41620904207229614,3.4668350219726562
2022-04-22 00:30:00,ETHUSD,0.509190559387207,,0.7286816441556637,0.2194910847684567,-2.9302186965942383,0.509190559387207,3.3992762565612793
2022-04-22 01:00:00,ETHUSD,0.39020973443984985,,0.6702296965217038,0.280019962081854,-2.983531951904297,0.39020973443984985,3.497708559036255
2022-04-22 01:30:00,ETHUSD,0.4203932285308838,,-0.46888236601507954,-0.8892755945459634,-2.9608066082000732,0.4203932285308838,3.430659532546997
2022-04-22 02:00:00,ETHUSD,0.4715725779533386,,-2.1872090028974265,-2.658781580850765,-2.8735885620117188,0.4715725779533386,3.486624240875244
2022-04-22 02:30:00,ETHUSD,0.5045026540756226,,-1.405351912864923,-1.9098545669405456,-2.9523205757141113,0.5045026540756226,3.4488143920898438
2022-04-22 03:00:00,ETHUSD,0.4260976016521454,,-1.6475551860994606,-2.073652787751606,-2.9643948078155518,0.4260976016521454,3.56351900100708
2022-04-22 03:30:00,ETHUSD,0.4939076006412506,,-2.5010620844446905,-2.994969685085941,-2.9834632873535156,0.4939076006412506,3.4947407245635986
2022-04-22 04:00:00,ETHUSD,0.49005597829818726,,-2.57450850285133,-3.0645644811495174,-2.9106063842773438,0.49005597829818726,3.517852544784546
2022-04-22 04:30:00,ETHUSD,0.51007080078125,,-3.66498801837236,-4.175058819153611,-3.0259156227111816,0.51007080078125,3.509692907333374
2022-04-22 05:00:00,ETHUSD,0.5120147466659546,,-3.241013831462161,-3.7530285781281156,-2.9873030185699463,0.5120147466659546,3.6001524925231934
2022-04-22 05:30:00,ETHUSD,0.42907974123954773,,-3.5175967380285975,-3.9466764792681452,-3.038565158843994,0.42907974123954773,3.5157904624938965
2022-04-22 06:00:00,ETHUSD,0.5194385051727295,,-3.0132344078971536,-3.532672913069883,-2.9803831577301025,0.5194385051727295,3.595660924911499
2022-04-22 06:30:00,ETHUSD,0.4892682135105133,,-2.3960115731320895,-2.8852797866426028,-3.0926513671875,0.4892682135105133,3.5806684494018555
2022-04-22 07:00:00,ETHUSD,0.5415529012680054,,-1.2904095598918588,-1.8319624611598642,-3.067953586578369,0.5415529012680054,3.7223103046417236
2022-04-22 07:30:00,ETHUSD,0.4620343744754791,,-3.4649646901544617,-3.926999064629941,-3.16205096244812,0.4620343744754791,3.583796977996826
2022-04-22 08:00:00,ETHUSD,0.5798192024230957,,-2.5217718903094397,-3.1015910927325354,-3.085794448852539,0.5798192024230957,3.6369833946228027
2022-04-22 08:30:00,ETHUSD,0.5420165061950684,,-1.5251604313395808,-2.067176937534649,-3.208963632583618,0.5420165061950684,3.661708116531372
2022-04-22 09:00:00,ETHUSD,0.6234534382820129,,-1.8418063952437955,-2.4652598335258085,-3.13258695602417,0.6234534382820129,3.7461800575256348
2022-04-22 09:30:00,ETHUSD,0.5793923735618591,,-1.1505035107347432,-1.7298958842966023,-3.2252562046051025,0.5793923735618591,3.6297035217285156
2022-04-22 10:00:00,ETHUSD,0.6684795022010803,,-2.10459157753099,-2.77307107973207,-3.1654748916625977,0.6684795022010803,3.6655383110046387
2022-04-22 10:30:00,ETHUSD,0.6288368105888367,,-2.4646778638337534,-3.09351467442259,-3.2889254093170166,0.6288368105888367,3.7316555976867676
2022-04-22 11:00:00,ETHUSD,0.6829379200935364,,-2.754949420692583,-3.4378873407861192,-3.2176036834716797,0.6829379200935364,3.776493787765503
2022-04-22 11:30:00,ETHUSD,0.5500662922859192,,-2.765899371158803,-3.315965663444722,-3.3116719722747803,0.5500662922859192,3.693922281265259
2022-04-22 12:00:00,ETHUSD,0.7056629657745361,,-2.6733384728404164,-3.3790014386149525,-3.246516466140747,0.7056629657745361,3.7009429931640625
2022-04-22 12:30:00,ETHUSD,0.5699824690818787,,-2.46391500000067,-3.033897469082549,-3.418099880218506,0.5699824690818787,3.787997245788574
2022-04-22 13:00:00,ETHUSD,0.6022379994392395,,-2.335433039662536,-2.9376710391017755,-3.3060009479522705,0.6022379994392395,3.7830910682678223
2022-04-22 13:30:00,ETHUSD,0.5585827231407166,,-1.3323376661344615,-1.890920389275178,-3.394054651260376,0.5585827231407166,3.7063372135162354
2022-04-22 14:00:00,ETHUSD,0.7306545376777649,,-0.21975654020412183,-0.9504110778818867,-3.353951930999756,0.7306545376777649,3.7089614868164062
2022-04-22 14:30:00,ETHUSD,0.6372436285018921,,-0.7181448871355548,-1.355388515637447,-3.480020046234131,0.6372436285018921,3.775639295578003
2022-04-22 15:00:00,ETHUSD,0.6947064399719238,,-1.1561250448040488,-1.8508314847759726,-3.381624937057495,0.6947064399719238,3.7860310077667236
2022-04-22 15:30:00,ETHUSD,0.6523930430412292,,-0.09649839440682013,-0.7488914374480494,-3.450500965118408,0.6523930430412292,3.7660531997680664
2022-04-22 16:00:00,ETHUSD,0.884867787361145,,-1.7747951509715867,-2.6596629383327315,-3.4204976558685303,0.884867787361145,3.737018585205078
2022-04-22 16:30:00,ETHUSD,0.8554995656013489,,0.010027825057138598,-0.8454717405442103,-3.5493898391723633,0.8554995656013489,3.7798306941986084
2022-04-22 17:00:00,ETHUSD,0.8609281182289124,,-0.1979553587266845,-1.0588834769555968,-3.458345890045166,0.8609281182289124,3.770721673965454
2022-04-22 17:30:00,ETHUSD,0.8120810985565186,,0.319802676399539,-0.49227842215697953,-3.5045719146728516,0.8120810985565186,3.764369010925293
2022-04-22 18:00:00,ETHUSD,0.9677351117134094,,-0.25861755058751706,-1.2263526623009264,-3.4767251014709473,0.9677351117134094,3.7169029712677
2022-04-22 18:30:00,ETHUSD,0.9192043542861938,,-0.8073950354601659,-1.7265993897463598,-3.5489895343780518,0.9192043542861938,3.728878974914551
2022-04-22 19:00:00,ETHUSD,0.9031654596328735,,-0.6574847931243784,-1.5606502527572519,-3.5010921955108643,0.9031654596328735,3.723836660385132
2022-04-22 19:30:00,ETHUSD,0.8506107330322266,,0.1732991874145016,-0.677311545617725,-3.5419111251831055,0.8506107330322266,3.693639039993286
2022-04-22 20:00:00,ETHUSD,1.0414578914642334,,0.21220700957119315,-0.8292508818930402,-3.506833076477051,1.0414578914642334,3.71819806098938
2022-04-22 20:30:00,ETHUSD,1.0272343158721924,,-0.3639794851517303,-1.3912138010239228,-3.5615177154541016,1.0272343158721924,3.749216318130493
