bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
worst_predictions,2023-02-10 14:00:00,1,atr_over_price_48,0.0056028482504189014,-0.9106722626658965,-2.4832449828108367,-2.8328423480752845,asset,3
worst_predictions,2023-02-10 14:00:00,2,bollinger_percent_b,0.0008259055721286551,-0.3628263915743946,-2.4832449828108367,-2.8328423480752845,asset,3
worst_predictions,2023-02-10 14:00:00,3,vol_rolling_24,0.0025933923317567427,-0.2879731589583087,-2.4832449828108367,-2.8328423480752845,asset,3
worst_predictions,2023-02-10 14:00:00,4,close_minus_decycler_over_atr,1.0920315980911255,-0.2348664812710426,-2.4832449828108367,-2.8328423480752845,asset,3
worst_predictions,2023-02-10 14:00:00,5,bollinger_bandwidth_rank_192,1.0,0.22816799878208496,-2.4832449828108367,-2.8328423480752845,asset,3
worst_predictions,2023-02-11 09:30:00,1,atr_over_price_48,0.005078879650682211,-0.8238928423517567,-2.4750540112401094,1.5843592296084712,asset,3
worst_predictions,2023-02-11 09:30:00,2,vol_rolling_24,0.0012552179236271425,-0.40150974897538116,-2.4750540112401094,1.5843592296084712,asset,3
worst_predictions,2023-02-11 09:30:00,3,bollinger_bandwidth_rank_192,1.0,0.2756806350987558,-2.4750540112401094,1.5843592296084712,asset,3
worst_predictions,2023-02-11 09:30:00,4,close_over_bb_upper_192,-0.11680691689252853,-0.2640858321236055,-2.4750540112401094,1.5843592296084712,asset,3
worst_predictions,2023-02-11 09:30:00,5,atr_pct,0.005078879650682211,-0.22293264598354187,-2.4750540112401094,1.5843592296084712,asset,3
worst_predictions,2023-02-20 03:00:00,1,bollinger_bandwidth,0.0383270747220526,-0.8066406541718606,-2.3945371915018403,2.9362041002220622,asset,3
worst_predictions,2023-02-20 03:00:00,2,ema_trend_48_192,0.009571068920195103,-0.6065696540585219,-2.3945371915018403,2.9362041002220622,asset,3
worst_predictions,2023-02-20 03:00:00,3,atr_over_price_48,0.004880556836724281,-0.3689793637678344,-2.3945371915018403,2.9362041002220622,asset,3
worst_predictions,2023-02-20 03:00:00,4,ret_16,-0.004498771857470274,-0.26213759361698974,-2.3945371915018403,2.9362041002220622,asset,3
worst_predictions,2023-02-20 03:00:00,5,vol_rolling_192,0.003971750597488206,0.22698953378124354,-2.3945371915018403,2.9362041002220622,asset,3
largest_losses,2023-02-09 14:30:00,1,atr_over_price_48,0.00468822568655014,-0.4542300978210373,-0.8414777293283758,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,2,mama_minus_fama_over_atr,-1.598524570465088,-0.1964933765680244,-0.8414777293283758,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,3,vol_rolling_24,0.002900439345402785,-0.19331892408591198,-0.8414777293283758,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,4,ret_48,-0.019926397129893303,0.17634641195716427,-0.8414777293283758,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,5,bollinger_bandwidth,0.044459110967304344,-0.1420147436182142,-0.8414777293283758,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,1,ema_trend_48_192,0.01672438718378544,-0.44636566145355155,0.40525922456085123,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,2,bollinger_bandwidth,0.06958293367751008,0.4260648645581013,0.40525922456085123,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,3,vol_rolling_48,0.0019804956890355336,0.37082934330486145,0.40525922456085123,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,4,vol_rolling_192,0.00418133835336053,0.3057490254403961,0.40525922456085123,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,5,bollinger_bandwidth_rank_192,0.0416666679084301,-0.2445066359692773,0.40525922456085123,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,1,atr_over_price_48,0.004875259008258581,-0.4859486448319401,-0.38779285519863077,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,2,vol_rolling_24,0.00230075560206826,-0.27598298257645953,-0.38779285519863077,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,3,vol_rolling_48,0.0027969329325255757,-0.1927465340848384,-0.38779285519863077,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,4,bollinger_bandwidth,0.044600438292662505,-0.1811866276887002,-0.38779285519863077,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,5,vol_rolling_192,0.004030191620541026,0.15020540865564183,-0.38779285519863077,-4.0,asset,3
largest_gains,2023-02-26 17:00:00,1,vol_rolling_96,0.0023853606304187844,-1.0052438785630886,0.882239128840364,4.0,asset,3
largest_gains,2023-02-26 17:00:00,2,bollinger_bandwidth,0.06702244247856995,0.7654479109400613,0.882239128840364,4.0,asset,3
largest_gains,2023-02-26 17:00:00,3,ema_trend_48_192,-0.011366277001798153,0.42279855423343193,0.882239128840364,4.0,asset,3
largest_gains,2023-02-26 17:00:00,4,bollinger_bandwidth_rank_192,0.8072916865348816,0.37163599202769776,0.882239128840364,4.0,asset,3
largest_gains,2023-02-26 17:00:00,5,atr_48,5.495640131128176,0.2751337042199703,0.882239128840364,4.0,asset,3
largest_gains,2023-01-08 20:30:00,1,atr_over_price_48,0.001921701361425221,0.6815939539259168,-0.48608316106529964,4.0,asset,3
largest_gains,2023-01-08 20:30:00,2,vol_rolling_96,0.0014353445969963543,-0.6185156785892674,-0.48608316106529964,4.0,asset,3
largest_gains,2023-01-08 20:30:00,3,vol_rolling_24,0.0022086596591844383,-0.3883066789780036,-0.48608316106529964,4.0,asset,3
largest_gains,2023-01-08 20:30:00,4,bollinger_bandwidth_rank_192,0.171875,-0.37721856750765187,-0.48608316106529964,4.0,asset,3
largest_gains,2023-01-08 20:30:00,5,bollinger_bandwidth,0.023845688646159678,-0.2966268036621445,-0.48608316106529964,4.0,asset,3
largest_gains,2023-01-13 12:00:00,1,vol_rolling_192,0.0037575218581370035,0.531470043176821,1.3081217280825657,4.0,asset,3
largest_gains,2023-01-13 12:00:00,2,bollinger_bandwidth_rank_192,1.0,0.40477777247648783,1.3081217280825657,4.0,asset,3
largest_gains,2023-01-13 12:00:00,3,ema_trend_48_192,0.030690224841237068,0.32992302146899494,1.3081217280825657,4.0,asset,3
largest_gains,2023-01-13 12:00:00,4,vol_rolling_24,0.0023065687889681813,-0.30369992665661744,1.3081217280825657,4.0,asset,3
largest_gains,2023-01-13 12:00:00,5,atr_over_price_48,0.004783648066222668,-0.2347243794562725,1.3081217280825657,4.0,asset,3
top_ranked_predictions,2023-05-28 02:00:00,1,vol_rolling_192,0.00241497437690922,1.2938638057747966,2.764363537333647,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,2,roofing_filter_over_atr,2.8948445320129395,0.39624407983436166,2.764363537333647,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,3,vol_rolling_96,0.0020374745908868903,-0.36923258637831796,2.764363537333647,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,4,atr_48,4.736755128414756,0.3466668806200556,2.764363537333647,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,5,ema_trend_48_192,0.005065123550593853,0.31806733721317,2.764363537333647,-1.9211463867766567,asset,4
top_ranked_predictions,2023-06-03 17:30:00,1,vol_rolling_192,0.00221661256853158,0.9662688609349819,2.6472629284022022,0.31455280636272503,asset,4
top_ranked_predictions,2023-06-03 17:30:00,2,bollinger_bandwidth,0.038458308905771815,0.46028906894212723,2.6472629284022022,0.31455280636272503,asset,4
top_ranked_predictions,2023-06-03 17:30:00,3,vol_rolling_96,0.0017364513571305458,-0.4072506815423753,2.6472629284022022,0.31455280636272503,asset,4
top_ranked_predictions,2023-06-03 17:30:00,4,vol_rolling_24,0.0010711297597352414,-0.39869394885479864,2.6472629284022022,0.31455280636272503,asset,4
top_ranked_predictions,2023-06-03 17:30:00,5,atr_over_price_48,0.0024380371905863285,0.3752961484876349,2.6472629284022022,0.31455280636272503,asset,4
top_ranked_predictions,2023-05-28 04:30:00,1,vol_rolling_192,0.002307334073378026,1.3170283254617627,2.0884254241167715,-1.0241695033755989,asset,4
top_ranked_predictions,2023-05-28 04:30:00,2,ema_trend_48_192,0.006247703917324543,0.3103536037911384,2.0884254241167715,-1.0241695033755989,asset,4
top_ranked_predictions,2023-05-28 04:30:00,3,atr_over_price_48,0.002586212707683444,0.25252155374020924,2.0884254241167715,-1.0241695033755989,asset,4
top_ranked_predictions,2023-05-28 04:30:00,4,atr_48,4.784364291114839,0.23513797825848465,2.0884254241167715,-1.0241695033755989,asset,4
top_ranked_predictions,2023-05-28 04:30:00,5,vol_rolling_96,0.0020387223657382506,-0.2305238905255225,2.0884254241167715,-1.0241695033755989,asset,4
worst_predictions,2023-04-18 12:00:00,1,bollinger_bandwidth,0.02482628155920836,-1.6948630939268432,-3.115535654102894,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,2,atr_over_price_48,0.0037879685405641794,-0.422465283791417,-3.115535654102894,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,3,ema_trend_48_192,0.008206757716834545,-0.2700441447249113,-3.115535654102894,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,4,vol_rolling_24,0.0023913052925402475,-0.2195550929664521,-3.115535654102894,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,5,bollinger_percent_b,0.8890997011249286,-0.16872876926163785,-3.115535654102894,-1.78563988185714,asset,4
worst_predictions,2023-04-18 15:00:00,1,bollinger_bandwidth,0.024824040482921715,-2.04892073989093,-2.8271772974148672,0.13314803357813645,asset,4
worst_predictions,2023-04-18 15:00:00,2,ema_trend_48_192,0.008548254147171974,-0.5015498819658304,-2.8271772974148672,0.13314803357813645,asset,4
worst_predictions,2023-04-18 15:00:00,3,atr_over_price_48,0.003941264469176531,-0.4896489622891948,-2.8271772974148672,0.13314803357813645,asset,4
worst_predictions,2023-04-18 15:00:00,4,atr_48,8.261481378578523,-0.2410418459391189,-2.8271772974148672,0.13314803357813645,asset,4
worst_predictions,2023-04-18 15:00:00,5,bollinger_bandwidth_rank_192,0.0052083334885537624,0.1711973876059891,-2.8271772974148672,0.13314803357813645,asset,4
worst_predictions,2023-05-04 10:00:00,1,vol_rolling_96,0.0026813409765706294,-0.9719219574124032,-2.761909903623501,-4.0,asset,4
worst_predictions,2023-05-04 10:00:00,2,vol_rolling_192,0.0034147433994225276,-0.5089760716585215,-2.761909903623501,-4.0,asset,4
worst_predictions,2023-05-04 10:00:00,3,atr_over_price_48,0.004020308144390583,-0.4558052568360189,-2.761909903623501,-4.0,asset,4
worst_predictions,2023-05-04 10:00:00,4,vol_rolling_24,0.0013314363942370233,-0.45073761105589216,-2.761909903623501,-4.0,asset,4
worst_predictions,2023-05-04 10:00:00,5,mama_minus_fama_over_atr,2.3465373516082764,-0.256223428737426,-2.761909903623501,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,1,vol_rolling_96,0.0026813409765706294,-0.9719219574124032,-2.761909903623501,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,2,vol_rolling_192,0.0034147433994225276,-0.5089760716585215,-2.761909903623501,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,3,atr_over_price_48,0.004020308144390583,-0.4558052568360189,-2.761909903623501,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,4,vol_rolling_24,0.0013314363942370233,-0.45073761105589216,-2.761909903623501,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,5,mama_minus_fama_over_atr,2.3465373516082764,-0.256223428737426,-2.761909903623501,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,1,vol_rolling_192,0.002336696871988495,0.6859887621198554,1.4444113224770871,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,2,bollinger_bandwidth,0.07161748379724504,0.41807548513094406,1.4444113224770871,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,3,bollinger_bandwidth_rank_192,0.9895833134651184,0.3291329294340912,1.4444113224770871,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,4,ema_trend_48_192,0.01448745559900999,-0.24501592570376712,1.4444113224770871,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,5,atr_48,6.243939908969766,0.18375805365244263,1.4444113224770871,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,1,vol_rolling_96,0.003374169489390249,0.5691362359876829,0.18496985822511722,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,2,bollinger_bandwidth,0.05969179605082795,0.36448841541236116,0.18496985822511722,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,3,bollinger_bandwidth_rank_192,0.0989583358168602,-0.29694340448813505,0.18496985822511722,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,4,vol_rolling_24,0.002497549010038227,-0.25189113290512094,0.18496985822511722,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,5,ret_24,-0.009162118658423424,-0.16396237020464519,0.18496985822511722,-4.0,asset,4
largest_gains,2023-04-04 22:30:00,1,ema_trend_48_192,0.015317723155021667,-0.5520299069879787,-0.5433303078968895,4.0,asset,4
largest_gains,2023-04-04 22:30:00,2,bollinger_bandwidth,0.05150746998279007,-0.5503897466965154,-0.5433303078968895,4.0,asset,4
largest_gains,2023-04-04 22:30:00,3,atr_pct_rank_192,0.8385416865348816,0.295408041043292,-0.5433303078968895,4.0,asset,4
largest_gains,2023-04-04 22:30:00,4,close_over_bb_mid_192,0.02715759538114071,0.1352055981925172,-0.5433303078968895,4.0,asset,4
largest_gains,2023-04-04 22:30:00,5,atr_48,9.14159346124367,-0.1346692950284996,-0.5433303078968895,4.0,asset,4
largest_gains,2023-05-03 14:00:00,1,bollinger_bandwidth,0.06619597194745853,0.5249619998472389,1.2034089830600532,4.0,asset,4
largest_gains,2023-05-03 14:00:00,2,atr_over_price_48,0.0037281105760484934,-0.41263400697691927,1.2034089830600532,4.0,asset,4
largest_gains,2023-05-03 14:00:00,3,vol_rolling_96,0.002760488538646495,0.25213231170279926,1.2034089830600532,4.0,asset,4
largest_gains,2023-05-03 14:00:00,4,vol_rolling_24,0.0018188567743841822,-0.22081415331225165,1.2034089830600532,4.0,asset,4
largest_gains,2023-05-03 14:00:00,5,atr_48,6.906138554878609,0.18715790509562982,1.2034089830600532,4.0,asset,4
largest_gains,2023-05-03 11:00:00,1,bollinger_bandwidth,0.06742082851709197,0.613176537363186,0.3599793604536452,4.0,asset,4
largest_gains,2023-05-03 11:00:00,2,vol_rolling_96,0.0027106746830165476,-0.3781758082558047,0.3599793604536452,4.0,asset,4
largest_gains,2023-05-03 11:00:00,3,bollinger_bandwidth_rank_192,0.7135416865348816,0.3620584308654077,0.3599793604536452,4.0,asset,4
largest_gains,2023-05-03 11:00:00,4,atr_over_price_48,0.003594339592382312,-0.29901432013353985,0.3599793604536452,4.0,asset,4
largest_gains,2023-05-03 11:00:00,5,vol_rolling_24,0.0014800398043889596,-0.21288975124500048,0.3599793604536452,4.0,asset,4
top_ranked_predictions,2023-09-10 13:30:00,1,atr_48,2.713025934977938,0.9942257793237101,2.360685544899114,-4.0,asset,5
top_ranked_predictions,2023-09-10 13:30:00,2,vol_rolling_96,0.001027175342292193,-0.9185725287972573,2.360685544899114,-4.0,asset,5
top_ranked_predictions,2023-09-10 13:30:00,3,vol_rolling_192,0.00192691711352024,0.4507013459345209,2.360685544899114,-4.0,asset,5
top_ranked_predictions,2023-09-10 13:30:00,4,atr_pct_rank_192,0.1354166716337204,0.35987122323163245,2.360685544899114,-4.0,asset,5
top_ranked_predictions,2023-09-10 13:30:00,5,bollinger_bandwidth_rank_192,0.7552083134651184,0.3432987993486978,2.360685544899114,-4.0,asset,5
top_ranked_predictions,2023-07-05 21:30:00,1,vol_rolling_192,0.0022263991368330163,1.48064349765959,2.2723115258461335,4.0,asset,5
top_ranked_predictions,2023-07-05 21:30:00,2,atr_pct_rank_192,0.3177083432674408,0.2407724819898079,2.2723115258461335,4.0,asset,5
top_ranked_predictions,2023-07-05 21:30:00,3,ret_48,-0.015654368326067924,0.23690599425983144,2.2723115258461335,4.0,asset,5
top_ranked_predictions,2023-07-05 21:30:00,4,atr_48,6.252153114617582,0.1811876847230905,2.2723115258461335,4.0,asset,5
top_ranked_predictions,2023-07-05 21:30:00,5,bollinger_bandwidth_rank_192,0.3177083432674408,0.15888339255182188,2.2723115258461335,4.0,asset,5
top_ranked_predictions,2023-09-15 15:30:00,1,bollinger_bandwidth,0.06182026682118834,0.5148908823575773,2.164510540888317,4.0,asset,5
top_ranked_predictions,2023-09-15 15:30:00,2,vol_rolling_48,0.001643474837940311,0.41057533554872117,2.164510540888317,4.0,asset,5
top_ranked_predictions,2023-09-15 15:30:00,3,ema_trend_48_192,0.006009731907397509,0.32817441006523684,2.164510540888317,4.0,asset,5
top_ranked_predictions,2023-09-15 15:30:00,4,atr_48,4.975982296911285,0.30046636521961606,2.164510540888317,4.0,asset,5
top_ranked_predictions,2023-09-15 15:30:00,5,vol_rolling_96,0.0026119450346241417,-0.23737274755161633,2.164510540888317,4.0,asset,5
worst_predictions,2023-06-25 22:30:00,1,bollinger_bandwidth,0.02998850930132258,-1.4969843769498925,-3.505860459337832,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,2,ema_trend_48_192,0.010536149144172668,-0.6654661065025332,-3.505860459337832,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,3,vol_rolling_96,0.002589215474395417,-0.5293096528613405,-3.505860459337832,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,4,atr_over_price_48,0.004363291431218386,-0.4975288194175331,-3.505860459337832,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,5,atr_48,8.292217591542366,0.22059797381229707,-3.505860459337832,-2.7555958038662816,asset,5
worst_predictions,2023-06-26 02:00:00,1,bollinger_bandwidth,0.02934646193431939,-1.8529510346929823,-3.367902238840532,2.6212615472726815,asset,5
worst_predictions,2023-06-26 02:00:00,2,atr_over_price_48,0.004557966720312834,-0.4729687242450554,-3.367902238840532,2.6212615472726815,asset,5
worst_predictions,2023-06-26 02:00:00,3,ema_trend_48_192,0.00881254579871893,-0.39503930498760825,-3.367902238840532,2.6212615472726815,asset,5
worst_predictions,2023-06-26 02:00:00,4,atr_48,8.5455036042882,0.23406133419458844,-3.367902238840532,2.6212615472726815,asset,5
worst_predictions,2023-06-26 02:00:00,5,vol_rolling_96,0.002613854498217408,-0.18263827798255913,-3.367902238840532,2.6212615472726815,asset,5
worst_predictions,2023-06-25 17:30:00,1,bollinger_bandwidth,0.0306432380703869,-1.6118429862564643,-3.2232165145289144,-1.872039046632177,asset,5
worst_predictions,2023-06-25 17:30:00,2,ema_trend_48_192,0.012016418389976025,-0.6399813508335406,-3.2232165145289144,-1.872039046632177,asset,5
worst_predictions,2023-06-25 17:30:00,3,atr_over_price_48,0.0043581523932516575,-0.4702513598297073,-3.2232165145289144,-1.872039046632177,asset,5
worst_predictions,2023-06-25 17:30:00,4,atr_48,8.253032984432137,0.1842383606780929,-3.2232165145289144,-1.872039046632177,asset,5
worst_predictions,2023-06-25 17:30:00,5,ret_48,0.005388760473579168,-0.1758669090348035,-3.2232165145289144,-1.872039046632177,asset,5
largest_losses,2023-07-05 03:00:00,1,atr_over_price_48,0.0030550742521882057,-0.3141270872980977,0.03679077886345511,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,2,vol_rolling_192,0.0020961852978395672,0.28961386094013486,0.03679077886345511,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,3,ret_48,-0.010482019744813442,0.21322977486862493,0.03679077886345511,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,4,vol_rolling_24,0.002143376872383038,-0.19435042718303597,0.03679077886345511,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,5,vol_rolling_96,0.001950602852728926,-0.18041579268638944,0.03679077886345511,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,1,ret_48,0.06531177461147308,-0.7263739708799054,-0.322531695567467,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,2,ema_trend_48_192,0.03048609383404255,0.5507242503030468,-0.322531695567467,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,3,mama_minus_fama_over_atr,2.8863987922668457,-0.3690410724220095,-0.322531695567467,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,4,atr_over_price_48,0.0040961625054478645,-0.36626290810303197,-0.322531695567467,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,5,vol_rolling_192,0.0028137679867854723,-0.30486952415787033,-0.322531695567467,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,1,bollinger_bandwidth,0.060901999956988404,0.6365410938739247,1.6635756777915789,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,2,ema_trend_48_192,-0.02022683434188366,0.35487998311164937,1.6635756777915789,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,3,ret_48,-0.04011310264468193,0.3147819403701087,1.6635756777915789,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,4,atr_pct_rank_192,1.0,-0.27410141717540554,1.6635756777915789,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,5,atr_over_price_48,0.0032344518695026636,-0.24248806593929206,1.6635756777915789,-4.0,asset,5
largest_gains,2023-06-16 11:30:00,1,atr_over_price_48,0.0037059567403048277,-0.41865920649437016,-0.2213465306801231,4.0,asset,5
largest_gains,2023-06-16 11:30:00,2,bollinger_bandwidth_rank_192,0.9375,0.345749077996952,-0.2213465306801231,4.0,asset,5
largest_gains,2023-06-16 11:30:00,3,bollinger_bandwidth,0.1037805643023566,-0.19954238494609938,-0.2213465306801231,4.0,asset,5
largest_gains,2023-06-16 11:30:00,4,ret_48,0.014121020212769508,-0.15008545232661444,-0.2213465306801231,4.0,asset,5
largest_gains,2023-06-16 11:30:00,5,ema_trend_48_192,-0.01969192922115326,0.12935409701122558,-0.2213465306801231,4.0,asset,5
largest_gains,2023-06-24 18:30:00,1,ema_trend_48_192,0.0144036915153265,-0.4334304888372517,-0.5153413983255535,4.0,asset,5
largest_gains,2023-06-24 18:30:00,2,atr_over_price_48,0.0041176145896315575,-0.31723508465560807,-0.5153413983255535,4.0,asset,5
largest_gains,2023-06-24 18:30:00,3,bollinger_bandwidth_rank_192,0.2135416716337204,-0.24804455963796637,-0.5153413983255535,4.0,asset,5
largest_gains,2023-06-24 18:30:00,4,ret_48,-0.011469871737062931,0.2227327833085152,-0.5153413983255535,4.0,asset,5
largest_gains,2023-06-24 18:30:00,5,bollinger_bandwidth,0.0781225453761621,0.20198994936204778,-0.5153413983255535,4.0,asset,5
largest_gains,2023-06-30 08:30:00,1,atr_over_price_48,0.004332889337092638,-0.44922692704129613,-0.30093249248723447,4.0,asset,5
largest_gains,2023-06-30 08:30:00,2,vol_rolling_96,0.0026016750645493063,-0.401318731158792,-0.30093249248723447,4.0,asset,5
largest_gains,2023-06-30 08:30:00,3,atr_48,8.186994008140479,0.40093712069517784,-0.30093249248723447,4.0,asset,5
largest_gains,2023-06-30 08:30:00,4,ema_trend_48_192,0.0002623856416903436,0.18449085340174684,-0.30093249248723447,4.0,asset,5
largest_gains,2023-06-30 08:30:00,5,bollinger_bandwidth,0.038721885215002756,0.17939577813426208,-0.30093249248723447,4.0,asset,5
top_ranked_predictions,2023-10-10 08:30:00,1,vol_rolling_192,0.002282899064175724,0.996142192508277,2.344634225729854,-4.0,asset,6
top_ranked_predictions,2023-10-10 08:30:00,2,bollinger_bandwidth,0.05719029850539071,0.4480329059515347,2.344634225729854,-4.0,asset,6
top_ranked_predictions,2023-10-10 08:30:00,3,bollinger_percent_b,0.14085886763583352,0.30236952915439447,2.344634225729854,-4.0,asset,6
top_ranked_predictions,2023-10-10 08:30:00,4,bollinger_bandwidth_rank_192,0.9791666865348816,0.2760081386456946,2.344634225729854,-4.0,asset,6
top_ranked_predictions,2023-10-10 08:30:00,5,atr_48,4.94644272714116,0.2518928481204654,2.344634225729854,-4.0,asset,6
top_ranked_predictions,2023-11-11 02:30:00,1,ret_48,-0.03589755669236183,0.34070146990706196,2.3254469886989204,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,2,bollinger_bandwidth_rank_192,0.984375,0.3060723680618419,2.3254469886989204,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,3,vol_rolling_192,0.004188976026364936,0.22953095783586486,2.3254469886989204,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,4,ema_trend_48_192,0.041579388082027435,0.2283972124662992,2.3254469886989204,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,5,close_over_bb_mid_192,0.04273952543735504,0.1802210214883292,2.3254469886989204,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 06:30:00,1,ema_trend_48_192,0.035902589559555054,0.5592580878803873,2.0530694702516032,1.4795636857280055,asset,6
top_ranked_predictions,2023-11-11 06:30:00,2,ret_48,-0.024441704154014587,0.28956273153722134,2.0530694702516032,1.4795636857280055,asset,6
top_ranked_predictions,2023-11-11 06:30:00,3,bollinger_bandwidth_rank_192,0.984375,0.20492980290163515,2.0530694702516032,1.4795636857280055,asset,6
top_ranked_predictions,2023-11-11 06:30:00,4,vol_rolling_96,0.00534445268460496,0.15851771251081775,2.0530694702516032,1.4795636857280055,asset,6
top_ranked_predictions,2023-11-11 06:30:00,5,bollinger_bandwidth,0.1914952601247805,0.15272299853510884,2.0530694702516032,1.4795636857280055,asset,6
worst_predictions,2023-09-25 14:00:00,1,vol_rolling_192,0.0015224655719600982,-0.917698644631487,-1.9363473235073623,3.7398275417933107,asset,6
worst_predictions,2023-09-25 14:00:00,2,atr_48,4.411968149763257,0.5173694748759325,-1.9363473235073623,3.7398275417933107,asset,6
worst_predictions,2023-09-25 14:00:00,3,bollinger_bandwidth,0.01667673237088096,-0.5156873142115734,-1.9363473235073623,3.7398275417933107,asset,6
worst_predictions,2023-09-25 14:00:00,4,bollinger_percent_b,-0.09516059218124576,-0.2828542983553339,-1.9363473235073623,3.7398275417933107,asset,6
worst_predictions,2023-09-25 14:00:00,5,atr_over_price_48,0.002803385490551591,-0.21104934610044115,-1.9363473235073623,3.7398275417933107,asset,6
worst_predictions,2023-10-29 14:00:00,1,atr_over_price_48,0.003186739282682538,-0.4458628074238561,-1.9274451861305235,-1.8447017568995119,asset,6
worst_predictions,2023-10-29 14:00:00,2,bollinger_bandwidth,0.03400986636511131,-0.42343797971179287,-1.9274451861305235,-1.8447017568995119,asset,6
worst_predictions,2023-10-29 14:00:00,3,vol_rolling_48,0.00182483974174434,-0.22623876040820506,-1.9274451861305235,-1.8447017568995119,asset,6
worst_predictions,2023-10-29 14:00:00,4,bollinger_bandwidth_rank_192,0.109375,-0.20022680067788684,-1.9274451861305235,-1.8447017568995119,asset,6
worst_predictions,2023-10-29 14:00:00,5,roofing_filter_over_atr,0.7685869336128235,-0.19560605319351876,-1.9274451861305235,-1.8447017568995119,asset,6
worst_predictions,2023-09-27 16:00:00,1,bollinger_bandwidth,0.023626619556426233,-0.5767077605029417,-1.9108873974034293,1.0715510170826668,asset,6
worst_predictions,2023-09-27 16:00:00,2,vol_rolling_96,0.0021799072891764168,-0.4086163041918867,-1.9108873974034293,1.0715510170826668,asset,6
worst_predictions,2023-09-27 16:00:00,3,atr_over_price_48,0.003207164816558361,-0.35494985449499555,-1.9108873974034293,1.0715510170826668,asset,6
worst_predictions,2023-09-27 16:00:00,4,mama_minus_fama_over_atr,2.0033230781555176,-0.28528413950458165,-1.9108873974034293,1.0715510170826668,asset,6
worst_predictions,2023-09-27 16:00:00,5,bollinger_bandwidth_rank_192,0.6822916865348816,-0.2442428293809517,-1.9108873974034293,1.0715510170826668,asset,6
largest_losses,2023-10-07 23:00:00,1,vol_rolling_48,0.0009199754765258717,0.6013504489568696,1.0697699859463647,-4.0,asset,6
