bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
worst_predictions,2023-02-20 03:00:00,1,bollinger_bandwidth,0.0383270747220526,-0.8530095791959122,-2.86493783974737,2.9362041002220622,asset,3
worst_predictions,2023-02-20 03:00:00,2,hurst_96,0.22054060325812477,-0.6477863827911133,-2.86493783974737,2.9362041002220622,asset,3
worst_predictions,2023-02-20 03:00:00,3,ema_trend_48_192,0.009571068920195103,-0.5603732539275725,-2.86493783974737,2.9362041002220622,asset,3
worst_predictions,2023-02-20 03:00:00,4,atr_over_price_48,0.004880556836724281,-0.3983701789648469,-2.86493783974737,2.9362041002220622,asset,3
worst_predictions,2023-02-20 03:00:00,5,vol_rolling_192,0.003971750597488206,0.20832600533106363,-2.86493783974737,2.9362041002220622,asset,3
worst_predictions,2023-02-11 09:30:00,1,atr_over_price_48,0.005078879650682211,-0.594240348147388,-2.465620725247777,1.5843592296084712,asset,3
worst_predictions,2023-02-11 09:30:00,2,vol_rolling_24,0.0012552179236271425,-0.5494680491212353,-2.465620725247777,1.5843592296084712,asset,3
worst_predictions,2023-02-11 09:30:00,3,close_over_bb_upper_192,-0.11680691689252853,-0.3278739869076846,-2.465620725247777,1.5843592296084712,asset,3
worst_predictions,2023-02-11 09:30:00,4,bollinger_bandwidth_rank_192,1.0,0.27859492189715485,-2.465620725247777,1.5843592296084712,asset,3
worst_predictions,2023-02-11 09:30:00,5,close_over_bb_mid_192,-0.050700701773166656,-0.2659601892709454,-2.465620725247777,1.5843592296084712,asset,3
worst_predictions,2023-02-21 13:30:00,1,bollinger_bandwidth,0.024973827319684262,-1.7996765377860142,-2.2966315914326514,-2.907641358353682,asset,3
worst_predictions,2023-02-21 13:30:00,2,vol_rolling_96,0.0036691391089187803,0.42315466232460774,-2.2966315914326514,-2.907641358353682,asset,3
worst_predictions,2023-02-21 13:30:00,3,atr_48,8.32289715871333,-0.3195055103784126,-2.2966315914326514,-2.907641358353682,asset,3
worst_predictions,2023-02-21 13:30:00,4,vol_rolling_192,0.0033204151535838338,0.315442285254886,-2.2966315914326514,-2.907641358353682,asset,3
worst_predictions,2023-02-21 13:30:00,5,ema_trend_48_192,0.004601822234690189,-0.28965882816341654,-2.2966315914326514,-2.907641358353682,asset,3
largest_losses,2023-02-09 14:30:00,1,atr_over_price_48,0.00468822568655014,-0.29217764465663587,-0.36612363745774895,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,2,hurst_96,0.4237344266804371,0.2580808607572809,-0.36612363745774895,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,3,vol_rolling_24,0.002900439345402785,-0.21670041539837306,-0.36612363745774895,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,4,bollinger_bandwidth,0.044459110967304344,-0.1583574982227939,-0.36612363745774895,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,5,vol_rolling_192,0.004104112533572444,0.10987814301472822,-0.36612363745774895,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,1,ema_trend_48_192,0.01672438718378544,-0.5956365248290085,0.08779686032089383,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,2,bollinger_bandwidth,0.06958293367751008,0.42763889048040754,0.08779686032089383,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,3,vol_rolling_48,0.0019804956890355336,0.3983647165126676,0.08779686032089383,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,4,bollinger_bandwidth_rank_192,0.0416666679084301,-0.2731142486943091,0.08779686032089383,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,5,hurst_96,0.1783433832241896,-0.2532159438489202,0.08779686032089383,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,1,vol_rolling_24,0.00230075560206826,-0.5533791931876851,-1.0759175083031596,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,2,bollinger_bandwidth,0.044600438292662505,-0.39444612639164334,-1.0759175083031596,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,3,atr_over_price_48,0.004875259008258581,-0.36911306423973006,-1.0759175083031596,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,4,vol_rolling_96,0.0030225484282499775,0.20537967430679158,-1.0759175083031596,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,5,vol_rolling_48,0.0027969329325255757,-0.1965128459588848,-1.0759175083031596,-4.0,asset,3
largest_gains,2023-02-26 17:00:00,1,vol_rolling_96,0.0023853606304187844,-0.8934574522112603,0.9597194355889306,4.0,asset,3
largest_gains,2023-02-26 17:00:00,2,bollinger_bandwidth,0.06702244247856995,0.597098540247189,0.9597194355889306,4.0,asset,3
largest_gains,2023-02-26 17:00:00,3,bollinger_bandwidth_rank_192,0.8072916865348816,0.37812145743286185,0.9597194355889306,4.0,asset,3
largest_gains,2023-02-26 17:00:00,4,atr_48,5.495640131128176,0.3144159964226931,0.9597194355889306,4.0,asset,3
largest_gains,2023-02-26 17:00:00,5,vol_rolling_192,0.0030865888702233044,-0.29710729593585417,0.9597194355889306,4.0,asset,3
largest_gains,2023-01-08 20:30:00,1,vol_rolling_96,0.0014353445969963543,-0.7026755822509504,-0.7001187954679052,4.0,asset,3
largest_gains,2023-01-08 20:30:00,2,vol_rolling_24,0.0022086596591844383,-0.40062606579789467,-0.7001187954679052,4.0,asset,3
largest_gains,2023-01-08 20:30:00,3,atr_over_price_48,0.001921701361425221,0.36823727554459373,-0.7001187954679052,4.0,asset,3
largest_gains,2023-01-08 20:30:00,4,bollinger_bandwidth_rank_192,0.171875,-0.35151151378766865,-0.7001187954679052,4.0,asset,3
largest_gains,2023-01-08 20:30:00,5,vol_rolling_192,0.001793389278232381,-0.32648635228372547,-0.7001187954679052,4.0,asset,3
largest_gains,2023-01-13 12:00:00,1,bollinger_bandwidth_rank_192,1.0,0.3814459608229864,1.028577757431901,4.0,asset,3
largest_gains,2023-01-13 12:00:00,2,vol_rolling_24,0.0023065687889681813,-0.37034914282541426,1.028577757431901,4.0,asset,3
largest_gains,2023-01-13 12:00:00,3,ema_trend_48_192,0.030690224841237068,0.33000713170432944,1.028577757431901,4.0,asset,3
largest_gains,2023-01-13 12:00:00,4,vol_rolling_192,0.0037575218581370035,0.3224503584624232,1.028577757431901,4.0,asset,3
largest_gains,2023-01-13 12:00:00,5,atr_over_price_48,0.004783648066222668,-0.16594948183244942,1.028577757431901,4.0,asset,3
top_ranked_predictions,2023-05-28 02:00:00,1,vol_rolling_192,0.00241497437690922,0.7985072147539651,2.2680402522948393,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,2,atr_over_price_48,0.00256020063534379,0.39744027885279626,2.2680402522948393,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,3,vol_rolling_96,0.0020374745908868903,-0.39435466959464444,2.2680402522948393,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,4,roofing_filter_over_atr,2.8948445320129395,0.34866117639581773,2.2680402522948393,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,5,atr_48,4.736755128414756,0.30373724202079555,2.2680402522948393,-1.9211463867766567,asset,4
top_ranked_predictions,2023-06-03 17:30:00,1,vol_rolling_192,0.00221661256853158,0.7540414438546857,1.9525939083374864,0.31455280636272503,asset,4
top_ranked_predictions,2023-06-03 17:30:00,2,vol_rolling_96,0.0017364513571305458,-0.5253859947652209,1.9525939083374864,0.31455280636272503,asset,4
top_ranked_predictions,2023-06-03 17:30:00,3,vol_rolling_24,0.0010711297597352414,-0.4507195535177218,1.9525939083374864,0.31455280636272503,asset,4
top_ranked_predictions,2023-06-03 17:30:00,4,atr_48,4.609718847425512,0.35900588735927796,1.9525939083374864,0.31455280636272503,asset,4
top_ranked_predictions,2023-06-03 17:30:00,5,bollinger_bandwidth,0.038458308905771815,0.33587135600553036,1.9525939083374864,0.31455280636272503,asset,4
top_ranked_predictions,2023-05-01 21:00:00,1,vol_rolling_192,0.0031904649860129684,0.5298688468812612,1.7145455578621267,0.8311376489467621,asset,4
top_ranked_predictions,2023-05-01 21:00:00,2,bollinger_bandwidth,0.05748284129202026,0.5043854841435994,1.7145455578621267,0.8311376489467621,asset,4
top_ranked_predictions,2023-05-01 21:00:00,3,ret_48,-0.04055015370249748,0.21670490816401622,1.7145455578621267,0.8311376489467621,asset,4
top_ranked_predictions,2023-05-01 21:00:00,4,atr_over_price_48,0.00479100551456213,-0.1694950253571928,1.7145455578621267,0.8311376489467621,asset,4
top_ranked_predictions,2023-05-01 21:00:00,5,close_over_bb_upper_192,-0.06348494440317154,0.15408443249519344,1.7145455578621267,0.8311376489467621,asset,4
worst_predictions,2023-04-18 15:00:00,1,bollinger_bandwidth,0.024824040482921715,-2.055258416084029,-3.2199881011875875,0.13314803357813645,asset,4
worst_predictions,2023-04-18 15:00:00,2,ema_trend_48_192,0.008548254147171974,-0.47110180017729736,-3.2199881011875875,0.13314803357813645,asset,4
worst_predictions,2023-04-18 15:00:00,3,atr_over_price_48,0.003941264469176531,-0.4089738780426283,-3.2199881011875875,0.13314803357813645,asset,4
worst_predictions,2023-04-18 15:00:00,4,atr_48,8.261481378578523,-0.28518718766845924,-3.2199881011875875,0.13314803357813645,asset,4
worst_predictions,2023-04-18 15:00:00,5,vol_rolling_96,0.0031135073803155366,0.267462800182769,-3.2199881011875875,0.13314803357813645,asset,4
worst_predictions,2023-04-18 12:00:00,1,bollinger_bandwidth,0.02482628155920836,-1.6545161489106923,-3.2193199091993354,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,2,atr_over_price_48,0.0037879685405641794,-0.43478756297821386,-3.2193199091993354,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,3,atr_48,8.008333676512088,-0.3019987434777702,-3.2193199091993354,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,4,vol_rolling_192,0.003055414787184626,-0.28742019033708843,-3.2193199091993354,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,5,ema_trend_48_192,0.008206757716834545,-0.2183190266732785,-3.2193199091993354,-1.78563988185714,asset,4
worst_predictions,2023-04-18 18:00:00,1,bollinger_bandwidth,0.023349085793066715,-1.8467445692320477,-3.0786314377560773,-1.0103208418413585,asset,4
worst_predictions,2023-04-18 18:00:00,2,atr_over_price_48,0.004101972561329603,-0.5445391973109092,-3.0786314377560773,-1.0103208418413585,asset,4
worst_predictions,2023-04-18 18:00:00,3,vol_rolling_96,0.0032059433427336064,0.3151459703179855,-3.0786314377560773,-1.0103208418413585,asset,4
worst_predictions,2023-04-18 18:00:00,4,atr_48,8.561636701698161,-0.2421277309564265,-3.0786314377560773,-1.0103208418413585,asset,4
worst_predictions,2023-04-18 18:00:00,5,ema_trend_48_192,0.007665593177080154,-0.236367559253639,-3.0786314377560773,-1.0103208418413585,asset,4
largest_losses,2023-05-04 10:00:00,1,vol_rolling_96,0.0026813409765706294,-0.7624866774627713,-2.5216646130554063,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,2,vol_rolling_24,0.0013314363942370233,-0.41288306291250915,-2.5216646130554063,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,3,vol_rolling_192,0.0034147433994225276,-0.41015842898164495,-2.5216646130554063,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,4,atr_over_price_48,0.004020308144390583,-0.346006884014535,-2.5216646130554063,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,5,bollinger_bandwidth,0.06279499687818481,0.33336605287560395,-2.5216646130554063,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,1,bollinger_bandwidth,0.07161748379724504,0.4865509249434643,1.2818462019107637,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,2,bollinger_bandwidth_rank_192,0.9895833134651184,0.38336625251988826,1.2818462019107637,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,3,vol_rolling_192,0.002336696871988495,0.3639304237739904,1.2818462019107637,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,4,atr_48,6.243939908969766,0.28610887380676564,1.2818462019107637,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,5,ema_trend_48_192,0.01448745559900999,-0.28392903657201857,1.2818462019107637,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,1,vol_rolling_96,0.003374169489390249,0.5716437050536869,0.5137423936485093,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,2,bollinger_bandwidth,0.05969179605082795,0.4557195802753906,0.5137423936485093,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,3,bollinger_bandwidth_rank_192,0.0989583358168602,-0.28631136238251415,0.5137423936485093,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,4,ret_24,-0.009162118658423424,-0.1757526273079285,0.5137423936485093,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,5,vol_rolling_24,0.002497549010038227,-0.16133636146992542,0.5137423936485093,-4.0,asset,4
largest_gains,2023-04-04 22:30:00,1,ema_trend_48_192,0.015317723155021667,-0.5329950346777006,-0.711390614335338,4.0,asset,4
largest_gains,2023-04-04 22:30:00,2,bollinger_bandwidth,0.05150746998279007,-0.4676105890884739,-0.711390614335338,4.0,asset,4
largest_gains,2023-04-04 22:30:00,3,atr_pct_rank_192,0.8385416865348816,0.25084165505632794,-0.711390614335338,4.0,asset,4
largest_gains,2023-04-04 22:30:00,4,hurst_96,0.29749916144574634,0.1583799324281747,-0.711390614335338,4.0,asset,4
largest_gains,2023-04-04 22:30:00,5,close_over_bb_mid_192,0.02715759538114071,0.14429662301375748,-0.711390614335338,4.0,asset,4
largest_gains,2023-05-03 14:00:00,1,bollinger_bandwidth,0.06619597194745853,0.5046067193925278,0.3532554282080341,4.0,asset,4
largest_gains,2023-05-03 14:00:00,2,atr_over_price_48,0.0037281105760484934,-0.42817711071144887,0.3532554282080341,4.0,asset,4
largest_gains,2023-05-03 14:00:00,3,atr_48,6.906138554878609,0.276977737641801,0.3532554282080341,4.0,asset,4
largest_gains,2023-05-03 14:00:00,4,vol_rolling_24,0.0018188567743841822,-0.22229599732945607,0.3532554282080341,4.0,asset,4
largest_gains,2023-05-03 14:00:00,5,vol_rolling_96,0.002760488538646495,0.2061731239358172,0.3532554282080341,4.0,asset,4
largest_gains,2023-05-03 11:00:00,1,bollinger_bandwidth,0.06742082851709197,0.5553682312086037,0.057840538985257726,4.0,asset,4
largest_gains,2023-05-03 11:00:00,2,atr_48,6.71153080296361,0.2741948479921692,0.057840538985257726,4.0,asset,4
largest_gains,2023-05-03 11:00:00,3,atr_over_price_48,0.003594339592382312,-0.25243100004587665,0.057840538985257726,4.0,asset,4
largest_gains,2023-05-03 11:00:00,4,hurst_96,0.46629842914074254,-0.24866652179996007,0.057840538985257726,4.0,asset,4
largest_gains,2023-05-03 11:00:00,5,vol_rolling_24,0.0014800398043889596,-0.24854008460928023,0.057840538985257726,4.0,asset,4
top_ranked_predictions,2023-08-10 08:30:00,1,atr_over_price_48,0.0020331337582319975,0.9516177376672599,2.4401801981905917,-0.42533913774230336,asset,5
top_ranked_predictions,2023-08-10 08:30:00,2,atr_48,3.761704150933196,0.8311503346478364,2.4401801981905917,-0.42533913774230336,asset,5
top_ranked_predictions,2023-08-10 08:30:00,3,bollinger_bandwidth,0.03020520741037214,-0.6803050171483591,2.4401801981905917,-0.42533913774230336,asset,5
top_ranked_predictions,2023-08-10 08:30:00,4,bollinger_bandwidth_rank_192,1.0,0.44543049726575185,2.4401801981905917,-0.42533913774230336,asset,5
top_ranked_predictions,2023-08-10 08:30:00,5,vol_rolling_96,0.001717849988710655,-0.4444999637575986,2.4401801981905917,-0.42533913774230336,asset,5
top_ranked_predictions,2023-09-12 07:30:00,1,bollinger_bandwidth,0.06941676363604081,0.902590717486185,2.3791153027437093,2.8527272078910673,asset,5
top_ranked_predictions,2023-09-12 07:30:00,2,vol_rolling_192,0.0027069528053454066,0.4971961645402679,2.3791153027437093,2.8527272078910673,asset,5
top_ranked_predictions,2023-09-12 07:30:00,3,ema_trend_48_192,-0.018371466547250748,0.4207990370615711,2.3791153027437093,2.8527272078910673,asset,5
top_ranked_predictions,2023-09-12 07:30:00,4,bollinger_bandwidth_rank_192,1.0,0.396371621057456,2.3791153027437093,2.8527272078910673,asset,5
top_ranked_predictions,2023-09-12 07:30:00,5,atr_over_price_48,0.0041939858347177505,-0.31021272709301223,2.3791153027437093,2.8527272078910673,asset,5
top_ranked_predictions,2023-08-17 20:00:00,1,bollinger_bandwidth,0.060901999956988404,0.6236438720038311,2.250183413273196,-4.0,asset,5
top_ranked_predictions,2023-08-17 20:00:00,2,vol_rolling_192,0.001954090958759545,0.4951254835720039,2.250183413273196,-4.0,asset,5
top_ranked_predictions,2023-08-17 20:00:00,3,ema_trend_48_192,-0.02022683434188366,0.4163552136338837,2.250183413273196,-4.0,asset,5
top_ranked_predictions,2023-08-17 20:00:00,4,ret_48,-0.04011310264468193,0.35542101808639676,2.250183413273196,-4.0,asset,5
top_ranked_predictions,2023-08-17 20:00:00,5,bollinger_percent_b,-0.32670008754592567,-0.28727663975044515,2.250183413273196,-4.0,asset,5
worst_predictions,2023-06-25 22:30:00,1,bollinger_bandwidth,0.02998850930132258,-1.4929751818964363,-3.440281659820994,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,2,ema_trend_48_192,0.010536149144172668,-0.6597157446951838,-3.440281659820994,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,3,atr_over_price_48,0.004363291431218386,-0.40966147087167853,-3.440281659820994,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,4,vol_rolling_96,0.002589215474395417,-0.40942264524674865,-3.440281659820994,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,5,ret_48,0.012790109030902386,-0.1453603033651659,-3.440281659820994,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 17:30:00,1,bollinger_bandwidth,0.0306432380703869,-1.5137276119717382,-3.207621192098387,-1.872039046632177,asset,5
worst_predictions,2023-06-25 17:30:00,2,ema_trend_48_192,0.012016418389976025,-0.564716851450163,-3.207621192098387,-1.872039046632177,asset,5
worst_predictions,2023-06-25 17:30:00,3,atr_over_price_48,0.0043581523932516575,-0.4521893562570892,-3.207621192098387,-1.872039046632177,asset,5
worst_predictions,2023-06-25 17:30:00,4,ret_48,0.005388760473579168,-0.19359475298523068,-3.207621192098387,-1.872039046632177,asset,5
worst_predictions,2023-06-25 17:30:00,5,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.19033049025829657,-3.207621192098387,-1.872039046632177,asset,5
worst_predictions,2023-06-26 02:00:00,1,bollinger_bandwidth,0.02934646193431939,-1.8079789406211546,-3.1178273720416985,2.6212615472726815,asset,5
worst_predictions,2023-06-26 02:00:00,2,atr_over_price_48,0.004557966720312834,-0.38261154504075734,-3.1178273720416985,2.6212615472726815,asset,5
worst_predictions,2023-06-26 02:00:00,3,ema_trend_48_192,0.00881254579871893,-0.35530373968797535,-3.1178273720416985,2.6212615472726815,asset,5
worst_predictions,2023-06-26 02:00:00,4,vol_rolling_96,0.002613854498217408,-0.17589542150444715,-3.1178273720416985,2.6212615472726815,asset,5
worst_predictions,2023-06-26 02:00:00,5,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.16731382873944137,-3.1178273720416985,2.6212615472726815,asset,5
largest_losses,2023-07-05 03:00:00,1,vol_rolling_24,0.002143376872383038,-0.34782340300602294,-0.465630660435895,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,2,atr_48,5.926691255132273,-0.2692981392010014,-0.465630660435895,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,3,vol_rolling_192,0.0020961852978395672,0.18308764730738847,-0.465630660435895,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,4,ret_48,-0.010482019744813442,0.14314967907634613,-0.465630660435895,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,5,atr_over_price_48,0.0030550742521882057,-0.10992229670017858,-0.465630660435895,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,1,ret_48,0.06531177461147308,-0.6362776555625828,-1.070440648593943,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,2,atr_over_price_48,0.0040961625054478645,-0.46063700040565836,-1.070440648593943,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,3,ema_trend_48_192,0.03048609383404255,0.4582704216764934,-1.070440648593943,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,4,hurst_96,0.6402874928508561,-0.4338133113592421,-1.070440648593943,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,5,mama_minus_fama_over_atr,2.8863987922668457,-0.2603636659299333,-1.070440648593943,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,1,bollinger_bandwidth,0.060901999956988404,0.6236438720038311,2.250183413273196,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,2,vol_rolling_192,0.001954090958759545,0.4951254835720039,2.250183413273196,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,3,ema_trend_48_192,-0.02022683434188366,0.4163552136338837,2.250183413273196,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,4,ret_48,-0.04011310264468193,0.35542101808639676,2.250183413273196,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,5,bollinger_percent_b,-0.32670008754592567,-0.28727663975044515,2.250183413273196,-4.0,asset,5
largest_gains,2023-06-16 11:30:00,1,bollinger_bandwidth_rank_192,0.9375,0.5062624634708031,-0.13050170018652907,4.0,asset,5
largest_gains,2023-06-16 11:30:00,2,atr_over_price_48,0.0037059567403048277,-0.41019945209976605,-0.13050170018652907,4.0,asset,5
largest_gains,2023-06-16 11:30:00,3,hurst_96,0.548023599382728,-0.19705308117857867,-0.13050170018652907,4.0,asset,5
largest_gains,2023-06-16 11:30:00,4,ret_48,0.014121020212769508,-0.15656148906411319,-0.13050170018652907,4.0,asset,5
largest_gains,2023-06-16 11:30:00,5,atr_pct_rank_192,0.171875,0.131044771861557,-0.13050170018652907,4.0,asset,5
largest_gains,2023-06-24 18:30:00,1,ema_trend_48_192,0.0144036915153265,-0.3429729687634242,-0.4516203984451842,4.0,asset,5
largest_gains,2023-06-24 18:30:00,2,vol_rolling_192,0.0037707453850141202,0.30457826692968915,-0.4516203984451842,4.0,asset,5
largest_gains,2023-06-24 18:30:00,3,atr_over_price_48,0.0041176145896315575,-0.27596293803902333,-0.4516203984451842,4.0,asset,5
largest_gains,2023-06-24 18:30:00,4,bollinger_bandwidth_rank_192,0.2135416716337204,-0.26604447278204507,-0.4516203984451842,4.0,asset,5
largest_gains,2023-06-24 18:30:00,5,vol_rolling_24,0.0024121461245203792,-0.2365925859770892,-0.4516203984451842,4.0,asset,5
largest_gains,2023-06-30 08:30:00,1,atr_over_price_48,0.004332889337092638,-0.43799639311015653,0.11126190553976874,4.0,asset,5
largest_gains,2023-06-30 08:30:00,2,ema_trend_48_192,0.0002623856416903436,0.2971734039133719,0.11126190553976874,4.0,asset,5
largest_gains,2023-06-30 08:30:00,3,vol_rolling_96,0.0026016750645493063,-0.2666073379232044,0.11126190553976874,4.0,asset,5
largest_gains,2023-06-30 08:30:00,4,bollinger_bandwidth,0.038721885215002756,0.22003900729670653,0.11126190553976874,4.0,asset,5
largest_gains,2023-06-30 08:30:00,5,atr_48,8.186994008140479,0.19458690891130728,0.11126190553976874,4.0,asset,5
top_ranked_predictions,2023-11-11 02:30:00,1,bollinger_bandwidth_rank_192,0.984375,0.3586785352928285,2.9799017427601964,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,2,ema_trend_48_192,0.041579388082027435,0.3525585734672127,2.9799017427601964,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,3,vol_rolling_192,0.004188976026364936,0.34898809043891393,2.9799017427601964,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,4,ret_48,-0.03589755669236183,0.31457872441443824,2.9799017427601964,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,5,close_over_bb_mid_192,0.04273952543735504,0.2265199172574252,2.9799017427601964,2.464488467087213,asset,6
top_ranked_predictions,2023-09-17 01:00:00,1,vol_rolling_192,0.0022895085122958177,0.6334374461681371,2.4515583129872374,1.4804940708600631,asset,6
top_ranked_predictions,2023-09-17 01:00:00,2,atr_48,4.052701134098265,0.5802007441108044,2.4515583129872374,1.4804940708600631,asset,6
top_ranked_predictions,2023-09-17 01:00:00,3,vol_rolling_48,0.0011333880253737692,0.4003629740562387,2.4515583129872374,1.4804940708600631,asset,6
top_ranked_predictions,2023-09-17 01:00:00,4,hurst_96,0.557450129294507,0.3619874448126411,2.4515583129872374,1.4804940708600631,asset,6
top_ranked_predictions,2023-09-17 01:00:00,5,frama_slope_over_atr,-0.39831259846687317,0.20703816235191136,2.4515583129872374,1.4804940708600631,asset,6
top_ranked_predictions,2023-09-17 10:30:00,1,vol_rolling_192,0.0021958310680748458,0.809727750571942,2.1617322908479966,-3.6436727172943177,asset,6
top_ranked_predictions,2023-09-17 10:30:00,2,atr_48,3.677608017975387,0.6165069761731717,2.1617322908479966,-3.6436727172943177,asset,6
top_ranked_predictions,2023-09-17 10:30:00,3,bollinger_bandwidth,0.02832911008272521,-0.4637280594200284,2.1617322908479966,-3.6436727172943177,asset,6
top_ranked_predictions,2023-09-17 10:30:00,4,hurst_96,0.5341171244067193,0.4406080662870796,2.1617322908479966,-3.6436727172943177,asset,6
top_ranked_predictions,2023-09-17 10:30:00,5,vol_rolling_96,0.0016494545361361223,0.32702388164563606,2.1617322908479966,-3.6436727172943177,asset,6
worst_predictions,2023-10-29 14:00:00,1,atr_over_price_48,0.003186739282682538,-0.43242096797528395,-2.2681286204728583,-1.8447017568995119,asset,6
worst_predictions,2023-10-29 14:00:00,2,vol_rolling_48,0.00182483974174434,-0.35197715339755264,-2.2681286204728583,-1.8447017568995119,asset,6
worst_predictions,2023-10-29 14:00:00,3,atr_pct_rank_192,0.02604166604578495,-0.3164271358923731,-2.2681286204728583,-1.8447017568995119,asset,6
worst_predictions,2023-10-29 14:00:00,4,vol_rolling_96,0.0021194216747970496,-0.2797278327779791,-2.2681286204728583,-1.8447017568995119,asset,6
worst_predictions,2023-10-29 14:00:00,5,vol_rolling_24,0.001736106853157101,-0.25024934398651544,-2.2681286204728583,-1.8447017568995119,asset,6
worst_predictions,2023-10-27 23:00:00,1,bollinger_bandwidth,0.043240135408046776,-0.6952407751840065,-2.08516563212804,1.6600108856714288,asset,6
worst_predictions,2023-10-27 23:00:00,2,vol_rolling_96,0.0043501052641756926,-0.29691834046775084,-2.08516563212804,1.6600108856714288,asset,6
worst_predictions,2023-10-27 23:00:00,3,atr_over_price_48,0.0053817955777049065,-0.23973817819724563,-2.08516563212804,1.6600108856714288,asset,6
worst_predictions,2023-10-27 23:00:00,4,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.20211936157512736,-2.08516563212804,1.6600108856714288,asset,6
worst_predictions,2023-10-27 23:00:00,5,atr_pct_rank_192,0.0052083334885537624,-0.19415624837645692,-2.08516563212804,1.6600108856714288,asset,6
worst_predictions,2023-11-14 08:30:00,1,bollinger_bandwidth,0.035151714239807286,-0.5126877928891324,-1.5849439987613563,-4.0,asset,6
worst_predictions,2023-11-14 08:30:00,2,atr_48,10.959903893331495,-0.4496119589924837,-1.5849439987613563,-4.0,asset,6
worst_predictions,2023-11-14 08:30:00,3,atr_over_price_48,0.00531286234036088,-0.2878731323568894,-1.5849439987613563,-4.0,asset,6
worst_predictions,2023-11-14 08:30:00,4,vol_rolling_96,0.0037595807105001763,0.2521825440048422,-1.5849439987613563,-4.0,asset,6
worst_predictions,2023-11-14 08:30:00,5,ema_trend_48_192,0.007609412539750338,-0.22640333560685516,-1.5849439987613563,-4.0,asset,6
