bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
worst_predictions,2023-02-21 13:30:00,1,bollinger_bandwidth,0.024973827319684262,-1.7036421240611064,-2.7198097516517477,-2.907641358353682,asset,3
worst_predictions,2023-02-21 13:30:00,2,vol_rolling_96,0.0036691391089187803,0.46591186634175835,-2.7198097516517477,-2.907641358353682,asset,3
worst_predictions,2023-02-21 13:30:00,3,atr_48,8.32289715871333,-0.3198437752022684,-2.7198097516517477,-2.907641358353682,asset,3
worst_predictions,2023-02-21 13:30:00,4,atr_over_price_48,0.004984069149941206,-0.2737720585869276,-2.7198097516517477,-2.907641358353682,asset,3
worst_predictions,2023-02-21 13:30:00,5,ema_trend_48_192,0.004601822234690189,-0.25527661819983083,-2.7198097516517477,-2.907641358353682,asset,3
worst_predictions,2022-12-21 03:00:00,1,vol_rolling_96,0.0030197602405582363,-0.38801399836934036,-2.594496559798606,0.9938726928694281,asset,3
worst_predictions,2022-12-21 03:00:00,2,mama_minus_fama_over_atr,2.0643906593322754,-0.38078406918543095,-2.594496559798606,0.9938726928694281,asset,3
worst_predictions,2022-12-21 03:00:00,3,vol_rolling_24,0.002710910879635358,-0.37313161384910776,-2.594496559798606,0.9938726928694281,asset,3
worst_predictions,2022-12-21 03:00:00,4,bollinger_bandwidth_rank_192,0.2083333283662796,-0.33359121983729884,-2.594496559798606,0.9938726928694281,asset,3
worst_predictions,2022-12-21 03:00:00,5,atr_over_price_48,0.004620591644197702,-0.2924316341530675,-2.594496559798606,0.9938726928694281,asset,3
worst_predictions,2023-01-18 00:00:00,1,ema_trend_48_192,0.024025581777095795,-0.829068062601658,-2.4413752029133056,1.079921333474201,asset,3
worst_predictions,2023-01-18 00:00:00,2,bollinger_bandwidth,0.049951885376457075,-0.6780101788532819,-2.4413752029133056,1.079921333474201,asset,3
worst_predictions,2023-01-18 00:00:00,3,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.26447725798712485,-2.4413752029133056,1.079921333474201,asset,3
worst_predictions,2023-01-18 00:00:00,4,atr_over_price_48,0.006084483116865158,-0.26001400378515777,-2.4413752029133056,1.079921333474201,asset,3
worst_predictions,2023-01-18 00:00:00,5,vol_rolling_48,0.00349802748657991,-0.18586422651582746,-2.4413752029133056,1.079921333474201,asset,3
largest_losses,2023-02-09 14:30:00,1,atr_over_price_48,0.00468822568655014,-0.3562899967604256,-1.2826399450340644,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,2,bollinger_bandwidth,0.044459110967304344,-0.19364076995399823,-1.2826399450340644,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,3,vol_rolling_24,0.002900439345402785,-0.18937217660399533,-1.2826399450340644,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,4,mama_minus_fama_over_atr,-1.598524570465088,-0.17345764235051844,-1.2826399450340644,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,5,permutation_entropy_48,0.9729932685216724,-0.15887221717918965,-1.2826399450340644,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,1,vol_rolling_48,0.0019804956890355336,0.6322985867682729,0.8250388554205059,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,2,bollinger_bandwidth,0.06958293367751008,0.5322689357975614,0.8250388554205059,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,3,ema_trend_48_192,0.01672438718378544,-0.4507795956282434,0.8250388554205059,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,4,bollinger_bandwidth_rank_192,0.0416666679084301,-0.3444926980637085,0.8250388554205059,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,5,vol_rolling_24,0.0018419755091752868,-0.30712233936452615,0.8250388554205059,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,1,atr_over_price_48,0.004875259008258581,-0.4042033137046541,-0.5041001759114526,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,2,vol_rolling_24,0.00230075560206826,-0.2549814506437507,-0.5041001759114526,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,3,bollinger_bandwidth,0.044600438292662505,-0.21322373159988134,-0.5041001759114526,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,4,bollinger_percent_b,0.20720811866245342,0.17195116891729656,-0.5041001759114526,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,5,ret_48,-0.014912227168679237,0.16849159833346292,-0.5041001759114526,-4.0,asset,3
largest_gains,2023-02-26 17:00:00,1,vol_rolling_96,0.0023853606304187844,-1.177442804702015,0.9546498752797484,4.0,asset,3
largest_gains,2023-02-26 17:00:00,2,bollinger_bandwidth,0.06702244247856995,0.7935843109085086,0.9546498752797484,4.0,asset,3
largest_gains,2023-02-26 17:00:00,3,bollinger_bandwidth_rank_192,0.8072916865348816,0.4497554673410571,0.9546498752797484,4.0,asset,3
largest_gains,2023-02-26 17:00:00,4,ema_trend_48_192,-0.011366277001798153,0.36974489015311185,0.9546498752797484,4.0,asset,3
largest_gains,2023-02-26 17:00:00,5,atr_48,5.495640131128176,0.34064366862464446,0.9546498752797484,4.0,asset,3
largest_gains,2023-01-08 20:30:00,1,atr_over_price_48,0.001921701361425221,0.8794978467598397,-0.7342808261604143,4.0,asset,3
largest_gains,2023-01-08 20:30:00,2,vol_rolling_96,0.0014353445969963543,-0.7259806714674522,-0.7342808261604143,4.0,asset,3
largest_gains,2023-01-08 20:30:00,3,vol_rolling_24,0.0022086596591844383,-0.4947697589896085,-0.7342808261604143,4.0,asset,3
largest_gains,2023-01-08 20:30:00,4,bollinger_bandwidth_rank_192,0.171875,-0.48155817257549977,-0.7342808261604143,4.0,asset,3
largest_gains,2023-01-08 20:30:00,5,vol_rolling_192,0.001793389278232381,-0.28800102823843693,-0.7342808261604143,4.0,asset,3
largest_gains,2023-01-13 12:00:00,1,vol_rolling_192,0.0037575218581370035,0.4731592920168891,1.0134139430302236,4.0,asset,3
largest_gains,2023-01-13 12:00:00,2,vol_rolling_24,0.0023065687889681813,-0.45980405603871183,1.0134139430302236,4.0,asset,3
largest_gains,2023-01-13 12:00:00,3,ema_trend_48_192,0.030690224841237068,0.36230357461936225,1.0134139430302236,4.0,asset,3
largest_gains,2023-01-13 12:00:00,4,bollinger_bandwidth_rank_192,1.0,0.34182474599092755,1.0134139430302236,4.0,asset,3
largest_gains,2023-01-13 12:00:00,5,atr_over_price_48,0.004783648066222668,-0.21980615667877304,1.0134139430302236,4.0,asset,3
top_ranked_predictions,2023-05-28 02:00:00,1,vol_rolling_192,0.00241497437690922,1.3303651453482102,2.840120809679305,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,2,vol_rolling_96,0.0020374745908868903,-0.6721905935603808,2.840120809679305,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,3,atr_48,4.736755128414756,0.41807759837319264,2.840120809679305,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,4,roofing_filter_over_atr,2.8948445320129395,0.41366969358341843,2.840120809679305,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,5,bollinger_bandwidth,0.03947191938781068,0.37218549565212145,2.840120809679305,-1.9211463867766567,asset,4
top_ranked_predictions,2023-06-03 17:30:00,1,vol_rolling_192,0.00221661256853158,1.1103519001249353,1.9580377382605603,0.31455280636272503,asset,4
top_ranked_predictions,2023-06-03 17:30:00,2,vol_rolling_96,0.0017364513571305458,-0.7741182276432531,1.9580377382605603,0.31455280636272503,asset,4
top_ranked_predictions,2023-06-03 17:30:00,3,bollinger_bandwidth,0.038458308905771815,0.5634933856504374,1.9580377382605603,0.31455280636272503,asset,4
top_ranked_predictions,2023-06-03 17:30:00,4,vol_rolling_24,0.0010711297597352414,-0.3367890722827664,1.9580377382605603,0.31455280636272503,asset,4
top_ranked_predictions,2023-06-03 17:30:00,5,atr_48,4.609718847425512,0.31666076755905953,1.9580377382605603,0.31455280636272503,asset,4
top_ranked_predictions,2023-05-28 04:30:00,1,vol_rolling_192,0.002307334073378026,1.4035116502561527,1.8763896649742926,-1.0241695033755989,asset,4
top_ranked_predictions,2023-05-28 04:30:00,2,vol_rolling_96,0.0020387223657382506,-0.6556618282044059,1.8763896649742926,-1.0241695033755989,asset,4
top_ranked_predictions,2023-05-28 04:30:00,3,bollinger_bandwidth,0.04095682958816689,0.3449863706664473,1.8763896649742926,-1.0241695033755989,asset,4
top_ranked_predictions,2023-05-28 04:30:00,4,atr_48,4.784364291114839,0.3287261635132899,1.8763896649742926,-1.0241695033755989,asset,4
top_ranked_predictions,2023-05-28 04:30:00,5,atr_over_price_48,0.002586212707683444,0.27043543696698596,1.8763896649742926,-1.0241695033755989,asset,4
worst_predictions,2023-04-18 12:00:00,1,bollinger_bandwidth,0.02482628155920836,-1.5863596295165097,-3.1721282249111535,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,2,atr_over_price_48,0.0037879685405641794,-0.4150757370284233,-3.1721282249111535,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,3,vol_rolling_24,0.0023913052925402475,-0.30077045006608066,-3.1721282249111535,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,4,ema_alignment_score,1.0,0.18618243378035107,-3.1721282249111535,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,5,ema_trend_48_192,0.008206757716834545,-0.18235661511306978,-3.1721282249111535,-1.78563988185714,asset,4
worst_predictions,2023-04-18 15:00:00,1,bollinger_bandwidth,0.024824040482921715,-1.853952728826163,-2.676649970399585,0.13314803357813645,asset,4
worst_predictions,2023-04-18 15:00:00,2,atr_over_price_48,0.003941264469176531,-0.45363433704944534,-2.676649970399585,0.13314803357813645,asset,4
worst_predictions,2023-04-18 15:00:00,3,ema_trend_48_192,0.008548254147171974,-0.3939061154816911,-2.676649970399585,0.13314803357813645,asset,4
worst_predictions,2023-04-18 15:00:00,4,vol_rolling_48,0.002367437989411024,-0.3099306773958235,-2.676649970399585,0.13314803357813645,asset,4
worst_predictions,2023-04-18 15:00:00,5,atr_48,8.261481378578523,-0.19816348448305296,-2.676649970399585,0.13314803357813645,asset,4
worst_predictions,2023-05-04 10:00:00,1,vol_rolling_96,0.0026813409765706294,-1.0718461059357496,-2.66425728722222,-4.0,asset,4
worst_predictions,2023-05-04 10:00:00,2,vol_rolling_192,0.0034147433994225276,-0.560597088157993,-2.66425728722222,-4.0,asset,4
worst_predictions,2023-05-04 10:00:00,3,vol_rolling_24,0.0013314363942370233,-0.34901641498884733,-2.66425728722222,-4.0,asset,4
worst_predictions,2023-05-04 10:00:00,4,atr_over_price_48,0.004020308144390583,-0.3290140271158134,-2.66425728722222,-4.0,asset,4
worst_predictions,2023-05-04 10:00:00,5,bollinger_bandwidth,0.06279499687818481,0.3127530332493795,-2.66425728722222,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,1,vol_rolling_96,0.0026813409765706294,-1.0718461059357496,-2.66425728722222,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,2,vol_rolling_192,0.0034147433994225276,-0.560597088157993,-2.66425728722222,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,3,vol_rolling_24,0.0013314363942370233,-0.34901641498884733,-2.66425728722222,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,4,atr_over_price_48,0.004020308144390583,-0.3290140271158134,-2.66425728722222,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,5,bollinger_bandwidth,0.06279499687818481,0.3127530332493795,-2.66425728722222,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,1,vol_rolling_192,0.002336696871988495,0.77624705484423,1.6113432265260295,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,2,bollinger_bandwidth,0.07161748379724504,0.3467190014028754,1.6113432265260295,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,3,bollinger_bandwidth_rank_192,0.9895833134651184,0.3135397763998357,1.6113432265260295,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,4,ema_trend_48_192,0.01448745559900999,-0.23159634721605976,1.6113432265260295,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,5,atr_48,6.243939908969766,0.16890368479826712,1.6113432265260295,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,1,vol_rolling_96,0.003374169489390249,0.5689337821511208,0.37460676013439254,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,2,bollinger_bandwidth,0.05969179605082795,0.3083918060175112,0.37460676013439254,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,3,bollinger_bandwidth_rank_192,0.0989583358168602,-0.2786576946255715,0.37460676013439254,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,4,vol_rolling_24,0.002497549010038227,-0.24204554327574007,0.37460676013439254,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,5,atr_over_price_48,0.004658704623579979,-0.1789749884369995,0.37460676013439254,-4.0,asset,4
largest_gains,2023-04-04 22:30:00,1,ema_trend_48_192,0.015317723155021667,-0.48492628727490616,-0.7857756023766207,4.0,asset,4
largest_gains,2023-04-04 22:30:00,2,bollinger_bandwidth,0.05150746998279007,-0.4723973954847003,-0.7857756023766207,4.0,asset,4
largest_gains,2023-04-04 22:30:00,3,atr_pct_rank_192,0.8385416865348816,0.22003369719823465,-0.7857756023766207,4.0,asset,4
largest_gains,2023-04-04 22:30:00,4,mama_minus_fama_over_atr,2.490941047668457,-0.21343797342032422,-0.7857756023766207,4.0,asset,4
largest_gains,2023-04-04 22:30:00,5,atr_48,9.14159346124367,-0.15485952798840477,-0.7857756023766207,4.0,asset,4
largest_gains,2023-05-03 14:00:00,1,bollinger_bandwidth,0.06619597194745853,0.5243245702479384,1.010828360038727,4.0,asset,4
largest_gains,2023-05-03 14:00:00,2,atr_over_price_48,0.0037281105760484934,-0.38544838787755403,1.010828360038727,4.0,asset,4
largest_gains,2023-05-03 14:00:00,3,vol_rolling_96,0.002760488538646495,0.31258807705447794,1.010828360038727,4.0,asset,4
largest_gains,2023-05-03 14:00:00,4,vol_rolling_24,0.0018188567743841822,-0.21584075224523,1.010828360038727,4.0,asset,4
largest_gains,2023-05-03 14:00:00,5,atr_48,6.906138554878609,0.2107570856263976,1.010828360038727,4.0,asset,4
largest_gains,2023-05-03 11:00:00,1,bollinger_bandwidth,0.06742082851709197,0.6233989052627333,0.8927605378084185,4.0,asset,4
largest_gains,2023-05-03 11:00:00,2,bollinger_bandwidth_rank_192,0.7135416865348816,0.31596326699654437,0.8927605378084185,4.0,asset,4
largest_gains,2023-05-03 11:00:00,3,atr_over_price_48,0.003594339592382312,-0.2554586854043063,0.8927605378084185,4.0,asset,4
largest_gains,2023-05-03 11:00:00,4,atr_48,6.71153080296361,0.2227188814553545,0.8927605378084185,4.0,asset,4
largest_gains,2023-05-03 11:00:00,5,bollinger_percent_b,0.48354411022657867,0.11617180913563985,0.8927605378084185,4.0,asset,4
top_ranked_predictions,2023-09-10 13:30:00,1,vol_rolling_96,0.001027175342292193,-0.9850732642347384,2.458900841744596,-4.0,asset,5
top_ranked_predictions,2023-09-10 13:30:00,2,atr_48,2.713025934977938,0.9443725174646563,2.458900841744596,-4.0,asset,5
top_ranked_predictions,2023-09-10 13:30:00,3,vol_rolling_192,0.00192691711352024,0.5839921044128437,2.458900841744596,-4.0,asset,5
top_ranked_predictions,2023-09-10 13:30:00,4,atr_pct_rank_192,0.1354166716337204,0.4163296633502961,2.458900841744596,-4.0,asset,5
top_ranked_predictions,2023-09-10 13:30:00,5,atr_over_price_48,0.0016681172419339418,0.2802805000130582,2.458900841744596,-4.0,asset,5
top_ranked_predictions,2023-08-10 08:30:00,1,atr_48,3.761704150933196,0.8319423902260143,2.419156081733544,-0.42533913774230336,asset,5
top_ranked_predictions,2023-08-10 08:30:00,2,bollinger_bandwidth,0.03020520741037214,-0.5958235339552509,2.419156081733544,-0.42533913774230336,asset,5
top_ranked_predictions,2023-08-10 08:30:00,3,atr_pct,0.0020331337582319975,0.4991930097917501,2.419156081733544,-0.42533913774230336,asset,5
top_ranked_predictions,2023-08-10 08:30:00,4,atr_over_price_48,0.0020331337582319975,0.4772376704188694,2.419156081733544,-0.42533913774230336,asset,5
top_ranked_predictions,2023-08-10 08:30:00,5,vol_rolling_96,0.001717849988710655,-0.4740814984663626,2.419156081733544,-0.42533913774230336,asset,5
top_ranked_predictions,2023-07-23 06:30:00,1,atr_48,4.294272979242394,0.7181620407833323,2.2260915347544374,4.0,asset,5
top_ranked_predictions,2023-07-23 06:30:00,2,vol_rolling_192,0.0020486024043472923,0.5465352897347793,2.2260915347544374,4.0,asset,5
top_ranked_predictions,2023-07-23 06:30:00,3,atr_pct,0.00229076761752367,0.5118467211993813,2.2260915347544374,4.0,asset,5
top_ranked_predictions,2023-07-23 06:30:00,4,atr_over_price_48,0.00229076761752367,0.44230681601389576,2.2260915347544374,4.0,asset,5
top_ranked_predictions,2023-07-23 06:30:00,5,atr_pct_rank_192,0.1927083283662796,0.3652355193754408,2.2260915347544374,4.0,asset,5
worst_predictions,2023-06-25 22:30:00,1,bollinger_bandwidth,0.02998850930132258,-1.4475003798555983,-3.6743616624918816,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,2,ema_trend_48_192,0.010536149144172668,-0.6991125109643966,-3.6743616624918816,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,3,atr_over_price_48,0.004363291431218386,-0.482460408114881,-3.6743616624918816,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,4,vol_rolling_96,0.002589215474395417,-0.42220510465496514,-3.6743616624918816,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,5,ret_48,0.012790109030902386,-0.15621252099920196,-3.6743616624918816,-2.7555958038662816,asset,5
worst_predictions,2023-07-12 23:00:00,1,bollinger_bandwidth,0.021204297882343136,-0.8205897015480327,-3.132893482370002,2.431325428237637,asset,5
worst_predictions,2023-07-12 23:00:00,2,vol_rolling_96,0.0016060387969347213,-0.7464830334828017,-3.132893482370002,2.431325428237637,asset,5
worst_predictions,2023-07-12 23:00:00,3,vol_rolling_24,0.0023151242007127685,-0.38027715327063105,-3.132893482370002,2.431325428237637,asset,5
worst_predictions,2023-07-12 23:00:00,4,atr_over_price_48,0.0029572404455393553,-0.33542797448225414,-3.132893482370002,2.431325428237637,asset,5
worst_predictions,2023-07-12 23:00:00,5,vol_rolling_48,0.0017939681079647538,-0.2292927505246772,-3.132893482370002,2.431325428237637,asset,5
worst_predictions,2023-06-25 17:30:00,1,bollinger_bandwidth,0.0306432380703869,-1.3044657173786802,-3.0701914311393517,-1.872039046632177,asset,5
worst_predictions,2023-06-25 17:30:00,2,ema_trend_48_192,0.012016418389976025,-0.7136564476716708,-3.0701914311393517,-1.872039046632177,asset,5
worst_predictions,2023-06-25 17:30:00,3,atr_over_price_48,0.0043581523932516575,-0.4513622710627875,-3.0701914311393517,-1.872039046632177,asset,5
worst_predictions,2023-06-25 17:30:00,4,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.1893005294229465,-3.0701914311393517,-1.872039046632177,asset,5
worst_predictions,2023-06-25 17:30:00,5,ret_24,-0.009804178029298782,-0.1674637380648198,-3.0701914311393517,-1.872039046632177,asset,5
largest_losses,2023-07-05 03:00:00,1,atr_over_price_48,0.0030550742521882057,-0.2945663926758369,-0.5963103997503701,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,2,vol_rolling_24,0.002143376872383038,-0.25572198609847396,-0.5963103997503701,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,3,ret_48,-0.010482019744813442,0.22599161739346227,-0.5963103997503701,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,4,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.17893965801482628,-0.5963103997503701,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,5,bollinger_bandwidth,0.03848170771995539,0.1580757598898541,-0.5963103997503701,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,1,ret_48,0.06531177461147308,-0.7701998818853512,-0.7473060181050545,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,2,ema_trend_48_192,0.03048609383404255,0.5899462980810172,-0.7473060181050545,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,3,atr_over_price_48,0.0040961625054478645,-0.5603916536130679,-0.7473060181050545,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,4,mama_minus_fama_over_atr,2.8863987922668457,-0.3945935968988343,-0.7473060181050545,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,5,vol_rolling_192,0.0028137679867854723,-0.2879758162740928,-0.7473060181050545,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,1,bollinger_bandwidth,0.060901999956988404,0.5337479018920585,1.4726907100318012,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,2,ema_trend_48_192,-0.02022683434188366,0.30134383745425863,1.4726907100318012,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,3,mama_minus_fama_over_atr,-5.445339202880859,0.2825855729081929,1.4726907100318012,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,4,ret_48,-0.04011310264468193,0.2763425964347684,1.4726907100318012,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,5,vol_rolling_192,0.001954090958759545,-0.2617973822663169,1.4726907100318012,-4.0,asset,5
largest_gains,2023-06-16 11:30:00,1,atr_over_price_48,0.0037059567403048277,-0.4247693210974551,-0.12404603861704995,4.0,asset,5
largest_gains,2023-06-16 11:30:00,2,bollinger_bandwidth_rank_192,0.9375,0.3979676730812814,-0.12404603861704995,4.0,asset,5
largest_gains,2023-06-16 11:30:00,3,bollinger_bandwidth,0.1037805643023566,-0.19534558290651724,-0.12404603861704995,4.0,asset,5
largest_gains,2023-06-16 11:30:00,4,ret_48,0.014121020212769508,-0.1486347818782769,-0.12404603861704995,4.0,asset,5
largest_gains,2023-06-16 11:30:00,5,ema_trend_48_192,-0.01969192922115326,0.13805829005586495,-0.12404603861704995,4.0,asset,5
largest_gains,2023-06-24 18:30:00,1,atr_over_price_48,0.0041176145896315575,-0.4644595099956395,-0.475591485724202,4.0,asset,5
largest_gains,2023-06-24 18:30:00,2,ema_trend_48_192,0.0144036915153265,-0.42731079755844953,-0.475591485724202,4.0,asset,5
largest_gains,2023-06-24 18:30:00,3,bollinger_bandwidth,0.0781225453761621,0.23811259644270777,-0.475591485724202,4.0,asset,5
largest_gains,2023-06-24 18:30:00,4,ret_48,-0.011469871737062931,0.21973588911814676,-0.475591485724202,4.0,asset,5
largest_gains,2023-06-24 18:30:00,5,bollinger_bandwidth_rank_192,0.2135416716337204,-0.21438522521776415,-0.475591485724202,4.0,asset,5
largest_gains,2023-06-30 08:30:00,1,atr_over_price_48,0.004332889337092638,-0.5380947329182788,-0.23568687729213086,4.0,asset,5
largest_gains,2023-06-30 08:30:00,2,bollinger_bandwidth,0.038721885215002756,0.32984962578217464,-0.23568687729213086,4.0,asset,5
largest_gains,2023-06-30 08:30:00,3,vol_rolling_96,0.0026016750645493063,-0.3137582366904307,-0.23568687729213086,4.0,asset,5
largest_gains,2023-06-30 08:30:00,4,atr_48,8.186994008140479,0.22388663302277764,-0.23568687729213086,4.0,asset,5
largest_gains,2023-06-30 08:30:00,5,ema_trend_48_192,0.0002623856416903436,0.1939503955845132,-0.23568687729213086,4.0,asset,5
top_ranked_predictions,2023-11-11 02:30:00,1,ret_48,-0.03589755669236183,0.34368715266797384,2.5498279707712252,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,2,bollinger_bandwidth_rank_192,0.984375,0.34152067963982263,2.5498279707712252,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,3,vol_rolling_192,0.004188976026364936,0.33249070531197833,2.5498279707712252,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,4,bollinger_bandwidth,0.19147784874892726,0.2620828406907597,2.5498279707712252,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,5,ema_trend_48_192,0.041579388082027435,0.21890164715821767,2.5498279707712252,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 12:30:00,1,ema_trend_48_192,0.030436689034104347,0.6688061191862422,2.1949057995725276,-2.258506130413068,asset,6
top_ranked_predictions,2023-11-11 12:30:00,2,atr_over_price_48,0.005778583697974682,-0.3110138463537914,2.1949057995725276,-2.258506130413068,asset,6
top_ranked_predictions,2023-11-11 12:30:00,3,ret_48,-0.011818007566034794,0.2881404592470843,2.1949057995725276,-2.258506130413068,asset,6
top_ranked_predictions,2023-11-11 12:30:00,4,bollinger_bandwidth,0.18902222674530028,0.2161541450160452,2.1949057995725276,-2.258506130413068,asset,6
top_ranked_predictions,2023-11-11 12:30:00,5,vol_rolling_96,0.005309468841135814,0.19470228210717797,2.1949057995725276,-2.258506130413068,asset,6
top_ranked_predictions,2023-10-10 08:30:00,1,vol_rolling_192,0.002282899064175724,0.9565581560234365,2.1925461692475827,-4.0,asset,6
top_ranked_predictions,2023-10-10 08:30:00,2,bollinger_bandwidth,0.05719029850539071,0.542981424192307,2.1925461692475827,-4.0,asset,6
top_ranked_predictions,2023-10-10 08:30:00,3,atr_over_price_48,0.0031111659482121468,-0.4839321434167078,2.1925461692475827,-4.0,asset,6
top_ranked_predictions,2023-10-10 08:30:00,4,bollinger_bandwidth_rank_192,0.9791666865348816,0.2975174560263194,2.1925461692475827,-4.0,asset,6
top_ranked_predictions,2023-10-10 08:30:00,5,ret_48,-0.015541795641183853,0.2218949951440133,2.1925461692475827,-4.0,asset,6
worst_predictions,2023-10-29 14:00:00,1,atr_over_price_48,0.003186739282682538,-0.622515757423533,-2.197687204769225,-1.8447017568995119,asset,6
worst_predictions,2023-10-29 14:00:00,2,vol_rolling_24,0.001736106853157101,-0.27501315148088606,-2.197687204769225,-1.8447017568995119,asset,6
worst_predictions,2023-10-29 14:00:00,3,bollinger_bandwidth,0.03400986636511131,-0.27478242423123045,-2.197687204769225,-1.8447017568995119,asset,6
worst_predictions,2023-10-29 14:00:00,4,bollinger_bandwidth_rank_192,0.109375,-0.26913756767108643,-2.197687204769225,-1.8447017568995119,asset,6
worst_predictions,2023-10-29 14:00:00,5,vol_rolling_48,0.00182483974174434,-0.25659399837550767,-2.197687204769225,-1.8447017568995119,asset,6
worst_predictions,2023-10-17 04:30:00,1,ema_trend_48_192,0.010189523920416832,-0.7084379809945115,-2.032505265891791,-1.891643352480532,asset,6
worst_predictions,2023-10-17 04:30:00,2,bollinger_bandwidth,0.04256424446448222,-0.5053488042725625,-2.032505265891791,-1.891643352480532,asset,6
worst_predictions,2023-10-17 04:30:00,3,atr_over_price_48,0.00395848648622632,-0.3733122655017082,-2.032505265891791,-1.891643352480532,asset,6
worst_predictions,2023-10-17 04:30:00,4,vol_rolling_96,0.004413140087605926,-0.36603268551966184,-2.032505265891791,-1.891643352480532,asset,6
worst_predictions,2023-10-17 04:30:00,5,bollinger_bandwidth_rank_192,0.9166666865348816,0.20102337833307812,-2.032505265891791,-1.891643352480532,asset,6
worst_predictions,2023-09-27 16:00:00,1,atr_over_price_48,0.003207164816558361,-0.5125428255815476,-1.822764472724208,1.0715510170826668,asset,6
worst_predictions,2023-09-27 16:00:00,2,bollinger_bandwidth,0.023626619556426233,-0.38260989466220285,-1.822764472724208,1.0715510170826668,asset,6
worst_predictions,2023-09-27 16:00:00,3,vol_rolling_96,0.0021799072891764168,-0.36575928683599723,-1.822764472724208,1.0715510170826668,asset,6
worst_predictions,2023-09-27 16:00:00,4,atr_48,5.132746749635571,0.21219477800440775,-1.822764472724208,1.0715510170826668,asset,6
worst_predictions,2023-09-27 16:00:00,5,roofing_filter_over_atr,-2.870943784713745,-0.20577872826435786,-1.822764472724208,1.0715510170826668,asset,6
