bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
worst_predictions,2023-02-21 13:30:00,1,bollinger_bandwidth,0.024973827319684262,-1.7563772199937466,-2.719070416127747,-2.907641358353682,asset,3
worst_predictions,2023-02-21 13:30:00,2,fractal_dimension_96,1.470424500110527,-0.4728614798892934,-2.719070416127747,-2.907641358353682,asset,3
worst_predictions,2023-02-21 13:30:00,3,vol_rolling_96,0.0036691391089187803,0.4645372819773374,-2.719070416127747,-2.907641358353682,asset,3
worst_predictions,2023-02-21 13:30:00,4,vol_rolling_48,0.0036059376487517273,-0.2763112986439029,-2.719070416127747,-2.907641358353682,asset,3
worst_predictions,2023-02-21 13:30:00,5,vol_rolling_192,0.0033204151535838338,0.2672316185664287,-2.719070416127747,-2.907641358353682,asset,3
worst_predictions,2022-12-19 18:00:00,1,vol_rolling_96,0.0023812684821489195,-0.9343074866996327,-2.4746033283209328,4.0,asset,3
worst_predictions,2022-12-19 18:00:00,2,atr_over_price_48,0.004161758814007044,-0.4133793274872602,-2.4746033283209328,4.0,asset,3
worst_predictions,2022-12-19 18:00:00,3,vol_rolling_48,0.002420316754004757,-0.33047125044631787,-2.4746033283209328,4.0,asset,3
worst_predictions,2022-12-19 18:00:00,4,vol_rolling_24,0.002081103896955481,-0.2967542750631525,-2.4746033283209328,4.0,asset,3
worst_predictions,2022-12-19 18:00:00,5,atr_48,4.89381219810746,0.23842154947864236,-2.4746033283209328,4.0,asset,3
worst_predictions,2023-01-30 11:30:00,1,atr_over_price_48,0.00558127649128437,-0.5347491468930543,-2.222315194493487,-1.7328666193145306,asset,3
worst_predictions,2023-01-30 11:30:00,2,vol_rolling_48,0.004055243217202723,-0.3257125979605835,-2.222315194493487,-1.7328666193145306,asset,3
worst_predictions,2023-01-30 11:30:00,3,roofing_filter_over_atr,-2.7532739639282227,-0.30780191721843847,-2.222315194493487,-1.7328666193145306,asset,3
worst_predictions,2023-01-30 11:30:00,4,fractal_dimension_96,1.4807246580352686,-0.28320119892376033,-2.222315194493487,-1.7328666193145306,asset,3
worst_predictions,2023-01-30 11:30:00,5,ema_trend_48_192,0.007923574186861515,-0.22940536398666542,-2.222315194493487,-1.7328666193145306,asset,3
largest_losses,2023-02-09 14:30:00,1,atr_over_price_48,0.00468822568655014,-0.357836158492249,-1.5103004616159141,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,2,fractal_dimension_96,1.508698001253461,-0.3360448404852361,-1.5103004616159141,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,3,bollinger_bandwidth,0.044459110967304344,-0.30692089198086425,-1.5103004616159141,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,4,vol_rolling_48,0.003406306749260116,-0.19226193205436187,-1.5103004616159141,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,5,vol_rolling_24,0.002900439345402785,-0.1832422948207004,-1.5103004616159141,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,1,ema_trend_48_192,0.01672438718378544,-0.45948790874857137,0.6742961748966695,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,2,bollinger_bandwidth,0.06958293367751008,0.4592166587176743,0.6742961748966695,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,3,vol_rolling_192,0.00418133835336053,0.3688435365107566,0.6742961748966695,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,4,vol_rolling_48,0.0019804956890355336,0.326518446782808,0.6742961748966695,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,5,bollinger_bandwidth_rank_192,0.0416666679084301,-0.30999809583882937,0.6742961748966695,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,1,atr_over_price_48,0.004875259008258581,-0.4000282533443627,-0.555254667837721,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,2,vol_rolling_96,0.0030225484282499775,0.30529830124195606,-0.555254667837721,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,3,vol_rolling_48,0.0027969329325255757,-0.27417969529167624,-0.555254667837721,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,4,vol_rolling_24,0.00230075560206826,-0.23200409577537767,-0.555254667837721,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,5,atr_48,7.9064511523304795,0.22907930157398637,-0.555254667837721,-4.0,asset,3
largest_gains,2023-02-26 17:00:00,1,vol_rolling_96,0.0023853606304187844,-1.1152095711943513,0.7578131197270646,4.0,asset,3
largest_gains,2023-02-26 17:00:00,2,bollinger_bandwidth,0.06702244247856995,0.7925363662416699,0.7578131197270646,4.0,asset,3
largest_gains,2023-02-26 17:00:00,3,bollinger_bandwidth_rank_192,0.8072916865348816,0.46019901919276696,0.7578131197270646,4.0,asset,3
largest_gains,2023-02-26 17:00:00,4,atr_48,5.495640131128176,0.305415612161524,0.7578131197270646,4.0,asset,3
largest_gains,2023-02-26 17:00:00,5,ema_trend_48_192,-0.011366277001798153,0.24622833079092873,0.7578131197270646,4.0,asset,3
largest_gains,2023-01-08 20:30:00,1,atr_over_price_48,0.001921701361425221,0.5185968130299616,-0.21855372853180144,4.0,asset,3
largest_gains,2023-01-08 20:30:00,2,vol_rolling_24,0.0022086596591844383,-0.4555850939979415,-0.21855372853180144,4.0,asset,3
largest_gains,2023-01-08 20:30:00,3,vol_rolling_96,0.0014353445969963543,-0.4534361478029706,-0.21855372853180144,4.0,asset,3
largest_gains,2023-01-08 20:30:00,4,bollinger_bandwidth_rank_192,0.171875,-0.3686123563267386,-0.21855372853180144,4.0,asset,3
largest_gains,2023-01-08 20:30:00,5,vol_rolling_192,0.001793389278232381,-0.26658685895311374,-0.21855372853180144,4.0,asset,3
largest_gains,2023-01-13 12:00:00,1,vol_rolling_192,0.0037575218581370035,0.5645680867279165,0.9987165560294623,4.0,asset,3
largest_gains,2023-01-13 12:00:00,2,vol_rolling_24,0.0023065687889681813,-0.38177463773716624,0.9987165560294623,4.0,asset,3
largest_gains,2023-01-13 12:00:00,3,ema_trend_48_192,0.030690224841237068,0.3633079096008917,0.9987165560294623,4.0,asset,3
largest_gains,2023-01-13 12:00:00,4,bollinger_bandwidth_rank_192,1.0,0.3106901052982458,0.9987165560294623,4.0,asset,3
largest_gains,2023-01-13 12:00:00,5,mama_minus_fama_over_atr,0.3250693678855896,0.14133601993307932,0.9987165560294623,4.0,asset,3
top_ranked_predictions,2023-06-03 17:30:00,1,vol_rolling_192,0.00221661256853158,0.7899544384630013,2.6443657029584138,0.31455280636272503,asset,4
top_ranked_predictions,2023-06-03 17:30:00,2,atr_48,4.609718847425512,0.4704118161452749,2.6443657029584138,0.31455280636272503,asset,4
top_ranked_predictions,2023-06-03 17:30:00,3,vol_rolling_96,0.0017364513571305458,-0.3719824549810758,2.6443657029584138,0.31455280636272503,asset,4
top_ranked_predictions,2023-06-03 17:30:00,4,bollinger_bandwidth,0.038458308905771815,0.34608207173757805,2.6443657029584138,0.31455280636272503,asset,4
top_ranked_predictions,2023-06-03 17:30:00,5,vol_rolling_24,0.0010711297597352414,-0.31498676374523266,2.6443657029584138,0.31455280636272503,asset,4
top_ranked_predictions,2023-05-28 02:00:00,1,vol_rolling_192,0.00241497437690922,0.9971685727936843,2.5804062854686958,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,2,atr_48,4.736755128414756,0.4542302628000462,2.5804062854686958,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,3,roofing_filter_over_atr,2.8948445320129395,0.41775857998685495,2.5804062854686958,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,4,vol_rolling_96,0.0020374745908868903,-0.34595358172207974,2.5804062854686958,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,5,ema_trend_48_192,0.005065123550593853,0.26170548299853397,2.5804062854686958,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-01 21:00:00,1,bollinger_bandwidth,0.05748284129202026,0.6315036537758503,1.9525686692560809,0.8311376489467621,asset,4
top_ranked_predictions,2023-05-01 21:00:00,2,vol_rolling_192,0.0031904649860129684,0.44015425442930783,1.9525686692560809,0.8311376489467621,asset,4
top_ranked_predictions,2023-05-01 21:00:00,3,atr_48,8.722983502416772,0.24168081292772767,1.9525686692560809,0.8311376489467621,asset,4
top_ranked_predictions,2023-05-01 21:00:00,4,ret_48,-0.04055015370249748,0.18382034337379632,1.9525686692560809,0.8311376489467621,asset,4
top_ranked_predictions,2023-05-01 21:00:00,5,bollinger_bandwidth_rank_192,0.5677083134651184,0.1226515024771731,1.9525686692560809,0.8311376489467621,asset,4
worst_predictions,2023-04-18 12:00:00,1,bollinger_bandwidth,0.02482628155920836,-1.8440071521946468,-3.470369112499837,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,2,atr_over_price_48,0.0037879685405641794,-0.41766567785947145,-3.470369112499837,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,3,fractal_dimension_96,1.506453227906869,-0.28855534013602135,-3.470369112499837,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,4,vol_rolling_192,0.003055414787184626,-0.26798346821292307,-3.470369112499837,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,5,ema_trend_48_192,0.008206757716834545,-0.21118948029231044,-3.470369112499837,-1.78563988185714,asset,4
worst_predictions,2023-04-18 15:00:00,1,bollinger_bandwidth,0.024824040482921715,-2.05869350562941,-2.953986921046356,0.13314803357813645,asset,4
worst_predictions,2023-04-18 15:00:00,2,ema_trend_48_192,0.008548254147171974,-0.5015394734475097,-2.953986921046356,0.13314803357813645,asset,4
worst_predictions,2023-04-18 15:00:00,3,atr_over_price_48,0.003941264469176531,-0.35317970552011013,-2.953986921046356,0.13314803357813645,asset,4
worst_predictions,2023-04-18 15:00:00,4,vol_rolling_48,0.002367437989411024,-0.2722303294295701,-2.953986921046356,0.13314803357813645,asset,4
worst_predictions,2023-04-18 15:00:00,5,fractal_dimension_96,1.5305694114051636,-0.20986604776845771,-2.953986921046356,0.13314803357813645,asset,4
worst_predictions,2023-04-18 18:00:00,1,bollinger_bandwidth,0.023349085793066715,-1.8208991232325225,-2.606977246401891,-1.0103208418413585,asset,4
worst_predictions,2023-04-18 18:00:00,2,atr_over_price_48,0.004101972561329603,-0.4873890230082431,-2.606977246401891,-1.0103208418413585,asset,4
worst_predictions,2023-04-18 18:00:00,3,vol_rolling_96,0.0032059433427336064,0.36597604941184136,-2.606977246401891,-1.0103208418413585,asset,4
worst_predictions,2023-04-18 18:00:00,4,fractal_dimension_96,1.4587941103435942,-0.2732035402258347,-2.606977246401891,-1.0103208418413585,asset,4
worst_predictions,2023-04-18 18:00:00,5,ema_trend_48_192,0.007665593177080154,-0.2567674722315419,-2.606977246401891,-1.0103208418413585,asset,4
largest_losses,2023-05-04 10:00:00,1,vol_rolling_96,0.0026813409765706294,-0.9888860907536678,-2.440186993104077,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,2,atr_over_price_48,0.004020308144390583,-0.4946940314912205,-2.440186993104077,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,3,vol_rolling_192,0.0034147433994225276,-0.49119595796313426,-2.440186993104077,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,4,bollinger_bandwidth,0.06279499687818481,0.31382860334910573,-2.440186993104077,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,5,mama_minus_fama_over_atr,2.3465373516082764,-0.29286809450270035,-2.440186993104077,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,1,vol_rolling_192,0.002336696871988495,0.5593747435813744,1.4853011010323927,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,2,bollinger_bandwidth,0.07161748379724504,0.4511416919315877,1.4853011010323927,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,3,atr_48,6.243939908969766,0.36786332717156295,1.4853011010323927,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,4,bollinger_bandwidth_rank_192,0.9895833134651184,0.285482278270475,1.4853011010323927,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,5,ema_trend_48_192,0.01448745559900999,-0.22437319445468978,1.4853011010323927,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,1,vol_rolling_96,0.003374169489390249,0.5172632847206445,0.02937501042848677,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,2,bollinger_bandwidth,0.05969179605082795,0.4471030085079778,0.02937501042848677,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,3,bollinger_bandwidth_rank_192,0.0989583358168602,-0.3262879829159605,0.02937501042848677,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,4,vol_rolling_24,0.002497549010038227,-0.2112318345353006,0.02937501042848677,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,5,fractal_dimension_96,1.4771246725834466,-0.13237628040929061,0.02937501042848677,-4.0,asset,4
largest_gains,2023-04-04 22:30:00,1,bollinger_bandwidth,0.05150746998279007,-0.5842006830111913,-0.9695998292368977,4.0,asset,4
largest_gains,2023-04-04 22:30:00,2,ema_trend_48_192,0.015317723155021667,-0.49241515861660046,-0.9695998292368977,4.0,asset,4
largest_gains,2023-04-04 22:30:00,3,mama_minus_fama_over_atr,2.490941047668457,-0.2285049462422336,-0.9695998292368977,4.0,asset,4
largest_gains,2023-04-04 22:30:00,4,vol_rolling_96,0.003961759113275761,-0.22560425243361382,-0.9695998292368977,4.0,asset,4
largest_gains,2023-04-04 22:30:00,5,atr_pct_rank_192,0.8385416865348816,0.1656931126117466,-0.9695998292368977,4.0,asset,4
largest_gains,2023-05-03 14:00:00,1,atr_over_price_48,0.0037281105760484934,-0.46718089242700034,0.4834398391220623,4.0,asset,4
largest_gains,2023-05-03 14:00:00,2,bollinger_bandwidth,0.06619597194745853,0.44883578796047324,0.4834398391220623,4.0,asset,4
largest_gains,2023-05-03 14:00:00,3,atr_48,6.906138554878609,0.3741418029727041,0.4834398391220623,4.0,asset,4
largest_gains,2023-05-03 14:00:00,4,vol_rolling_96,0.002760488538646495,0.2888955204107768,0.4834398391220623,4.0,asset,4
largest_gains,2023-05-03 14:00:00,5,fractal_dimension_96,1.4175868870801838,-0.23207117418551004,0.4834398391220623,4.0,asset,4
largest_gains,2023-05-03 11:00:00,1,bollinger_bandwidth,0.06742082851709197,0.5325700305085708,0.9899149535651667,4.0,asset,4
largest_gains,2023-05-03 11:00:00,2,atr_48,6.71153080296361,0.4291397309961011,0.9899149535651667,4.0,asset,4
largest_gains,2023-05-03 11:00:00,3,atr_over_price_48,0.003594339592382312,-0.2997605778324136,0.9899149535651667,4.0,asset,4
largest_gains,2023-05-03 11:00:00,4,bollinger_bandwidth_rank_192,0.7135416865348816,0.2603124255821837,0.9899149535651667,4.0,asset,4
largest_gains,2023-05-03 11:00:00,5,vol_rolling_192,0.0032248758981273376,-0.25575089271325274,0.9899149535651667,4.0,asset,4
top_ranked_predictions,2023-08-10 08:30:00,1,atr_48,3.761704150933196,0.852184606099753,2.625203791623271,-0.42533913774230336,asset,5
top_ranked_predictions,2023-08-10 08:30:00,2,bollinger_bandwidth,0.03020520741037214,-0.8480156591226391,2.625203791623271,-0.42533913774230336,asset,5
top_ranked_predictions,2023-08-10 08:30:00,3,atr_over_price_48,0.0020331337582319975,0.7051913881654963,2.625203791623271,-0.42533913774230336,asset,5
top_ranked_predictions,2023-08-10 08:30:00,4,bollinger_bandwidth_rank_192,1.0,0.47095603895481364,2.625203791623271,-0.42533913774230336,asset,5
top_ranked_predictions,2023-08-10 08:30:00,5,vol_rolling_48,0.0013753155365108006,0.446839543362457,2.625203791623271,-0.42533913774230336,asset,5
top_ranked_predictions,2023-07-05 21:30:00,1,vol_rolling_192,0.0022263991368330163,1.3344059375011819,2.4491574185071476,4.0,asset,5
top_ranked_predictions,2023-07-05 21:30:00,2,atr_pct_rank_192,0.3177083432674408,0.27994395104508046,2.4491574185071476,4.0,asset,5
top_ranked_predictions,2023-07-05 21:30:00,3,close_over_bb_upper_192,-0.03331737220287323,0.19000527618250576,2.4491574185071476,4.0,asset,5
top_ranked_predictions,2023-07-05 21:30:00,4,bollinger_bandwidth_rank_192,0.3177083432674408,0.18221052250399733,2.4491574185071476,4.0,asset,5
top_ranked_predictions,2023-07-05 21:30:00,5,bollinger_percent_b,0.1727761893884536,0.17059053698044335,2.4491574185071476,4.0,asset,5
top_ranked_predictions,2023-09-10 13:30:00,1,atr_48,2.713025934977938,0.8624796488978573,2.210183022397388,-4.0,asset,5
top_ranked_predictions,2023-09-10 13:30:00,2,vol_rolling_192,0.00192691711352024,0.7338764264504246,2.210183022397388,-4.0,asset,5
top_ranked_predictions,2023-09-10 13:30:00,3,vol_rolling_96,0.001027175342292193,-0.6806519234629483,2.210183022397388,-4.0,asset,5
top_ranked_predictions,2023-09-10 13:30:00,4,bollinger_bandwidth,0.016695047155988327,-0.39082044662572,2.210183022397388,-4.0,asset,5
top_ranked_predictions,2023-09-10 13:30:00,5,atr_pct_rank_192,0.1354166716337204,0.3002941637460153,2.210183022397388,-4.0,asset,5
worst_predictions,2023-06-25 22:30:00,1,bollinger_bandwidth,0.02998850930132258,-1.3447372606947696,-3.4709700017402376,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,2,ema_trend_48_192,0.010536149144172668,-0.631642153260643,-3.4709700017402376,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,3,vol_rolling_96,0.002589215474395417,-0.3686693374926855,-3.4709700017402376,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,4,atr_over_price_48,0.004363291431218386,-0.2808992516195919,-3.4709700017402376,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,5,fractal_dimension_96,1.4238745094307106,-0.2334071654165864,-3.4709700017402376,-2.7555958038662816,asset,5
worst_predictions,2023-06-26 02:00:00,1,bollinger_bandwidth,0.02934646193431939,-1.6518000371865047,-3.0016703646253955,2.6212615472726815,asset,5
worst_predictions,2023-06-26 02:00:00,2,ema_trend_48_192,0.00881254579871893,-0.41337277987420673,-3.0016703646253955,2.6212615472726815,asset,5
worst_predictions,2023-06-26 02:00:00,3,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.23223099790226204,-3.0016703646253955,2.6212615472726815,asset,5
worst_predictions,2023-06-26 02:00:00,4,atr_over_price_48,0.004557966720312834,-0.21687221368001355,-3.0016703646253955,2.6212615472726815,asset,5
worst_predictions,2023-06-26 02:00:00,5,atr_48,8.5455036042882,0.18222642133675898,-3.0016703646253955,2.6212615472726815,asset,5
worst_predictions,2023-09-08 11:30:00,1,bollinger_bandwidth,0.018387868225785833,-1.2603107753648528,-2.7697798563607816,2.148472396698189,asset,5
worst_predictions,2023-09-08 11:30:00,2,atr_48,4.794103948381964,0.531269466305135,-2.7697798563607816,2.148472396698189,asset,5
worst_predictions,2023-09-08 11:30:00,3,vol_rolling_24,0.0021637834001180956,-0.4059282922661586,-2.7697798563607816,2.148472396698189,asset,5
worst_predictions,2023-09-08 11:30:00,4,atr_pct_rank_192,0.8385416865348816,-0.2570624357405339,-2.7697798563607816,2.148472396698189,asset,5
worst_predictions,2023-09-08 11:30:00,5,roofing_filter_over_atr,-2.85195255279541,-0.252502019527387,-2.7697798563607816,2.148472396698189,asset,5
largest_losses,2023-07-05 03:00:00,1,vol_rolling_192,0.0020961852978395672,0.2979862201819853,0.12371829263892056,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,2,atr_over_price_48,0.0030550742521882057,-0.23424676272980796,0.12371829263892056,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,3,vol_rolling_24,0.002143376872383038,-0.22285929652196362,0.12371829263892056,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,4,vol_rolling_96,0.001950602852728926,0.18360047789177814,0.12371829263892056,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,5,ret_48,-0.010482019744813442,0.1395171396455786,0.12371829263892056,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,1,vol_rolling_192,0.0028137679867854723,-0.5728768251844139,-0.7871891584514055,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,2,ret_48,0.06531177461147308,-0.5425851331043744,-0.7871891584514055,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,3,ema_trend_48_192,0.03048609383404255,0.48480297681461665,-0.7871891584514055,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,4,mama_minus_fama_over_atr,2.8863987922668457,-0.343682970038538,-0.7871891584514055,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,5,rolling_return_48,0.06531177461147308,-0.22233105093684752,-0.7871891584514055,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,1,bollinger_bandwidth,0.060901999956988404,0.6031055006208433,2.100147301643836,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,2,vol_rolling_192,0.001954090958759545,0.3417598259021305,2.100147301643836,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,3,mama_minus_fama_over_atr,-5.445339202880859,0.32219472637830754,2.100147301643836,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,4,ema_trend_48_192,-0.02022683434188366,0.2588580958409815,2.100147301643836,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,5,close_over_bb_upper_192,-0.07841099798679352,0.20811529620554642,2.100147301643836,-4.0,asset,5
largest_gains,2023-06-16 11:30:00,1,bollinger_bandwidth_rank_192,0.9375,0.40391744401983193,0.016973903878808164,4.0,asset,5
largest_gains,2023-06-16 11:30:00,2,atr_over_price_48,0.0037059567403048277,-0.36434707022793966,0.016973903878808164,4.0,asset,5
largest_gains,2023-06-16 11:30:00,3,atr_48,6.161338249866844,0.1765140845593745,0.016973903878808164,4.0,asset,5
largest_gains,2023-06-16 11:30:00,4,ret_48,0.014121020212769508,-0.16514985950459332,0.016973903878808164,4.0,asset,5
largest_gains,2023-06-16 11:30:00,5,ema_trend_48_192,-0.01969192922115326,0.1614857968599825,0.016973903878808164,4.0,asset,5
largest_gains,2023-06-24 18:30:00,1,ema_trend_48_192,0.0144036915153265,-0.4154494201208433,-0.4389365831442845,4.0,asset,5
largest_gains,2023-06-24 18:30:00,2,vol_rolling_192,0.0037707453850141202,0.23475564635195295,-0.4389365831442845,4.0,asset,5
largest_gains,2023-06-24 18:30:00,3,bollinger_bandwidth_rank_192,0.2135416716337204,-0.23191459906083284,-0.4389365831442845,4.0,asset,5
largest_gains,2023-06-24 18:30:00,4,bollinger_bandwidth,0.0781225453761621,0.21073186923812398,-0.4389365831442845,4.0,asset,5
largest_gains,2023-06-24 18:30:00,5,atr_over_price_48,0.0041176145896315575,-0.18575218272108154,-0.4389365831442845,4.0,asset,5
largest_gains,2023-06-30 08:30:00,1,atr_48,8.186994008140479,0.44814677277658904,-0.1261007342914485,4.0,asset,5
largest_gains,2023-06-30 08:30:00,2,vol_rolling_96,0.0026016750645493063,-0.3160689931207148,-0.1261007342914485,4.0,asset,5
largest_gains,2023-06-30 08:30:00,3,atr_over_price_48,0.004332889337092638,-0.28462462862399224,-0.1261007342914485,4.0,asset,5
largest_gains,2023-06-30 08:30:00,4,ema_trend_48_192,0.0002623856416903436,0.2139958920365646,-0.1261007342914485,4.0,asset,5
largest_gains,2023-06-30 08:30:00,5,bollinger_bandwidth,0.038721885215002756,0.15562763381013114,-0.1261007342914485,4.0,asset,5
top_ranked_predictions,2023-11-11 02:30:00,1,bollinger_bandwidth_rank_192,0.984375,0.36251549205292893,2.3975591369832903,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,2,ret_48,-0.03589755669236183,0.3411861221654917,2.3975591369832903,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,3,ema_trend_48_192,0.041579388082027435,0.28742990729352963,2.3975591369832903,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,4,vol_rolling_192,0.004188976026364936,0.2376815397462368,2.3975591369832903,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,5,atr_over_price_48,0.006915132515132427,0.1957694334326136,2.3975591369832903,2.464488467087213,asset,6
top_ranked_predictions,2023-10-10 08:30:00,1,vol_rolling_192,0.002282899064175724,0.7569963732323592,2.1011532613209285,-4.0,asset,6
top_ranked_predictions,2023-10-10 08:30:00,2,bollinger_bandwidth,0.05719029850539071,0.535560503393671,2.1011532613209285,-4.0,asset,6
top_ranked_predictions,2023-10-10 08:30:00,3,bollinger_percent_b,0.14085886763583352,0.3400333790829348,2.1011532613209285,-4.0,asset,6
top_ranked_predictions,2023-10-10 08:30:00,4,atr_48,4.94644272714116,0.28650983766893784,2.1011532613209285,-4.0,asset,6
top_ranked_predictions,2023-10-10 08:30:00,5,atr_over_price_48,0.0031111659482121468,-0.27825045643253415,2.1011532613209285,-4.0,asset,6
top_ranked_predictions,2023-10-10 14:00:00,1,bollinger_bandwidth,0.06153541507019549,0.5491602220336884,2.064736381958732,-2.671486242346001,asset,6
top_ranked_predictions,2023-10-10 14:00:00,2,vol_rolling_192,0.0021572253382319264,0.3972587881692574,2.064736381958732,-2.671486242346001,asset,6
top_ranked_predictions,2023-10-10 14:00:00,3,bollinger_bandwidth_rank_192,1.0,0.38137727270084476,2.064736381958732,-2.671486242346001,asset,6
top_ranked_predictions,2023-10-10 14:00:00,4,bollinger_percent_b,0.12189976165899662,0.3255881795855174,2.064736381958732,-2.671486242346001,asset,6
top_ranked_predictions,2023-10-10 14:00:00,5,atr_48,5.18438005798486,0.26003055175538514,2.064736381958732,-2.671486242346001,asset,6
worst_predictions,2023-09-27 16:00:00,1,bollinger_bandwidth,0.023626619556426233,-0.667211168033995,-2.089994829601288,1.0715510170826668,asset,6
worst_predictions,2023-09-27 16:00:00,2,vol_rolling_96,0.0021799072891764168,-0.4742491188978207,-2.089994829601288,1.0715510170826668,asset,6
worst_predictions,2023-09-27 16:00:00,3,atr_over_price_48,0.003207164816558361,-0.4704387236472306,-2.089994829601288,1.0715510170826668,asset,6
worst_predictions,2023-09-27 16:00:00,4,mama_minus_fama_over_atr,2.0033230781555176,-0.2543530449458009,-2.089994829601288,1.0715510170826668,asset,6
worst_predictions,2023-09-27 16:00:00,5,atr_48,5.132746749635571,0.19404096165136586,-2.089994829601288,1.0715510170826668,asset,6
worst_predictions,2023-10-27 23:00:00,1,bollinger_bandwidth,0.043240135408046776,-0.5454340469237261,-1.9191655248622543,1.6600108856714288,asset,6
worst_predictions,2023-10-27 23:00:00,2,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.30570690022255415,-1.9191655248622543,1.6600108856714288,asset,6
worst_predictions,2023-10-27 23:00:00,3,atr_over_price_48,0.0053817955777049065,-0.2815467926787576,-1.9191655248622543,1.6600108856714288,asset,6
worst_predictions,2023-10-27 23:00:00,4,vol_rolling_96,0.0043501052641756926,-0.27527804301615855,-1.9191655248622543,1.6600108856714288,asset,6
worst_predictions,2023-10-27 23:00:00,5,atr_48,9.578250442357575,0.15069970077756595,-1.9191655248622543,1.6600108856714288,asset,6
worst_predictions,2023-10-29 14:00:00,1,atr_over_price_48,0.003186739282682538,-0.5393328994065566,-1.8804604584386855,-1.8447017568995119,asset,6
worst_predictions,2023-10-29 14:00:00,2,bollinger_bandwidth,0.03400986636511131,-0.29235541447464564,-1.8804604584386855,-1.8447017568995119,asset,6
worst_predictions,2023-10-29 14:00:00,3,vol_rolling_96,0.0021194216747970496,-0.2754424953098985,-1.8804604584386855,-1.8447017568995119,asset,6
worst_predictions,2023-10-29 14:00:00,4,atr_48,5.719081667559896,0.23261883688779403,-1.8804604584386855,-1.8447017568995119,asset,6
worst_predictions,2023-10-29 14:00:00,5,vol_rolling_24,0.001736106853157101,-0.22892600378690076,-1.8804604584386855,-1.8447017568995119,asset,6
largest_losses,2023-10-07 23:00:00,1,vol_rolling_48,0.0009199754765258717,0.7355613415014892,1.5835531209642197,-4.0,asset,6
