bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
top_ranked_predictions,2022-12-24 02:30:00,3,bollinger_bandwidth,0.025282329103853068,-0.03980116942110715,0.2606947059722278,0.018385979724356096,asset,3
top_ranked_predictions,2022-12-24 02:30:00,4,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.027491075181751652,0.2606947059722278,0.018385979724356096,asset,3
top_ranked_predictions,2022-12-24 02:30:00,5,mama_minus_fama_over_atr,0.3737613558769226,0.02367125162704099,0.2606947059722278,0.018385979724356096,asset,3
top_ranked_predictions,2023-03-04 08:00:00,1,atr_over_price_48,0.003856115275993943,0.06603155083075177,0.2200208161868444,-0.07377972263700315,asset,3
top_ranked_predictions,2023-03-04 08:00:00,2,vol_rolling_48,0.0017704255971782604,0.06036321413214454,0.2200208161868444,-0.07377972263700315,asset,3
top_ranked_predictions,2023-03-04 08:00:00,3,bollinger_bandwidth_rank_192,1.0,0.038092172130990296,0.2200208161868444,-0.07377972263700315,asset,3
top_ranked_predictions,2023-03-04 08:00:00,4,bollinger_bandwidth,0.08912544044643982,0.02727534826460815,0.2200208161868444,-0.07377972263700315,asset,3
top_ranked_predictions,2023-03-04 08:00:00,5,vol_rolling_192,0.003997656043327527,0.019331877720208782,0.2200208161868444,-0.07377972263700315,asset,3
worst_predictions,2023-02-20 14:00:00,1,bollinger_bandwidth,0.03986849279181322,-0.10521679309622146,-0.22761409452356263,0.0019705628519072842,asset,3
worst_predictions,2023-02-20 14:00:00,2,ema_trend_48_192,0.011040892452001572,-0.0630924880195712,-0.22761409452356263,0.0019705628519072842,asset,3
worst_predictions,2023-02-20 14:00:00,3,vol_rolling_24,0.0023160492740332494,-0.058699047213111026,-0.22761409452356263,0.0019705628519072842,asset,3
worst_predictions,2023-02-20 14:00:00,4,vol_rolling_96,0.002983000405318828,-0.041776820694588636,-0.22761409452356263,0.0019705628519072842,asset,3
worst_predictions,2023-02-20 14:00:00,5,atr_48,8.00918817706157,0.03298966342730112,-0.22761409452356263,0.0019705628519072842,asset,3
worst_predictions,2023-02-19 17:30:00,1,bollinger_bandwidth,0.048498894607153065,-0.08096129064207751,-0.22400154930176872,-0.01013712155685242,asset,3
worst_predictions,2023-02-19 17:30:00,2,ema_trend_48_192,0.01612846739590168,-0.08013233699629072,-0.22400154930176872,-0.01013712155685242,asset,3
worst_predictions,2023-02-19 17:30:00,3,vol_rolling_96,0.0027329750850043667,-0.03758051555824634,-0.22400154930176872,-0.01013712155685242,asset,3
worst_predictions,2023-02-19 17:30:00,4,vol_rolling_48,0.0028444346138217797,-0.02189787885363031,-0.22400154930176872,-0.01013712155685242,asset,3
worst_predictions,2023-02-19 17:30:00,5,vol_rolling_24,0.003098527215487668,-0.0179027037260221,-0.22400154930176872,-0.01013712155685242,asset,3
worst_predictions,2023-03-07 20:30:00,1,vol_rolling_96,0.0019497993064343919,-0.18155982567864415,-0.2230533619335587,-0.02086777291816894,asset,3
worst_predictions,2023-03-07 20:30:00,2,atr_over_price_48,0.00357198528945446,0.08326528552256846,-0.2230533619335587,-0.02086777291816894,asset,3
worst_predictions,2023-03-07 20:30:00,3,bollinger_bandwidth,0.014170262643211359,-0.08156351438872003,-0.2230533619335587,-0.02086777291816894,asset,3
worst_predictions,2023-03-07 20:30:00,4,vol_rolling_24,0.002248949073352495,-0.03291393304777975,-0.2230533619335587,-0.02086777291816894,asset,3
worst_predictions,2023-03-07 20:30:00,5,bollinger_bandwidth_rank_192,0.2135416716337204,-0.030774310684900535,-0.2230533619335587,-0.02086777291816894,asset,3
largest_losses,2023-02-09 14:30:00,1,vol_rolling_24,0.002900439345402785,-0.014155513789518352,-0.059879466113596,-0.613230861818574,asset,3
largest_losses,2023-02-09 14:30:00,2,bollinger_bandwidth,0.044459110967304344,-0.013148583066137035,-0.059879466113596,-0.613230861818574,asset,3
largest_losses,2023-02-09 14:30:00,3,atr_over_price_48,0.00468822568655014,-0.012532454710086302,-0.059879466113596,-0.613230861818574,asset,3
largest_losses,2023-02-09 14:30:00,4,atr_pct,0.00468822568655014,-0.01018218237740878,-0.059879466113596,-0.613230861818574,asset,3
largest_losses,2023-02-09 14:30:00,5,bollinger_bandwidth_rank_192,0.3489583432674408,-0.00874802710633518,-0.059879466113596,-0.613230861818574,asset,3
largest_losses,2023-01-24 14:30:00,1,vol_rolling_96,0.003579117922506046,0.07094243799114669,-0.00546251345589137,-0.5998892040350856,asset,3
largest_losses,2023-01-24 14:30:00,2,bollinger_bandwidth,0.04220319324080279,-0.03779966107476992,-0.00546251345589137,-0.5998892040350856,asset,3
largest_losses,2023-01-24 14:30:00,3,vol_rolling_24,0.002354027681155406,-0.028276289914092315,-0.00546251345589137,-0.5998892040350856,asset,3
largest_losses,2023-01-24 14:30:00,4,vol_rolling_48,0.003425313480561416,0.016084712320620066,-0.00546251345589137,-0.5998892040350856,asset,3
largest_losses,2023-01-24 14:30:00,5,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.011888255721206806,-0.00546251345589137,-0.5998892040350856,asset,3
largest_losses,2022-12-15 23:00:00,1,atr_over_price_48,0.004254376981407404,0.0438317451759227,0.16021078124087476,-0.45868547933270637,asset,3
largest_losses,2022-12-15 23:00:00,2,vol_rolling_192,0.003752103779089035,0.03301384752962174,0.16021078124087476,-0.45868547933270637,asset,3
largest_losses,2022-12-15 23:00:00,3,bollinger_bandwidth,0.09043447186779796,0.02904646078986294,0.16021078124087476,-0.45868547933270637,asset,3
largest_losses,2022-12-15 23:00:00,4,vol_rolling_24,0.0023502314297261513,-0.025841681171560625,0.16021078124087476,-0.45868547933270637,asset,3
largest_losses,2022-12-15 23:00:00,5,vol_rolling_48,0.003036501777249002,0.024471084391009517,0.16021078124087476,-0.45868547933270637,asset,3
largest_gains,2023-01-13 19:00:00,1,vol_rolling_192,0.0038119536032533777,0.027189391662171984,0.07214438098550614,0.9966210421810402,asset,3
largest_gains,2023-01-13 19:00:00,2,vol_rolling_96,0.004952771096331444,0.016758454861893056,0.07214438098550614,0.9966210421810402,asset,3
largest_gains,2023-01-13 19:00:00,3,atr_48,6.9996951529281946,0.012565235262349076,0.07214438098550614,0.9966210421810402,asset,3
largest_gains,2023-01-13 19:00:00,4,vol_rolling_24,0.003233702079558559,-0.01189739144690667,0.07214438098550614,0.9966210421810402,asset,3
largest_gains,2023-01-13 19:00:00,5,close_over_bb_mid_192,0.03711560368537903,-0.010625203891552516,0.07214438098550614,0.9966210421810402,asset,3
largest_gains,2023-01-13 14:30:00,1,vol_rolling_24,0.0019690884915197597,-0.06102251362469324,-0.0045560237902911496,0.9536726035107692,asset,3
largest_gains,2023-01-13 14:30:00,2,vol_rolling_192,0.0037531147912739666,0.02976330134391064,-0.0045560237902911496,0.9536726035107692,asset,3
largest_gains,2023-01-13 14:30:00,3,vol_rolling_96,0.004913393964474869,0.0181478463978792,-0.0045560237902911496,0.9536726035107692,asset,3
largest_gains,2023-01-13 14:30:00,4,close_over_bb_mid_192,0.0344611331820488,-0.01581721628283488,-0.0045560237902911496,0.9536726035107692,asset,3
largest_gains,2023-01-13 14:30:00,5,bollinger_bandwidth_rank_192,1.0,0.014647965587824567,-0.0045560237902911496,0.9536726035107692,asset,3
largest_gains,2023-02-15 14:00:00,1,bollinger_bandwidth,0.06475341956533875,0.047742493496463846,0.07114432427702433,0.8597973740673837,asset,3
largest_gains,2023-02-15 14:00:00,2,atr_48,7.496078599499251,0.020368963331399533,0.07114432427702433,0.8597973740673837,asset,3
largest_gains,2023-02-15 14:00:00,3,vol_rolling_192,0.004069507353123713,0.01541304098183984,0.07114432427702433,0.8597973740673837,asset,3
largest_gains,2023-02-15 14:00:00,4,vol_rolling_96,0.004723854007878742,0.013612806922828841,0.07114432427702433,0.8597973740673837,asset,3
largest_gains,2023-02-15 14:00:00,5,vol_rolling_24,0.0031150399700964494,-0.012247574770121882,0.07114432427702433,0.8597973740673837,asset,3
top_ranked_predictions,2023-05-30 20:30:00,1,vol_rolling_192,0.002336696871988495,0.13061738112317495,0.2564667340855147,-0.335500958790072,asset,4
top_ranked_predictions,2023-05-30 20:30:00,2,atr_over_price_48,0.003279466414824128,0.07349601122811965,0.2564667340855147,-0.335500958790072,asset,4
top_ranked_predictions,2023-05-30 20:30:00,3,bollinger_bandwidth,0.07161748379724504,0.032100653590356944,0.2564667340855147,-0.335500958790072,asset,4
top_ranked_predictions,2023-05-30 20:30:00,4,atr_48,6.243939908969766,0.030714745315975595,0.2564667340855147,-0.335500958790072,asset,4
top_ranked_predictions,2023-05-30 20:30:00,5,atr_pct_rank_192,0.8802083134651184,-0.027772278350173093,0.2564667340855147,-0.335500958790072,asset,4
top_ranked_predictions,2023-06-04 21:30:00,1,vol_rolling_192,0.0019303079373621421,0.16097013451724193,0.2435209466213649,-0.30682720379929845,asset,4
top_ranked_predictions,2023-06-04 21:30:00,2,vol_rolling_96,0.00114314508793717,-0.09217262307521328,0.2435209466213649,-0.30682720379929845,asset,4
top_ranked_predictions,2023-06-04 21:30:00,3,vol_rolling_24,0.0012715712088528137,-0.07490714480609542,0.2435209466213649,-0.30682720379929845,asset,4
top_ranked_predictions,2023-06-04 21:30:00,4,atr_over_price_48,0.0020859013311564922,0.06974954112326508,0.2435209466213649,-0.30682720379929845,asset,4
top_ranked_predictions,2023-06-04 21:30:00,5,bollinger_bandwidth,0.03530643766172838,0.047013808732166755,0.2435209466213649,-0.30682720379929845,asset,4
top_ranked_predictions,2023-06-03 17:30:00,1,vol_rolling_96,0.0017364513571305458,-0.11045810081666832,0.2378365196454181,0.03733133456020813,asset,4
top_ranked_predictions,2023-06-03 17:30:00,2,vol_rolling_192,0.00221661256853158,0.08882772625720249,0.2378365196454181,0.03733133456020813,asset,4
top_ranked_predictions,2023-06-03 17:30:00,3,atr_over_price_48,0.0024380371905863285,0.0742829091675657,0.2378365196454181,0.03733133456020813,asset,4
top_ranked_predictions,2023-06-03 17:30:00,4,vol_rolling_24,0.0010711297597352414,-0.06639163011882883,0.2378365196454181,0.03733133456020813,asset,4
top_ranked_predictions,2023-06-03 17:30:00,5,bollinger_bandwidth,0.038458308905771815,0.046580483697324725,0.2378365196454181,0.03733133456020813,asset,4
worst_predictions,2023-06-14 02:30:00,1,bollinger_bandwidth,0.02897838561266025,-0.18973319240317088,-0.33100631353844095,0.01335845897481204,asset,4
worst_predictions,2023-06-14 02:30:00,2,vol_rolling_96,0.002456015051737509,-0.0697754124008338,-0.33100631353844095,0.01335845897481204,asset,4
worst_predictions,2023-06-14 02:30:00,3,vol_rolling_192,0.003225110971058798,-0.024330187284381303,-0.33100631353844095,0.01335845897481204,asset,4
worst_predictions,2023-06-14 02:30:00,4,vol_rolling_48,0.00200461258290885,-0.022249062101392415,-0.33100631353844095,0.01335845897481204,asset,4
worst_predictions,2023-06-14 02:30:00,5,atr_over_price_48,0.0038238372653722763,-0.016067853703192785,-0.33100631353844095,0.01335845897481204,asset,4
worst_predictions,2023-05-01 05:30:00,1,bollinger_bandwidth,0.03393728678608132,-0.1480183999720038,-0.281496866975606,-0.08796357799983799,asset,4
worst_predictions,2023-05-01 05:30:00,2,atr_48,8.493139700651046,-0.05277905880483233,-0.281496866975606,-0.08796357799983799,asset,4
worst_predictions,2023-05-01 05:30:00,3,mama_minus_fama_over_atr,-2.9427857398986816,-0.030242708420576248,-0.281496866975606,-0.08796357799983799,asset,4
worst_predictions,2023-05-01 05:30:00,4,vol_rolling_96,0.0036724208471512823,0.020983286276945734,-0.281496866975606,-0.08796357799983799,asset,4
worst_predictions,2023-05-01 05:30:00,5,ret_24,-0.039497632533311844,-0.019387779616018754,-0.281496866975606,-0.08796357799983799,asset,4
worst_predictions,2023-04-18 12:00:00,1,bollinger_bandwidth,0.02482628155920836,-0.1303704005934995,-0.21315393601128985,-0.058849022497388506,asset,4
worst_predictions,2023-04-18 12:00:00,2,vol_rolling_24,0.0023913052925402475,-0.030859929650463868,-0.21315393601128985,-0.058849022497388506,asset,4
worst_predictions,2023-04-18 12:00:00,3,vol_rolling_192,0.003055414787184626,-0.02289532772491977,-0.21315393601128985,-0.058849022497388506,asset,4
worst_predictions,2023-04-18 12:00:00,4,ema_trend_48_192,0.008206757716834545,-0.02067022688300342,-0.21315393601128985,-0.058849022497388506,asset,4
worst_predictions,2023-04-18 12:00:00,5,vol_rolling_96,0.003023463342038519,-0.019679045404768208,-0.21315393601128985,-0.058849022497388506,asset,4
largest_losses,2023-06-14 11:00:00,1,vol_rolling_96,0.0022089483016233544,-0.11082220450344415,-0.14891600418586412,-0.8787309231745166,asset,4
largest_losses,2023-06-14 11:00:00,2,atr_over_price_48,0.0031772456131875515,0.05412079302496763,-0.14891600418586412,-0.8787309231745166,asset,4
largest_losses,2023-06-14 11:00:00,3,vol_rolling_192,0.002623969967666027,-0.04137892678822234,-0.14891600418586412,-0.8787309231745166,asset,4
largest_losses,2023-06-14 11:00:00,4,vol_rolling_24,0.0011132322394876235,-0.031527750772084286,-0.14891600418586412,-0.8787309231745166,asset,4
largest_losses,2023-06-14 11:00:00,5,bollinger_bandwidth,0.018038626182200083,-0.026715353891092582,-0.14891600418586412,-0.8787309231745166,asset,4
largest_losses,2023-06-14 17:00:00,1,vol_rolling_96,0.0020768218897305214,-0.10954949614643544,-0.05040694841142124,-0.6743761353674969,asset,4
largest_losses,2023-06-14 17:00:00,2,atr_over_price_48,0.003095409367233515,0.05029224943995215,-0.05040694841142124,-0.6743761353674969,asset,4
largest_losses,2023-06-14 17:00:00,3,bollinger_bandwidth,0.017979192874443356,-0.030892521321772864,-0.05040694841142124,-0.6743761353674969,asset,4
largest_losses,2023-06-14 17:00:00,4,atr_pct,0.003095409367233515,0.02493734282288709,-0.05040694841142124,-0.6743761353674969,asset,4
largest_losses,2023-06-14 17:00:00,5,vol_rolling_192,0.002480962811916269,0.012456294113135868,-0.05040694841142124,-0.6743761353674969,asset,4
largest_losses,2023-04-30 14:00:00,1,vol_rolling_96,0.0016798841126930686,-0.11496943668983363,-0.07020217655521113,-0.5272542860856296,asset,4
largest_losses,2023-04-30 14:00:00,2,atr_over_price_48,0.003075564047321677,0.048450861608193174,-0.07020217655521113,-0.5272542860856296,asset,4
largest_losses,2023-04-30 14:00:00,3,vol_rolling_24,0.0013948306648298222,-0.037477143012784694,-0.07020217655521113,-0.5272542860856296,asset,4
largest_losses,2023-04-30 14:00:00,4,vol_rolling_48,0.0015503762664651013,0.026131377886890645,-0.07020217655521113,-0.5272542860856296,asset,4
largest_losses,2023-04-30 14:00:00,5,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.025365344068804363,-0.07020217655521113,-0.5272542860856296,asset,4
largest_gains,2023-05-05 07:00:00,1,vol_rolling_96,0.0025288388581989423,-0.11145971582628389,-0.11627864978781702,0.7065056059222202,asset,4
largest_gains,2023-05-05 07:00:00,2,vol_rolling_192,0.0026116662778815462,-0.06576022349512363,-0.11627864978781702,0.7065056059222202,asset,4
largest_gains,2023-05-05 07:00:00,3,atr_48,7.15431721280321,0.035892009410113807,-0.11627864978781702,0.7065056059222202,asset,4
largest_gains,2023-05-05 07:00:00,4,bollinger_bandwidth_rank_192,0.2760416567325592,-0.018469873146629352,-0.11627864978781702,0.7065056059222202,asset,4
largest_gains,2023-05-05 07:00:00,5,mama_minus_fama_over_atr,0.6421714425086975,0.014776535911257981,-0.11627864978781702,0.7065056059222202,asset,4
largest_gains,2023-04-10 11:30:00,1,vol_rolling_192,0.0021586133711756143,0.10647173726458253,0.06134413296906768,0.4921267297786141,asset,4
largest_gains,2023-04-10 11:30:00,2,vol_rolling_24,0.0017366176185209838,-0.07301294725639282,0.06134413296906768,0.4921267297786141,asset,4
largest_gains,2023-04-10 11:30:00,3,vol_rolling_96,0.002023331341362311,-0.06937292396248676,0.06134413296906768,0.4921267297786141,asset,4
largest_gains,2023-04-10 11:30:00,4,atr_over_price_48,0.002890981500968337,0.06785288271365054,0.06134413296906768,0.4921267297786141,asset,4
largest_gains,2023-04-10 11:30:00,5,bollinger_bandwidth,0.02453741910206802,-0.06595183384067643,0.06134413296906768,0.4921267297786141,asset,4
largest_gains,2023-05-03 14:00:00,1,bollinger_bandwidth,0.06619597194745853,0.04110989282274556,0.06128576618861316,0.36028124170132286,asset,4
largest_gains,2023-05-03 14:00:00,2,vol_rolling_24,0.0018188567743841822,-0.028096594161020234,0.06128576618861316,0.36028124170132286,asset,4
largest_gains,2023-05-03 14:00:00,3,atr_48,6.906138554878609,0.026517039159578804,0.06128576618861316,0.36028124170132286,asset,4
largest_gains,2023-05-03 14:00:00,4,vol_rolling_192,0.00323519318009815,-0.007397782945725896,0.06128576618861316,0.36028124170132286,asset,4
largest_gains,2023-05-03 14:00:00,5,frama_slope_over_atr,-0.23992551863193512,0.005984562332939838,0.06128576618861316,0.36028124170132286,asset,4
top_ranked_predictions,2023-08-10 08:30:00,1,atr_over_price_48,0.0020331337582319975,0.15387971819751056,0.28975026389098263,-0.0559644593736077,asset,5
top_ranked_predictions,2023-08-10 08:30:00,2,bollinger_bandwidth,0.03020520741037214,-0.10766119055269306,0.28975026389098263,-0.0559644593736077,asset,5
top_ranked_predictions,2023-08-10 08:30:00,3,vol_rolling_96,0.001717849988710655,-0.07612363845484087,0.28975026389098263,-0.0559644593736077,asset,5
top_ranked_predictions,2023-08-10 08:30:00,4,bollinger_bandwidth_rank_192,1.0,0.06233713575009021,0.28975026389098263,-0.0559644593736077,asset,5
top_ranked_predictions,2023-08-10 08:30:00,5,atr_48,3.761704150933196,0.0605427561074461,0.28975026389098263,-0.0559644593736077,asset,5
top_ranked_predictions,2023-08-03 07:30:00,1,vol_rolling_192,0.002118982934302145,0.12196594544529943,0.27945531793762746,0.15426783289717738,asset,5
top_ranked_predictions,2023-08-03 07:30:00,2,atr_over_price_48,0.0025641205720603466,0.06595122820718828,0.27945531793762746,0.15426783289717738,asset,5
top_ranked_predictions,2023-08-03 07:30:00,3,atr_48,4.6942638620337345,0.04587837762465098,0.27945531793762746,0.15426783289717738,asset,5
top_ranked_predictions,2023-08-03 07:30:00,4,mama_minus_fama_over_atr,-1.0527759790420532,0.02827367797723245,0.27945531793762746,0.15426783289717738,asset,5
top_ranked_predictions,2023-08-03 07:30:00,5,atr_pct,0.0025641205720603466,0.025975342999295232,0.27945531793762746,0.15426783289717738,asset,5
top_ranked_predictions,2023-07-26 00:30:00,1,atr_over_price_48,0.0023020971566438675,0.11277993624586953,0.27929130947509334,-0.05636348252317306,asset,5
top_ranked_predictions,2023-07-26 00:30:00,2,vol_rolling_192,0.0021143116885035066,0.10609079382710408,0.27929130947509334,-0.05636348252317306,asset,5
top_ranked_predictions,2023-07-26 00:30:00,3,vol_rolling_96,0.002077854913743605,-0.07621560785101872,0.27929130947509334,-0.05636348252317306,asset,5
top_ranked_predictions,2023-07-26 00:30:00,4,atr_48,4.272346864427437,0.06817262087366999,0.27929130947509334,-0.05636348252317306,asset,5
top_ranked_predictions,2023-07-26 00:30:00,5,atr_pct_rank_192,0.3489583432674408,0.03911233528324576,0.27929130947509334,-0.05636348252317306,asset,5
worst_predictions,2023-06-25 22:30:00,1,bollinger_bandwidth,0.02998850930132258,-0.1906314432723313,-0.37738937661869026,-0.021730695098703883,asset,5
worst_predictions,2023-06-25 22:30:00,2,ema_trend_48_192,0.010536149144172668,-0.054442603151599885,-0.37738937661869026,-0.021730695098703883,asset,5
worst_predictions,2023-06-25 22:30:00,3,vol_rolling_96,0.002589215474395417,-0.05158572895611776,-0.37738937661869026,-0.021730695098703883,asset,5
worst_predictions,2023-06-25 22:30:00,4,atr_over_price_48,0.004363291431218386,-0.027740501918847724,-0.37738937661869026,-0.021730695098703883,asset,5
worst_predictions,2023-06-25 22:30:00,5,vol_rolling_24,0.0027535262751761445,-0.02676899279656551,-0.37738937661869026,-0.021730695098703883,asset,5
worst_predictions,2023-06-25 17:30:00,1,bollinger_bandwidth,0.0306432380703869,-0.20324672778770872,-0.36933199553183294,-0.12402555017683216,asset,5
worst_predictions,2023-06-25 17:30:00,2,ema_trend_48_192,0.012016418389976025,-0.06297540906524816,-0.36933199553183294,-0.12402555017683216,asset,5
worst_predictions,2023-06-25 17:30:00,3,atr_over_price_48,0.0043581523932516575,-0.026642300947452808,-0.36933199553183294,-0.12402555017683216,asset,5
worst_predictions,2023-06-25 17:30:00,4,vol_rolling_24,0.0030407578994774685,-0.01978365190750478,-0.36933199553183294,-0.12402555017683216,asset,5
worst_predictions,2023-06-25 17:30:00,5,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.012781327836277579,-0.36933199553183294,-0.12402555017683216,asset,5
worst_predictions,2023-09-04 07:30:00,1,vol_rolling_96,0.001136455663262457,-0.23523974377099455,-0.3376603649575488,-0.10902666873561838,asset,5
worst_predictions,2023-09-04 07:30:00,2,vol_rolling_24,0.0011943750620508377,-0.06867578606647881,-0.3376603649575488,-0.10902666873561838,asset,5
worst_predictions,2023-09-04 07:30:00,3,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.06430248121143185,-0.3376603649575488,-0.10902666873561838,asset,5
worst_predictions,2023-09-04 07:30:00,4,vol_rolling_192,0.002340014350563398,0.04152609697901343,-0.3376603649575488,-0.10902666873561838,asset,5
worst_predictions,2023-09-04 07:30:00,5,vol_rolling_48,0.0012480533765931337,-0.03625227555113343,-0.3376603649575488,-0.10902666873561838,asset,5
largest_losses,2023-09-11 07:00:00,1,vol_rolling_96,0.001438821377692577,-0.14165893164651397,-0.030171342207487253,-0.6320104365138156,asset,5
largest_losses,2023-09-11 07:00:00,2,atr_over_price_48,0.0023977691307663918,0.05286061179391869,-0.030171342207487253,-0.6320104365138156,asset,5
largest_losses,2023-09-11 07:00:00,3,atr_48,3.865683274772371,0.0495038202526219,-0.030171342207487253,-0.6320104365138156,asset,5
largest_losses,2023-09-11 07:00:00,4,bollinger_bandwidth_rank_192,1.0,0.03745450781759855,-0.030171342207487253,-0.6320104365138156,asset,5
largest_losses,2023-09-11 07:00:00,5,bollinger_bandwidth,0.02418159576761815,-0.0373151005753887,-0.030171342207487253,-0.6320104365138156,asset,5
largest_losses,2023-07-14 12:00:00,1,ret_48,0.059863366186618805,-0.054032678013605506,-0.028653828892141586,-0.5189556733602646,asset,5
largest_losses,2023-07-14 12:00:00,2,vol_rolling_24,0.0025062893356058184,-0.028958499384419446,-0.028653828892141586,-0.5189556733602646,asset,5
largest_losses,2023-07-14 12:00:00,3,ema_trend_48_192,0.030254211276769638,0.020088031765537938,-0.028653828892141586,-0.5189556733602646,asset,5
largest_losses,2023-07-14 12:00:00,4,bollinger_bandwidth_rank_192,1.0,0.018061886887040197,-0.028653828892141586,-0.5189556733602646,asset,5
largest_losses,2023-07-14 12:00:00,5,rolling_return_48,0.059863366186618805,-0.015235175429877982,-0.028653828892141586,-0.5189556733602646,asset,5
largest_losses,2023-08-22 09:00:00,1,vol_rolling_96,0.0020746878889964715,-0.12477053901094447,-0.19198531128993945,-0.5063203144677869,asset,5
largest_losses,2023-08-22 09:00:00,2,bollinger_bandwidth,0.018878680475670633,-0.11389211444255033,-0.19198531128993945,-0.5063203144677869,asset,5
largest_losses,2023-08-22 09:00:00,3,vol_rolling_192,0.002310958933469813,0.07711631590155489,-0.19198531128993945,-0.5063203144677869,asset,5
largest_losses,2023-08-22 09:00:00,4,vol_rolling_24,0.0010525850852104008,-0.054637092710364585,-0.19198531128993945,-0.5063203144677869,asset,5
largest_losses,2023-08-22 09:00:00,5,atr_over_price_48,0.0026415553875267506,0.044869385684850105,-0.19198531128993945,-0.5063203144677869,asset,5
largest_gains,2023-06-16 11:30:00,1,bollinger_bandwidth_rank_192,0.9375,0.02434099997981338,-0.0010568243860501639,0.4999549090515203,asset,5
largest_gains,2023-06-16 11:30:00,2,atr_48,6.161338249866844,0.02046994441568436,-0.0010568243860501639,0.4999549090515203,asset,5
largest_gains,2023-06-16 11:30:00,3,vol_rolling_24,0.001296097654393267,-0.009754973602615895,-0.0010568243860501639,0.4999549090515203,asset,5
largest_gains,2023-06-16 11:30:00,4,ret_48,0.014121020212769508,-0.00966885785694487,-0.0010568243860501639,0.4999549090515203,asset,5
largest_gains,2023-06-16 11:30:00,5,distance_from_ema96_atr,1.8660513162612915,-0.008693364491268923,-0.0010568243860501639,0.4999549090515203,asset,5
largest_gains,2023-06-21 09:00:00,1,vol_rolling_96,0.0031969044396667886,-0.08685433179635359,-0.1582380485672842,0.4827277456610344,asset,5
largest_gains,2023-06-21 09:00:00,2,ema_trend_48_192,0.022019416093826294,-0.05772111795259354,-0.1582380485672842,0.4827277456610344,asset,5
largest_gains,2023-06-21 09:00:00,3,mama_minus_fama_over_atr,3.22286057472229,-0.03899541466630037,-0.1582380485672842,0.4827277456610344,asset,5
largest_gains,2023-06-21 09:00:00,4,atr_48,7.349088026407457,0.026308326100840863,-0.1582380485672842,0.4827277456610344,asset,5
largest_gains,2023-06-21 09:00:00,5,vol_rolling_192,0.0025648975627789727,-0.02292530198649031,-0.1582380485672842,0.4827277456610344,asset,5
largest_gains,2023-06-30 13:30:00,1,atr_over_price_48,0.005273832939565182,-0.029212481325260924,0.03189040027663767,0.3702179398081899,asset,5
largest_gains,2023-06-30 13:30:00,2,vol_rolling_192,0.003630565281387899,0.013971291675597962,0.03189040027663767,0.3702179398081899,asset,5
largest_gains,2023-06-30 13:30:00,3,vol_rolling_24,0.006546896581569508,0.012162363139986424,0.03189040027663767,0.3702179398081899,asset,5
largest_gains,2023-06-30 13:30:00,4,ema_alignment_score,1.0,0.010519874452836432,0.03189040027663767,0.3702179398081899,asset,5
largest_gains,2023-06-30 13:30:00,5,atr_48,9.784542168202437,0.009782839554365468,0.03189040027663767,0.3702179398081899,asset,5
top_ranked_predictions,2023-09-18 06:00:00,1,vol_rolling_192,0.001784540089569432,0.23630017341081397,0.3975006121621831,0.19198199091420298,asset,6
top_ranked_predictions,2023-09-18 06:00:00,2,atr_48,4.268969258463227,0.06289832302170804,0.3975006121621831,0.19198199091420298,asset,6
top_ranked_predictions,2023-09-18 06:00:00,3,atr_over_price_48,0.0026159503031522036,0.03998672680284869,0.3975006121621831,0.19198199091420298,asset,6
top_ranked_predictions,2023-09-18 06:00:00,4,bollinger_bandwidth,0.016998833301741033,-0.03634507538233231,0.3975006121621831,0.19198199091420298,asset,6
top_ranked_predictions,2023-09-18 06:00:00,5,ema_trend_48_192,0.000660116202197969,0.033115588854419876,0.3975006121621831,0.19198199091420298,asset,6
top_ranked_predictions,2023-10-16 04:30:00,1,vol_rolling_192,0.0018464723781857922,0.22824370664103572,0.30552552040918046,0.0390778439753396,asset,6
top_ranked_predictions,2023-10-16 04:30:00,2,atr_48,3.741139154610756,0.0564765548273136,0.30552552040918046,0.0390778439753396,asset,6
top_ranked_predictions,2023-10-16 04:30:00,3,vol_rolling_96,0.0014097536827585866,-0.042020097400883596,0.30552552040918046,0.0390778439753396,asset,6
top_ranked_predictions,2023-10-16 04:30:00,4,ema_trend_48_192,0.0005140803405083716,0.03334955138645015,0.30552552040918046,0.0390778439753396,asset,6
top_ranked_predictions,2023-10-16 04:30:00,5,atr_over_price_48,0.00239448226056993,0.025627487736053244,0.30552552040918046,0.0390778439753396,asset,6
top_ranked_predictions,2023-10-10 14:00:00,1,vol_rolling_192,0.0021572253382319264,0.081712729728904,0.21816842342550719,0.038627737034204156,asset,6
top_ranked_predictions,2023-10-10 14:00:00,2,bollinger_bandwidth,0.06153541507019549,0.04936837319121914,0.21816842342550719,0.038627737034204156,asset,6
top_ranked_predictions,2023-10-10 14:00:00,3,bollinger_bandwidth_rank_192,1.0,0.0325964045119411,0.21816842342550719,0.038627737034204156,asset,6
top_ranked_predictions,2023-10-10 14:00:00,4,atr_48,5.18438005798486,0.023596080345506896,0.21816842342550719,0.038627737034204156,asset,6
