timestamp,asset,prediction,expected_net_return,realized,residual
2022-12-04 12:30:00,ETHUSD,-2.08638596534729,,4.0,6.08638596534729
2022-12-04 13:00:00,ETHUSD,-1.8410786390304565,,4.0,5.8410786390304565
2022-12-04 13:30:00,ETHUSD,-3.443748712539673,,4.0,7.443748712539673
2022-12-04 14:00:00,ETHUSD,-3.5912723541259766,,4.0,7.591272354125977
2022-12-04 14:30:00,ETHUSD,-3.3794100284576416,,4.0,7.379410028457642
2022-12-04 15:00:00,ETHUSD,-3.2417776584625244,,4.0,7.241777658462524
2022-12-04 15:30:00,ETHUSD,-3.2211382389068604,,4.0,7.22113823890686
2022-12-04 16:00:00,ETHUSD,-3.605602264404297,,4.0,7.605602264404297
2022-12-04 16:30:00,ETHUSD,-3.4502933025360107,,4.0,7.450293302536011
2022-12-04 17:00:00,ETHUSD,-3.3140103816986084,,4.0,7.314010381698608
2022-12-04 17:30:00,ETHUSD,-1.7844594717025757,,4.0,5.784459471702576
2022-12-04 18:00:00,ETHUSD,-1.4507296085357666,,4.0,5.450729608535767
2022-12-04 18:30:00,ETHUSD,-1.298598051071167,,4.0,5.298598051071167
2022-12-04 19:00:00,ETHUSD,-0.9361850619316101,,3.275727142737694,4.211912204669304
2022-12-04 19:30:00,ETHUSD,-0.5544795393943787,,3.529768641032663,4.084248180427042
2022-12-04 20:00:00,ETHUSD,-0.9973089098930359,,4.0,4.997308909893036
2022-12-04 20:30:00,ETHUSD,-1.2785577774047852,,4.0,5.278557777404785
2022-12-04 21:00:00,ETHUSD,-1.063146948814392,,3.849331743420256,4.912478692234648
2022-12-04 21:30:00,ETHUSD,-0.9916722178459167,,3.4700834114324297,4.461755629278347
2022-12-04 22:00:00,ETHUSD,-0.9350130558013916,,3.881580778930746,4.816593834732138
2022-12-04 22:30:00,ETHUSD,-1.5745199918746948,,4.0,5.574519991874695
2022-12-04 23:00:00,ETHUSD,-1.8944967985153198,,3.1084884217697364,5.002985220285057
2022-12-04 23:30:00,ETHUSD,-1.888245940208435,,2.979591040877368,4.867836981085803
2022-12-05 00:00:00,ETHUSD,-1.9838155508041382,,1.351131031103325,3.334946581907463
2022-12-05 00:30:00,ETHUSD,-1.9779648780822754,,0.29233826271266544,2.2703031407949408
2022-12-05 01:00:00,ETHUSD,-2.0237863063812256,,0.590013492566334,2.6137997989475594
2022-12-05 01:30:00,ETHUSD,-2.5071091651916504,,-0.9126794518657186,1.5944297133259318
2022-12-05 02:00:00,ETHUSD,-2.6524932384490967,,-1.8768938857683908,0.7755993526807059
2022-12-05 02:30:00,ETHUSD,-3.077008008956909,,-1.4022366673485565,1.6747713416083527
2022-12-05 03:00:00,ETHUSD,-3.0995776653289795,,-4.0,-0.9004223346710205
2022-12-05 03:30:00,ETHUSD,-2.446446657180786,,-4.0,-1.5535533428192139
2022-12-05 04:00:00,ETHUSD,-2.2625982761383057,,-4.0,-1.7374017238616943
2022-12-05 04:30:00,ETHUSD,-2.2231967449188232,,-4.0,-1.7768032550811768
2022-12-05 05:00:00,ETHUSD,-2.0911848545074463,,-4.0,-1.9088151454925537
2022-12-05 05:30:00,ETHUSD,-2.583566665649414,,-4.0,-1.416433334350586
2022-12-05 06:00:00,ETHUSD,-2.3311610221862793,,-4.0,-1.6688389778137207
2022-12-05 06:30:00,ETHUSD,-2.4819424152374268,,-4.0,-1.5180575847625732
2022-12-05 07:00:00,ETHUSD,-2.7281036376953125,,-4.0,-1.2718963623046875
2022-12-05 07:30:00,ETHUSD,-2.616262912750244,,-4.0,-1.3837370872497559
2022-12-05 08:00:00,ETHUSD,-2.974738359451294,,-4.0,-1.025261640548706
2022-12-05 08:30:00,ETHUSD,-2.8652102947235107,,-4.0,-1.1347897052764893
2022-12-05 09:00:00,ETHUSD,-3.0639984607696533,,-4.0,-0.9360015392303467
2022-12-05 09:30:00,ETHUSD,-3.0492982864379883,,-4.0,-0.9507017135620117
2022-12-05 10:00:00,ETHUSD,-2.9705889225006104,,-4.0,-1.0294110774993896
2022-12-05 10:30:00,ETHUSD,-2.8324413299560547,,-4.0,-1.1675586700439453
2022-12-05 11:00:00,ETHUSD,-2.988858222961426,,-4.0,-1.0111417770385742
2022-12-05 11:30:00,ETHUSD,-3.0179624557495117,,-4.0,-0.9820375442504883
2022-12-05 12:00:00,ETHUSD,-2.976749897003174,,-4.0,-1.0232501029968262
2022-12-05 12:30:00,ETHUSD,-3.0267856121063232,,-4.0,-0.9732143878936768
2022-12-05 13:00:00,ETHUSD,-2.9651167392730713,,-4.0,-1.0348832607269287
2022-12-05 13:30:00,ETHUSD,-2.0266776084899902,,-4.0,-1.9733223915100098
2022-12-05 14:00:00,ETHUSD,-1.6201212406158447,,-3.1704029864865992,-1.5502817458707545
2022-12-05 14:30:00,ETHUSD,-1.6713050603866577,,-3.7815509903366538,-2.110245929949996
2022-12-05 15:00:00,ETHUSD,-1.9492830038070679,,0.6982557109478617,2.6475387147549294
2022-12-05 15:30:00,ETHUSD,-1.7796162366867065,,-0.8392504977423708,0.9403657389443357
2022-12-05 16:00:00,ETHUSD,-1.712058663368225,,-0.20853619423905903,1.503522469129166
2022-12-05 16:30:00,ETHUSD,-1.6279617547988892,,0.26143159805269167,1.889393352851581
2022-12-05 17:00:00,ETHUSD,-1.5708339214324951,,-0.429308905956146,1.1415250154763492
2022-12-05 17:30:00,ETHUSD,-1.0969172716140747,,-1.359328463069596,-0.2624111914555214
2022-12-05 18:00:00,ETHUSD,-1.184041976928711,,-1.4395476919289565,-0.25550571500024555
2022-12-05 18:30:00,ETHUSD,-0.26222002506256104,,-0.22351943649907433,0.03870058856348671
2022-12-05 19:00:00,ETHUSD,0.08097074925899506,,1.3365619471116716,1.2555911978526766
2022-12-05 19:30:00,ETHUSD,-0.04900170490145683,,1.147335640880021,1.1963373457814779
2022-12-05 20:00:00,ETHUSD,0.42223992943763733,,0.8498381046457665,0.42759817520812915
2022-12-05 20:30:00,ETHUSD,0.6025277376174927,,1.103724390394244,0.5011966527767513
2022-12-05 21:00:00,ETHUSD,0.5732311010360718,,0.2398550000562266,-0.33337610097984516
2022-12-05 21:30:00,ETHUSD,0.6309292912483215,,-0.5609847832707724,-1.191914074519094
2022-12-05 22:00:00,ETHUSD,0.9367162585258484,,-0.7062951904905636,-1.643011449016412
2022-12-05 22:30:00,ETHUSD,0.11355297267436981,,-1.1438842117263648,-1.2574371844007346
2022-12-05 23:00:00,ETHUSD,0.2654913067817688,,-0.3714451731101072,-0.636936479891876
2022-12-05 23:30:00,ETHUSD,0.2033199965953827,,-0.5622513116487537,-0.7655713082441364
2022-12-06 00:00:00,ETHUSD,-0.8488016128540039,,-1.0560606534557613,-0.20725904060175737
2022-12-06 00:30:00,ETHUSD,-0.3068675696849823,,-1.6385348883160076,-1.3316673186310253
2022-12-06 01:00:00,ETHUSD,-0.6462261080741882,,-1.3274342616024724,-0.6812081535282841
2022-12-06 01:30:00,ETHUSD,-0.4635407328605652,,-1.7319379656026812,-1.268397232742116
2022-12-06 02:00:00,ETHUSD,-0.5815778374671936,,-2.1776108827845824,-1.5960330453173888
2022-12-06 02:30:00,ETHUSD,-0.2820735573768616,,-2.621610221370485,-2.3395366639936235
2022-12-06 03:00:00,ETHUSD,0.1568303406238556,,-3.0277279244975386,-3.184558265121394
2022-12-06 03:30:00,ETHUSD,0.13422441482543945,,-1.4520095672884177,-1.5862339821138571
2022-12-06 04:00:00,ETHUSD,-0.0931244045495987,,-0.3908830025690327,-0.297758598019434
2022-12-06 04:30:00,ETHUSD,0.18314169347286224,,-1.1308181189937943,-1.3139598124666565
2022-12-06 05:00:00,ETHUSD,-0.10752366483211517,,-1.529473552137176,-1.4219498873050609
2022-12-06 05:30:00,ETHUSD,-0.006356706842780113,,-0.9656455235971875,-0.9592888167544074
2022-12-06 06:00:00,ETHUSD,0.0491798035800457,,-2.0151551824972516,-2.0643349860772973
2022-12-06 06:30:00,ETHUSD,-0.11910608410835266,,-2.2148607358770356,-2.095754651768683
2022-12-06 07:00:00,ETHUSD,-0.3005436062812805,,-3.1113108614442604,-2.81076725516298
2022-12-06 07:30:00,ETHUSD,-0.2579757571220398,,-2.074190320469295,-1.816214563347255
2022-12-06 08:00:00,ETHUSD,-0.4228595793247223,,-2.1927904799361415,-1.7699309006114192
2022-12-06 08:30:00,ETHUSD,-0.4451913833618164,,-1.8631243625434488,-1.4179329791816324
2022-12-06 09:00:00,ETHUSD,-0.173711359500885,,-0.9406250651019555,-0.7669137056010705
2022-12-06 09:30:00,ETHUSD,-0.058726850897073746,,-0.038594952001502945,0.0201318988955708
2022-12-06 10:00:00,ETHUSD,0.042262475937604904,,0.41444923022863406,0.37218675429102915
2022-12-06 10:30:00,ETHUSD,0.06903906911611557,,0.12511651482485414,0.05607744570873857
2022-12-06 11:00:00,ETHUSD,0.14150550961494446,,2.6220531028634406,2.480547593248496
2022-12-06 11:30:00,ETHUSD,0.3849659860134125,,2.894972486602196,2.5100065005887835
2022-12-06 12:00:00,ETHUSD,0.08878413587808609,,2.1932730839699572,2.104488948091871
2022-12-06 12:30:00,ETHUSD,0.07840405404567719,,2.16674695449374,2.0883429004480627
2022-12-06 13:00:00,ETHUSD,0.08263888210058212,,1.2000249507972662,1.117386068696684
2022-12-06 13:30:00,ETHUSD,0.40695708990097046,,2.161829294294313,1.7548722043933425
2022-12-06 14:00:00,ETHUSD,0.475303590297699,,1.9531164907543896,1.4778129004566907
2022-12-06 14:30:00,ETHUSD,0.5959303379058838,,2.680388989542984,2.0844586516371004
2022-12-06 15:00:00,ETHUSD,0.5582237243652344,,1.47855265435459,0.9203289299893556
2022-12-06 15:30:00,ETHUSD,0.6054416298866272,,1.5519042642216578,0.9464626343350306
2022-12-06 16:00:00,ETHUSD,0.236981600522995,,1.0897115629784477,0.8527299624554527
2022-12-06 16:30:00,ETHUSD,0.3996039628982544,,1.4958252792527662,1.0962213163545118
2022-12-06 17:00:00,ETHUSD,0.7999251484870911,,1.577322092140524,0.7773969436534329
2022-12-06 17:30:00,ETHUSD,0.8955090641975403,,1.5491253810498091,0.6536163168522688
2022-12-06 18:00:00,ETHUSD,0.7412807941436768,,1.4207294115642397,0.679448617420563
2022-12-06 18:30:00,ETHUSD,0.8652290105819702,,0.16642899889213972,-0.6988000116898305
2022-12-06 19:00:00,ETHUSD,0.5066006779670715,,-2.615729677283138,-3.1223303552502095
2022-12-06 19:30:00,ETHUSD,0.8298141956329346,,-4.0,-4.829814195632935
2022-12-06 20:00:00,ETHUSD,0.8823196291923523,,-3.713174945610224,-4.595494574802576
2022-12-06 20:30:00,ETHUSD,0.5085470676422119,,-4.0,-4.508547067642212
2022-12-06 21:00:00,ETHUSD,0.4452456533908844,,-4.0,-4.445245653390884
2022-12-06 21:30:00,ETHUSD,0.35223597288131714,,-4.0,-4.352235972881317
2022-12-06 22:00:00,ETHUSD,0.13282378017902374,,-4.0,-4.132823780179024
2022-12-06 22:30:00,ETHUSD,0.4282796382904053,,-4.0,-4.428279638290405
2022-12-06 23:00:00,ETHUSD,0.38767173886299133,,-4.0,-4.387671738862991
2022-12-06 23:30:00,ETHUSD,-0.030570413917303085,,-4.0,-3.969429586082697
2022-12-07 00:00:00,ETHUSD,-0.13373391330242157,,-4.0,-3.8662660866975784
2022-12-07 00:30:00,ETHUSD,-0.5853196382522583,,-4.0,-3.4146803617477417
2022-12-07 01:00:00,ETHUSD,0.18590791523456573,,-4.0,-4.185907915234566
2022-12-07 01:30:00,ETHUSD,0.08117970079183578,,-4.0,-4.081179700791836
2022-12-07 02:00:00,ETHUSD,-0.637743353843689,,-4.0,-3.362256646156311
2022-12-07 02:30:00,ETHUSD,-0.4893542528152466,,-4.0,-3.5106457471847534
2022-12-07 03:00:00,ETHUSD,-0.14864924550056458,,-4.0,-3.8513507544994354
2022-12-07 03:30:00,ETHUSD,-0.523398220539093,,-4.0,-3.476601779460907
2022-12-07 04:00:00,ETHUSD,-0.4181285500526428,,-4.0,-3.581871449947357
2022-12-07 04:30:00,ETHUSD,-0.19611164927482605,,-4.0,-3.803888350725174
2022-12-07 05:00:00,ETHUSD,-0.36928239464759827,,-4.0,-3.6307176053524017
2022-12-07 05:30:00,ETHUSD,-0.1953810751438141,,-4.0,-3.804618924856186
2022-12-07 06:00:00,ETHUSD,-0.8682852983474731,,-4.0,-3.131714701652527
2022-12-07 06:30:00,ETHUSD,-1.3359750509262085,,-3.8819291000516984,-2.54595404912549
2022-12-07 07:00:00,ETHUSD,0.55533367395401,,-0.17367169420445558,-0.7290053681584656
2022-12-07 07:30:00,ETHUSD,0.04846888408064842,,1.3817831087531287,1.3333142246724803
2022-12-07 08:00:00,ETHUSD,-0.17747503519058228,,0.7741567081256279,0.9516317433162101
2022-12-07 08:30:00,ETHUSD,-0.15190036594867706,,0.5063796404849207,0.6582800064335977
2022-12-07 09:00:00,ETHUSD,0.03884853422641754,,0.2811529405692966,0.2423044063428791
2022-12-07 09:30:00,ETHUSD,0.04059116542339325,,0.2836894453279984,0.24309827990460514
2022-12-07 10:00:00,ETHUSD,0.42020943760871887,,0.1473124667725976,-0.2728969708361213
2022-12-07 10:30:00,ETHUSD,1.1008210182189941,,0.08716424593755781,-1.0136567722814362
2022-12-07 11:00:00,ETHUSD,1.3185656070709229,,0.5643822803601197,-0.7541833267108031
2022-12-07 11:30:00,ETHUSD,1.3102002143859863,,1.0322161654027897,-0.2779840489831966
2022-12-07 12:00:00,ETHUSD,1.3529258966445923,,1.476141833636759,0.12321593699216682
2022-12-07 12:30:00,ETHUSD,1.2342604398727417,,0.5427006302484739,-0.6915598096242678
2022-12-07 13:00:00,ETHUSD,1.088668704032898,,-1.1589878752657805,-2.2476565792986785
2022-12-07 13:30:00,ETHUSD,0.5633010864257812,,-1.1015346095217304,-1.6648356959475117
2022-12-07 14:00:00,ETHUSD,0.32756558060646057,,-1.1543865528649633,-1.4819521334714238
2022-12-07 14:30:00,ETHUSD,0.48773759603500366,,-0.07044767086074444,-0.5581852668957481
2022-12-07 15:00:00,ETHUSD,-1.0975130796432495,,0.3254955985133149,1.4230086781565645
2022-12-07 15:30:00,ETHUSD,-1.1443874835968018,,-0.38563916506419943,0.7587483185326023
2022-12-07 16:00:00,ETHUSD,-0.5967977046966553,,-0.5423209055037133,0.054476799192942016
2022-12-07 16:30:00,ETHUSD,-0.600395679473877,,-0.19386098023273549,0.4065346992411415
2022-12-07 17:00:00,ETHUSD,-0.35690972208976746,,-0.3743927933270639,-0.01748307123729642
2022-12-07 17:30:00,ETHUSD,-0.4826403260231018,,-0.44073522393245473,0.04190510209064707
2022-12-07 18:00:00,ETHUSD,-0.7139191031455994,,-0.9685448028331249,-0.2546256996875256
2022-12-07 18:30:00,ETHUSD,-0.05906437709927559,,-0.08074989686621219,-0.021685519766936598
2022-12-07 19:00:00,ETHUSD,0.2038743644952774,,0.432887680830389,0.22901331633511157
2022-12-07 19:30:00,ETHUSD,0.005625037010759115,,0.018162852046695467,0.012537815035936352
2022-12-07 20:00:00,ETHUSD,0.08541813492774963,,-0.07320701923134305,-0.15862515415909267
2022-12-07 20:30:00,ETHUSD,-0.24748151004314423,,0.3138389407711941,0.5613204508143383
2022-12-07 21:00:00,ETHUSD,-0.24346311390399933,,0.055902968236630435,0.29936608214062976
2022-12-07 21:30:00,ETHUSD,-0.11362738907337189,,-0.4791117771730738,-0.3654843880997019
2022-12-07 22:00:00,ETHUSD,0.6975438594818115,,0.9297579078275237,0.23221404834571213
2022-12-07 22:30:00,ETHUSD,-0.24640774726867676,,0.5302810073132582,0.776688754581935
2022-12-07 23:00:00,ETHUSD,-0.13389040529727936,,0.44737530693022326,0.5812657122275027
2022-12-07 23:30:00,ETHUSD,0.06647207587957382,,1.7314174172306502,1.6649453413510764
2022-12-08 00:00:00,ETHUSD,0.011913123540580273,,1.1021820358656917,1.0902689123251115
2022-12-08 00:30:00,ETHUSD,0.381026029586792,,2.2168815561862583,1.8358555265994663
2022-12-08 01:00:00,ETHUSD,0.44205597043037415,,2.375857397466227,1.9338014270358528
2022-12-08 01:30:00,ETHUSD,0.406160831451416,,3.2841810903053275,2.8780202588539114
2022-12-08 02:00:00,ETHUSD,0.5672318339347839,,2.9471582566202796,2.3799264226854957
2022-12-08 02:30:00,ETHUSD,-0.11582295596599579,,2.659695191027074,2.7755181469930696
2022-12-08 03:00:00,ETHUSD,-0.3298562169075012,,2.8200775475235464,3.1499337644310477
2022-12-08 03:30:00,ETHUSD,0.12384819239377975,,3.4681666887372753,3.3443184963434955
2022-12-08 04:00:00,ETHUSD,0.46221670508384705,,4.0,3.537783294916153
2022-12-08 04:30:00,ETHUSD,0.4255548119544983,,4.0,3.5744451880455017
2022-12-08 05:00:00,ETHUSD,0.5104819536209106,,4.0,3.4895180463790894
2022-12-08 05:30:00,ETHUSD,0.5435587167739868,,4.0,3.456441283226013
2022-12-08 06:00:00,ETHUSD,0.6405191421508789,,4.0,3.359480857849121
2022-12-08 06:30:00,ETHUSD,0.225387841463089,,4.0,3.774612158536911
2022-12-08 07:00:00,ETHUSD,-0.4209624230861664,,4.0,4.420962423086166
2022-12-08 07:30:00,ETHUSD,-0.40127700567245483,,4.0,4.401277005672455
2022-12-08 08:00:00,ETHUSD,-0.2983218729496002,,4.0,4.2983218729496
2022-12-08 08:30:00,ETHUSD,-0.5177776217460632,,4.0,4.517777621746063
2022-12-08 09:00:00,ETHUSD,0.00016798742581158876,,4.0,3.9998320125741884
2022-12-08 09:30:00,ETHUSD,0.17835868895053864,,4.0,3.8216413110494614
2022-12-08 10:00:00,ETHUSD,-0.29344627261161804,,4.0,4.293446272611618
2022-12-08 10:30:00,ETHUSD,-0.3002461791038513,,4.0,4.300246179103851
2022-12-08 11:00:00,ETHUSD,-0.4910818338394165,,4.0,4.4910818338394165
2022-12-08 11:30:00,ETHUSD,0.018505698069930077,,4.0,3.98149430193007
2022-12-08 12:00:00,ETHUSD,-0.06292927265167236,,4.0,4.062929272651672
2022-12-08 12:30:00,ETHUSD,-0.07413555681705475,,4.0,4.074135556817055
2022-12-08 13:00:00,ETHUSD,0.28292205929756165,,4.0,3.7170779407024384
2022-12-08 13:30:00,ETHUSD,0.23009729385375977,,4.0,3.7699027061462402
2022-12-08 14:00:00,ETHUSD,0.46020451188087463,,4.0,3.5397954881191254
2022-12-08 14:30:00,ETHUSD,-0.09485625475645065,,4.0,4.094856254756451
2022-12-08 15:00:00,ETHUSD,-0.051634494215250015,,4.0,4.05163449421525
2022-12-08 15:30:00,ETHUSD,0.26432567834854126,,4.0,3.7356743216514587
2022-12-08 16:00:00,ETHUSD,-0.9289378523826599,,4.0,4.92893785238266
2022-12-08 16:30:00,ETHUSD,-0.8787222504615784,,4.0,4.878722250461578
2022-12-08 17:00:00,ETHUSD,-0.8614343404769897,,4.0,4.86143434047699
2022-12-08 17:30:00,ETHUSD,-0.6810991168022156,,4.0,4.681099116802216
2022-12-08 18:00:00,ETHUSD,-0.7442765235900879,,4.0,4.744276523590088
2022-12-08 18:30:00,ETHUSD,1.5972074270248413,,-1.3091775362432978,-2.906384963268139
2022-12-08 19:00:00,ETHUSD,1.287704348564148,,0.210420694844037,-1.077283653720111
2022-12-08 19:30:00,ETHUSD,1.3758262395858765,,-0.2705153336010522,-1.6463415731869286
2022-12-08 20:00:00,ETHUSD,1.2084829807281494,,0.1181069402886234,-1.090376040439526
2022-12-08 20:30:00,ETHUSD,1.1926066875457764,,0.2371950777861991,-0.9554116097595773
2022-12-08 21:00:00,ETHUSD,1.1450861692428589,,0.20523141137670772,-0.9398547578661511
2022-12-08 21:30:00,ETHUSD,1.3906147480010986,,1.164580643388278,-0.2260341046128207
2022-12-08 22:00:00,ETHUSD,1.1009948253631592,,0.6249194076893311,-0.4760754176738281
2022-12-08 22:30:00,ETHUSD,1.392952799797058,,0.14755614836813763,-1.2453966514289205
2022-12-08 23:00:00,ETHUSD,1.482590675354004,,0.47939962745525605,-1.0031910478987478
2022-12-08 23:30:00,ETHUSD,1.97877037525177,,1.4230912896854289,-0.5556790855663412
2022-12-09 00:00:00,ETHUSD,2.4433157444000244,,2.6742775964119736,0.2309618520119492
2022-12-09 00:30:00,ETHUSD,2.3843979835510254,,1.6003221336601032,-0.7840758498909222
2022-12-09 01:00:00,ETHUSD,2.0064966678619385,,-0.12951564766262344,-2.136012315524562
2022-12-09 01:30:00,ETHUSD,2.4754700660705566,,-1.0755140088608603,-3.550984074931417
2022-12-09 02:00:00,ETHUSD,2.1012630462646484,,-2.2843988865991287,-4.385661932863777
2022-12-09 02:30:00,ETHUSD,2.589491367340088,,-1.537960200048475,-4.127451567388563
2022-12-09 03:00:00,ETHUSD,2.3052051067352295,,-1.5794921467582177,-3.884697253493447
2022-12-09 03:30:00,ETHUSD,2.631927967071533,,-1.0854633248572876,-3.717391291928821
2022-12-09 04:00:00,ETHUSD,2.540107488632202,,-1.3353521086577547,-3.875459597289957
2022-12-09 04:30:00,ETHUSD,2.688795804977417,,-1.4726387764337088,-4.161434581411125
2022-12-09 05:00:00,ETHUSD,1.553452491760254,,-1.5076227813251897,-3.061075273085444
2022-12-09 05:30:00,ETHUSD,2.045163631439209,,-1.2810974889693443,-3.326261120408553
2022-12-09 06:00:00,ETHUSD,2.4089272022247314,,-2.170582541092252,-4.579509743316983
2022-12-09 06:30:00,ETHUSD,2.3192837238311768,,-1.983086827700595,-4.302370551531772
2022-12-09 07:00:00,ETHUSD,2.1388795375823975,,-3.0314062134957913,-5.170285751078189
2022-12-09 07:30:00,ETHUSD,1.5137429237365723,,-2.6400537736880367,-4.1537966974246086
2022-12-09 08:00:00,ETHUSD,0.3164461851119995,,-2.3894874099874652,-2.7059335950994647
2022-12-09 08:30:00,ETHUSD,0.202131450176239,,-3.4150369767135227,-3.6171684268897617
2022-12-09 09:00:00,ETHUSD,0.35796108841896057,,-4.0,-4.357961088418961
2022-12-09 09:30:00,ETHUSD,-0.14713162183761597,,-4.0,-3.852868378162384
2022-12-09 10:00:00,ETHUSD,-0.08849956095218658,,-4.0,-3.9115004390478134
2022-12-09 10:30:00,ETHUSD,-0.7292071580886841,,-4.0,-3.270792841911316
2022-12-09 11:00:00,ETHUSD,-0.8499564528465271,,-4.0,-3.150043547153473
2022-12-09 11:30:00,ETHUSD,0.5096179246902466,,-4.0,-4.509617924690247
2022-12-09 12:00:00,ETHUSD,-0.659508228302002,,-4.0,-3.340491771697998
2022-12-09 12:30:00,ETHUSD,-0.4765358567237854,,-4.0,-3.5234641432762146
2022-12-09 13:00:00,ETHUSD,-0.5142845511436462,,-3.0642197391380956,-2.5499351879944494
2022-12-09 13:30:00,ETHUSD,0.5769472718238831,,-1.720634891022429,-2.297582162846312
2022-12-09 14:00:00,ETHUSD,1.2477506399154663,,-1.0089181910155613,-2.2566688309310274
2022-12-09 14:30:00,ETHUSD,1.000311255455017,,-1.5245731139377825,-2.5248843693927996
2022-12-09 15:00:00,ETHUSD,0.2724319100379944,,-1.8020301866603012,-2.0744620966982956
2022-12-09 15:30:00,ETHUSD,0.1727977693080902,,-2.187444254636902,-2.360242023944992
2022-12-09 16:00:00,ETHUSD,-0.42700496315956116,,-2.3587314237912076,-1.9317264606316464
2022-12-09 16:30:00,ETHUSD,-0.2679550349712372,,-2.012182380703625,-1.744227345732388
2022-12-09 17:00:00,ETHUSD,0.3988885283470154,,-1.6127676467809395,-2.011656175127955
2022-12-09 17:30:00,ETHUSD,0.8262403607368469,,-1.9967713947926913,-2.823011755529538
2022-12-09 18:00:00,ETHUSD,0.7988293170928955,,-0.4340763956205691,-1.2329057127134646
2022-12-09 18:30:00,ETHUSD,0.7524241209030151,,-0.7113486558539436,-1.4637727767569588
2022-12-09 19:00:00,ETHUSD,0.4812186360359192,,-0.25587372232725625,-0.7370923583631754
2022-12-09 19:30:00,ETHUSD,0.9795078039169312,,-0.7388647911688554,-1.7183725950857864
2022-12-09 20:00:00,ETHUSD,0.9718170762062073,,-0.39383555379527485,-1.3656526300014822
2022-12-09 20:30:00,ETHUSD,0.7361154556274414,,0.18618202488199792,-0.5499334307454435
2022-12-09 21:00:00,ETHUSD,0.16055864095687866,,0.677386472590509,0.5168278316336303
2022-12-09 21:30:00,ETHUSD,0.6218236684799194,,0.9611094031840957,0.3392857347041762
2022-12-09 22:00:00,ETHUSD,0.5767784118652344,,0.7436916293647283,0.16691321749949395
2022-12-09 22:30:00,ETHUSD,1.187607765197754,,0.24719426883066134,-0.9404134963670926
2022-12-09 23:00:00,ETHUSD,1.4448620080947876,,0.3751893753993657,-1.069672632695422
2022-12-09 23:30:00,ETHUSD,1.5771417617797852,,0.7156193265157867,-0.8615224352639984
2022-12-10 00:00:00,ETHUSD,1.1910991668701172,,0.19315406201280252,-0.9979451048573147
2022-12-10 00:30:00,ETHUSD,1.4813584089279175,,0.39817248714088815,-1.0831859217870292
2022-12-10 01:00:00,ETHUSD,1.1909253597259521,,-0.5288057195525107,-1.7197310792784628
2022-12-10 01:30:00,ETHUSD,1.4234434366226196,,0.4243862338920392,-0.9990572027305804
2022-12-10 02:00:00,ETHUSD,1.1814841032028198,,1.2009579055568416,0.01947380235402174
2022-12-10 02:30:00,ETHUSD,1.3961156606674194,,1.6438873282267,0.24777166755928048
2022-12-10 03:00:00,ETHUSD,1.2075624465942383,,2.5853311590548715,1.3777687124606333
2022-12-10 03:30:00,ETHUSD,1.4476468563079834,,2.764694793130534,1.3170479368225507
2022-12-10 04:00:00,ETHUSD,1.4418177604675293,,2.4615286770327796,1.0197109165652503
2022-12-10 04:30:00,ETHUSD,1.420343279838562,,2.138793103473189,0.7184498236346268
2022-12-10 05:00:00,ETHUSD,1.380535364151001,,2.0485280916967312,0.6679927275457302
2022-12-10 05:30:00,ETHUSD,1.4982575178146362,,0.9623561312713569,-0.5359013865432793
2022-12-10 06:00:00,ETHUSD,1.1553813219070435,,1.4904139938067185,0.335032671899675
2022-12-10 06:30:00,ETHUSD,1.1958822011947632,,1.5850401954299296,0.3891579942351664
2022-12-10 07:00:00,ETHUSD,1.4235484600067139,,1.2769507557417406,-0.14659770426497332
2022-12-10 07:30:00,ETHUSD,1.4050270318984985,,1.6121476224796762,0.2071205905811777
2022-12-10 08:00:00,ETHUSD,1.431595802307129,,1.6489433522324775,0.21734754992534855
2022-12-10 08:30:00,ETHUSD,1.5459550619125366,,2.188727523973068,0.6427724620605315
2022-12-10 09:00:00,ETHUSD,0.8308773040771484,,2.2862425875360124,1.455365283458864
2022-12-10 09:30:00,ETHUSD,0.9726922512054443,,0.7247367339973442,-0.24795551720810016
2022-12-10 10:00:00,ETHUSD,0.601235032081604,,0.9242686304832856,0.32303359840168155
2022-12-10 10:30:00,ETHUSD,0.5103709697723389,,0.8206408595908167,0.3102698898184778
2022-12-10 11:00:00,ETHUSD,0.5795795917510986,,1.1792654214440272,0.5996858296929286
2022-12-10 11:30:00,ETHUSD,0.596005916595459,,-0.01240595170776564,-0.6084118683032246
2022-12-10 12:00:00,ETHUSD,0.7926226258277893,,0.5159255051325555,-0.2766971206952338
2022-12-10 12:30:00,ETHUSD,1.1316109895706177,,0.4987962609115757,-0.632814728659042
2022-12-10 13:00:00,ETHUSD,0.6596270799636841,,0.9778400359954232,0.31821295603173916
2022-12-10 13:30:00,ETHUSD,0.6397199630737305,,0.8663173312089217,0.22659736813519127
2022-12-10 14:00:00,ETHUSD,0.7004761695861816,,0.0757210860429212,-0.6247550835432605
2022-12-10 14:30:00,ETHUSD,1.064996361732483,,-0.39228156381138213,-1.457277925543865
2022-12-10 15:00:00,ETHUSD,1.2977068424224854,,-1.4160871548633034,-2.713793997285789
2022-12-10 15:30:00,ETHUSD,1.049304723739624,,-1.4452332067688967,-2.4945379305085207
2022-12-10 16:00:00,ETHUSD,1.1708760261535645,,-0.778233467089851,-1.9491094932434154
