bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
worst_predictions,2023-02-11 09:30:00,1,atr_over_price_48,0.005078879650682211,-0.5482211488238109,-2.8628281526695205,1.5843592296084712,asset,3
worst_predictions,2023-02-11 09:30:00,2,close_over_bb_mid_192,-0.050700701773166656,-0.4613709265436697,-2.8628281526695205,1.5843592296084712,asset,3
worst_predictions,2023-02-11 09:30:00,3,garman_klass_vol_48,0.004071776289653784,-0.42449922237500504,-2.8628281526695205,1.5843592296084712,asset,3
worst_predictions,2023-02-11 09:30:00,4,vol_rolling_24,0.0012552179236271425,-0.3196713065834335,-2.8628281526695205,1.5843592296084712,asset,3
worst_predictions,2023-02-11 09:30:00,5,bollinger_bandwidth,0.14969821294695712,-0.2265780212261706,-2.8628281526695205,1.5843592296084712,asset,3
worst_predictions,2023-02-21 13:30:00,1,bollinger_bandwidth,0.024973827319684262,-1.70024872935995,-2.750257293986449,-2.907641358353682,asset,3
worst_predictions,2023-02-21 13:30:00,2,vol_rolling_96,0.0036691391089187803,0.45940381776330663,-2.750257293986449,-2.907641358353682,asset,3
worst_predictions,2023-02-21 13:30:00,3,atr_48,8.32289715871333,-0.45938276634349234,-2.750257293986449,-2.907641358353682,asset,3
worst_predictions,2023-02-21 13:30:00,4,ret_16,-0.016693655401468277,-0.3477181812599546,-2.750257293986449,-2.907641358353682,asset,3
worst_predictions,2023-02-21 13:30:00,5,atr_over_price_48,0.004984069149941206,-0.344231529750514,-2.750257293986449,-2.907641358353682,asset,3
worst_predictions,2022-12-18 05:30:00,1,garman_klass_vol_48,0.0025120153964721037,-0.9443676112040568,-2.7305353072581116,-1.740501828661464,asset,3
worst_predictions,2022-12-18 05:30:00,2,bollinger_bandwidth,0.18466592378493116,-0.5674032375973491,-2.7305353072581116,-1.740501828661464,asset,3
worst_predictions,2022-12-18 05:30:00,3,atr_over_price_48,0.004402658436447382,-0.5338388888208379,-2.7305353072581116,-1.740501828661464,asset,3
worst_predictions,2022-12-18 05:30:00,4,close_over_bb_mid_192,-0.045454345643520355,-0.38904773139941207,-2.7305353072581116,-1.740501828661464,asset,3
worst_predictions,2022-12-18 05:30:00,5,vol_rolling_192,0.004163746033160555,0.36851770981723697,-2.7305353072581116,-1.740501828661464,asset,3
largest_losses,2023-02-09 14:30:00,1,atr_over_price_48,0.00468822568655014,-0.5634132733426662,-1.1257812321720964,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,2,bollinger_bandwidth,0.044459110967304344,-0.2819336812693549,-1.1257812321720964,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,3,vol_rolling_24,0.002900439345402785,-0.16831280130219564,-1.1257812321720964,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,4,vol_rolling_192,0.004104112533572444,0.15221010114435043,-1.1257812321720964,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,5,garman_klass_vol_48,0.0036059538890188827,-0.13817968470471947,-1.1257812321720964,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,1,garman_klass_vol_48,0.0022835548450804263,0.844564484163468,0.6032717627688119,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,2,ema_trend_48_192,0.01672438718378544,-0.4000894273015796,0.6032717627688119,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,3,bollinger_bandwidth,0.06958293367751008,0.3530952389488643,0.6032717627688119,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,4,vol_rolling_192,0.00418133835336053,0.32260369011724577,0.6032717627688119,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,5,bollinger_bandwidth_rank_192,0.0416666679084301,-0.28739070906990155,0.6032717627688119,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,1,atr_over_price_48,0.004875259008258581,-0.468959409640475,-0.42982042165471335,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,2,vol_rolling_24,0.00230075560206826,-0.2963596713924937,-0.42982042165471335,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,3,bollinger_bandwidth,0.044600438292662505,-0.2894577730477944,-0.42982042165471335,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,4,vol_rolling_96,0.0030225484282499775,0.2726985517474157,-0.42982042165471335,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,5,ema_trend_48_192,-0.004996158182621002,0.15613209499349037,-0.42982042165471335,-4.0,asset,3
largest_gains,2023-02-26 17:00:00,1,vol_rolling_96,0.0023853606304187844,-0.9418507235285706,1.1239995071926818,4.0,asset,3
largest_gains,2023-02-26 17:00:00,2,bollinger_bandwidth,0.06702244247856995,0.7295111165467887,1.1239995071926818,4.0,asset,3
largest_gains,2023-02-26 17:00:00,3,bollinger_bandwidth_rank_192,0.8072916865348816,0.471655946112823,1.1239995071926818,4.0,asset,3
largest_gains,2023-02-26 17:00:00,4,ema_trend_48_192,-0.011366277001798153,0.2993503957547766,1.1239995071926818,4.0,asset,3
largest_gains,2023-02-26 17:00:00,5,atr_48,5.495640131128176,0.25604014806440983,1.1239995071926818,4.0,asset,3
largest_gains,2023-01-08 20:30:00,1,vol_rolling_96,0.0014353445969963543,-0.8327351945009455,-1.3489499756306693,4.0,asset,3
largest_gains,2023-01-08 20:30:00,2,bollinger_bandwidth_rank_192,0.171875,-0.500698299186616,-1.3489499756306693,4.0,asset,3
largest_gains,2023-01-08 20:30:00,3,vol_rolling_24,0.0022086596591844383,-0.40727074827168386,-1.3489499756306693,4.0,asset,3
largest_gains,2023-01-08 20:30:00,4,vol_rolling_48,0.0016291617584577895,-0.3542939148800105,-1.3489499756306693,4.0,asset,3
largest_gains,2023-01-08 20:30:00,5,bollinger_bandwidth,0.023845688646159678,-0.33554041357858394,-1.3489499756306693,4.0,asset,3
largest_gains,2023-01-13 12:00:00,1,vol_rolling_192,0.0037575218581370035,0.4545368637949322,0.7014403275568537,4.0,asset,3
largest_gains,2023-01-13 12:00:00,2,bollinger_bandwidth_rank_192,1.0,0.4092330546075501,0.7014403275568537,4.0,asset,3
largest_gains,2023-01-13 12:00:00,3,atr_over_price_48,0.004783648066222668,-0.3988063892908566,0.7014403275568537,4.0,asset,3
largest_gains,2023-01-13 12:00:00,4,vol_rolling_24,0.0023065687889681813,-0.25712930967976205,0.7014403275568537,4.0,asset,3
largest_gains,2023-01-13 12:00:00,5,ema_trend_48_192,0.030690224841237068,0.242917962125795,0.7014403275568537,4.0,asset,3
top_ranked_predictions,2023-06-04 21:30:00,1,vol_rolling_192,0.0019303079373621421,1.2905285700697766,2.7528743763136925,-4.0,asset,4
top_ranked_predictions,2023-06-04 21:30:00,2,atr_48,3.968739982067812,0.5932179075164322,2.7528743763136925,-4.0,asset,4
top_ranked_predictions,2023-06-04 21:30:00,3,bollinger_bandwidth,0.03530643766172838,0.4259403131663536,2.7528743763136925,-4.0,asset,4
top_ranked_predictions,2023-06-04 21:30:00,4,vol_rolling_96,0.00114314508793717,-0.3664748255296579,2.7528743763136925,-4.0,asset,4
top_ranked_predictions,2023-06-04 21:30:00,5,garman_klass_vol_48,0.0012829341946073896,0.3481727127295286,2.7528743763136925,-4.0,asset,4
top_ranked_predictions,2023-06-03 17:30:00,1,vol_rolling_192,0.00221661256853158,0.6677561102098292,2.42868791021047,0.31455280636272503,asset,4
top_ranked_predictions,2023-06-03 17:30:00,2,atr_48,4.609718847425512,0.46271123360623173,2.42868791021047,0.31455280636272503,asset,4
top_ranked_predictions,2023-06-03 17:30:00,3,bollinger_bandwidth,0.038458308905771815,0.42243345895458756,2.42868791021047,0.31455280636272503,asset,4
top_ranked_predictions,2023-06-03 17:30:00,4,vol_rolling_96,0.0017364513571305458,-0.4029246258132496,2.42868791021047,0.31455280636272503,asset,4
top_ranked_predictions,2023-06-03 17:30:00,5,garman_klass_vol_48,0.0014027959670923592,0.3107383510966936,2.42868791021047,0.31455280636272503,asset,4
top_ranked_predictions,2023-05-28 02:00:00,1,vol_rolling_192,0.00241497437690922,0.5115082160471011,2.295587985656051,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,2,roofing_filter_over_atr,2.8948445320129395,0.4349159273942094,2.295587985656051,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,3,atr_48,4.736755128414756,0.43234081370493077,2.295587985656051,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,4,ema_trend_48_192,0.005065123550593853,0.4142206497139993,2.295587985656051,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,5,vol_rolling_96,0.0020374745908868903,-0.3942276264477171,2.295587985656051,-1.9211463867766567,asset,4
worst_predictions,2023-06-13 00:00:00,1,vol_rolling_96,0.002464435892127927,-1.0541086932111694,-3.0157597384288506,1.3222255133131051,asset,4
worst_predictions,2023-06-13 00:00:00,2,garman_klass_vol_48,0.0031002554530260894,-0.44245784042022646,-3.0157597384288506,1.3222255133131051,asset,4
worst_predictions,2023-06-13 00:00:00,3,vol_rolling_192,0.003089281462382875,-0.35726004330074496,-3.0157597384288506,1.3222255133131051,asset,4
worst_predictions,2023-06-13 00:00:00,4,atr_48,7.2604861298917545,0.2738414599710706,-3.0157597384288506,1.3222255133131051,asset,4
worst_predictions,2023-06-13 00:00:00,5,atr_over_price_48,0.004164555575698614,-0.27239997255971826,-3.0157597384288506,1.3222255133131051,asset,4
worst_predictions,2023-04-18 18:00:00,1,bollinger_bandwidth,0.023349085793066715,-1.5915983915407732,-2.983820178536184,-1.0103208418413585,asset,4
worst_predictions,2023-04-18 18:00:00,2,atr_over_price_48,0.004101972561329603,-0.44040070111025925,-2.983820178536184,-1.0103208418413585,asset,4
worst_predictions,2023-04-18 18:00:00,3,ema_trend_48_192,0.007665593177080154,-0.24286478036793846,-2.983820178536184,-1.0103208418413585,asset,4
worst_predictions,2023-04-18 18:00:00,4,vol_rolling_192,0.0027782753688597446,-0.23065198972188705,-2.983820178536184,-1.0103208418413585,asset,4
worst_predictions,2023-04-18 18:00:00,5,vol_rolling_96,0.0032059433427336064,0.2165683705037624,-2.983820178536184,-1.0103208418413585,asset,4
worst_predictions,2023-04-18 12:00:00,1,bollinger_bandwidth,0.02482628155920836,-1.3698453430661135,-2.95514048194421,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,2,vol_rolling_192,0.003055414787184626,-0.4053991794960818,-2.95514048194421,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,3,atr_over_price_48,0.0037879685405641794,-0.3523158997097146,-2.95514048194421,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,4,vol_rolling_24,0.0023913052925402475,-0.23729307437466088,-2.95514048194421,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,5,ema_trend_48_192,0.008206757716834545,-0.23602518378084864,-2.95514048194421,-1.78563988185714,asset,4
largest_losses,2023-05-04 10:00:00,1,vol_rolling_96,0.0026813409765706294,-0.7160997674283432,-2.1190966603946,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,2,vol_rolling_192,0.0034147433994225276,-0.5688135669130661,-2.1190966603946,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,3,mama_minus_fama_over_atr,2.3465373516082764,-0.4046086459574508,-2.1190966603946,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,4,atr_48,7.665119195836752,0.36013306489541963,-2.1190966603946,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,5,bollinger_bandwidth,0.06279499687818481,0.34495294336475874,-2.1190966603946,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,1,vol_rolling_192,0.002336696871988495,0.42435628176544693,0.7887943920913176,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,2,bollinger_bandwidth,0.07161748379724504,0.372195546138767,0.7887943920913176,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,3,bollinger_bandwidth_rank_192,0.9895833134651184,0.3633006044032049,0.7887943920913176,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,4,ema_trend_48_192,0.01448745559900999,-0.33612944227926356,0.7887943920913176,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,5,atr_48,6.243939908969766,0.2552158329896816,0.7887943920913176,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,1,vol_rolling_96,0.003374169489390249,0.5051512972728066,0.251168558009332,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,2,bollinger_bandwidth_rank_192,0.0989583358168602,-0.3417937729866949,0.251168558009332,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,3,bollinger_bandwidth,0.05969179605082795,0.31254019031483277,0.251168558009332,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,4,vol_rolling_24,0.002497549010038227,-0.30703224731672607,0.251168558009332,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,5,vol_rolling_192,0.004680674504154261,-0.19632119421665029,0.251168558009332,-4.0,asset,4
largest_gains,2023-04-04 22:30:00,1,bollinger_bandwidth,0.05150746998279007,-0.5351637944033953,-1.105697140720423,4.0,asset,4
largest_gains,2023-04-04 22:30:00,2,ema_trend_48_192,0.015317723155021667,-0.4963066249042016,-1.105697140720423,4.0,asset,4
largest_gains,2023-04-04 22:30:00,3,atr_pct_rank_192,0.8385416865348816,0.23291120772290674,-1.105697140720423,4.0,asset,4
largest_gains,2023-04-04 22:30:00,4,mama_minus_fama_over_atr,2.490941047668457,-0.22382340438630902,-1.105697140720423,4.0,asset,4
largest_gains,2023-04-04 22:30:00,5,vol_rolling_192,0.003167332946465583,-0.20471770077001655,-1.105697140720423,4.0,asset,4
largest_gains,2023-05-03 14:00:00,1,bollinger_bandwidth,0.06619597194745853,0.651307116176857,0.9803568694682179,4.0,asset,4
largest_gains,2023-05-03 14:00:00,2,vol_rolling_48,0.00203275062841947,-0.34286333560759485,0.9803568694682179,4.0,asset,4
largest_gains,2023-05-03 14:00:00,3,vol_rolling_96,0.002760488538646495,0.30985854597488854,0.9803568694682179,4.0,asset,4
largest_gains,2023-05-03 14:00:00,4,atr_48,6.906138554878609,0.2902060771378181,0.9803568694682179,4.0,asset,4
largest_gains,2023-05-03 14:00:00,5,atr_over_price_48,0.0037281105760484934,-0.24840311162037393,0.9803568694682179,4.0,asset,4
largest_gains,2023-05-03 11:00:00,1,bollinger_bandwidth,0.06742082851709197,0.6548740666000429,1.0898562766126205,4.0,asset,4
largest_gains,2023-05-03 11:00:00,2,bollinger_bandwidth_rank_192,0.7135416865348816,0.33575821211295515,1.0898562766126205,4.0,asset,4
largest_gains,2023-05-03 11:00:00,3,atr_48,6.71153080296361,0.32976126450820353,1.0898562766126205,4.0,asset,4
largest_gains,2023-05-03 11:00:00,4,vol_rolling_192,0.0032248758981273376,-0.28392244044678433,1.0898562766126205,4.0,asset,4
largest_gains,2023-05-03 11:00:00,5,atr_over_price_48,0.003594339592382312,-0.19879197816205585,1.0898562766126205,4.0,asset,4
top_ranked_predictions,2023-07-05 21:30:00,1,vol_rolling_192,0.0022263991368330163,1.4613737052701685,2.3916861319029494,4.0,asset,5
top_ranked_predictions,2023-07-05 21:30:00,2,atr_pct_rank_192,0.3177083432674408,0.3174971449630612,2.3916861319029494,4.0,asset,5
top_ranked_predictions,2023-07-05 21:30:00,3,ret_48,-0.015654368326067924,0.23267596253191097,2.3916861319029494,4.0,asset,5
top_ranked_predictions,2023-07-05 21:30:00,4,garman_klass_vol_48,0.002249616746270708,0.228902926189919,2.3916861319029494,4.0,asset,5
top_ranked_predictions,2023-07-05 21:30:00,5,bollinger_percent_b,0.1727761893884536,0.10707409899926874,2.3916861319029494,4.0,asset,5
top_ranked_predictions,2023-08-10 08:30:00,1,atr_48,3.761704150933196,0.8877051462586539,2.2601812935437167,-0.42533913774230336,asset,5
top_ranked_predictions,2023-08-10 08:30:00,2,bollinger_bandwidth,0.03020520741037214,-0.6613068183256445,2.2601812935437167,-0.42533913774230336,asset,5
top_ranked_predictions,2023-08-10 08:30:00,3,vol_rolling_96,0.001717849988710655,-0.6422954149509386,2.2601812935437167,-0.42533913774230336,asset,5
top_ranked_predictions,2023-08-10 08:30:00,4,atr_over_price_48,0.0020331337582319975,0.5702226691583083,2.2601812935437167,-0.42533913774230336,asset,5
top_ranked_predictions,2023-08-10 08:30:00,5,bollinger_bandwidth_rank_192,1.0,0.5126188502265658,2.2601812935437167,-0.42533913774230336,asset,5
top_ranked_predictions,2023-09-12 07:30:00,1,bollinger_bandwidth,0.06941676363604081,0.9174117426164721,2.2194318443193546,2.8527272078910673,asset,5
top_ranked_predictions,2023-09-12 07:30:00,2,vol_rolling_192,0.0027069528053454066,0.49304326015622574,2.2194318443193546,2.8527272078910673,asset,5
top_ranked_predictions,2023-09-12 07:30:00,3,bollinger_bandwidth_rank_192,1.0,0.39914845140433614,2.2194318443193546,2.8527272078910673,asset,5
top_ranked_predictions,2023-09-12 07:30:00,4,ema_trend_48_192,-0.018371466547250748,0.37197170178922906,2.2194318443193546,2.8527272078910673,asset,5
top_ranked_predictions,2023-09-12 07:30:00,5,atr_over_price_48,0.0041939858347177505,-0.3507849752086947,2.2194318443193546,2.8527272078910673,asset,5
worst_predictions,2023-06-25 22:30:00,1,bollinger_bandwidth,0.02998850930132258,-1.3355351942130407,-3.3538607005361505,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,2,ema_trend_48_192,0.010536149144172668,-0.6238868405674485,-3.3538607005361505,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,3,vol_rolling_96,0.002589215474395417,-0.5667722907134211,-3.3538607005361505,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,4,atr_over_price_48,0.004363291431218386,-0.48734886366510266,-3.3538607005361505,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,5,ret_48,0.012790109030902386,-0.10121274546808362,-3.3538607005361505,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 17:30:00,1,bollinger_bandwidth,0.0306432380703869,-1.3904008281542732,-3.3373916618012913,-1.872039046632177,asset,5
worst_predictions,2023-06-25 17:30:00,2,ema_trend_48_192,0.012016418389976025,-0.6353761203618503,-3.3373916618012913,-1.872039046632177,asset,5
worst_predictions,2023-06-25 17:30:00,3,atr_over_price_48,0.0043581523932516575,-0.46162653061217546,-3.3373916618012913,-1.872039046632177,asset,5
worst_predictions,2023-06-25 17:30:00,4,garman_klass_vol_48,0.0028947785866368014,-0.3321568606024774,-3.3373916618012913,-1.872039046632177,asset,5
worst_predictions,2023-06-25 17:30:00,5,ret_48,0.005388760473579168,-0.18473194466054932,-3.3373916618012913,-1.872039046632177,asset,5
worst_predictions,2023-06-26 02:00:00,1,bollinger_bandwidth,0.02934646193431939,-1.6069010639924883,-3.1511184094099343,2.6212615472726815,asset,5
worst_predictions,2023-06-26 02:00:00,2,atr_over_price_48,0.004557966720312834,-0.3716941408581655,-3.1511184094099343,2.6212615472726815,asset,5
worst_predictions,2023-06-26 02:00:00,3,ema_trend_48_192,0.00881254579871893,-0.37098039599952054,-3.1511184094099343,2.6212615472726815,asset,5
worst_predictions,2023-06-26 02:00:00,4,vol_rolling_96,0.002613854498217408,-0.2670575159897531,-3.1511184094099343,2.6212615472726815,asset,5
worst_predictions,2023-06-26 02:00:00,5,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.23524087936795784,-3.1511184094099343,2.6212615472726815,asset,5
largest_losses,2023-07-05 03:00:00,1,garman_klass_vol_48,0.00181956343097938,-0.5855794178785576,-1.424275969129404,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,2,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.2994130943321489,-1.424275969129404,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,3,vol_rolling_24,0.002143376872383038,-0.27221761679335627,-1.424275969129404,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,4,atr_over_price_48,0.0030550742521882057,-0.21109322662547936,-1.424275969129404,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,5,ret_48,-0.010482019744813442,0.1766904064867418,-1.424275969129404,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,1,ema_trend_48_192,0.03048609383404255,0.5387576116014223,-0.2734996924022957,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,2,ret_48,0.06531177461147308,-0.4944445196305648,-0.2734996924022957,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,3,atr_over_price_48,0.0040961625054478645,-0.42647465724465866,-0.2734996924022957,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,4,mama_minus_fama_over_atr,2.8863987922668457,-0.40622679821333296,-0.2734996924022957,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,5,atr_pct_rank_192,0.8645833134651184,0.1705161140409225,-0.2734996924022957,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,1,bollinger_bandwidth,0.060901999956988404,0.646830487591008,1.5205370777109435,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,2,ema_trend_48_192,-0.02022683434188366,0.3769436523887008,1.5205370777109435,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,3,bollinger_percent_b,-0.32670008754592567,-0.34138803233518167,1.5205370777109435,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,4,mama_minus_fama_over_atr,-5.445339202880859,0.2995336238560261,1.5205370777109435,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,5,ret_48,-0.04011310264468193,0.23969633223186756,1.5205370777109435,-4.0,asset,5
largest_gains,2023-06-16 11:30:00,1,bollinger_bandwidth_rank_192,0.9375,0.4095313914552216,-0.11714540800704941,4.0,asset,5
largest_gains,2023-06-16 11:30:00,2,atr_over_price_48,0.0037059567403048277,-0.3466880171527467,-0.11714540800704941,4.0,asset,5
largest_gains,2023-06-16 11:30:00,3,bollinger_bandwidth,0.1037805643023566,-0.22618450405492482,-0.11714540800704941,4.0,asset,5
largest_gains,2023-06-16 11:30:00,4,ret_48,0.014121020212769508,-0.1579193694033525,-0.11714540800704941,4.0,asset,5
largest_gains,2023-06-16 11:30:00,5,vol_rolling_192,0.0036257961014059463,0.14393917022656819,-0.11714540800704941,4.0,asset,5
largest_gains,2023-06-24 18:30:00,1,ema_trend_48_192,0.0144036915153265,-0.4111348364945927,-0.8478638963990562,4.0,asset,5
largest_gains,2023-06-24 18:30:00,2,atr_over_price_48,0.0041176145896315575,-0.26978613244652627,-0.8478638963990562,4.0,asset,5
largest_gains,2023-06-24 18:30:00,3,garman_klass_vol_48,0.0026386920533520613,-0.2341487181438688,-0.8478638963990562,4.0,asset,5
largest_gains,2023-06-24 18:30:00,4,bollinger_bandwidth_rank_192,0.2135416716337204,-0.2320526580714854,-0.8478638963990562,4.0,asset,5
largest_gains,2023-06-24 18:30:00,5,bollinger_bandwidth,0.0781225453761621,0.21826440335491762,-0.8478638963990562,4.0,asset,5
largest_gains,2023-06-30 08:30:00,1,vol_rolling_96,0.0026016750645493063,-0.5257463920207409,-0.0805379125544836,4.0,asset,5
largest_gains,2023-06-30 08:30:00,2,atr_over_price_48,0.004332889337092638,-0.4274300031810122,-0.0805379125544836,4.0,asset,5
largest_gains,2023-06-30 08:30:00,3,atr_48,8.186994008140479,0.3686099053256552,-0.0805379125544836,4.0,asset,5
largest_gains,2023-06-30 08:30:00,4,ema_trend_48_192,0.0002623856416903436,0.27293964080857724,-0.0805379125544836,4.0,asset,5
largest_gains,2023-06-30 08:30:00,5,bollinger_bandwidth,0.038721885215002756,0.24725839343767228,-0.0805379125544836,4.0,asset,5
top_ranked_predictions,2023-11-11 02:30:00,1,vol_rolling_192,0.004188976026364936,0.5396585231821964,3.2629857934256354,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,2,bollinger_bandwidth_rank_192,0.984375,0.3168373655088394,3.2629857934256354,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,3,ret_48,-0.03589755669236183,0.28569898826034223,3.2629857934256354,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,4,ema_trend_48_192,0.041579388082027435,0.25081726086787975,3.2629857934256354,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,5,close_over_bb_mid_192,0.04273952543735504,0.2363492137747257,3.2629857934256354,2.464488467087213,asset,6
top_ranked_predictions,2023-10-10 08:30:00,1,vol_rolling_192,0.002282899064175724,0.8241205814883015,2.5440684730786622,-4.0,asset,6
top_ranked_predictions,2023-10-10 08:30:00,2,bollinger_bandwidth,0.05719029850539071,0.49979596007370736,2.5440684730786622,-4.0,asset,6
top_ranked_predictions,2023-10-10 08:30:00,3,atr_48,4.94644272714116,0.3277580684232527,2.5440684730786622,-4.0,asset,6
top_ranked_predictions,2023-10-10 08:30:00,4,bollinger_bandwidth_rank_192,0.9791666865348816,0.31845636216185075,2.5440684730786622,-4.0,asset,6
top_ranked_predictions,2023-10-10 08:30:00,5,bollinger_percent_b,0.14085886763583352,0.29310449671103234,2.5440684730786622,-4.0,asset,6
top_ranked_predictions,2023-11-11 05:30:00,1,ema_trend_48_192,0.03705748915672302,0.5284534760769937,2.5006019742329872,1.0834281688275662,asset,6
top_ranked_predictions,2023-11-11 05:30:00,2,vol_rolling_192,0.004207650179936394,0.3116593989799616,2.5006019742329872,1.0834281688275662,asset,6
top_ranked_predictions,2023-11-11 05:30:00,3,ret_48,-0.03131917119026184,0.26314668188780677,2.5006019742329872,1.0834281688275662,asset,6
top_ranked_predictions,2023-11-11 05:30:00,4,close_over_bb_mid_192,0.04467005655169487,0.20978259278614705,2.5006019742329872,1.0834281688275662,asset,6
top_ranked_predictions,2023-11-11 05:30:00,5,bollinger_bandwidth,0.1914776327398908,0.20338398827455506,2.5006019742329872,1.0834281688275662,asset,6
worst_predictions,2023-10-29 14:00:00,1,garman_klass_vol_48,0.0017323791234800205,-1.018687101713783,-2.781186249380233,-1.8447017568995119,asset,6
worst_predictions,2023-10-29 14:00:00,2,bollinger_bandwidth_rank_192,0.109375,-0.4205553150465006,-2.781186249380233,-1.8447017568995119,asset,6
worst_predictions,2023-10-29 14:00:00,3,atr_over_price_48,0.003186739282682538,-0.3550666371527473,-2.781186249380233,-1.8447017568995119,asset,6
worst_predictions,2023-10-29 14:00:00,4,bollinger_bandwidth,0.03400986636511131,-0.33230906295721135,-2.781186249380233,-1.8447017568995119,asset,6
worst_predictions,2023-10-29 14:00:00,5,vol_rolling_96,0.0021194216747970496,-0.2987739755116211,-2.781186249380233,-1.8447017568995119,asset,6
worst_predictions,2023-09-27 16:00:00,1,bollinger_bandwidth,0.023626619556426233,-0.6639586691087767,-2.1835864936963283,1.0715510170826668,asset,6
worst_predictions,2023-09-27 16:00:00,2,vol_rolling_96,0.0021799072891764168,-0.3628706645686862,-2.1835864936963283,1.0715510170826668,asset,6
worst_predictions,2023-09-27 16:00:00,3,atr_over_price_48,0.003207164816558361,-0.34485691955004466,-2.1835864936963283,1.0715510170826668,asset,6
worst_predictions,2023-09-27 16:00:00,4,atr_48,5.132746749635571,0.2208438125726839,-2.1835864936963283,1.0715510170826668,asset,6
worst_predictions,2023-09-27 16:00:00,5,roofing_filter_over_atr,-2.870943784713745,-0.2021234696201907,-2.1835864936963283,1.0715510170826668,asset,6
worst_predictions,2023-09-25 14:00:00,1,vol_rolling_192,0.0015224655719600982,-0.7900387388348873,-2.0965131774922448,3.7398275417933107,asset,6
worst_predictions,2023-09-25 14:00:00,2,bollinger_bandwidth,0.01667673237088096,-0.6757119562463724,-2.0965131774922448,3.7398275417933107,asset,6
worst_predictions,2023-09-25 14:00:00,3,atr_48,4.411968149763257,0.48338193421395115,-2.0965131774922448,3.7398275417933107,asset,6
worst_predictions,2023-09-25 14:00:00,4,bollinger_percent_b,-0.09516059218124576,-0.3125036786461303,-2.0965131774922448,3.7398275417933107,asset,6
