bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
top_ranked_predictions,2023-03-04 08:00:00,5,ema_trend_48_192,-0.01905045099556446,0.2516611536225453,1.8251254716112362,-2.0326516564257764,asset,3
worst_predictions,2023-01-30 11:30:00,1,atr_over_price_48,0.00558127649128437,-0.48370185582450004,-2.3459140665055362,-1.7328666193145306,asset,3
worst_predictions,2023-01-30 11:30:00,2,bollinger_bandwidth,0.0538757170366686,-0.33143732124544933,-2.3459140665055362,-1.7328666193145306,asset,3
worst_predictions,2023-01-30 11:30:00,3,roofing_filter_over_atr,-2.7532739639282227,-0.27494200892079645,-2.3459140665055362,-1.7328666193145306,asset,3
worst_predictions,2023-01-30 11:30:00,4,bollinger_bandwidth_rank_192,0.3385416567325592,-0.25058579707884604,-2.3459140665055362,-1.7328666193145306,asset,3
worst_predictions,2023-01-30 11:30:00,5,vol_rolling_48,0.004055243217202723,-0.2373187505404293,-2.3459140665055362,-1.7328666193145306,asset,3
worst_predictions,2023-02-21 13:30:00,1,bollinger_bandwidth,0.024973827319684262,-1.5534616848269354,-2.2851453383721925,-2.907641358353682,asset,3
worst_predictions,2023-02-21 13:30:00,2,vol_rolling_192,0.0033204151535838338,0.4059325595467516,-2.2851453383721925,-2.907641358353682,asset,3
worst_predictions,2023-02-21 13:30:00,3,vol_rolling_96,0.0036691391089187803,0.38451873720028323,-2.2851453383721925,-2.907641358353682,asset,3
worst_predictions,2023-02-21 13:30:00,4,atr_over_price_48,0.004984069149941206,-0.27179755686274504,-2.2851453383721925,-2.907641358353682,asset,3
worst_predictions,2023-02-21 13:30:00,5,ret_16,-0.016693655401468277,-0.25885229761191486,-2.2851453383721925,-2.907641358353682,asset,3
worst_predictions,2023-03-10 17:30:00,1,bollinger_percent_b,0.02682055588108285,-0.4223945422487988,-2.22672395698485,4.0,asset,3
worst_predictions,2023-03-10 17:30:00,2,close_over_bb_mid_192,-0.07491958141326904,-0.3979466288617369,-2.22672395698485,4.0,asset,3
worst_predictions,2023-03-10 17:30:00,3,atr_48,11.40659657283123,-0.24676728443083823,-2.22672395698485,4.0,asset,3
worst_predictions,2023-03-10 17:30:00,4,roofing_filter_over_atr,1.4060759544372559,-0.22987815823332,-2.22672395698485,4.0,asset,3
worst_predictions,2023-03-10 17:30:00,5,close_minus_decycler_over_atr,1.1338248252868652,-0.22227910392280267,-2.22672395698485,4.0,asset,3
largest_losses,2023-02-09 14:30:00,1,atr_over_price_48,0.00468822568655014,-0.3966299574469649,-0.7934814236581331,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,2,atr_pct,0.00468822568655014,-0.2009510043774523,-0.7934814236581331,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,3,vol_rolling_24,0.002900439345402785,-0.19120502795231337,-0.7934814236581331,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,4,bollinger_bandwidth,0.044459110967304344,-0.17611199944270248,-0.7934814236581331,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,5,ret_48,-0.019926397129893303,0.1426193440913044,-0.7934814236581331,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,1,ema_trend_48_192,0.01672438718378544,-0.5089998305443741,0.6145400117813232,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,2,bollinger_bandwidth,0.06958293367751008,0.46320968528361567,0.6145400117813232,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,3,vol_rolling_192,0.00418133835336053,0.40155354675132654,0.6145400117813232,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,4,bollinger_bandwidth_rank_192,0.0416666679084301,-0.29089324028093516,0.6145400117813232,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,5,vol_rolling_48,0.0019804956890355336,0.28255306236378297,0.6145400117813232,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,1,atr_over_price_48,0.004875259008258581,-0.48134974624541627,-0.8326950497026779,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,2,vol_rolling_24,0.00230075560206826,-0.40404358744478786,-0.8326950497026779,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,3,vol_rolling_48,0.0027969329325255757,-0.2500408346267256,-0.8326950497026779,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,4,vol_rolling_192,0.004030191620541026,0.18062582134252533,-0.8326950497026779,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,5,atr_pct_rank_192,0.6979166865348816,-0.17629080045300724,-0.8326950497026779,-4.0,asset,3
largest_gains,2023-02-26 17:00:00,1,vol_rolling_96,0.0023853606304187844,-1.0754985032602618,0.5304300959279016,4.0,asset,3
largest_gains,2023-02-26 17:00:00,2,bollinger_bandwidth,0.06702244247856995,0.6905067720877331,0.5304300959279016,4.0,asset,3
largest_gains,2023-02-26 17:00:00,3,bollinger_bandwidth_rank_192,0.8072916865348816,0.39604790625839764,0.5304300959279016,4.0,asset,3
largest_gains,2023-02-26 17:00:00,4,ema_trend_48_192,-0.011366277001798153,0.29920619182641256,0.5304300959279016,4.0,asset,3
largest_gains,2023-02-26 17:00:00,5,atr_48,5.495640131128176,0.2758972641391924,0.5304300959279016,4.0,asset,3
largest_gains,2023-01-08 20:30:00,1,atr_over_price_48,0.001921701361425221,0.5932163711043935,-0.2322810775609184,4.0,asset,3
largest_gains,2023-01-08 20:30:00,2,vol_rolling_96,0.0014353445969963543,-0.54248541696203,-0.2322810775609184,4.0,asset,3
largest_gains,2023-01-08 20:30:00,3,vol_rolling_24,0.0022086596591844383,-0.46189018398823783,-0.2322810775609184,4.0,asset,3
largest_gains,2023-01-08 20:30:00,4,bollinger_bandwidth_rank_192,0.171875,-0.4271487242808915,-0.2322810775609184,4.0,asset,3
largest_gains,2023-01-08 20:30:00,5,close_over_bb_mid_192,0.009797454811632633,0.2003413031186788,-0.2322810775609184,4.0,asset,3
largest_gains,2023-01-13 12:00:00,1,vol_rolling_192,0.0037575218581370035,0.5986870495856141,1.1291953629354576,4.0,asset,3
largest_gains,2023-01-13 12:00:00,2,bollinger_bandwidth_rank_192,1.0,0.4395173597453951,1.1291953629354576,4.0,asset,3
largest_gains,2023-01-13 12:00:00,3,vol_rolling_24,0.0023065687889681813,-0.3949428043958409,1.1291953629354576,4.0,asset,3
largest_gains,2023-01-13 12:00:00,4,ema_trend_48_192,0.030690224841237068,0.3189609318731521,1.1291953629354576,4.0,asset,3
largest_gains,2023-01-13 12:00:00,5,atr_over_price_48,0.004783648066222668,-0.165930425448198,1.1291953629354576,4.0,asset,3
top_ranked_predictions,2023-05-28 02:00:00,1,vol_rolling_192,0.00241497437690922,1.2163486681615656,2.196073004212137,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,2,vol_rolling_96,0.0020374745908868903,-0.5090531101237784,2.196073004212137,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,3,atr_48,4.736755128414756,0.3570044028041534,2.196073004212137,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,4,roofing_filter_over_atr,2.8948445320129395,0.2966700425168677,2.196073004212137,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,5,ema_trend_48_192,0.005065123550593853,0.2883047576978259,2.196073004212137,-1.9211463867766567,asset,4
top_ranked_predictions,2023-06-03 17:30:00,1,vol_rolling_192,0.00221661256853158,1.2088510630962945,2.1662762595100604,0.31455280636272503,asset,4
top_ranked_predictions,2023-06-03 17:30:00,2,vol_rolling_96,0.0017364513571305458,-0.6549019228338128,2.1662762595100604,0.31455280636272503,asset,4
top_ranked_predictions,2023-06-03 17:30:00,3,bollinger_bandwidth,0.038458308905771815,0.4903365027530526,2.1662762595100604,0.31455280636272503,asset,4
top_ranked_predictions,2023-06-03 17:30:00,4,atr_48,4.609718847425512,0.4533703881460212,2.1662762595100604,0.31455280636272503,asset,4
top_ranked_predictions,2023-06-03 17:30:00,5,vol_rolling_24,0.0010711297597352414,-0.30735349903546094,2.1662762595100604,0.31455280636272503,asset,4
top_ranked_predictions,2023-06-04 21:30:00,1,vol_rolling_192,0.0019303079373621421,1.8246882812406418,2.1383107537374686,-4.0,asset,4
top_ranked_predictions,2023-06-04 21:30:00,2,vol_rolling_96,0.00114314508793717,-0.6829697688352067,2.1383107537374686,-4.0,asset,4
top_ranked_predictions,2023-06-04 21:30:00,3,atr_48,3.968739982067812,0.6387934609694628,2.1383107537374686,-4.0,asset,4
top_ranked_predictions,2023-06-04 21:30:00,4,vol_rolling_48,0.001233073172503077,-0.4979941689060293,2.1383107537374686,-4.0,asset,4
top_ranked_predictions,2023-06-04 21:30:00,5,vol_rolling_24,0.0012715712088528137,-0.32115919173300767,2.1383107537374686,-4.0,asset,4
worst_predictions,2023-04-18 15:00:00,1,bollinger_bandwidth,0.024824040482921715,-1.9033868371958012,-2.7548274257822793,0.13314803357813645,asset,4
worst_predictions,2023-04-18 15:00:00,2,atr_over_price_48,0.003941264469176531,-0.43394538040496733,-2.7548274257822793,0.13314803357813645,asset,4
worst_predictions,2023-04-18 15:00:00,3,ema_trend_48_192,0.008548254147171974,-0.43153248779606557,-2.7548274257822793,0.13314803357813645,asset,4
worst_predictions,2023-04-18 15:00:00,4,vol_rolling_48,0.002367437989411024,-0.2672298181140449,-2.7548274257822793,0.13314803357813645,asset,4
worst_predictions,2023-04-18 15:00:00,5,ema_alignment_score,1.0,0.18193053141603044,-2.7548274257822793,0.13314803357813645,asset,4
worst_predictions,2023-04-18 12:00:00,1,bollinger_bandwidth,0.02482628155920836,-1.5468027109527016,-2.668933914282279,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,2,atr_over_price_48,0.0037879685405641794,-0.3941100007729415,-2.668933914282279,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,3,vol_rolling_24,0.0023913052925402475,-0.18019675107960745,-2.668933914282279,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,4,vol_rolling_48,0.002457765907910372,-0.1798065978299863,-2.668933914282279,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,5,ema_alignment_score,1.0,0.1740848321171083,-2.668933914282279,-1.78563988185714,asset,4
worst_predictions,2023-05-05 07:00:00,1,vol_rolling_96,0.0025288388581989423,-1.4934148549565993,-2.4442665488364894,4.0,asset,4
worst_predictions,2023-05-05 07:00:00,2,atr_over_price_48,0.003768008202314377,-0.5866875694451503,-2.4442665488364894,4.0,asset,4
worst_predictions,2023-05-05 07:00:00,3,bollinger_bandwidth_rank_192,0.2760416567325592,-0.42780295944258456,-2.4442665488364894,4.0,asset,4
worst_predictions,2023-05-05 07:00:00,4,vol_rolling_24,0.0023759277433628013,-0.26451636326985023,-2.4442665488364894,4.0,asset,4
worst_predictions,2023-05-05 07:00:00,5,vol_rolling_48,0.0022568144902197352,-0.25378424994795706,-2.4442665488364894,4.0,asset,4
largest_losses,2023-05-04 10:00:00,1,vol_rolling_96,0.0026813409765706294,-0.8674839561061768,-2.440135241586288,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,2,vol_rolling_192,0.0034147433994225276,-0.4980093508353056,-2.440135241586288,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,3,atr_over_price_48,0.004020308144390583,-0.4120897277768676,-2.440135241586288,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,4,vol_rolling_24,0.0013314363942370233,-0.36671811892979495,-2.440135241586288,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,5,bollinger_bandwidth,0.06279499687818481,0.35954295680254883,-2.440135241586288,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,1,vol_rolling_192,0.002336696871988495,0.7588464823706565,1.2796862930392,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,2,bollinger_bandwidth,0.07161748379724504,0.4077849176604265,1.2796862930392,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,3,bollinger_bandwidth_rank_192,0.9895833134651184,0.3300547127107428,1.2796862930392,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,4,ema_trend_48_192,0.01448745559900999,-0.2593575823105719,1.2796862930392,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,5,atr_48,6.243939908969766,0.20189416678670682,1.2796862930392,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,1,vol_rolling_96,0.003374169489390249,0.6275696194784612,0.037985081894512565,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,2,bollinger_bandwidth,0.05969179605082795,0.37227852660953503,0.037985081894512565,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,3,bollinger_bandwidth_rank_192,0.0989583358168602,-0.3441988938823001,0.037985081894512565,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,4,vol_rolling_24,0.002497549010038227,-0.24970125176157346,0.037985081894512565,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,5,atr_over_price_48,0.004658704623579979,-0.1903259102071157,0.037985081894512565,-4.0,asset,4
largest_gains,2023-04-04 22:30:00,1,bollinger_bandwidth,0.05150746998279007,-0.42174740324885623,-0.5578081759685389,4.0,asset,4
largest_gains,2023-04-04 22:30:00,2,ema_trend_48_192,0.015317723155021667,-0.4060320831296923,-0.5578081759685389,4.0,asset,4
largest_gains,2023-04-04 22:30:00,3,atr_pct_rank_192,0.8385416865348816,0.24960388732451708,-0.5578081759685389,4.0,asset,4
largest_gains,2023-04-04 22:30:00,4,mama_minus_fama_over_atr,2.490941047668457,-0.17758887996841677,-0.5578081759685389,4.0,asset,4
largest_gains,2023-04-04 22:30:00,5,vol_rolling_48,0.0033816846827699914,-0.10698473554536915,-0.5578081759685389,4.0,asset,4
largest_gains,2023-05-03 14:00:00,1,bollinger_bandwidth,0.06619597194745853,0.5828075989554401,0.8808269163336993,4.0,asset,4
largest_gains,2023-05-03 14:00:00,2,atr_over_price_48,0.0037281105760484934,-0.34694580984375356,0.8808269163336993,4.0,asset,4
largest_gains,2023-05-03 14:00:00,3,vol_rolling_24,0.0018188567743841822,-0.24809892622013394,0.8808269163336993,4.0,asset,4
largest_gains,2023-05-03 14:00:00,4,vol_rolling_96,0.002760488538646495,0.22859069339252158,0.8808269163336993,4.0,asset,4
largest_gains,2023-05-03 14:00:00,5,atr_pct_rank_192,0.2395833283662796,0.21242103632105958,0.8808269163336993,4.0,asset,4
largest_gains,2023-05-03 11:00:00,1,bollinger_bandwidth,0.06742082851709197,0.7277492768014382,1.098327130569844,4.0,asset,4
largest_gains,2023-05-03 11:00:00,2,bollinger_bandwidth_rank_192,0.7135416865348816,0.39141639437316733,1.098327130569844,4.0,asset,4
largest_gains,2023-05-03 11:00:00,3,atr_48,6.71153080296361,0.2586691417705323,1.098327130569844,4.0,asset,4
largest_gains,2023-05-03 11:00:00,4,atr_over_price_48,0.003594339592382312,-0.2531168626315141,1.098327130569844,4.0,asset,4
largest_gains,2023-05-03 11:00:00,5,vol_rolling_24,0.0014800398043889596,-0.17215072689932834,1.098327130569844,4.0,asset,4
top_ranked_predictions,2023-07-23 06:30:00,1,atr_48,4.294272979242394,0.8231424627916629,3.1899750569184557,4.0,asset,5
top_ranked_predictions,2023-07-23 06:30:00,2,atr_over_price_48,0.00229076761752367,0.7186856077739939,3.1899750569184557,4.0,asset,5
top_ranked_predictions,2023-07-23 06:30:00,3,vol_rolling_192,0.0020486024043472923,0.6115945101630877,3.1899750569184557,4.0,asset,5
top_ranked_predictions,2023-07-23 06:30:00,4,bollinger_bandwidth,0.024874923483242706,-0.45125876606008936,3.1899750569184557,4.0,asset,5
top_ranked_predictions,2023-07-23 06:30:00,5,atr_pct_rank_192,0.1927083283662796,0.3251072726350147,3.1899750569184557,4.0,asset,5
top_ranked_predictions,2023-07-23 05:00:00,1,atr_48,4.362091610918336,0.7895211949932447,2.940650264155539,1.3296373660477132,asset,5
top_ranked_predictions,2023-07-23 05:00:00,2,atr_over_price_48,0.0023220523726195097,0.6992961698360387,2.940650264155539,1.3296373660477132,asset,5
top_ranked_predictions,2023-07-23 05:00:00,3,vol_rolling_192,0.0020482320178340976,0.6089342281036033,2.940650264155539,1.3296373660477132,asset,5
top_ranked_predictions,2023-07-23 05:00:00,4,bollinger_bandwidth,0.02474376128533065,-0.44632666182165964,2.940650264155539,1.3296373660477132,asset,5
top_ranked_predictions,2023-07-23 05:00:00,5,atr_pct_rank_192,0.2135416716337204,0.31491125457370733,2.940650264155539,1.3296373660477132,asset,5
top_ranked_predictions,2023-09-10 13:30:00,1,atr_48,2.713025934977938,1.0600767675070726,2.859817818361901,-4.0,asset,5
top_ranked_predictions,2023-09-10 13:30:00,2,vol_rolling_96,0.001027175342292193,-0.9463049706264383,2.859817818361901,-4.0,asset,5
top_ranked_predictions,2023-09-10 13:30:00,3,vol_rolling_192,0.00192691711352024,0.6570985151267255,2.859817818361901,-4.0,asset,5
top_ranked_predictions,2023-09-10 13:30:00,4,atr_pct_rank_192,0.1354166716337204,0.38693908880395,2.859817818361901,-4.0,asset,5
top_ranked_predictions,2023-09-10 13:30:00,5,atr_over_price_48,0.0016681172419339418,0.37334194247777736,2.859817818361901,-4.0,asset,5
worst_predictions,2023-06-25 22:30:00,1,bollinger_bandwidth,0.02998850930132258,-1.4093874258228265,-3.4811932500371983,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,2,ema_trend_48_192,0.010536149144172668,-0.7307731941105625,-3.4811932500371983,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,3,vol_rolling_96,0.002589215474395417,-0.5374112784547692,-3.4811932500371983,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,4,atr_over_price_48,0.004363291431218386,-0.4124809199570588,-3.4811932500371983,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,5,bollinger_bandwidth_rank_192,0.010416666977107525,-0.14390007464207702,-3.4811932500371983,-2.7555958038662816,asset,5
worst_predictions,2023-06-26 02:00:00,1,bollinger_bandwidth,0.02934646193431939,-1.7053973046848148,-3.147708718063732,2.6212615472726815,asset,5
worst_predictions,2023-06-26 02:00:00,2,ema_trend_48_192,0.00881254579871893,-0.49452717952738007,-3.147708718063732,2.6212615472726815,asset,5
worst_predictions,2023-06-26 02:00:00,3,atr_over_price_48,0.004557966720312834,-0.3694921063266842,-3.147708718063732,2.6212615472726815,asset,5
worst_predictions,2023-06-26 02:00:00,4,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.17871829104985631,-3.147708718063732,2.6212615472726815,asset,5
worst_predictions,2023-06-26 02:00:00,5,vol_rolling_96,0.002613854498217408,-0.16055668690186095,-3.147708718063732,2.6212615472726815,asset,5
worst_predictions,2023-06-25 17:30:00,1,bollinger_bandwidth,0.0306432380703869,-1.358697419761294,-2.8132843997522885,-1.872039046632177,asset,5
worst_predictions,2023-06-25 17:30:00,2,ema_trend_48_192,0.012016418389976025,-0.6718372614001662,-2.8132843997522885,-1.872039046632177,asset,5
worst_predictions,2023-06-25 17:30:00,3,atr_over_price_48,0.0043581523932516575,-0.4416947764317256,-2.8132843997522885,-1.872039046632177,asset,5
worst_predictions,2023-06-25 17:30:00,4,ret_48,0.005388760473579168,-0.20692981204261252,-2.8132843997522885,-1.872039046632177,asset,5
worst_predictions,2023-06-25 17:30:00,5,vol_rolling_96,0.0028026520515776507,0.1884926869719171,-2.8132843997522885,-1.872039046632177,asset,5
largest_losses,2023-07-05 03:00:00,1,atr_over_price_48,0.0030550742521882057,-0.3101014692849386,-0.025637576367934414,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,2,vol_rolling_24,0.002143376872383038,-0.19683345592088405,-0.025637576367934414,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,3,ret_48,-0.010482019744813442,0.18664633353200685,-0.025637576367934414,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,4,vol_rolling_192,0.0020961852978395672,0.182133720030507,-0.025637576367934414,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,5,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.15945754835026374,-0.025637576367934414,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,1,ret_48,0.06531177461147308,-0.781298683266947,-0.6311545446398987,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,2,ema_trend_48_192,0.03048609383404255,0.5403170973316107,-0.6311545446398987,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,3,atr_over_price_48,0.0040961625054478645,-0.437756745454789,-0.6311545446398987,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,4,mama_minus_fama_over_atr,2.8863987922668457,-0.3390122910170676,-0.6311545446398987,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,5,vol_rolling_192,0.0028137679867854723,-0.2695475798149395,-0.6311545446398987,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,1,bollinger_bandwidth,0.060901999956988404,0.49290772286527484,1.3371916967752109,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,2,bollinger_percent_b,-0.32670008754592567,-0.33942654330113303,1.3371916967752109,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,3,ema_trend_48_192,-0.02022683434188366,0.28578595169116344,1.3371916967752109,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,4,mama_minus_fama_over_atr,-5.445339202880859,0.2703057788370607,1.3371916967752109,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,5,atr_pct_rank_192,1.0,-0.2549935023353486,1.3371916967752109,-4.0,asset,5
largest_gains,2023-06-16 11:30:00,1,bollinger_bandwidth_rank_192,0.9375,0.43025933883735973,-0.11477680735564882,4.0,asset,5
largest_gains,2023-06-16 11:30:00,2,atr_over_price_48,0.0037059567403048277,-0.41627372900879434,-0.11477680735564882,4.0,asset,5
largest_gains,2023-06-16 11:30:00,3,bollinger_bandwidth,0.1037805643023566,-0.15785316081169928,-0.11477680735564882,4.0,asset,5
largest_gains,2023-06-16 11:30:00,4,ret_48,0.014121020212769508,-0.1493215741025544,-0.11477680735564882,4.0,asset,5
largest_gains,2023-06-16 11:30:00,5,vol_rolling_24,0.001296097654393267,0.10065732461303914,-0.11477680735564882,4.0,asset,5
largest_gains,2023-06-24 18:30:00,1,ema_trend_48_192,0.0144036915153265,-0.4537295563146978,-0.4506074476537111,4.0,asset,5
largest_gains,2023-06-24 18:30:00,2,bollinger_bandwidth,0.0781225453761621,0.26609653037184994,-0.4506074476537111,4.0,asset,5
largest_gains,2023-06-24 18:30:00,3,atr_over_price_48,0.0041176145896315575,-0.26295149919228483,-0.4506074476537111,4.0,asset,5
largest_gains,2023-06-24 18:30:00,4,vol_rolling_192,0.0037707453850141202,0.2560117757060263,-0.4506074476537111,4.0,asset,5
largest_gains,2023-06-24 18:30:00,5,bollinger_bandwidth_rank_192,0.2135416716337204,-0.23732587507330158,-0.4506074476537111,4.0,asset,5
largest_gains,2023-06-30 08:30:00,1,atr_over_price_48,0.004332889337092638,-0.4435370970787865,-0.15751567765563182,4.0,asset,5
largest_gains,2023-06-30 08:30:00,2,vol_rolling_96,0.0026016750645493063,-0.4126670723538236,-0.15751567765563182,4.0,asset,5
largest_gains,2023-06-30 08:30:00,3,atr_48,8.186994008140479,0.3133121469929308,-0.15751567765563182,4.0,asset,5
largest_gains,2023-06-30 08:30:00,4,bollinger_bandwidth,0.038721885215002756,0.23887734512948847,-0.15751567765563182,4.0,asset,5
largest_gains,2023-06-30 08:30:00,5,ema_trend_48_192,0.0002623856416903436,0.2361603928780195,-0.15751567765563182,4.0,asset,5
top_ranked_predictions,2023-10-10 08:30:00,1,vol_rolling_192,0.002282899064175724,0.760231405198759,2.2590240876091072,-4.0,asset,6
top_ranked_predictions,2023-10-10 08:30:00,2,bollinger_bandwidth,0.05719029850539071,0.5347820884958902,2.2590240876091072,-4.0,asset,6
top_ranked_predictions,2023-10-10 08:30:00,3,atr_over_price_48,0.0031111659482121468,-0.37425945238007086,2.2590240876091072,-4.0,asset,6
top_ranked_predictions,2023-10-10 08:30:00,4,bollinger_percent_b,0.14085886763583352,0.3203013033548267,2.2590240876091072,-4.0,asset,6
top_ranked_predictions,2023-10-10 08:30:00,5,bollinger_bandwidth_rank_192,0.9791666865348816,0.2737590057583809,2.2590240876091072,-4.0,asset,6
top_ranked_predictions,2023-11-11 02:30:00,1,bollinger_bandwidth_rank_192,0.984375,0.324436960122591,2.253335064260723,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,2,ema_trend_48_192,0.041579388082027435,0.31549838127746943,2.253335064260723,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,3,ret_48,-0.03589755669236183,0.26119448661913236,2.253335064260723,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,4,atr_over_price_48,0.006915132515132427,0.15674573663021252,2.253335064260723,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,5,close_over_bb_mid_192,0.04273952543735504,0.1356505730711299,2.253335064260723,2.464488467087213,asset,6
top_ranked_predictions,2023-10-04 14:00:00,1,bollinger_bandwidth,0.06564144018525368,0.8902806004979081,2.188374448112238,2.2376232335769175,asset,6
top_ranked_predictions,2023-10-04 14:00:00,2,atr_over_price_48,0.0035765375941991806,-0.34857288932967645,2.188374448112238,2.2376232335769175,asset,6
top_ranked_predictions,2023-10-04 14:00:00,3,atr_48,5.832081024265688,0.27384083897998157,2.188374448112238,2.2376232335769175,asset,6
top_ranked_predictions,2023-10-04 14:00:00,4,bollinger_bandwidth_rank_192,0.7135416865348816,0.25990712917486375,2.188374448112238,2.2376232335769175,asset,6
top_ranked_predictions,2023-10-04 14:00:00,5,vol_rolling_96,0.003018571782400824,0.21157290265622214,2.188374448112238,2.2376232335769175,asset,6
worst_predictions,2023-10-29 14:00:00,1,atr_over_price_48,0.003186739282682538,-0.5766202027157702,-2.3501125346899396,-1.8447017568995119,asset,6
worst_predictions,2023-10-29 14:00:00,2,bollinger_bandwidth,0.03400986636511131,-0.2742993516548795,-2.3501125346899396,-1.8447017568995119,asset,6
worst_predictions,2023-10-29 14:00:00,3,bollinger_bandwidth_rank_192,0.109375,-0.27232677705932834,-2.3501125346899396,-1.8447017568995119,asset,6
worst_predictions,2023-10-29 14:00:00,4,vol_rolling_24,0.001736106853157101,-0.24612271699964935,-2.3501125346899396,-1.8447017568995119,asset,6
worst_predictions,2023-10-29 14:00:00,5,vol_rolling_48,0.00182483974174434,-0.24214236089755756,-2.3501125346899396,-1.8447017568995119,asset,6
worst_predictions,2023-09-25 14:00:00,1,vol_rolling_192,0.0015224655719600982,-0.9064358675787811,-1.9361611994034778,3.7398275417933107,asset,6
worst_predictions,2023-09-25 14:00:00,2,atr_48,4.411968149763257,0.4475732535196946,-1.9361611994034778,3.7398275417933107,asset,6
worst_predictions,2023-09-25 14:00:00,3,bollinger_percent_b,-0.09516059218124576,-0.34790131127895946,-1.9361611994034778,3.7398275417933107,asset,6
worst_predictions,2023-09-25 14:00:00,4,atr_over_price_48,0.002803385490551591,-0.3472489395952973,-1.9361611994034778,3.7398275417933107,asset,6
worst_predictions,2023-09-25 14:00:00,5,bollinger_bandwidth,0.01667673237088096,-0.29180426940627063,-1.9361611994034778,3.7398275417933107,asset,6
worst_predictions,2023-09-27 16:00:00,1,atr_over_price_48,0.003207164816558361,-0.5298925342469171,-1.8636510591030857,1.0715510170826668,asset,6
worst_predictions,2023-09-27 16:00:00,2,bollinger_bandwidth,0.023626619556426233,-0.5295304260047645,-1.8636510591030857,1.0715510170826668,asset,6
worst_predictions,2023-09-27 16:00:00,3,atr_48,5.132746749635571,0.2816455685514985,-1.8636510591030857,1.0715510170826668,asset,6
worst_predictions,2023-09-27 16:00:00,4,vol_rolling_96,0.0021799072891764168,-0.271295811028187,-1.8636510591030857,1.0715510170826668,asset,6
