bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
worst_predictions,2023-02-21 13:30:00,1,bollinger_bandwidth,0.024973827319684262,-1.8058237619816262,-2.582607313930397,-2.907641358353682,asset,3
worst_predictions,2023-02-21 13:30:00,2,vol_rolling_96,0.0036691391089187803,0.48518401912476455,-2.582607313930397,-2.907641358353682,asset,3
worst_predictions,2023-02-21 13:30:00,3,atr_48,8.32289715871333,-0.2832391922847477,-2.582607313930397,-2.907641358353682,asset,3
worst_predictions,2023-02-21 13:30:00,4,atr_over_price_48,0.004984069149941206,-0.25888216089772453,-2.582607313930397,-2.907641358353682,asset,3
worst_predictions,2023-02-21 13:30:00,5,bollinger_percent_b,-0.07142333000722878,-0.21958843606312634,-2.582607313930397,-2.907641358353682,asset,3
worst_predictions,2023-01-30 11:30:00,1,atr_over_price_48,0.00558127649128437,-0.7094681424414712,-2.418892955412347,-1.7328666193145306,asset,3
worst_predictions,2023-01-30 11:30:00,2,roofing_filter_over_atr,-2.7532739639282227,-0.3176395881316208,-2.418892955412347,-1.7328666193145306,asset,3
worst_predictions,2023-01-30 11:30:00,3,ema_trend_48_192,0.007923574186861515,-0.31689110750496063,-2.418892955412347,-1.7328666193145306,asset,3
worst_predictions,2023-01-30 11:30:00,4,bollinger_bandwidth_rank_192,0.3385416567325592,-0.27557822658664044,-2.418892955412347,-1.7328666193145306,asset,3
worst_predictions,2023-01-30 11:30:00,5,ret_24,-0.03864969313144684,-0.24045015232535724,-2.418892955412347,-1.7328666193145306,asset,3
worst_predictions,2023-03-09 05:30:00,1,bollinger_bandwidth,0.02484509771159418,-1.0588300760016818,-2.291267790404067,-1.504224357366476,asset,3
worst_predictions,2023-03-09 05:30:00,2,vol_rolling_96,0.0022004302848118245,-0.6441030477184075,-2.291267790404067,-1.504224357366476,asset,3
worst_predictions,2023-03-09 05:30:00,3,atr_over_price_48,0.003631221130490303,-0.2643506829802362,-2.291267790404067,-1.504224357366476,asset,3
worst_predictions,2023-03-09 05:30:00,4,vol_rolling_48,0.0023348878157193687,-0.19653450450471568,-2.291267790404067,-1.504224357366476,asset,3
worst_predictions,2023-03-09 05:30:00,5,ema_trend_48_192,-0.008743288926780224,0.18768476985234403,-2.291267790404067,-1.504224357366476,asset,3
largest_losses,2023-02-09 14:30:00,1,atr_over_price_48,0.00468822568655014,-0.4429349019592338,-1.2145118563651496,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,2,vol_rolling_24,0.002900439345402785,-0.18510562478944548,-1.2145118563651496,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,3,bollinger_bandwidth,0.044459110967304344,-0.1767975106045697,-1.2145118563651496,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,4,bollinger_bandwidth_rank_192,0.3489583432674408,-0.14459442492947167,-1.2145118563651496,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,5,mama_minus_fama_over_atr,-1.598524570465088,-0.1390662662743471,-1.2145118563651496,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,1,ema_trend_48_192,0.01672438718378544,-0.49090855855947707,0.17112803470647228,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,2,bollinger_bandwidth,0.06958293367751008,0.4042492494361952,0.17112803470647228,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,3,vol_rolling_48,0.0019804956890355336,0.40247646869218223,0.17112803470647228,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,4,vol_rolling_192,0.00418133835336053,0.2895265008211495,0.17112803470647228,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,5,bollinger_bandwidth_rank_192,0.0416666679084301,-0.2817683768333447,0.17112803470647228,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,1,atr_over_price_48,0.004875259008258581,-0.45966841365497446,-0.6801189589022256,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,2,vol_rolling_24,0.00230075560206826,-0.44688121921215546,-0.6801189589022256,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,3,vol_rolling_96,0.0030225484282499775,0.29917362417467463,-0.6801189589022256,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,4,bollinger_bandwidth,0.044600438292662505,-0.25310055136456594,-0.6801189589022256,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,5,atr_pct_rank_192,0.6979166865348816,-0.14293982459176816,-0.6801189589022256,-4.0,asset,3
largest_gains,2023-02-26 17:00:00,1,vol_rolling_96,0.0023853606304187844,-0.8354349676002994,0.7262675625867426,4.0,asset,3
largest_gains,2023-02-26 17:00:00,2,bollinger_bandwidth,0.06702244247856995,0.757033349638292,0.7262675625867426,4.0,asset,3
largest_gains,2023-02-26 17:00:00,3,bollinger_bandwidth_rank_192,0.8072916865348816,0.41979365060176205,0.7262675625867426,4.0,asset,3
largest_gains,2023-02-26 17:00:00,4,atr_48,5.495640131128176,0.38829266446077004,0.7262675625867426,4.0,asset,3
largest_gains,2023-02-26 17:00:00,5,vol_rolling_192,0.0030865888702233044,-0.359241789403171,0.7262675625867426,4.0,asset,3
largest_gains,2023-01-08 20:30:00,1,vol_rolling_96,0.0014353445969963543,-0.6532533060124136,-0.6244281034150274,4.0,asset,3
largest_gains,2023-01-08 20:30:00,2,atr_over_price_48,0.001921701361425221,0.4696836965696037,-0.6244281034150274,4.0,asset,3
largest_gains,2023-01-08 20:30:00,3,vol_rolling_24,0.0022086596591844383,-0.4652922735119228,-0.6244281034150274,4.0,asset,3
largest_gains,2023-01-08 20:30:00,4,bollinger_bandwidth_rank_192,0.171875,-0.46321918199883994,-0.6244281034150274,4.0,asset,3
largest_gains,2023-01-08 20:30:00,5,atr_48,2.4417137765733345,0.31390237965304796,-0.6244281034150274,4.0,asset,3
largest_gains,2023-01-13 12:00:00,1,vol_rolling_24,0.0023065687889681813,-0.4393607990492166,1.1197966136549429,4.0,asset,3
largest_gains,2023-01-13 12:00:00,2,vol_rolling_192,0.0037575218581370035,0.4332222210662388,1.1197966136549429,4.0,asset,3
largest_gains,2023-01-13 12:00:00,3,bollinger_bandwidth_rank_192,1.0,0.3590511507331924,1.1197966136549429,4.0,asset,3
largest_gains,2023-01-13 12:00:00,4,atr_over_price_48,0.004783648066222668,-0.29997451184246987,1.1197966136549429,4.0,asset,3
largest_gains,2023-01-13 12:00:00,5,ema_trend_48_192,0.030690224841237068,0.2832565979982846,1.1197966136549429,4.0,asset,3
top_ranked_predictions,2023-05-28 02:00:00,1,vol_rolling_192,0.00241497437690922,1.129189168854494,2.2540143352630797,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,2,vol_rolling_96,0.0020374745908868903,-0.44742772119880553,2.2540143352630797,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,3,atr_48,4.736755128414756,0.41523858332532776,2.2540143352630797,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,4,atr_over_price_48,0.00256020063534379,0.3614888877931213,2.2540143352630797,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,5,roofing_filter_over_atr,2.8948445320129395,0.3368924229943697,2.2540143352630797,-1.9211463867766567,asset,4
top_ranked_predictions,2023-06-03 17:30:00,1,vol_rolling_192,0.00221661256853158,0.906232786828057,2.13134031080984,0.31455280636272503,asset,4
top_ranked_predictions,2023-06-03 17:30:00,2,atr_48,4.609718847425512,0.4588631510104537,2.13134031080984,0.31455280636272503,asset,4
top_ranked_predictions,2023-06-03 17:30:00,3,vol_rolling_96,0.0017364513571305458,-0.40487275394845645,2.13134031080984,0.31455280636272503,asset,4
top_ranked_predictions,2023-06-03 17:30:00,4,vol_rolling_24,0.0010711297597352414,-0.395526348909332,2.13134031080984,0.31455280636272503,asset,4
top_ranked_predictions,2023-06-03 17:30:00,5,bollinger_bandwidth,0.038458308905771815,0.2732622228758885,2.13134031080984,0.31455280636272503,asset,4
top_ranked_predictions,2023-06-04 21:30:00,1,vol_rolling_192,0.0019303079373621421,1.2908574906681685,2.0883038665038933,-4.0,asset,4
top_ranked_predictions,2023-06-04 21:30:00,2,atr_48,3.968739982067812,0.6628964793165955,2.0883038665038933,-4.0,asset,4
top_ranked_predictions,2023-06-04 21:30:00,3,vol_rolling_96,0.00114314508793717,-0.39816301696518713,2.0883038665038933,-4.0,asset,4
top_ranked_predictions,2023-06-04 21:30:00,4,vol_rolling_48,0.001233073172503077,-0.390086698322701,2.0883038665038933,-4.0,asset,4
top_ranked_predictions,2023-06-04 21:30:00,5,vol_rolling_24,0.0012715712088528137,-0.35122256274166175,2.0883038665038933,-4.0,asset,4
worst_predictions,2023-04-18 12:00:00,1,bollinger_bandwidth,0.02482628155920836,-1.517254340531968,-2.864932491863669,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,2,atr_over_price_48,0.0037879685405641794,-0.5262513448871011,-2.864932491863669,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,3,ema_trend_48_192,0.008206757716834545,-0.22769706279940471,-2.864932491863669,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,4,vol_rolling_24,0.0023913052925402475,-0.22067519138722802,-2.864932491863669,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,5,vol_rolling_48,0.002457765907910372,-0.2050326117158847,-2.864932491863669,-1.78563988185714,asset,4
worst_predictions,2023-06-13 00:00:00,1,vol_rolling_96,0.002464435892127927,-1.1285952368434204,-2.6678091195765448,1.3222255133131051,asset,4
worst_predictions,2023-06-13 00:00:00,2,atr_over_price_48,0.004164555575698614,-0.50133168950947,-2.6678091195765448,1.3222255133131051,asset,4
worst_predictions,2023-06-13 00:00:00,3,atr_pct,0.004164555575698614,-0.22494789102304238,-2.6678091195765448,1.3222255133131051,asset,4
worst_predictions,2023-06-13 00:00:00,4,vol_rolling_192,0.003089281462382875,-0.20238443728589786,-2.6678091195765448,1.3222255133131051,asset,4
worst_predictions,2023-06-13 00:00:00,5,atr_48,7.2604861298917545,0.1670780481157033,-2.6678091195765448,1.3222255133131051,asset,4
worst_predictions,2023-05-05 07:00:00,1,vol_rolling_96,0.0025288388581989423,-1.150992564709037,-2.4839561749712478,4.0,asset,4
worst_predictions,2023-05-05 07:00:00,2,atr_over_price_48,0.003768008202314377,-0.6365220461927549,-2.4839561749712478,4.0,asset,4
worst_predictions,2023-05-05 07:00:00,3,bollinger_bandwidth_rank_192,0.2760416567325592,-0.4248466449055227,-2.4839561749712478,4.0,asset,4
worst_predictions,2023-05-05 07:00:00,4,vol_rolling_192,0.0026116662778815462,-0.37332491574140664,-2.4839561749712478,4.0,asset,4
worst_predictions,2023-05-05 07:00:00,5,vol_rolling_48,0.0022568144902197352,-0.2417148734903796,-2.4839561749712478,4.0,asset,4
largest_losses,2023-05-04 10:00:00,1,vol_rolling_96,0.0026813409765706294,-0.8612357114398876,-2.464849340680978,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,2,vol_rolling_192,0.0034147433994225276,-0.532401109339637,-2.464849340680978,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,3,atr_over_price_48,0.004020308144390583,-0.36509060714473124,-2.464849340680978,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,4,bollinger_bandwidth,0.06279499687818481,0.3549873183715795,-2.464849340680978,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,5,vol_rolling_24,0.0013314363942370233,-0.283894663930348,-2.464849340680978,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,1,vol_rolling_192,0.002336696871988495,0.7484081390855817,1.6218331788230629,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,2,bollinger_bandwidth,0.07161748379724504,0.4604496338297324,1.6218331788230629,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,3,bollinger_bandwidth_rank_192,0.9895833134651184,0.3657875059556458,1.6218331788230629,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,4,ema_trend_48_192,0.01448745559900999,-0.2799367164837691,1.6218331788230629,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,5,atr_over_price_48,0.003279466414824128,-0.23124565499850652,1.6218331788230629,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,1,vol_rolling_96,0.003374169489390249,0.5934792567203107,-0.08259609906019025,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,2,bollinger_bandwidth,0.05969179605082795,0.4330585743677821,-0.08259609906019025,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,3,bollinger_bandwidth_rank_192,0.0989583358168602,-0.3984312743452111,-0.08259609906019025,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,4,atr_over_price_48,0.004658704623579979,-0.2625541043981086,-0.08259609906019025,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,5,vol_rolling_24,0.002497549010038227,-0.21987696508045065,-0.08259609906019025,-4.0,asset,4
largest_gains,2023-04-04 22:30:00,1,bollinger_bandwidth,0.05150746998279007,-0.589669330997557,-0.7242179500612301,4.0,asset,4
largest_gains,2023-04-04 22:30:00,2,ema_trend_48_192,0.015317723155021667,-0.5600480608978415,-0.7242179500612301,4.0,asset,4
largest_gains,2023-04-04 22:30:00,3,vol_rolling_192,0.003167332946465583,0.26211207276356246,-0.7242179500612301,4.0,asset,4
largest_gains,2023-04-04 22:30:00,4,mama_minus_fama_over_atr,2.490941047668457,-0.19103862069044217,-0.7242179500612301,4.0,asset,4
largest_gains,2023-04-04 22:30:00,5,atr_pct_rank_192,0.8385416865348816,0.18838452872112058,-0.7242179500612301,4.0,asset,4
largest_gains,2023-05-03 14:00:00,1,bollinger_bandwidth,0.06619597194745853,0.6124593363655043,0.7304989203134747,4.0,asset,4
largest_gains,2023-05-03 14:00:00,2,atr_over_price_48,0.0037281105760484934,-0.4389436234459735,0.7304989203134747,4.0,asset,4
largest_gains,2023-05-03 14:00:00,3,vol_rolling_96,0.002760488538646495,0.3497374195752306,0.7304989203134747,4.0,asset,4
largest_gains,2023-05-03 14:00:00,4,atr_48,6.906138554878609,0.2920168583396563,0.7304989203134747,4.0,asset,4
largest_gains,2023-05-03 14:00:00,5,vol_rolling_24,0.0018188567743841822,-0.23311640788801608,0.7304989203134747,4.0,asset,4
largest_gains,2023-05-03 11:00:00,1,bollinger_bandwidth,0.06742082851709197,0.7493964010476294,1.0734353281709252,4.0,asset,4
largest_gains,2023-05-03 11:00:00,2,atr_over_price_48,0.003594339592382312,-0.37119199987271295,1.0734353281709252,4.0,asset,4
largest_gains,2023-05-03 11:00:00,3,bollinger_bandwidth_rank_192,0.7135416865348816,0.34252918392332243,1.0734353281709252,4.0,asset,4
largest_gains,2023-05-03 11:00:00,4,atr_48,6.71153080296361,0.3125620577485639,1.0734353281709252,4.0,asset,4
largest_gains,2023-05-03 11:00:00,5,vol_rolling_192,0.0032248758981273376,-0.19247712614013737,1.0734353281709252,4.0,asset,4
top_ranked_predictions,2023-08-03 07:30:00,1,vol_rolling_192,0.002118982934302145,0.9313925435769264,2.871413200929598,2.790639892646551,asset,5
top_ranked_predictions,2023-08-03 07:30:00,2,atr_48,4.6942638620337345,0.47479616794974655,2.871413200929598,2.790639892646551,asset,5
top_ranked_predictions,2023-08-03 07:30:00,3,atr_over_price_48,0.0025641205720603466,0.3579926212572297,2.871413200929598,2.790639892646551,asset,5
top_ranked_predictions,2023-08-03 07:30:00,4,mama_minus_fama_over_atr,-1.0527759790420532,0.30963817650004277,2.871413200929598,2.790639892646551,asset,5
top_ranked_predictions,2023-08-03 07:30:00,5,vol_rolling_24,0.0012116658018297413,-0.2127771383983403,2.871413200929598,2.790639892646551,asset,5
top_ranked_predictions,2023-08-10 08:30:00,1,atr_48,3.761704150933196,0.8087184578241492,2.4699731534410065,-0.42533913774230336,asset,5
top_ranked_predictions,2023-08-10 08:30:00,2,atr_over_price_48,0.0020331337582319975,0.6785806934356677,2.4699731534410065,-0.42533913774230336,asset,5
top_ranked_predictions,2023-08-10 08:30:00,3,bollinger_bandwidth,0.03020520741037214,-0.5483155693534328,2.4699731534410065,-0.42533913774230336,asset,5
top_ranked_predictions,2023-08-10 08:30:00,4,vol_rolling_96,0.001717849988710655,-0.46776164839044754,2.4699731534410065,-0.42533913774230336,asset,5
top_ranked_predictions,2023-08-10 08:30:00,5,bollinger_bandwidth_rank_192,1.0,0.45251997263485005,2.4699731534410065,-0.42533913774230336,asset,5
top_ranked_predictions,2023-08-03 10:30:00,1,vol_rolling_192,0.0021235985112656513,0.8443098344936446,2.2596167551280906,0.26285799738074167,asset,5
top_ranked_predictions,2023-08-03 10:30:00,2,atr_48,4.565202550265423,0.5353376097372522,2.2596167551280906,0.26285799738074167,asset,5
top_ranked_predictions,2023-08-03 10:30:00,3,mama_minus_fama_over_atr,-1.0609874725341797,0.32131228056122707,2.2596167551280906,0.26285799738074167,asset,5
top_ranked_predictions,2023-08-03 10:30:00,4,atr_over_price_48,0.0024867646861821413,0.3171926551988158,2.2596167551280906,0.26285799738074167,asset,5
top_ranked_predictions,2023-08-03 10:30:00,5,vol_rolling_24,0.0012191364360017059,-0.2933340982786116,2.2596167551280906,0.26285799738074167,asset,5
worst_predictions,2023-06-25 22:30:00,1,bollinger_bandwidth,0.02998850930132258,-1.41566422455069,-3.472979026110796,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,2,ema_trend_48_192,0.010536149144172668,-0.7344204957991111,-3.472979026110796,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,3,vol_rolling_96,0.002589215474395417,-0.48396578472941837,-3.472979026110796,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,4,atr_over_price_48,0.004363291431218386,-0.42727081480573453,-3.472979026110796,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,5,atr_pct,0.004363291431218386,-0.15964291900235103,-3.472979026110796,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 17:30:00,1,bollinger_bandwidth,0.0306432380703869,-1.4942136192366655,-3.236280271731202,-1.872039046632177,asset,5
worst_predictions,2023-06-25 17:30:00,2,ema_trend_48_192,0.012016418389976025,-0.7131088632700499,-3.236280271731202,-1.872039046632177,asset,5
worst_predictions,2023-06-25 17:30:00,3,atr_over_price_48,0.0043581523932516575,-0.4438221237009884,-3.236280271731202,-1.872039046632177,asset,5
worst_predictions,2023-06-25 17:30:00,4,ret_24,-0.009804178029298782,-0.1924351170682439,-3.236280271731202,-1.872039046632177,asset,5
worst_predictions,2023-06-25 17:30:00,5,atr_pct,0.0043581523932516575,-0.15447993007118835,-3.236280271731202,-1.872039046632177,asset,5
worst_predictions,2023-06-26 02:00:00,1,bollinger_bandwidth,0.02934646193431939,-1.6922773747681972,-2.9841717658794855,2.6212615472726815,asset,5
worst_predictions,2023-06-26 02:00:00,2,ema_trend_48_192,0.00881254579871893,-0.40962079290576814,-2.9841717658794855,2.6212615472726815,asset,5
worst_predictions,2023-06-26 02:00:00,3,atr_over_price_48,0.004557966720312834,-0.3570916565025858,-2.9841717658794855,2.6212615472726815,asset,5
worst_predictions,2023-06-26 02:00:00,4,vol_rolling_96,0.002613854498217408,-0.26791067542898905,-2.9841717658794855,2.6212615472726815,asset,5
worst_predictions,2023-06-26 02:00:00,5,ret_24,-0.015077092684805393,-0.18211643699948318,-2.9841717658794855,2.6212615472726815,asset,5
largest_losses,2023-07-05 03:00:00,1,vol_rolling_24,0.002143376872383038,-0.22577046665235528,-0.1431592756879738,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,2,mama_minus_fama_over_atr,-1.0855273008346558,0.19730019673236207,-0.1431592756879738,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,3,ret_48,-0.010482019744813442,0.1716252842439832,-0.1431592756879738,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,4,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.15221861306969867,-0.1431592756879738,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,5,atr_over_price_48,0.0030550742521882057,-0.13997679474189714,-0.1431592756879738,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,1,ret_48,0.06531177461147308,-0.7616399764205595,-1.1286445259808022,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,2,atr_over_price_48,0.0040961625054478645,-0.47003098152887474,-1.1286445259808022,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,3,ema_trend_48_192,0.03048609383404255,0.44082991034873625,-1.1286445259808022,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,4,mama_minus_fama_over_atr,2.8863987922668457,-0.3472581059584618,-1.1286445259808022,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,5,vol_rolling_192,0.0028137679867854723,-0.3391339602131899,-1.1286445259808022,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,1,bollinger_bandwidth,0.060901999956988404,0.4332409529963976,1.4277037673779458,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,2,ema_trend_48_192,-0.02022683434188366,0.35475055469531913,1.4277037673779458,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,3,atr_pct_rank_192,1.0,-0.2693311415562327,1.4277037673779458,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,4,mama_minus_fama_over_atr,-5.445339202880859,0.2544493417365164,1.4277037673779458,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,5,vol_rolling_192,0.001954090958759545,-0.24969048412123881,1.4277037673779458,-4.0,asset,5
largest_gains,2023-06-16 11:30:00,1,bollinger_bandwidth_rank_192,0.9375,0.36613285488366115,-0.07777312402121282,4.0,asset,5
largest_gains,2023-06-16 11:30:00,2,atr_over_price_48,0.0037059567403048277,-0.3482789840260237,-0.07777312402121282,4.0,asset,5
largest_gains,2023-06-16 11:30:00,3,ema_trend_48_192,-0.01969192922115326,0.18238358437666566,-0.07777312402121282,4.0,asset,5
largest_gains,2023-06-16 11:30:00,4,atr_pct,0.0037059567403048277,-0.17542440443698687,-0.07777312402121282,4.0,asset,5
largest_gains,2023-06-16 11:30:00,5,ret_48,0.014121020212769508,-0.13676746966819295,-0.07777312402121282,4.0,asset,5
largest_gains,2023-06-24 18:30:00,1,ema_trend_48_192,0.0144036915153265,-0.430833201785947,-0.49913796805216654,4.0,asset,5
largest_gains,2023-06-24 18:30:00,2,atr_over_price_48,0.0041176145896315575,-0.2674755769565204,-0.49913796805216654,4.0,asset,5
largest_gains,2023-06-24 18:30:00,3,vol_rolling_192,0.0037707453850141202,0.21056759267946462,-0.49913796805216654,4.0,asset,5
largest_gains,2023-06-24 18:30:00,4,bollinger_bandwidth,0.0781225453761621,0.20222353314305097,-0.49913796805216654,4.0,asset,5
largest_gains,2023-06-24 18:30:00,5,bollinger_bandwidth_rank_192,0.2135416716337204,-0.18746042092295165,-0.49913796805216654,4.0,asset,5
largest_gains,2023-06-30 08:30:00,1,atr_over_price_48,0.004332889337092638,-0.4381688423509288,0.2528618073206092,4.0,asset,5
largest_gains,2023-06-30 08:30:00,2,atr_48,8.186994008140479,0.3675206381769769,0.2528618073206092,4.0,asset,5
largest_gains,2023-06-30 08:30:00,3,bollinger_bandwidth,0.038721885215002756,0.2843712145199839,0.2528618073206092,4.0,asset,5
largest_gains,2023-06-30 08:30:00,4,ema_trend_48_192,0.0002623856416903436,0.27165865966888847,0.2528618073206092,4.0,asset,5
largest_gains,2023-06-30 08:30:00,5,vol_rolling_96,0.0026016750645493063,-0.25174312939522847,0.2528618073206092,4.0,asset,5
top_ranked_predictions,2023-11-11 02:30:00,1,bollinger_bandwidth_rank_192,0.984375,0.35306394479377,2.6272658797720667,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,2,ret_48,-0.03589755669236183,0.30503804106097016,2.6272658797720667,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,3,bollinger_bandwidth,0.19147784874892726,0.2653539510843978,2.6272658797720667,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,4,ema_trend_48_192,0.041579388082027435,0.2597655972165731,2.6272658797720667,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,5,vol_rolling_192,0.004188976026364936,0.2252083002059682,2.6272658797720667,2.464488467087213,asset,6
top_ranked_predictions,2023-10-10 08:30:00,1,vol_rolling_192,0.002282899064175724,0.9492328744948177,2.5424211150704896,-4.0,asset,6
top_ranked_predictions,2023-10-10 08:30:00,2,bollinger_bandwidth,0.05719029850539071,0.5220971719686466,2.5424211150704896,-4.0,asset,6
top_ranked_predictions,2023-10-10 08:30:00,3,atr_over_price_48,0.0031111659482121468,-0.35579881531240143,2.5424211150704896,-4.0,asset,6
top_ranked_predictions,2023-10-10 08:30:00,4,bollinger_bandwidth_rank_192,0.9791666865348816,0.28550344810872935,2.5424211150704896,-4.0,asset,6
top_ranked_predictions,2023-10-10 08:30:00,5,bollinger_percent_b,0.14085886763583352,0.26032750439771757,2.5424211150704896,-4.0,asset,6
top_ranked_predictions,2023-10-10 14:00:00,1,bollinger_bandwidth,0.06153541507019549,0.611974296140325,2.214307263980944,-2.671486242346001,asset,6
top_ranked_predictions,2023-10-10 14:00:00,2,vol_rolling_192,0.0021572253382319264,0.48275219322766694,2.214307263980944,-2.671486242346001,asset,6
top_ranked_predictions,2023-10-10 14:00:00,3,bollinger_bandwidth_rank_192,1.0,0.31917434382250987,2.214307263980944,-2.671486242346001,asset,6
top_ranked_predictions,2023-10-10 14:00:00,4,atr_over_price_48,0.0032755520660430193,-0.30309602565868127,2.214307263980944,-2.671486242346001,asset,6
top_ranked_predictions,2023-10-10 14:00:00,5,atr_48,5.18438005798486,0.26160787053762286,2.214307263980944,-2.671486242346001,asset,6
worst_predictions,2023-09-27 16:00:00,1,bollinger_bandwidth,0.023626619556426233,-0.8245185023665544,-2.349628912039906,1.0715510170826668,asset,6
worst_predictions,2023-09-27 16:00:00,2,atr_over_price_48,0.003207164816558361,-0.45009829165265547,-2.349628912039906,1.0715510170826668,asset,6
worst_predictions,2023-09-27 16:00:00,3,vol_rolling_96,0.0021799072891764168,-0.3675158410363468,-2.349628912039906,1.0715510170826668,asset,6
worst_predictions,2023-09-27 16:00:00,4,mama_minus_fama_over_atr,2.0033230781555176,-0.20916717099831258,-2.349628912039906,1.0715510170826668,asset,6
worst_predictions,2023-09-27 16:00:00,5,roofing_filter_over_atr,-2.870943784713745,-0.1880510984176845,-2.349628912039906,1.0715510170826668,asset,6
worst_predictions,2023-10-27 23:00:00,1,bollinger_bandwidth,0.043240135408046776,-0.6080973199951976,-2.0674775314921807,1.6600108856714288,asset,6
worst_predictions,2023-10-27 23:00:00,2,atr_over_price_48,0.0053817955777049065,-0.41093320808940104,-2.0674775314921807,1.6600108856714288,asset,6
worst_predictions,2023-10-27 23:00:00,3,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.2951225945326331,-2.0674775314921807,1.6600108856714288,asset,6
worst_predictions,2023-10-27 23:00:00,4,vol_rolling_96,0.0043501052641756926,-0.23837749343753617,-2.0674775314921807,1.6600108856714288,asset,6
worst_predictions,2023-10-27 23:00:00,5,vol_rolling_48,0.00351864476467898,-0.15257596123356013,-2.0674775314921807,1.6600108856714288,asset,6
worst_predictions,2023-10-29 14:00:00,1,atr_over_price_48,0.003186739282682538,-0.5716404340264076,-2.0488932167234237,-1.8447017568995119,asset,6
worst_predictions,2023-10-29 14:00:00,2,vol_rolling_48,0.00182483974174434,-0.37931212952935855,-2.0488932167234237,-1.8447017568995119,asset,6
worst_predictions,2023-10-29 14:00:00,3,atr_pct_rank_192,0.02604166604578495,-0.2536338496820039,-2.0488932167234237,-1.8447017568995119,asset,6
worst_predictions,2023-10-29 14:00:00,4,bollinger_bandwidth_rank_192,0.109375,-0.2330358248426308,-2.0488932167234237,-1.8447017568995119,asset,6
