timestamp,asset,prediction,expected_net_return,realized,residual
2022-12-16 15:30:00,ETHUSD,0.937450647354126,,-4.0,-4.937450647354126
2022-12-16 16:00:00,ETHUSD,0.8934264183044434,,-2.4965473209996816,-3.389973739304125
2022-12-16 16:30:00,ETHUSD,0.5472922921180725,,-1.3472996556333638,-1.8945919477514364
2022-12-16 17:00:00,ETHUSD,0.6647496819496155,,-2.1999817988156973,-2.864731480765313
2022-12-16 17:30:00,ETHUSD,0.9268237352371216,,-2.6311820701743796,-3.558005805411501
2022-12-16 18:00:00,ETHUSD,0.5520554780960083,,-3.0206760685251335,-3.572731546621142
2022-12-16 18:30:00,ETHUSD,0.2639484405517578,,-2.3868421777924453,-2.650790618344203
2022-12-16 19:00:00,ETHUSD,-0.4011559784412384,,-2.5109110967599815,-2.109755118318743
2022-12-16 19:30:00,ETHUSD,0.08047667145729065,,-2.9203950380629355,-3.000871709520226
2022-12-16 20:00:00,ETHUSD,-0.04615727439522743,,-4.0,-3.9538427256047726
2022-12-16 20:30:00,ETHUSD,0.46232476830482483,,-3.6470445937837495,-4.109369362088574
2022-12-16 21:00:00,ETHUSD,-0.32985159754753113,,-3.1125300179302178,-2.7826784203826866
2022-12-16 21:30:00,ETHUSD,-0.4575498700141907,,-2.7000979859544336,-2.242548115940243
2022-12-16 22:00:00,ETHUSD,-0.5591992735862732,,-2.4766778715482585,-1.9174785979619853
2022-12-16 22:30:00,ETHUSD,-0.7787306904792786,,0.9046250822045865,1.683355772683865
2022-12-16 23:00:00,ETHUSD,0.31663569808006287,,2.6810997790871554,2.3644640810070925
2022-12-16 23:30:00,ETHUSD,-0.08571422845125198,,1.8564360549926042,1.9421502834438562
2022-12-17 00:00:00,ETHUSD,-0.07221797853708267,,0.9885633658692776,1.0607813444063603
2022-12-17 00:30:00,ETHUSD,-0.1414484828710556,,0.9096399132052982,1.051088396076354
2022-12-17 01:00:00,ETHUSD,-0.23524117469787598,,0.9706405561039783,1.2058817308018543
2022-12-17 01:30:00,ETHUSD,-0.22356638312339783,,1.1247933505841445,1.3483597337075424
2022-12-17 02:00:00,ETHUSD,-0.060302089899778366,,2.2585506598452674,2.3188527497450457
2022-12-17 02:30:00,ETHUSD,-0.5292890071868896,,0.48648336181596513,1.0157723690028548
2022-12-17 03:00:00,ETHUSD,-0.31788885593414307,,0.9421075107836777,1.2599963667178207
2022-12-17 03:30:00,ETHUSD,-0.7774696350097656,,0.6421345663512971,1.4196042013610626
2022-12-17 04:00:00,ETHUSD,-0.4569206237792969,,-0.29459714746402454,0.16232347631527233
2022-12-17 04:30:00,ETHUSD,-0.2593000531196594,,-0.2350157384972955,0.02428431462236391
2022-12-17 05:00:00,ETHUSD,-0.40345653891563416,,-0.31507343619651906,0.08838310271911509
2022-12-17 05:30:00,ETHUSD,-0.21494242548942566,,-0.4040928716389437,-0.18915044614951804
2022-12-17 06:00:00,ETHUSD,-0.3247659206390381,,0.021471181212248735,0.3462371018512868
2022-12-17 06:30:00,ETHUSD,-0.49640825390815735,,-0.484061710477454,0.01234654343070335
2022-12-17 07:00:00,ETHUSD,-0.3094668686389923,,-0.1728052542010597,0.13666161443793262
2022-12-17 07:30:00,ETHUSD,-0.09878849983215332,,-0.9846778665800888,-0.8858893667479355
2022-12-17 08:00:00,ETHUSD,-0.5388618111610413,,-0.7008937392670991,-0.16203192810605782
2022-12-17 08:30:00,ETHUSD,-0.40962961316108704,,-0.42238550011777243,-0.012755886956685392
2022-12-17 09:00:00,ETHUSD,-0.6911473274230957,,-0.014894002945352128,0.6762533244777436
2022-12-17 09:30:00,ETHUSD,-0.9269808530807495,,0.21038576090910607,1.1373666139898555
2022-12-17 10:00:00,ETHUSD,-0.3101496696472168,,-0.19056160506331152,0.11958806458390528
2022-12-17 10:30:00,ETHUSD,-0.7355592846870422,,0.11223720695436841,0.8477964916414107
2022-12-17 11:00:00,ETHUSD,-1.1570478677749634,,0.8267720858603351,1.9838199536352985
2022-12-17 11:30:00,ETHUSD,-1.3932557106018066,,1.0415101723683395,2.4347658829701464
2022-12-17 12:00:00,ETHUSD,-1.3168684244155884,,0.4476322177712181,1.7645006421868064
2022-12-17 12:30:00,ETHUSD,-1.1390552520751953,,0.8004043017636538,1.9394595538388493
2022-12-17 13:00:00,ETHUSD,-0.6337860226631165,,0.6902464627116005,1.324032485374717
2022-12-17 13:30:00,ETHUSD,0.5070990324020386,,0.6813732061174503,0.17427417371541176
2022-12-17 14:00:00,ETHUSD,-0.17571188509464264,,0.6684917543546239,0.8442036394492666
2022-12-17 14:30:00,ETHUSD,-0.024712758138775826,,1.3932448045846193,1.4179575627233951
2022-12-17 15:00:00,ETHUSD,-0.1262129843235016,,1.0230031870007534,1.149216171324255
2022-12-17 15:30:00,ETHUSD,-0.13710054755210876,,1.2018682854942537,1.3389688330463625
2022-12-17 16:00:00,ETHUSD,0.14729303121566772,,2.9005821516015384,2.7532891203858707
2022-12-17 16:30:00,ETHUSD,-0.3914019465446472,,2.1354930368708005,2.5268949834154477
2022-12-17 17:00:00,ETHUSD,-0.18319116532802582,,1.8614953048087113,2.044686470136737
2022-12-17 17:30:00,ETHUSD,0.12277835607528687,,2.1652604022649014,2.0424820461896145
2022-12-17 18:00:00,ETHUSD,-0.41035890579223633,,1.4332074427217845,1.8435663485140208
2022-12-17 18:30:00,ETHUSD,-0.3068515956401825,,1.3740261197844592,1.6808777154246417
2022-12-17 19:00:00,ETHUSD,-0.8732632398605347,,1.4474059612047805,2.320669201065315
2022-12-17 19:30:00,ETHUSD,-0.5726705193519592,,1.6783323337627187,2.251002853114678
2022-12-17 20:00:00,ETHUSD,-0.2440991848707199,,1.7478698439010358,1.9919690287717557
2022-12-17 20:30:00,ETHUSD,-0.7143065929412842,,1.6753337588982637,2.3896403518395477
2022-12-17 21:00:00,ETHUSD,-1.0441479682922363,,-0.22713856234045654,0.8170094059517798
2022-12-17 21:30:00,ETHUSD,-1.1111210584640503,,-0.08800918915856318,1.023111869305487
2022-12-17 22:00:00,ETHUSD,-0.6523101925849915,,0.6761376049362313,1.3284477975212228
2022-12-17 22:30:00,ETHUSD,-1.5976722240447998,,-0.9346766765035449,0.6629955475412549
2022-12-17 23:00:00,ETHUSD,-2.103323221206665,,-0.8855976114917519,1.2177256097149132
2022-12-17 23:30:00,ETHUSD,-2.2951841354370117,,-0.8472704511275343,1.4479136843094773
2022-12-18 00:00:00,ETHUSD,-2.3288393020629883,,-0.33219151928744284,1.9966477827755456
2022-12-18 00:30:00,ETHUSD,-1.9007822275161743,,-0.5853207969372144,1.31546143057896
2022-12-18 01:00:00,ETHUSD,-1.6360719203948975,,-0.11599250523554108,1.5200794151593564
2022-12-18 01:30:00,ETHUSD,-1.5264848470687866,,-0.5768383930030905,0.9496464540656961
2022-12-18 02:00:00,ETHUSD,-1.697346568107605,,-1.3251063543502988,0.3722402137573062
2022-12-18 02:30:00,ETHUSD,-1.7539925575256348,,-2.025529239814662,-0.2715366822890273
2022-12-18 03:00:00,ETHUSD,-1.5593148469924927,,-1.9852361039697692,-0.42592125697727656
2022-12-18 03:30:00,ETHUSD,-1.253704309463501,,-2.4663786109093966,-1.2126743014458956
2022-12-18 04:00:00,ETHUSD,-1.6021785736083984,,-3.327064074067463,-1.7248855004590644
2022-12-18 04:30:00,ETHUSD,-1.3592389822006226,,-2.6136178371527623,-1.2543788549521397
2022-12-18 05:00:00,ETHUSD,-1.276523470878601,,-2.133256397721034,-0.8567329268424331
2022-12-18 05:30:00,ETHUSD,-1.1664955615997314,,-1.740501828661464,-0.5740062670617325
2022-12-18 06:00:00,ETHUSD,-0.3823225498199463,,-0.6464744543808227,-0.26415190456087645
2022-12-18 06:30:00,ETHUSD,-0.41883614659309387,,-1.0835797359437607,-0.6647435893506668
2022-12-18 07:00:00,ETHUSD,-0.33433207869529724,,-0.7914919179025959,-0.45715983920729863
2022-12-18 07:30:00,ETHUSD,-0.3688218891620636,,-0.6632440521111409,-0.2944221629490773
2022-12-18 08:00:00,ETHUSD,-0.3616611957550049,,-0.37627027677558433,-0.01460908102057945
2022-12-18 08:30:00,ETHUSD,-0.5367835164070129,,-0.3714788640702608,0.16530465233675212
2022-12-18 09:00:00,ETHUSD,-1.3353344202041626,,1.162478043562558,2.4978124637667207
2022-12-18 09:30:00,ETHUSD,-1.175775170326233,,0.8732719753999254,2.049047145726158
2022-12-18 10:00:00,ETHUSD,-1.19169020652771,,0.9671367482614018,2.1588269547891117
2022-12-18 10:30:00,ETHUSD,-1.1177865266799927,,1.469208706055697,2.5869952327356898
2022-12-18 11:00:00,ETHUSD,-1.1698774099349976,,1.6493651105761824,2.81924252051118
2022-12-18 11:30:00,ETHUSD,-1.182974934577942,,0.1850375814805024,1.3680125160584442
2022-12-18 12:00:00,ETHUSD,-1.0616841316223145,,2.152026184596697,3.2137103162190113
2022-12-18 12:30:00,ETHUSD,-0.7291881442070007,,1.6678847365013711,2.3970728807083717
2022-12-18 13:00:00,ETHUSD,-0.6612643003463745,,2.417827245124968,3.0790915454713423
2022-12-18 13:30:00,ETHUSD,-0.6647822260856628,,2.4565107437393565,3.1212929698250194
2022-12-18 14:00:00,ETHUSD,-0.8874079585075378,,1.7882574389358852,2.675665397443423
2022-12-18 14:30:00,ETHUSD,-0.6076736450195312,,1.8991961256856067,2.506869770705138
2022-12-18 15:00:00,ETHUSD,-0.5849502682685852,,1.2118276787435418,1.796777947012127
2022-12-18 15:30:00,ETHUSD,-0.3372208774089813,,1.072539628807544,1.4097605062165253
2022-12-18 16:00:00,ETHUSD,-0.27275168895721436,,1.3069502621837488,1.5797019511409631
2022-12-18 16:30:00,ETHUSD,-0.2680433988571167,,0.9663471576427637,1.2343905564998803
2022-12-18 17:00:00,ETHUSD,-0.08450733125209808,,1.0109049996934023,1.0954123309455004
2022-12-18 17:30:00,ETHUSD,0.18023473024368286,,0.1822336671412505,0.001998936897567638
2022-12-18 18:00:00,ETHUSD,0.054862163960933685,,-0.44987277836347483,-0.5047349423244085
2022-12-18 18:30:00,ETHUSD,-0.012003322131931782,,0.46513376121048483,0.4771370833424166
2022-12-18 19:00:00,ETHUSD,0.03429859131574631,,-0.15087606840046788,-0.1851746597162142
2022-12-18 19:30:00,ETHUSD,-0.13371241092681885,,-0.708254637844669,-0.5745422269178502
2022-12-18 20:00:00,ETHUSD,0.27688097953796387,,-0.37419002344488844,-0.6510710029828524
2022-12-18 20:30:00,ETHUSD,0.2062978893518448,,-0.38974077285995934,-0.5960386622118041
2022-12-18 21:00:00,ETHUSD,0.6920529007911682,,0.6792314919978673,-0.012821408793300959
2022-12-18 21:30:00,ETHUSD,0.7963957786560059,,0.4272716622633542,-0.36912411639265164
2022-12-18 22:00:00,ETHUSD,0.7233317494392395,,0.2804386721460626,-0.4428930772931769
2022-12-18 22:30:00,ETHUSD,1.12236750125885,,-0.2942869924065163,-1.4166544936653664
2022-12-18 23:00:00,ETHUSD,-0.6041646003723145,,-1.3350927624060323,-0.7309281620337178
2022-12-18 23:30:00,ETHUSD,-0.6784645318984985,,0.021153576106863786,0.6996181080053623
2022-12-19 00:00:00,ETHUSD,-0.7917787432670593,,-1.6948374942008708,-0.9030587509338115
2022-12-19 00:30:00,ETHUSD,-0.4482746422290802,,-0.5751050562083062,-0.126830413979226
2022-12-19 01:00:00,ETHUSD,-0.5182093381881714,,-1.6963086379388224,-1.178099299750651
2022-12-19 01:30:00,ETHUSD,-0.8522700667381287,,-1.4897623249776695,-0.6374922582395408
2022-12-19 02:00:00,ETHUSD,-1.1101603507995605,,-0.5703247961738176,0.539835554625743
2022-12-19 02:30:00,ETHUSD,-0.9274470210075378,,0.48072474889930594,1.408171769906844
2022-12-19 03:00:00,ETHUSD,-0.7214722633361816,,1.1023683075318729,1.8238405708680545
2022-12-19 03:30:00,ETHUSD,-0.7856494784355164,,0.07031837921709735,0.8559678576526137
2022-12-19 04:00:00,ETHUSD,-0.7672579884529114,,-1.5776516441761872,-0.8103936557232758
2022-12-19 04:30:00,ETHUSD,-0.9132621884346008,,-1.236694108104267,-0.3234319196696662
2022-12-19 05:00:00,ETHUSD,-0.8374422788619995,,-1.897735361633017,-1.0602930827710175
2022-12-19 05:30:00,ETHUSD,-0.7355390787124634,,-1.1748322232936985,-0.43929314458123514
2022-12-19 06:00:00,ETHUSD,-1.1166976690292358,,-0.8765415085542774,0.24015616047495847
2022-12-19 06:30:00,ETHUSD,-1.0750861167907715,,-2.777990787692121,-1.7029046709013493
2022-12-19 07:00:00,ETHUSD,-1.042374610900879,,-2.3562348828293467,-1.3138602719284678
2022-12-19 07:30:00,ETHUSD,-1.1333644390106201,,-2.020208529561538,-0.8868440905509178
2022-12-19 08:00:00,ETHUSD,-1.1186667680740356,,-2.058537137637038,-0.9398703695630024
2022-12-19 08:30:00,ETHUSD,-1.2109653949737549,,-1.5934554250245252,-0.3824900300507703
2022-12-19 09:00:00,ETHUSD,-0.5720807909965515,,-1.3570117761536904,-0.7849309851571389
2022-12-19 09:30:00,ETHUSD,-0.670556366443634,,-1.836124756941057,-1.165568390497423
2022-12-19 10:00:00,ETHUSD,-0.47718489170074463,,-3.2767032300487253,-2.7995183383479807
2022-12-19 10:30:00,ETHUSD,-0.40400370955467224,,-4.0,-3.5959962904453278
2022-12-19 11:00:00,ETHUSD,-0.54740309715271,,-3.4375312386336274,-2.8901281414809175
2022-12-19 11:30:00,ETHUSD,-0.3884064257144928,,-3.5231980130273657,-3.134791587312873
2022-12-19 12:00:00,ETHUSD,-0.49339357018470764,,-3.085521666344397,-2.5921280961596893
2022-12-19 12:30:00,ETHUSD,-0.28152236342430115,,-3.2676080764316744,-2.9860857130073732
2022-12-19 13:00:00,ETHUSD,-0.554722785949707,,-1.4247549564440136,-0.8700321704943066
2022-12-19 13:30:00,ETHUSD,-0.6680036783218384,,0.5869499085981377,1.2549535869199762
2022-12-19 14:00:00,ETHUSD,-0.6567258834838867,,0.3366925613282535,0.9934184448121401
2022-12-19 14:30:00,ETHUSD,-1.4314988851547241,,1.3986533882971246,2.8301522734518487
2022-12-19 15:00:00,ETHUSD,-1.5012825727462769,,0.9913123748063524,2.4925949475526292
2022-12-19 15:30:00,ETHUSD,-2.038557767868042,,2.7394781812264037,4.778035949094446
2022-12-19 16:00:00,ETHUSD,-2.161884069442749,,4.0,6.161884069442749
2022-12-19 16:30:00,ETHUSD,-2.0266478061676025,,4.0,6.0266478061676025
2022-12-19 17:00:00,ETHUSD,-2.1988980770111084,,4.0,6.198898077011108
2022-12-19 17:30:00,ETHUSD,-2.4380884170532227,,4.0,6.438088417053223
2022-12-19 18:00:00,ETHUSD,-2.349475860595703,,4.0,6.349475860595703
2022-12-19 18:30:00,ETHUSD,-2.42044734954834,,4.0,6.42044734954834
2022-12-19 19:00:00,ETHUSD,-1.7968764305114746,,4.0,5.796876430511475
2022-12-19 19:30:00,ETHUSD,-1.8127731084823608,,4.0,5.812773108482361
2022-12-19 20:00:00,ETHUSD,-2.0203418731689453,,4.0,6.020341873168945
2022-12-19 20:30:00,ETHUSD,-1.99386727809906,,4.0,5.99386727809906
2022-12-19 21:00:00,ETHUSD,-2.127525806427002,,4.0,6.127525806427002
2022-12-19 21:30:00,ETHUSD,-2.2657077312469482,,4.0,6.265707731246948
2022-12-19 22:00:00,ETHUSD,-1.8674917221069336,,4.0,5.867491722106934
2022-12-19 22:30:00,ETHUSD,-1.0647014379501343,,4.0,5.064701437950134
2022-12-19 23:00:00,ETHUSD,-0.423362672328949,,4.0,4.423362672328949
2022-12-19 23:30:00,ETHUSD,-0.5696636438369751,,4.0,4.569663643836975
2022-12-20 00:00:00,ETHUSD,-0.7912971377372742,,4.0,4.791297137737274
2022-12-20 00:30:00,ETHUSD,-0.5106401443481445,,4.0,4.5106401443481445
2022-12-20 01:00:00,ETHUSD,-0.22633516788482666,,4.0,4.226335167884827
2022-12-20 01:30:00,ETHUSD,0.12375374883413315,,4.0,3.876246251165867
2022-12-20 02:00:00,ETHUSD,0.5003514289855957,,4.0,3.4996485710144043
2022-12-20 02:30:00,ETHUSD,0.3585684597492218,,4.0,3.641431540250778
2022-12-20 03:00:00,ETHUSD,0.7271392345428467,,4.0,3.2728607654571533
2022-12-20 03:30:00,ETHUSD,1.0420095920562744,,4.0,2.9579904079437256
2022-12-20 04:00:00,ETHUSD,1.008896827697754,,2.3537781292008955,1.3448813015031416
2022-12-20 04:30:00,ETHUSD,1.327354907989502,,0.5685028041934169,-0.758852103796085
2022-12-20 05:00:00,ETHUSD,1.2648214101791382,,1.2247928150181582,-0.04002859516098001
2022-12-20 05:30:00,ETHUSD,1.1558066606521606,,0.6200489236585411,-0.5357577369936195
2022-12-20 06:00:00,ETHUSD,1.2688966989517212,,0.7557422239464463,-0.5131544750052749
2022-12-20 06:30:00,ETHUSD,0.6704328656196594,,0.2685245876102765,-0.40190827800938295
2022-12-20 07:00:00,ETHUSD,0.0021147250663489103,,1.4036610076240363,1.4015462825576874
2022-12-20 07:30:00,ETHUSD,-0.7058011889457703,,1.367018950085827,2.072820139031597
2022-12-20 08:00:00,ETHUSD,-0.3131027817726135,,2.1422584512553158,2.4553612330279293
2022-12-20 08:30:00,ETHUSD,-0.8369719386100769,,0.3393014973004347,1.1762734359105116
2022-12-20 09:00:00,ETHUSD,-0.8413180708885193,,0.4792473349663672,1.3205654058548864
2022-12-20 09:30:00,ETHUSD,-1.1152623891830444,,0.9332225629233433,2.0484849521063877
2022-12-20 10:00:00,ETHUSD,-0.8300765156745911,,0.9069409923733902,1.7370175080479813
2022-12-20 10:30:00,ETHUSD,-0.9458821415901184,,1.2704607730393846,2.216342914629503
2022-12-20 11:00:00,ETHUSD,-1.2754930257797241,,1.0749112983071127,2.3504043240868366
2022-12-20 11:30:00,ETHUSD,-1.2909612655639648,,0.8294162329132392,2.120377498477204
2022-12-20 12:00:00,ETHUSD,-1.2668681144714355,,0.026261537071766584,1.293129651543202
2022-12-20 12:30:00,ETHUSD,-1.0226025581359863,,-0.8104136947872542,0.2121888633487321
2022-12-20 13:00:00,ETHUSD,-1.488607406616211,,-0.30230358900927823,1.1863038176069327
2022-12-20 13:30:00,ETHUSD,-1.5638256072998047,,0.2587804639798913,1.8226060712796959
2022-12-20 14:00:00,ETHUSD,-1.49828040599823,,0.50355818394953,2.00183858994776
2022-12-20 14:30:00,ETHUSD,-1.3351420164108276,,-1.3276695287170321,0.007472487693795493
2022-12-20 15:00:00,ETHUSD,-1.2969422340393066,,-1.6981958486298625,-0.40125361459055586
2022-12-20 15:30:00,ETHUSD,-1.0064386129379272,,-1.211767806458232,-0.20532919352030476
2022-12-20 16:00:00,ETHUSD,-1.0783790349960327,,-0.024370426236679156,1.0540086087593536
2022-12-20 16:30:00,ETHUSD,-1.8302409648895264,,-0.8212421222388743,1.008998842650652
2022-12-20 17:00:00,ETHUSD,-1.712079405784607,,-0.4609553531707411,1.2511240526138658
2022-12-20 17:30:00,ETHUSD,-1.9326915740966797,,-0.1962573889505745,1.7364341851461051
2022-12-20 18:00:00,ETHUSD,-2.0217690467834473,,-0.04955644997444773,1.9722125968089996
2022-12-20 18:30:00,ETHUSD,-1.8942166566848755,,-0.48840383623309547,1.40581282045178
2022-12-20 19:00:00,ETHUSD,-2.051422357559204,,-0.7673756123163417,1.2840467452428626
2022-12-20 19:30:00,ETHUSD,-1.9312769174575806,,-0.9585219517211955,0.9727549657363851
2022-12-20 20:00:00,ETHUSD,-1.7786694765090942,,-1.878749985646317,-0.10008050913722277
2022-12-20 20:30:00,ETHUSD,-2.208173990249634,,0.4539648901646617,2.6621388804142954
2022-12-20 21:00:00,ETHUSD,-2.033439874649048,,0.4329110950001932,2.466350969649241
2022-12-20 21:30:00,ETHUSD,-2.0036680698394775,,-0.12818381836734102,1.8754842514721366
2022-12-20 22:00:00,ETHUSD,-2.0645718574523926,,0.2330552061348649,2.2976270635872575
2022-12-20 22:30:00,ETHUSD,-1.6715762615203857,,0.18327066800778535,1.854846929528171
2022-12-20 23:00:00,ETHUSD,-1.5595645904541016,,-0.6762447046166468,0.8833198858374548
2022-12-20 23:30:00,ETHUSD,-1.778386116027832,,0.008842037437105762,1.7872281534649377
2022-12-21 00:00:00,ETHUSD,-1.4378560781478882,,0.1398520672759465,1.5777081454238346
2022-12-21 00:30:00,ETHUSD,-1.6839836835861206,,0.7107117307549106,2.3946954143410313
2022-12-21 01:00:00,ETHUSD,-1.5826326608657837,,0.5034601071563111,2.0860927680220946
2022-12-21 01:30:00,ETHUSD,-1.4835853576660156,,0.446427733693461,1.9300130913594766
2022-12-21 02:00:00,ETHUSD,-1.5115268230438232,,0.582321890187252,2.0938487132310755
2022-12-21 02:30:00,ETHUSD,-1.9775598049163818,,0.12488499478729376,2.1024447997036755
2022-12-21 03:00:00,ETHUSD,-1.7836782932281494,,0.9938726928694281,2.7775509860975776
2022-12-21 03:30:00,ETHUSD,-1.8276792764663696,,0.9138267353815208,2.7415060118478904
2022-12-21 04:00:00,ETHUSD,-1.7187193632125854,,1.1269229113515442,2.8456422745641294
2022-12-21 04:30:00,ETHUSD,-1.4570037126541138,,0.5508161507040087,2.0078198633581223
2022-12-21 05:00:00,ETHUSD,-1.971181035041809,,-0.11954765953010353,1.8516333755117056
2022-12-21 05:30:00,ETHUSD,-2.221912145614624,,0.05538533596730632,2.2772974815819302
2022-12-21 06:00:00,ETHUSD,-2.123042583465576,,-0.3729168788646638,1.7501257046009124
2022-12-21 06:30:00,ETHUSD,-2.2452657222747803,,-0.3785983172001364,1.866667405074644
2022-12-21 07:00:00,ETHUSD,-2.344468832015991,,-0.40129904319869736,1.9431697888172939
2022-12-21 07:30:00,ETHUSD,-2.282973051071167,,-0.4661113448069965,1.8168617062641705
2022-12-21 08:00:00,ETHUSD,-1.7155137062072754,,-0.09793829185417567,1.6175754143530998
2022-12-21 08:30:00,ETHUSD,-1.9696202278137207,,-1.1763439761335117,0.793276251680209
2022-12-21 09:00:00,ETHUSD,-1.6894440650939941,,-0.6862142574370271,1.003229807656967
2022-12-21 09:30:00,ETHUSD,-1.479398488998413,,-0.7506225750070195,0.7287759139913936
2022-12-21 10:00:00,ETHUSD,-1.7542399168014526,,-1.3038831496019139,0.45035676719953877
2022-12-21 10:30:00,ETHUSD,-1.428983211517334,,-1.3543301305537152,0.07465308096361878
2022-12-21 11:00:00,ETHUSD,-1.2202038764953613,,-0.6844666535245071,0.5357372229708542
2022-12-21 11:30:00,ETHUSD,-1.1450780630111694,,-0.6887050877460226,0.45637297526514686
2022-12-21 12:00:00,ETHUSD,-1.0741467475891113,,0.1524263419918478,1.2265730895809592
2022-12-21 12:30:00,ETHUSD,-1.2028940916061401,,0.7919120752460249,1.994806166852165
2022-12-21 13:00:00,ETHUSD,-1.0673216581344604,,0.26914232851429876,1.3364639866487593
2022-12-21 13:30:00,ETHUSD,-1.1360055208206177,,-0.41447657706191776,0.7215289437586999
2022-12-21 14:00:00,ETHUSD,-1.044618844985962,,-0.3358227537653883,0.7087960912205736
2022-12-21 14:30:00,ETHUSD,-0.7148630619049072,,0.6334904006583836,1.3483534625632907
2022-12-21 15:00:00,ETHUSD,-0.9823267459869385,,0.14987186033218136,1.1321986063191198
2022-12-21 15:30:00,ETHUSD,-1.356346845626831,,-0.2018495102345772,1.1544973353922539
2022-12-21 16:00:00,ETHUSD,-0.47953951358795166,,0.07121760203744566,0.5507571156253973
2022-12-21 16:30:00,ETHUSD,-0.45834222435951233,,0.4281486999871168,0.8864909243466291
2022-12-21 17:00:00,ETHUSD,-0.10241270810365677,,0.5654863514109713,0.667899059514628
2022-12-21 17:30:00,ETHUSD,-0.47322791814804077,,-0.031086161623357818,0.44214175652468296
2022-12-21 18:00:00,ETHUSD,-0.1217837780714035,,0.2823049483330977,0.4040887264045012
2022-12-21 18:30:00,ETHUSD,-0.23224672675132751,,0.3071397372546289,0.5393864640059565
2022-12-21 19:00:00,ETHUSD,-0.32532256841659546,,0.43950944264701786,0.7648320110636133
2022-12-21 19:30:00,ETHUSD,-0.3413936197757721,,1.098882927946308,1.44027654772208
2022-12-21 20:00:00,ETHUSD,-0.3150113821029663,,1.651944923298687,1.9669563054016532
2022-12-21 20:30:00,ETHUSD,-0.13340097665786743,,1.295339339551967,1.4287403162098344
2022-12-21 21:00:00,ETHUSD,-0.13103652000427246,,1.0298757246818524,1.1609122446861249
2022-12-21 21:30:00,ETHUSD,-0.0727674663066864,,1.4849269422959714,1.5576944086026578
2022-12-21 22:00:00,ETHUSD,0.27050986886024475,,1.9043886506333692,1.6338787817731244
2022-12-21 22:30:00,ETHUSD,-0.3487687408924103,,1.6650461605466773,2.013814901439088
2022-12-21 23:00:00,ETHUSD,-0.1525268703699112,,0.9254193224236931,1.0779461927936043
2022-12-21 23:30:00,ETHUSD,-0.4940303862094879,,0.818065889830759,1.312096276040247
2022-12-22 00:00:00,ETHUSD,-0.4126453697681427,,0.6533596983288698,1.0660050680970126
2022-12-22 00:30:00,ETHUSD,-0.050863076001405716,,-0.3899320373343803,-0.3390689613329746
2022-12-22 01:00:00,ETHUSD,0.16248728334903717,,0.10376757848222228,-0.058719704866814895
2022-12-22 01:30:00,ETHUSD,-0.09955860674381256,,-0.5922459671904645,-0.49268736044665196
2022-12-22 02:00:00,ETHUSD,0.18525981903076172,,-0.857918322225483,-1.0431781412562446
2022-12-22 02:30:00,ETHUSD,-0.02231692522764206,,-4.0,-3.977683074772358
2022-12-22 03:00:00,ETHUSD,0.26011598110198975,,-4.0,-4.26011598110199
2022-12-22 03:30:00,ETHUSD,0.8881676197052002,,-4.0,-4.8881676197052
2022-12-22 04:00:00,ETHUSD,0.9080640077590942,,-4.0,-4.908064007759094
2022-12-22 04:30:00,ETHUSD,0.05827672407031059,,-4.0,-4.058276724070311
2022-12-22 05:00:00,ETHUSD,-0.08356569707393646,,-4.0,-3.9164343029260635
2022-12-22 05:30:00,ETHUSD,-0.2917826473712921,,-4.0,-3.708217352628708
2022-12-22 06:00:00,ETHUSD,-0.2690701186656952,,-4.0,-3.730929881334305
2022-12-22 06:30:00,ETHUSD,-0.22032925486564636,,-4.0,-3.7796707451343536
2022-12-22 07:00:00,ETHUSD,-0.08725006133317947,,-4.0,-3.9127499386668205
2022-12-22 07:30:00,ETHUSD,0.10064956545829773,,-4.0,-4.100649565458298
2022-12-22 08:00:00,ETHUSD,0.14741502702236176,,0.5500083517035133,0.4025933246811515
2022-12-22 08:30:00,ETHUSD,0.07752446830272675,,0.5081383004200929,0.43061383211736615
2022-12-22 09:00:00,ETHUSD,0.06707610934972763,,-0.05264188724276128,-0.11971799659248891
2022-12-22 09:30:00,ETHUSD,0.22357848286628723,,-0.8477568534186365,-1.0713353362849238
2022-12-22 10:00:00,ETHUSD,0.08974301069974899,,-0.630433589548765,-0.720176600248514
2022-12-22 10:30:00,ETHUSD,-0.20671939849853516,,-0.3587553649602184,-0.15203596646168327
2022-12-22 11:00:00,ETHUSD,-0.10348677635192871,,-0.013365896622207007,0.0901208797297217
2022-12-22 11:30:00,ETHUSD,-0.1321999728679657,,0.06690059473553715,0.19910056760350286
2022-12-22 12:00:00,ETHUSD,0.10762794315814972,,-0.18947327624171967,-0.2971012193998694
2022-12-22 12:30:00,ETHUSD,0.1874365657567978,,-0.10931496578783648,-0.2967515315446343
2022-12-22 13:00:00,ETHUSD,-0.07758262753486633,,0.3023533545263438,0.37993598206121015
2022-12-22 13:30:00,ETHUSD,-0.7549310922622681,,1.7773590298571724,2.5322901221194405
2022-12-22 14:00:00,ETHUSD,-0.6638079881668091,,2.101948936799298,2.765756924966107
2022-12-22 14:30:00,ETHUSD,0.5116155743598938,,4.0,3.488384425640106
2022-12-22 15:00:00,ETHUSD,-0.6444106698036194,,4.0,4.644410669803619
