bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
worst_predictions,2023-02-21 13:30:00,2,vol_rolling_96,0.0036691391089187803,0.3924592689014023,-2.759232439795619,-2.907641358353682,asset,3
worst_predictions,2023-02-21 13:30:00,3,atr_48,8.32289715871333,-0.34630191192532633,-2.759232439795619,-2.907641358353682,asset,3
worst_predictions,2023-02-21 13:30:00,4,bollinger_percent_b,-0.07142333000722878,-0.29611444631078776,-2.759232439795619,-2.907641358353682,asset,3
worst_predictions,2023-02-21 13:30:00,5,atr_over_price_48,0.004984069149941206,-0.2631093695741838,-2.759232439795619,-2.907641358353682,asset,3
worst_predictions,2023-03-07 20:30:00,1,bollinger_bandwidth,0.014170262643211359,-0.8465429120283097,-2.4414017552261646,0.7774807841804932,asset,3
worst_predictions,2023-03-07 20:30:00,2,vol_rolling_96,0.0019497993064343919,-0.6094695024207405,-2.4414017552261646,0.7774807841804932,asset,3
worst_predictions,2023-03-07 20:30:00,3,bollinger_bandwidth_rank_192,0.2135416716337204,-0.38094284633657227,-2.4414017552261646,0.7774807841804932,asset,3
worst_predictions,2023-03-07 20:30:00,4,bollinger_percent_b,-0.3434079386039186,-0.33888442142431296,-2.4414017552261646,0.7774807841804932,asset,3
worst_predictions,2023-03-07 20:30:00,5,vol_rolling_24,0.002248949073352495,-0.2962659302148992,-2.4414017552261646,0.7774807841804932,asset,3
worst_predictions,2022-12-19 18:00:00,1,vol_rolling_96,0.0023812684821489195,-0.9918862632283191,-2.349475782952476,4.0,asset,3
worst_predictions,2022-12-19 18:00:00,2,atr_over_price_48,0.004161758814007044,-0.41366200964558547,-2.349475782952476,4.0,asset,3
worst_predictions,2022-12-19 18:00:00,3,vol_rolling_24,0.002081103896955481,-0.3310233539426277,-2.349475782952476,4.0,asset,3
worst_predictions,2022-12-19 18:00:00,4,vol_rolling_48,0.002420316754004757,-0.27071065566555835,-2.349475782952476,4.0,asset,3
worst_predictions,2022-12-19 18:00:00,5,bollinger_bandwidth_rank_192,0.2395833283662796,-0.2576460184580688,-2.349475782952476,4.0,asset,3
largest_losses,2023-02-09 14:30:00,1,atr_over_price_48,0.00468822568655014,-0.23158420562662305,-1.1341099064374025,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,2,bollinger_bandwidth,0.044459110967304344,-0.20780190431786427,-1.1341099064374025,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,3,mama_minus_fama_over_atr,-1.598524570465088,-0.18563820312851653,-1.1341099064374025,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,4,vol_rolling_24,0.002900439345402785,-0.18024334196332864,-1.1341099064374025,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,5,atr_pct,0.00468822568655014,-0.143895666323775,-1.1341099064374025,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,1,bollinger_bandwidth,0.06958293367751008,0.532576250285558,0.6205289041859365,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,2,vol_rolling_48,0.0019804956890355336,0.471526919377273,0.6205289041859365,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,3,ema_trend_48_192,0.01672438718378544,-0.40633354762297996,0.6205289041859365,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,4,bollinger_bandwidth_rank_192,0.0416666679084301,-0.2960165972037374,0.6205289041859365,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,5,vol_rolling_24,0.0018419755091752868,-0.22254677346983323,0.6205289041859365,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,1,vol_rolling_24,0.00230075560206826,-0.4264913256099716,-0.6146714234151103,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,2,vol_rolling_48,0.0027969329325255757,-0.28637324188807767,-0.6146714234151103,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,3,atr_over_price_48,0.004875259008258581,-0.27280500840514216,-0.6146714234151103,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,4,vol_rolling_96,0.0030225484282499775,0.2559387609862049,-0.6146714234151103,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,5,bollinger_bandwidth,0.044600438292662505,-0.18514482446261174,-0.6146714234151103,-4.0,asset,3
largest_gains,2023-02-26 17:00:00,1,vol_rolling_96,0.0023853606304187844,-0.7431340112967095,0.8710857355862726,4.0,asset,3
largest_gains,2023-02-26 17:00:00,2,bollinger_bandwidth,0.06702244247856995,0.6672589831965636,0.8710857355862726,4.0,asset,3
largest_gains,2023-02-26 17:00:00,3,vol_rolling_192,0.0030865888702233044,-0.4413037657820779,0.8710857355862726,4.0,asset,3
largest_gains,2023-02-26 17:00:00,4,bollinger_bandwidth_rank_192,0.8072916865348816,0.417056185561536,0.8710857355862726,4.0,asset,3
largest_gains,2023-02-26 17:00:00,5,atr_48,5.495640131128176,0.31565786646661687,0.8710857355862726,4.0,asset,3
largest_gains,2023-01-08 20:30:00,1,atr_over_price_48,0.001921701361425221,0.7208974402799566,-0.35531166641428735,4.0,asset,3
largest_gains,2023-01-08 20:30:00,2,vol_rolling_24,0.0022086596591844383,-0.6074758257749405,-0.35531166641428735,4.0,asset,3
largest_gains,2023-01-08 20:30:00,3,vol_rolling_96,0.0014353445969963543,-0.5394703359774218,-0.35531166641428735,4.0,asset,3
largest_gains,2023-01-08 20:30:00,4,bollinger_bandwidth_rank_192,0.171875,-0.4414788640382365,-0.35531166641428735,4.0,asset,3
largest_gains,2023-01-08 20:30:00,5,vol_rolling_192,0.001793389278232381,-0.24414717904184466,-0.35531166641428735,4.0,asset,3
largest_gains,2023-01-13 12:00:00,1,vol_rolling_24,0.0023065687889681813,-0.4377416426921386,0.9335940263431152,4.0,asset,3
largest_gains,2023-01-13 12:00:00,2,bollinger_bandwidth_rank_192,1.0,0.43640696246095195,0.9335940263431152,4.0,asset,3
largest_gains,2023-01-13 12:00:00,3,ema_trend_48_192,0.030690224841237068,0.37112248764833095,0.9335940263431152,4.0,asset,3
largest_gains,2023-01-13 12:00:00,4,vol_rolling_192,0.0037575218581370035,0.310621013620729,0.9335940263431152,4.0,asset,3
largest_gains,2023-01-13 12:00:00,5,ret_48,0.00878104753792286,-0.16384459833403012,0.9335940263431152,4.0,asset,3
top_ranked_predictions,2023-05-28 02:00:00,1,vol_rolling_192,0.00241497437690922,1.0963702384495928,2.4857191625700255,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,2,atr_48,4.736755128414756,0.4213509276722652,2.4857191625700255,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,3,roofing_filter_over_atr,2.8948445320129395,0.37137164731671174,2.4857191625700255,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,4,vol_rolling_96,0.0020374745908868903,-0.33834063208423754,2.4857191625700255,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,5,atr_over_price_48,0.00256020063534379,0.28359272598015484,2.4857191625700255,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-01 21:00:00,1,vol_rolling_192,0.0031904649860129684,0.6334305322746228,2.0607348045880394,0.8311376489467621,asset,4
top_ranked_predictions,2023-05-01 21:00:00,2,bollinger_bandwidth,0.05748284129202026,0.5338059459411173,2.0607348045880394,0.8311376489467621,asset,4
top_ranked_predictions,2023-05-01 21:00:00,3,ret_48,-0.04055015370249748,0.21401828070150353,2.0607348045880394,0.8311376489467621,asset,4
top_ranked_predictions,2023-05-01 21:00:00,4,atr_over_price_48,0.00479100551456213,-0.18458156533893408,2.0607348045880394,0.8311376489467621,asset,4
top_ranked_predictions,2023-05-01 21:00:00,5,vol_rolling_96,0.003943525021191994,0.1575760861765933,2.0607348045880394,0.8311376489467621,asset,4
top_ranked_predictions,2023-06-04 21:30:00,1,vol_rolling_192,0.0019303079373621421,1.212421186536087,1.9395332282719835,-4.0,asset,4
top_ranked_predictions,2023-06-04 21:30:00,2,atr_48,3.968739982067812,0.5929861715948873,1.9395332282719835,-4.0,asset,4
top_ranked_predictions,2023-06-04 21:30:00,3,vol_rolling_96,0.00114314508793717,-0.4849753700617459,1.9395332282719835,-4.0,asset,4
top_ranked_predictions,2023-06-04 21:30:00,4,bollinger_bandwidth,0.03530643766172838,0.3055348169078735,1.9395332282719835,-4.0,asset,4
top_ranked_predictions,2023-06-04 21:30:00,5,vol_rolling_24,0.0012715712088528137,-0.2969028566857153,1.9395332282719835,-4.0,asset,4
worst_predictions,2023-04-18 12:00:00,1,bollinger_bandwidth,0.02482628155920836,-1.7281329214484686,-3.122515578743098,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,2,atr_over_price_48,0.0037879685405641794,-0.4505886558924559,-3.122515578743098,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,3,vol_rolling_24,0.0023913052925402475,-0.258659156395627,-3.122515578743098,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,4,ema_trend_48_192,0.008206757716834545,-0.19906712173250382,-3.122515578743098,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,5,ema_alignment_score,1.0,0.1894358421744908,-3.122515578743098,-1.78563988185714,asset,4
worst_predictions,2023-06-13 00:00:00,1,vol_rolling_96,0.002464435892127927,-1.1192588273264408,-2.569409748601686,1.3222255133131051,asset,4
worst_predictions,2023-06-13 00:00:00,2,atr_over_price_48,0.004164555575698614,-0.5498649370506566,-2.569409748601686,1.3222255133131051,asset,4
worst_predictions,2023-06-13 00:00:00,3,vol_rolling_192,0.003089281462382875,-0.2713442880700314,-2.569409748601686,1.3222255133131051,asset,4
worst_predictions,2023-06-13 00:00:00,4,atr_48,7.2604861298917545,0.20045646726595998,-2.569409748601686,1.3222255133131051,asset,4
worst_predictions,2023-06-13 00:00:00,5,bollinger_bandwidth,0.0967137044446328,-0.14017611900256383,-2.569409748601686,1.3222255133131051,asset,4
worst_predictions,2023-06-14 02:30:00,1,bollinger_bandwidth,0.02897838561266025,-1.665484329489499,-2.546932692801843,-0.6366598560642891,asset,4
worst_predictions,2023-06-14 02:30:00,2,vol_rolling_96,0.002456015051737509,-0.675789444560773,-2.546932692801843,-0.6366598560642891,asset,4
worst_predictions,2023-06-14 02:30:00,3,atr_over_price_48,0.0038238372653722763,-0.47796693028592957,-2.546932692801843,-0.6366598560642891,asset,4
worst_predictions,2023-06-14 02:30:00,4,ema_trend_48_192,-0.009581606835126877,0.3846904405160329,-2.546932692801843,-0.6366598560642891,asset,4
worst_predictions,2023-06-14 02:30:00,5,vol_rolling_24,0.0020514770285508977,0.26588268196499143,-2.546932692801843,-0.6366598560642891,asset,4
largest_losses,2023-05-04 10:00:00,1,vol_rolling_96,0.0026813409765706294,-0.9940822219823358,-2.151309345714093,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,2,atr_over_price_48,0.004020308144390583,-0.48519895985417427,-2.151309345714093,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,3,vol_rolling_192,0.0034147433994225276,-0.474622553102936,-2.151309345714093,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,4,bollinger_bandwidth,0.06279499687818481,0.40468164274482915,-2.151309345714093,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,5,vol_rolling_24,0.0013314363942370233,-0.26529042777902867,-2.151309345714093,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,1,vol_rolling_192,0.002336696871988495,0.6193881230861634,1.8320921924875386,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,2,bollinger_bandwidth,0.07161748379724504,0.4161883699504756,1.8320921924875386,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,3,bollinger_bandwidth_rank_192,0.9895833134651184,0.36292317985518496,1.8320921924875386,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,4,atr_48,6.243939908969766,0.3008581839027711,1.8320921924875386,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,5,ema_trend_48_192,0.01448745559900999,-0.2901866385651664,1.8320921924875386,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,1,vol_rolling_96,0.003374169489390249,0.6942431112535844,0.22808521546039448,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,2,bollinger_bandwidth,0.05969179605082795,0.3731757389443831,0.22808521546039448,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,3,bollinger_bandwidth_rank_192,0.0989583358168602,-0.3457599532628686,0.22808521546039448,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,4,vol_rolling_24,0.002497549010038227,-0.24825402328499416,0.22808521546039448,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,5,atr_over_price_48,0.004658704623579979,-0.19089820570326782,0.22808521546039448,-4.0,asset,4
largest_gains,2023-04-04 22:30:00,1,bollinger_bandwidth,0.05150746998279007,-0.5796647373313345,-0.8635959071202809,4.0,asset,4
largest_gains,2023-04-04 22:30:00,2,ema_trend_48_192,0.015317723155021667,-0.4839250855564996,-0.8635959071202809,4.0,asset,4
largest_gains,2023-04-04 22:30:00,3,mama_minus_fama_over_atr,2.490941047668457,-0.2626854147936341,-0.8635959071202809,4.0,asset,4
largest_gains,2023-04-04 22:30:00,4,atr_pct_rank_192,0.8385416865348816,0.1568500144166015,-0.8635959071202809,4.0,asset,4
largest_gains,2023-04-04 22:30:00,5,ret_24,0.018935363739728928,0.1324503577230308,-0.8635959071202809,4.0,asset,4
largest_gains,2023-05-03 14:00:00,1,bollinger_bandwidth,0.06619597194745853,0.5387362999312475,0.732424505545946,4.0,asset,4
largest_gains,2023-05-03 14:00:00,2,atr_over_price_48,0.0037281105760484934,-0.44725575157039654,0.732424505545946,4.0,asset,4
largest_gains,2023-05-03 14:00:00,3,vol_rolling_96,0.002760488538646495,0.36294911942053193,0.732424505545946,4.0,asset,4
largest_gains,2023-05-03 14:00:00,4,atr_48,6.906138554878609,0.25485332829091706,0.732424505545946,4.0,asset,4
largest_gains,2023-05-03 14:00:00,5,vol_rolling_48,0.00203275062841947,-0.23379057758743535,0.732424505545946,4.0,asset,4
largest_gains,2023-05-03 11:00:00,1,bollinger_bandwidth,0.06742082851709197,0.6446796584073092,1.099336136813261,4.0,asset,4
largest_gains,2023-05-03 11:00:00,2,atr_over_price_48,0.003594339592382312,-0.32485153279286016,1.099336136813261,4.0,asset,4
largest_gains,2023-05-03 11:00:00,3,bollinger_bandwidth_rank_192,0.7135416865348816,0.3049179717665163,1.099336136813261,4.0,asset,4
largest_gains,2023-05-03 11:00:00,4,atr_48,6.71153080296361,0.2909576850293043,1.099336136813261,4.0,asset,4
largest_gains,2023-05-03 11:00:00,5,ret_48,0.018435191363096237,-0.1399802423586766,1.099336136813261,4.0,asset,4
top_ranked_predictions,2023-07-05 21:30:00,1,vol_rolling_192,0.0022263991368330163,1.4978273099294042,2.327928574320096,4.0,asset,5
top_ranked_predictions,2023-07-05 21:30:00,2,atr_pct_rank_192,0.3177083432674408,0.2854459762746947,2.327928574320096,4.0,asset,5
top_ranked_predictions,2023-07-05 21:30:00,3,ret_48,-0.015654368326067924,0.22749238998622506,2.327928574320096,4.0,asset,5
top_ranked_predictions,2023-07-05 21:30:00,4,vol_rolling_96,0.0018975341239676371,-0.19712672801440703,2.327928574320096,4.0,asset,5
top_ranked_predictions,2023-07-05 21:30:00,5,mama_minus_fama_over_atr,-1.0045362710952759,0.18128485677914452,2.327928574320096,4.0,asset,5
top_ranked_predictions,2023-08-10 08:30:00,1,atr_48,3.761704150933196,0.9099260281408831,2.2072159766764234,-0.42533913774230336,asset,5
top_ranked_predictions,2023-08-10 08:30:00,2,atr_over_price_48,0.0020331337582319975,0.8914356103622744,2.2072159766764234,-0.42533913774230336,asset,5
top_ranked_predictions,2023-08-10 08:30:00,3,bollinger_bandwidth,0.03020520741037214,-0.561219304994449,2.2072159766764234,-0.42533913774230336,asset,5
top_ranked_predictions,2023-08-10 08:30:00,4,bollinger_bandwidth_rank_192,1.0,0.44755883247165706,2.2072159766764234,-0.42533913774230336,asset,5
top_ranked_predictions,2023-08-10 08:30:00,5,vol_rolling_96,0.001717849988710655,-0.4101452346659179,2.2072159766764234,-0.42533913774230336,asset,5
top_ranked_predictions,2023-07-23 06:30:00,1,atr_over_price_48,0.00229076761752367,1.0293431765540666,2.2000329332761592,4.0,asset,5
top_ranked_predictions,2023-07-23 06:30:00,2,atr_48,4.294272979242394,0.7915687810447327,2.2000329332761592,4.0,asset,5
top_ranked_predictions,2023-07-23 06:30:00,3,bollinger_bandwidth,0.024874923483242706,-0.5228977453211028,2.2000329332761592,4.0,asset,5
top_ranked_predictions,2023-07-23 06:30:00,4,atr_pct_rank_192,0.1927083283662796,0.35027388851110375,2.2000329332761592,4.0,asset,5
top_ranked_predictions,2023-07-23 06:30:00,5,vol_rolling_192,0.0020486024043472923,0.22079445293940364,2.2000329332761592,4.0,asset,5
worst_predictions,2023-06-26 02:00:00,1,bollinger_bandwidth,0.02934646193431939,-1.6919011719787465,-3.4840273013287018,2.6212615472726815,asset,5
worst_predictions,2023-06-26 02:00:00,2,ema_trend_48_192,0.00881254579871893,-0.388192956772607,-3.4840273013287018,2.6212615472726815,asset,5
worst_predictions,2023-06-26 02:00:00,3,atr_over_price_48,0.004557966720312834,-0.30523799752906056,-3.4840273013287018,2.6212615472726815,asset,5
worst_predictions,2023-06-26 02:00:00,4,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.24441009665767238,-3.4840273013287018,2.6212615472726815,asset,5
worst_predictions,2023-06-26 02:00:00,5,ret_24,-0.015077092684805393,-0.23050585522140893,-3.4840273013287018,2.6212615472726815,asset,5
worst_predictions,2023-06-25 22:30:00,1,bollinger_bandwidth,0.02998850930132258,-1.2695002768971768,-3.409629897178154,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,2,ema_trend_48_192,0.010536149144172668,-0.7170994063477589,-3.409629897178154,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,3,vol_rolling_96,0.002589215474395417,-0.57102972992298,-3.409629897178154,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,4,atr_over_price_48,0.004363291431218386,-0.3343483908520491,-3.409629897178154,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,5,vol_rolling_192,0.003133755317816045,-0.16990292097747084,-3.409629897178154,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 17:30:00,1,bollinger_bandwidth,0.0306432380703869,-1.3781718171499726,-3.2479731749151313,-1.872039046632177,asset,5
worst_predictions,2023-06-25 17:30:00,2,ema_trend_48_192,0.012016418389976025,-0.7503745432382259,-3.2479731749151313,-1.872039046632177,asset,5
worst_predictions,2023-06-25 17:30:00,3,atr_over_price_48,0.0043581523932516575,-0.3393285874759822,-3.2479731749151313,-1.872039046632177,asset,5
worst_predictions,2023-06-25 17:30:00,4,ret_48,0.005388760473579168,-0.21966857277894405,-3.2479731749151313,-1.872039046632177,asset,5
worst_predictions,2023-06-25 17:30:00,5,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.1751283804270133,-3.2479731749151313,-1.872039046632177,asset,5
largest_losses,2023-07-05 03:00:00,1,vol_rolling_192,0.0020961852978395672,-0.36373580997988525,-0.4904555875438864,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,2,bollinger_bandwidth,0.03848170771995539,0.22533348476650322,-0.4904555875438864,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,3,ret_48,-0.010482019744813442,0.17636538477783303,-0.4904555875438864,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,4,atr_over_price_48,0.0030550742521882057,-0.15756398645377018,-0.4904555875438864,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,5,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.1398009159475315,-0.4904555875438864,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,1,ret_48,0.06531177461147308,-0.7002261026005981,-1.042631421237962,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,2,ema_trend_48_192,0.03048609383404255,0.5503937180609951,-1.042631421237962,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,3,vol_rolling_192,0.0028137679867854723,-0.5083988836118231,-1.042631421237962,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,4,mama_minus_fama_over_atr,2.8863987922668457,-0.3489514955759932,-1.042631421237962,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,5,atr_over_price_48,0.0040961625054478645,-0.2557010864144673,-1.042631421237962,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,1,vol_rolling_192,0.001954090958759545,-0.5076685314914872,1.1126721701021498,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,2,bollinger_bandwidth,0.060901999956988404,0.48928567073900897,1.1126721701021498,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,3,ret_48,-0.04011310264468193,0.29910800918821145,1.1126721701021498,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,4,ema_trend_48_192,-0.02022683434188366,0.2618137649089684,1.1126721701021498,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,5,bollinger_percent_b,-0.32670008754592567,-0.23948169954518347,1.1126721701021498,-4.0,asset,5
largest_gains,2023-06-16 11:30:00,1,bollinger_bandwidth_rank_192,0.9375,0.3738959467339704,-0.18955753038107007,4.0,asset,5
largest_gains,2023-06-16 11:30:00,2,atr_over_price_48,0.0037059567403048277,-0.2805553553965317,-0.18955753038107007,4.0,asset,5
largest_gains,2023-06-16 11:30:00,3,ret_48,0.014121020212769508,-0.19408879012488248,-0.18955753038107007,4.0,asset,5
largest_gains,2023-06-16 11:30:00,4,bollinger_bandwidth,0.1037805643023566,-0.16800675104741195,-0.18955753038107007,4.0,asset,5
largest_gains,2023-06-16 11:30:00,5,atr_pct,0.0037059567403048277,-0.12620398403508173,-0.18955753038107007,4.0,asset,5
largest_gains,2023-06-24 18:30:00,1,ema_trend_48_192,0.0144036915153265,-0.3877095030665978,-0.47990334028802006,4.0,asset,5
largest_gains,2023-06-24 18:30:00,2,atr_over_price_48,0.0041176145896315575,-0.26564765766234083,-0.47990334028802006,4.0,asset,5
largest_gains,2023-06-24 18:30:00,3,bollinger_bandwidth,0.0781225453761621,0.2551369333480301,-0.47990334028802006,4.0,asset,5
largest_gains,2023-06-24 18:30:00,4,bollinger_bandwidth_rank_192,0.2135416716337204,-0.2292325354021365,-0.47990334028802006,4.0,asset,5
largest_gains,2023-06-24 18:30:00,5,ret_48,-0.011469871737062931,0.22491111616133752,-0.47990334028802006,4.0,asset,5
largest_gains,2023-06-30 08:30:00,1,vol_rolling_96,0.0026016750645493063,-0.48241124939148744,-0.10312871006309153,4.0,asset,5
largest_gains,2023-06-30 08:30:00,2,bollinger_bandwidth,0.038721885215002756,0.3511117036521596,-0.10312871006309153,4.0,asset,5
largest_gains,2023-06-30 08:30:00,3,atr_48,8.186994008140479,0.3200702611734445,-0.10312871006309153,4.0,asset,5
largest_gains,2023-06-30 08:30:00,4,atr_over_price_48,0.004332889337092638,-0.31753925828061796,-0.10312871006309153,4.0,asset,5
largest_gains,2023-06-30 08:30:00,5,ret_24,0.021682707592844963,0.18491668540269657,-0.10312871006309153,4.0,asset,5
top_ranked_predictions,2023-11-11 02:30:00,1,bollinger_bandwidth_rank_192,0.984375,0.41760994366734566,2.2958470284103827,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,2,ret_48,-0.03589755669236183,0.34239484324041924,2.2958470284103827,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,3,atr_over_price_48,0.006915132515132427,0.20921260214970844,2.2958470284103827,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,4,bollinger_bandwidth,0.19147784874892726,0.17263055262203414,2.2958470284103827,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,5,vol_rolling_192,0.004188976026364936,0.1553267578634433,2.2958470284103827,2.464488467087213,asset,6
top_ranked_predictions,2023-10-10 08:30:00,1,vol_rolling_192,0.002282899064175724,0.8074113821651733,2.2673852745466174,-4.0,asset,6
top_ranked_predictions,2023-10-10 08:30:00,2,bollinger_bandwidth,0.05719029850539071,0.512978534852576,2.2673852745466174,-4.0,asset,6
top_ranked_predictions,2023-10-10 08:30:00,3,atr_over_price_48,0.0031111659482121468,-0.3407496668242655,2.2673852745466174,-4.0,asset,6
top_ranked_predictions,2023-10-10 08:30:00,4,atr_48,4.94644272714116,0.28418637069605013,2.2673852745466174,-4.0,asset,6
top_ranked_predictions,2023-10-10 08:30:00,5,bollinger_bandwidth_rank_192,0.9791666865348816,0.27445089935701034,2.2673852745466174,-4.0,asset,6
top_ranked_predictions,2023-10-10 14:00:00,1,bollinger_bandwidth,0.06153541507019549,0.6596112625151161,2.149778840780507,-2.671486242346001,asset,6
top_ranked_predictions,2023-10-10 14:00:00,2,vol_rolling_192,0.0021572253382319264,0.34586290752254484,2.149778840780507,-2.671486242346001,asset,6
top_ranked_predictions,2023-10-10 14:00:00,3,bollinger_bandwidth_rank_192,1.0,0.29337486144522895,2.149778840780507,-2.671486242346001,asset,6
top_ranked_predictions,2023-10-10 14:00:00,4,atr_over_price_48,0.0032755520660430193,-0.2901915935946861,2.149778840780507,-2.671486242346001,asset,6
top_ranked_predictions,2023-10-10 14:00:00,5,atr_48,5.18438005798486,0.2661055455828966,2.149778840780507,-2.671486242346001,asset,6
worst_predictions,2023-09-25 14:00:00,1,vol_rolling_192,0.0015224655719600982,-1.0764145883282124,-2.140688585959217,3.7398275417933107,asset,6
worst_predictions,2023-09-25 14:00:00,2,atr_48,4.411968149763257,0.46846381105684776,-2.140688585959217,3.7398275417933107,asset,6
worst_predictions,2023-09-25 14:00:00,3,bollinger_percent_b,-0.09516059218124576,-0.41778891158197373,-2.140688585959217,3.7398275417933107,asset,6
worst_predictions,2023-09-25 14:00:00,4,atr_over_price_48,0.002803385490551591,-0.3684513601122122,-2.140688585959217,3.7398275417933107,asset,6
worst_predictions,2023-09-25 14:00:00,5,bollinger_bandwidth,0.01667673237088096,-0.2693256757133087,-2.140688585959217,3.7398275417933107,asset,6
worst_predictions,2023-09-27 16:00:00,1,atr_over_price_48,0.003207164816558361,-0.5113543991307427,-1.9564529983578107,1.0715510170826668,asset,6
worst_predictions,2023-09-27 16:00:00,2,bollinger_bandwidth,0.023626619556426233,-0.4888508952238184,-1.9564529983578107,1.0715510170826668,asset,6
worst_predictions,2023-09-27 16:00:00,3,vol_rolling_96,0.0021799072891764168,-0.3172196072396319,-1.9564529983578107,1.0715510170826668,asset,6
worst_predictions,2023-09-27 16:00:00,4,mama_minus_fama_over_atr,2.0033230781555176,-0.31076088041493244,-1.9564529983578107,1.0715510170826668,asset,6
worst_predictions,2023-09-27 16:00:00,5,atr_48,5.132746749635571,0.21646727043946848,-1.9564529983578107,1.0715510170826668,asset,6
worst_predictions,2023-10-29 14:00:00,1,atr_over_price_48,0.003186739282682538,-0.4886886875902577,-1.8963050529093406,-1.8447017568995119,asset,6
worst_predictions,2023-10-29 14:00:00,2,bollinger_bandwidth_rank_192,0.109375,-0.2555752740356526,-1.8963050529093406,-1.8447017568995119,asset,6
worst_predictions,2023-10-29 14:00:00,3,atr_pct_rank_192,0.02604166604578495,-0.22740827265888577,-1.8963050529093406,-1.8447017568995119,asset,6
worst_predictions,2023-10-29 14:00:00,4,vol_rolling_48,0.00182483974174434,-0.21885779656889442,-1.8963050529093406,-1.8447017568995119,asset,6
worst_predictions,2023-10-29 14:00:00,5,roofing_filter_over_atr,0.7685869336128235,-0.20285806703086495,-1.8963050529093406,-1.8447017568995119,asset,6
largest_losses,2023-10-07 23:00:00,1,vol_rolling_48,0.0009199754765258717,0.8710503630576034,1.2097477433175596,-4.0,asset,6
largest_losses,2023-10-07 23:00:00,2,atr_48,3.7187994758667458,0.620652250083124,1.2097477433175596,-4.0,asset,6
