bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
worst_predictions,2023-02-21 13:30:00,1,bollinger_bandwidth,0.024973827319684262,-1.700434185699795,-2.5711623643861676,-2.907641358353682,asset,3
worst_predictions,2023-02-21 13:30:00,2,vol_rolling_96,0.0036691391089187803,0.5676324921599202,-2.5711623643861676,-2.907641358353682,asset,3
worst_predictions,2023-02-21 13:30:00,3,atr_48,8.32289715871333,-0.39608129059446384,-2.5711623643861676,-2.907641358353682,asset,3
worst_predictions,2023-02-21 13:30:00,4,atr_over_price_48,0.004984069149941206,-0.27890076073482584,-2.5711623643861676,-2.907641358353682,asset,3
worst_predictions,2023-02-21 13:30:00,5,vol_rolling_192,0.0033204151535838338,0.27420491582128653,-2.5711623643861676,-2.907641358353682,asset,3
worst_predictions,2023-01-30 11:30:00,1,atr_over_price_48,0.00558127649128437,-0.4675592995605872,-2.389840259005987,-1.7328666193145306,asset,3
worst_predictions,2023-01-30 11:30:00,2,roofing_filter_over_atr,-2.7532739639282227,-0.34479207051025274,-2.389840259005987,-1.7328666193145306,asset,3
worst_predictions,2023-01-30 11:30:00,3,bollinger_bandwidth,0.0538757170366686,-0.29337129933187395,-2.389840259005987,-1.7328666193145306,asset,3
worst_predictions,2023-01-30 11:30:00,4,ema_trend_48_192,0.007923574186861515,-0.26096372310345856,-2.389840259005987,-1.7328666193145306,asset,3
worst_predictions,2023-01-30 11:30:00,5,bollinger_bandwidth_rank_192,0.3385416567325592,-0.25337690876541746,-2.389840259005987,-1.7328666193145306,asset,3
worst_predictions,2022-12-21 03:00:00,1,bollinger_bandwidth_rank_192,0.2083333283662796,-0.397093544139425,-2.362703204313341,0.9938726928694281,asset,3
worst_predictions,2022-12-21 03:00:00,2,bollinger_bandwidth,0.04795748304377104,-0.3765902048344016,-2.362703204313341,0.9938726928694281,asset,3
worst_predictions,2022-12-21 03:00:00,3,vol_rolling_24,0.002710910879635358,-0.3372835210876041,-2.362703204313341,0.9938726928694281,asset,3
worst_predictions,2022-12-21 03:00:00,4,mama_minus_fama_over_atr,2.0643906593322754,-0.20486651913723813,-2.362703204313341,0.9938726928694281,asset,3
worst_predictions,2022-12-21 03:00:00,5,vol_rolling_192,0.0027437678201405026,-0.20439415283435944,-2.362703204313341,0.9938726928694281,asset,3
largest_losses,2023-02-09 14:30:00,1,atr_over_price_48,0.00468822568655014,-0.4400376451821304,-0.9792932589130424,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,2,bollinger_bandwidth,0.044459110967304344,-0.2740257257183466,-0.9792932589130424,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,3,mama_minus_fama_over_atr,-1.598524570465088,-0.25584113764668204,-0.9792932589130424,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,4,vol_rolling_24,0.002900439345402785,-0.19593342451874912,-0.9792932589130424,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,5,bollinger_bandwidth_rank_192,0.3489583432674408,-0.1608967294589413,-0.9792932589130424,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,1,ema_trend_48_192,0.01672438718378544,-0.46988730402743806,0.382646795201521,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,2,bollinger_bandwidth,0.06958293367751008,0.4308506914084648,0.382646795201521,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,3,vol_rolling_48,0.0019804956890355336,0.31016462106423065,0.382646795201521,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,4,bollinger_bandwidth_rank_192,0.0416666679084301,-0.29128098559978793,0.382646795201521,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,5,vol_rolling_192,0.00418133835336053,0.2263365918750834,0.382646795201521,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,1,atr_over_price_48,0.004875259008258581,-0.4498177252433499,-0.738051030358299,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,2,vol_rolling_24,0.00230075560206826,-0.4058358922641583,-0.738051030358299,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,3,vol_rolling_48,0.0027969329325255757,-0.29827672073389777,-0.738051030358299,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,4,bollinger_bandwidth,0.044600438292662505,-0.2718651953282828,-0.738051030358299,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,5,vol_rolling_96,0.0030225484282499775,0.25724691526946625,-0.738051030358299,-4.0,asset,3
largest_gains,2023-02-26 17:00:00,1,vol_rolling_96,0.0023853606304187844,-0.8240712075043147,1.313886769921842,4.0,asset,3
largest_gains,2023-02-26 17:00:00,2,bollinger_bandwidth,0.06702244247856995,0.7801785707404015,1.313886769921842,4.0,asset,3
largest_gains,2023-02-26 17:00:00,3,bollinger_bandwidth_rank_192,0.8072916865348816,0.4107656827865989,1.313886769921842,4.0,asset,3
largest_gains,2023-02-26 17:00:00,4,ema_trend_48_192,-0.011366277001798153,0.33746482426607705,1.313886769921842,4.0,asset,3
largest_gains,2023-02-26 17:00:00,5,vol_rolling_192,0.0030865888702233044,-0.3278723726550204,1.313886769921842,4.0,asset,3
largest_gains,2023-01-08 20:30:00,1,atr_over_price_48,0.001921701361425221,0.6966635166545204,-0.7074470231487283,4.0,asset,3
largest_gains,2023-01-08 20:30:00,2,vol_rolling_96,0.0014353445969963543,-0.6322537379512538,-0.7074470231487283,4.0,asset,3
largest_gains,2023-01-08 20:30:00,3,bollinger_bandwidth_rank_192,0.171875,-0.4620924130753357,-0.7074470231487283,4.0,asset,3
largest_gains,2023-01-08 20:30:00,4,vol_rolling_24,0.0022086596591844383,-0.4369181329188382,-0.7074470231487283,4.0,asset,3
largest_gains,2023-01-08 20:30:00,5,vol_rolling_48,0.0016291617584577895,-0.23177986091848743,-0.7074470231487283,4.0,asset,3
largest_gains,2023-01-13 12:00:00,1,vol_rolling_192,0.0037575218581370035,0.3965398133479341,1.3587019332216506,4.0,asset,3
largest_gains,2023-01-13 12:00:00,2,bollinger_bandwidth_rank_192,1.0,0.38246934736335647,1.3587019332216506,4.0,asset,3
largest_gains,2023-01-13 12:00:00,3,vol_rolling_24,0.0023065687889681813,-0.3636779118361893,1.3587019332216506,4.0,asset,3
largest_gains,2023-01-13 12:00:00,4,ema_trend_48_192,0.030690224841237068,0.3387388705434346,1.3587019332216506,4.0,asset,3
largest_gains,2023-01-13 12:00:00,5,atr_over_price_48,0.004783648066222668,-0.21990382453110244,1.3587019332216506,4.0,asset,3
top_ranked_predictions,2023-05-28 02:00:00,1,vol_rolling_192,0.00241497437690922,1.2937222121894907,2.6855354908801723,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,2,roofing_filter_over_atr,2.8948445320129395,0.4017753742984117,2.6855354908801723,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,3,atr_48,4.736755128414756,0.3908141275052824,2.6855354908801723,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,4,vol_rolling_96,0.0020374745908868903,-0.3482262084531071,2.6855354908801723,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,5,ema_trend_48_192,0.005065123550593853,0.3051038897189758,2.6855354908801723,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-01 22:30:00,1,vol_rolling_192,0.003170604851651948,0.7517531814491074,2.1814438802245553,0.40725763501402823,asset,4
top_ranked_predictions,2023-05-01 22:30:00,2,bollinger_bandwidth,0.059641020079611515,0.6165452849243425,2.1814438802245553,0.40725763501402823,asset,4
top_ranked_predictions,2023-05-01 22:30:00,3,ema_trend_48_192,-0.01665293611586094,0.35236571407820005,2.1814438802245553,0.40725763501402823,asset,4
top_ranked_predictions,2023-05-01 22:30:00,4,ret_48,-0.03544263541698456,0.20878796560297122,2.1814438802245553,0.40725763501402823,asset,4
top_ranked_predictions,2023-05-01 22:30:00,5,atr_over_price_48,0.004773473832756281,-0.17701885874676004,2.1814438802245553,0.40725763501402823,asset,4
top_ranked_predictions,2023-05-01 21:00:00,1,vol_rolling_192,0.0031904649860129684,0.6188833767701645,2.16557675561696,0.8311376489467621,asset,4
top_ranked_predictions,2023-05-01 21:00:00,2,bollinger_bandwidth,0.05748284129202026,0.5364726538637283,2.16557675561696,0.8311376489467621,asset,4
top_ranked_predictions,2023-05-01 21:00:00,3,vol_rolling_96,0.003943525021191994,0.26518703939960475,2.16557675561696,0.8311376489467621,asset,4
top_ranked_predictions,2023-05-01 21:00:00,4,ret_48,-0.04055015370249748,0.20580746563464128,2.16557675561696,0.8311376489467621,asset,4
top_ranked_predictions,2023-05-01 21:00:00,5,atr_over_price_48,0.00479100551456213,-0.16297984718965938,2.16557675561696,0.8311376489467621,asset,4
worst_predictions,2023-04-18 12:00:00,1,bollinger_bandwidth,0.02482628155920836,-1.6474122961919346,-3.069716116644733,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,2,atr_over_price_48,0.0037879685405641794,-0.4878364206242232,-3.069716116644733,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,3,ema_trend_48_192,0.008206757716834545,-0.23184668696642283,-3.069716116644733,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,4,vol_rolling_48,0.002457765907910372,-0.2144833593507127,-3.069716116644733,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,5,vol_rolling_24,0.0023913052925402475,-0.20961681004642158,-3.069716116644733,-1.78563988185714,asset,4
worst_predictions,2023-05-04 10:00:00,1,vol_rolling_96,0.0026813409765706294,-0.8392936995873558,-2.8280867722906033,-4.0,asset,4
worst_predictions,2023-05-04 10:00:00,2,vol_rolling_192,0.0034147433994225276,-0.6324831115238118,-2.8280867722906033,-4.0,asset,4
worst_predictions,2023-05-04 10:00:00,3,atr_over_price_48,0.004020308144390583,-0.4187560479865391,-2.8280867722906033,-4.0,asset,4
worst_predictions,2023-05-04 10:00:00,4,vol_rolling_24,0.0013314363942370233,-0.3779350204324317,-2.8280867722906033,-4.0,asset,4
worst_predictions,2023-05-04 10:00:00,5,mama_minus_fama_over_atr,2.3465373516082764,-0.3257360901991613,-2.8280867722906033,-4.0,asset,4
worst_predictions,2023-05-04 09:00:00,1,vol_rolling_96,0.0026778640595747287,-0.805804290154495,-2.738078317468917,-3.2641234578486755,asset,4
worst_predictions,2023-05-04 09:00:00,2,vol_rolling_192,0.0034160205448854155,-0.6755075752101771,-2.738078317468917,-3.2641234578486755,asset,4
worst_predictions,2023-05-04 09:00:00,3,atr_over_price_48,0.004095239099115133,-0.47693665016593084,-2.738078317468917,-3.2641234578486755,asset,4
worst_predictions,2023-05-04 09:00:00,4,vol_rolling_24,0.002380884693541668,-0.372779913912106,-2.738078317468917,-3.2641234578486755,asset,4
worst_predictions,2023-05-04 09:00:00,5,mama_minus_fama_over_atr,2.395599603652954,-0.3590450062776573,-2.738078317468917,-3.2641234578486755,asset,4
largest_losses,2023-05-04 10:00:00,1,vol_rolling_96,0.0026813409765706294,-0.8392936995873558,-2.8280867722906033,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,2,vol_rolling_192,0.0034147433994225276,-0.6324831115238118,-2.8280867722906033,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,3,atr_over_price_48,0.004020308144390583,-0.4187560479865391,-2.8280867722906033,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,4,vol_rolling_24,0.0013314363942370233,-0.3779350204324317,-2.8280867722906033,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,5,mama_minus_fama_over_atr,2.3465373516082764,-0.3257360901991613,-2.8280867722906033,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,1,vol_rolling_192,0.002336696871988495,0.8031795341558217,1.3101324015127511,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,2,bollinger_bandwidth,0.07161748379724504,0.44772947053277207,1.3101324015127511,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,3,bollinger_bandwidth_rank_192,0.9895833134651184,0.3998734678679184,1.3101324015127511,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,4,ema_trend_48_192,0.01448745559900999,-0.33156545850560953,1.3101324015127511,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,5,atr_48,6.243939908969766,0.2757231264691161,1.3101324015127511,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,1,vol_rolling_96,0.003374169489390249,0.6911575505992118,0.1620447495951135,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,2,bollinger_bandwidth,0.05969179605082795,0.42412536799079514,0.1620447495951135,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,3,bollinger_bandwidth_rank_192,0.0989583358168602,-0.3571847223745011,0.1620447495951135,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,4,vol_rolling_24,0.002497549010038227,-0.2614467721326255,0.1620447495951135,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,5,atr_over_price_48,0.004658704623579979,-0.22969159491172503,0.1620447495951135,-4.0,asset,4
largest_gains,2023-04-04 22:30:00,1,ema_trend_48_192,0.015317723155021667,-0.44563606712830145,-0.5582646185010437,4.0,asset,4
largest_gains,2023-04-04 22:30:00,2,bollinger_bandwidth,0.05150746998279007,-0.37593646268588404,-0.5582646185010437,4.0,asset,4
largest_gains,2023-04-04 22:30:00,3,atr_pct_rank_192,0.8385416865348816,0.17501067281182062,-0.5582646185010437,4.0,asset,4
largest_gains,2023-04-04 22:30:00,4,mama_minus_fama_over_atr,2.490941047668457,-0.13235235992287522,-0.5582646185010437,4.0,asset,4
largest_gains,2023-04-04 22:30:00,5,ret_24,0.018935363739728928,0.12106459998649595,-0.5582646185010437,4.0,asset,4
largest_gains,2023-05-03 14:00:00,1,bollinger_bandwidth,0.06619597194745853,0.5866552402464363,0.7841851991989144,4.0,asset,4
largest_gains,2023-05-03 14:00:00,2,atr_over_price_48,0.0037281105760484934,-0.486653767392849,0.7841851991989144,4.0,asset,4
largest_gains,2023-05-03 14:00:00,3,atr_48,6.906138554878609,0.3061684279209329,0.7841851991989144,4.0,asset,4
largest_gains,2023-05-03 14:00:00,4,vol_rolling_96,0.002760488538646495,0.24360493224814717,0.7841851991989144,4.0,asset,4
largest_gains,2023-05-03 14:00:00,5,vol_rolling_48,0.00203275062841947,-0.1902782059225021,0.7841851991989144,4.0,asset,4
largest_gains,2023-05-03 11:00:00,1,bollinger_bandwidth,0.06742082851709197,0.5753642540113229,0.716754273223748,4.0,asset,4
largest_gains,2023-05-03 11:00:00,2,atr_48,6.71153080296361,0.36167269636404603,0.716754273223748,4.0,asset,4
largest_gains,2023-05-03 11:00:00,3,atr_over_price_48,0.003594339592382312,-0.34648564466494436,0.716754273223748,4.0,asset,4
largest_gains,2023-05-03 11:00:00,4,bollinger_bandwidth_rank_192,0.7135416865348816,0.26456078516044135,0.716754273223748,4.0,asset,4
largest_gains,2023-05-03 11:00:00,5,vol_rolling_192,0.0032248758981273376,-0.23661744176993776,0.716754273223748,4.0,asset,4
top_ranked_predictions,2023-07-05 21:30:00,1,vol_rolling_192,0.0022263991368330163,1.4627860072815384,2.4311967826711927,4.0,asset,5
top_ranked_predictions,2023-07-05 21:30:00,2,atr_pct_rank_192,0.3177083432674408,0.36176106303025274,2.4311967826711927,4.0,asset,5
top_ranked_predictions,2023-07-05 21:30:00,3,mama_minus_fama_over_atr,-1.0045362710952759,0.23082747088673203,2.4311967826711927,4.0,asset,5
top_ranked_predictions,2023-07-05 21:30:00,4,vol_rolling_96,0.0018975341239676371,-0.18628091236886787,2.4311967826711927,4.0,asset,5
top_ranked_predictions,2023-07-05 21:30:00,5,ret_48,-0.015654368326067924,0.1673176653171952,2.4311967826711927,4.0,asset,5
top_ranked_predictions,2023-07-23 06:30:00,1,atr_48,4.294272979242394,0.7876517321564732,2.3243383556314243,4.0,asset,5
top_ranked_predictions,2023-07-23 06:30:00,2,atr_over_price_48,0.00229076761752367,0.7528859364065329,2.3243383556314243,4.0,asset,5
top_ranked_predictions,2023-07-23 06:30:00,3,bollinger_bandwidth,0.024874923483242706,-0.5627960220394927,2.3243383556314243,4.0,asset,5
top_ranked_predictions,2023-07-23 06:30:00,4,vol_rolling_192,0.0020486024043472923,0.44618790282714915,2.3243383556314243,4.0,asset,5
top_ranked_predictions,2023-07-23 06:30:00,5,atr_pct_rank_192,0.1927083283662796,0.40728984112580846,2.3243383556314243,4.0,asset,5
top_ranked_predictions,2023-08-10 08:30:00,1,atr_48,3.761704150933196,0.9194054454923108,2.1984759724892418,-0.42533913774230336,asset,5
top_ranked_predictions,2023-08-10 08:30:00,2,atr_over_price_48,0.0020331337582319975,0.6528651163321191,2.1984759724892418,-0.42533913774230336,asset,5
top_ranked_predictions,2023-08-10 08:30:00,3,bollinger_bandwidth,0.03020520741037214,-0.5131829716393078,2.1984759724892418,-0.42533913774230336,asset,5
top_ranked_predictions,2023-08-10 08:30:00,4,bollinger_bandwidth_rank_192,1.0,0.49234678006168164,2.1984759724892418,-0.42533913774230336,asset,5
top_ranked_predictions,2023-08-10 08:30:00,5,vol_rolling_96,0.001717849988710655,-0.44040889783872494,2.1984759724892418,-0.42533913774230336,asset,5
worst_predictions,2023-06-25 22:30:00,1,bollinger_bandwidth,0.02998850930132258,-1.2484342507774249,-3.562047236063528,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,2,vol_rolling_96,0.002589215474395417,-0.6339381097938366,-3.562047236063528,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,3,ema_trend_48_192,0.010536149144172668,-0.5916265608969657,-3.562047236063528,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,4,atr_over_price_48,0.004363291431218386,-0.4349041055942119,-3.562047236063528,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,5,vol_rolling_192,0.003133755317816045,-0.20744782236842282,-3.562047236063528,-2.7555958038662816,asset,5
worst_predictions,2023-06-26 02:00:00,1,bollinger_bandwidth,0.02934646193431939,-1.537276597978017,-3.199524128756055,2.6212615472726815,asset,5
worst_predictions,2023-06-26 02:00:00,2,ema_trend_48_192,0.00881254579871893,-0.31324626264057065,-3.199524128756055,2.6212615472726815,asset,5
worst_predictions,2023-06-26 02:00:00,3,atr_over_price_48,0.004557966720312834,-0.30880388455041025,-3.199524128756055,2.6212615472726815,asset,5
worst_predictions,2023-06-26 02:00:00,4,vol_rolling_96,0.002613854498217408,-0.2410451454610797,-3.199524128756055,2.6212615472726815,asset,5
worst_predictions,2023-06-26 02:00:00,5,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.20201406112726994,-3.199524128756055,2.6212615472726815,asset,5
worst_predictions,2023-06-25 17:30:00,1,bollinger_bandwidth,0.0306432380703869,-1.2033142841539155,-2.8834172244433036,-1.872039046632177,asset,5
worst_predictions,2023-06-25 17:30:00,2,ema_trend_48_192,0.012016418389976025,-0.6209030272315201,-2.8834172244433036,-1.872039046632177,asset,5
worst_predictions,2023-06-25 17:30:00,3,atr_over_price_48,0.0043581523932516575,-0.45990048924373234,-2.8834172244433036,-1.872039046632177,asset,5
worst_predictions,2023-06-25 17:30:00,4,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.19314459770963405,-2.8834172244433036,-1.872039046632177,asset,5
worst_predictions,2023-06-25 17:30:00,5,vol_rolling_24,0.0030407578994774685,-0.1651901981957336,-2.8834172244433036,-1.872039046632177,asset,5
largest_losses,2023-07-05 03:00:00,1,vol_rolling_96,0.001950602852728926,-0.23961508394977613,-0.05665673226834118,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,2,ret_48,-0.010482019744813442,0.20792975665643915,-0.05665673226834118,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,3,bollinger_bandwidth,0.03848170771995539,0.161405008212601,-0.05665673226834118,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,4,atr_48,5.926691255132273,-0.15815256472644743,-0.05665673226834118,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,5,atr_over_price_48,0.0030550742521882057,-0.1486265797807613,-0.05665673226834118,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,1,ema_trend_48_192,0.03048609383404255,0.5839426773551553,-0.43190620852711553,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,2,ret_48,0.06531177461147308,-0.5524441476975062,-0.43190620852711553,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,3,mama_minus_fama_over_atr,2.8863987922668457,-0.43189134642558435,-0.43190620852711553,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,4,atr_over_price_48,0.0040961625054478645,-0.36253235325552136,-0.43190620852711553,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,5,vol_rolling_192,0.0028137679867854723,-0.28901092247643584,-0.43190620852711553,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,1,bollinger_bandwidth,0.060901999956988404,0.5839687489813672,1.644952683285745,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,2,vol_rolling_192,0.001954090958759545,-0.37614856054856693,1.644952683285745,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,3,ema_trend_48_192,-0.02022683434188366,0.29922120878492436,1.644952683285745,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,4,bollinger_bandwidth_rank_192,1.0,0.2978888421008996,1.644952683285745,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,5,atr_pct_rank_192,1.0,-0.26916444517991917,1.644952683285745,-4.0,asset,5
largest_gains,2023-06-16 11:30:00,1,bollinger_bandwidth_rank_192,0.9375,0.43490823508350507,-0.05255449015789992,4.0,asset,5
largest_gains,2023-06-16 11:30:00,2,atr_over_price_48,0.0037059567403048277,-0.4006503993935315,-0.05255449015789992,4.0,asset,5
largest_gains,2023-06-16 11:30:00,3,bollinger_bandwidth,0.1037805643023566,-0.1533454596867062,-0.05255449015789992,4.0,asset,5
largest_gains,2023-06-16 11:30:00,4,ema_trend_48_192,-0.01969192922115326,0.1477716300400344,-0.05255449015789992,4.0,asset,5
largest_gains,2023-06-16 11:30:00,5,close_over_bb_upper_192,-0.07291768491268158,-0.14620545590674874,-0.05255449015789992,4.0,asset,5
largest_gains,2023-06-24 18:30:00,1,ema_trend_48_192,0.0144036915153265,-0.4009227268730998,-0.6634381977392465,4.0,asset,5
largest_gains,2023-06-24 18:30:00,2,atr_over_price_48,0.0041176145896315575,-0.3063826584244502,-0.6634381977392465,4.0,asset,5
largest_gains,2023-06-24 18:30:00,3,bollinger_bandwidth_rank_192,0.2135416716337204,-0.22914086564281896,-0.6634381977392465,4.0,asset,5
largest_gains,2023-06-24 18:30:00,4,bollinger_bandwidth,0.0781225453761621,0.22726925213407498,-0.6634381977392465,4.0,asset,5
largest_gains,2023-06-24 18:30:00,5,ret_48,-0.011469871737062931,0.20859757647215857,-0.6634381977392465,4.0,asset,5
largest_gains,2023-06-30 08:30:00,1,vol_rolling_96,0.0026016750645493063,-0.4382717574187382,-0.3042392760744283,4.0,asset,5
largest_gains,2023-06-30 08:30:00,2,atr_over_price_48,0.004332889337092638,-0.41904356020508904,-0.3042392760744283,4.0,asset,5
largest_gains,2023-06-30 08:30:00,3,atr_48,8.186994008140479,0.34861370194258706,-0.3042392760744283,4.0,asset,5
largest_gains,2023-06-30 08:30:00,4,ema_trend_48_192,0.0002623856416903436,0.22826820562599975,-0.3042392760744283,4.0,asset,5
largest_gains,2023-06-30 08:30:00,5,bollinger_bandwidth,0.038721885215002756,0.20880841527791197,-0.3042392760744283,4.0,asset,5
top_ranked_predictions,2023-10-10 08:30:00,1,vol_rolling_192,0.002282899064175724,0.8786809773780074,2.326473827369844,-4.0,asset,6
top_ranked_predictions,2023-10-10 08:30:00,2,bollinger_bandwidth,0.05719029850539071,0.6573292741588657,2.326473827369844,-4.0,asset,6
top_ranked_predictions,2023-10-10 08:30:00,3,atr_over_price_48,0.0031111659482121468,-0.4387923544020828,2.326473827369844,-4.0,asset,6
top_ranked_predictions,2023-10-10 08:30:00,4,bollinger_bandwidth_rank_192,0.9791666865348816,0.3365869643807988,2.326473827369844,-4.0,asset,6
top_ranked_predictions,2023-10-10 08:30:00,5,bollinger_percent_b,0.14085886763583352,0.305786051539328,2.326473827369844,-4.0,asset,6
top_ranked_predictions,2023-10-12 19:30:00,1,bollinger_bandwidth,0.06599930431208721,0.6709690586254478,2.170334196635426,2.9190270016743187,asset,6
top_ranked_predictions,2023-10-12 19:30:00,2,ema_trend_48_192,-0.01677812449634075,0.39064915319963944,2.170334196635426,2.9190270016743187,asset,6
top_ranked_predictions,2023-10-12 19:30:00,3,ret_48,-0.02050675079226494,0.3100760793054241,2.170334196635426,2.9190270016743187,asset,6
top_ranked_predictions,2023-10-12 19:30:00,4,vol_rolling_192,0.0025200127847607185,0.30477792638761486,2.170334196635426,2.9190270016743187,asset,6
top_ranked_predictions,2023-10-12 19:30:00,5,atr_over_price_48,0.004061681684106588,-0.30085079314524493,2.170334196635426,2.9190270016743187,asset,6
top_ranked_predictions,2023-11-11 02:30:00,1,vol_rolling_192,0.004188976026364936,0.4028196729396329,2.143395908748151,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,2,bollinger_bandwidth_rank_192,0.984375,0.30322548526536935,2.143395908748151,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,3,ret_48,-0.03589755669236183,0.2883815888069358,2.143395908748151,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,4,ema_trend_48_192,0.041579388082027435,0.22758873914057853,2.143395908748151,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,5,close_over_bb_mid_192,0.04273952543735504,0.18861129002873128,2.143395908748151,2.464488467087213,asset,6
worst_predictions,2023-09-27 16:00:00,1,bollinger_bandwidth,0.023626619556426233,-0.6720991250022019,-2.1933201717701905,1.0715510170826668,asset,6
worst_predictions,2023-09-27 16:00:00,2,atr_over_price_48,0.003207164816558361,-0.5102644079177615,-2.1933201717701905,1.0715510170826668,asset,6
worst_predictions,2023-09-27 16:00:00,3,vol_rolling_96,0.0021799072891764168,-0.37183980341807643,-2.1933201717701905,1.0715510170826668,asset,6
worst_predictions,2023-09-27 16:00:00,4,mama_minus_fama_over_atr,2.0033230781555176,-0.3060921931633323,-2.1933201717701905,1.0715510170826668,asset,6
worst_predictions,2023-09-27 16:00:00,5,atr_48,5.132746749635571,0.2786054848166364,-2.1933201717701905,1.0715510170826668,asset,6
worst_predictions,2023-10-29 14:00:00,1,atr_over_price_48,0.003186739282682538,-0.6089292436494497,-2.17842971052673,-1.8447017568995119,asset,6
worst_predictions,2023-10-29 14:00:00,2,vol_rolling_48,0.00182483974174434,-0.3179718494291382,-2.17842971052673,-1.8447017568995119,asset,6
worst_predictions,2023-10-29 14:00:00,3,bollinger_bandwidth,0.03400986636511131,-0.28204135762010035,-2.17842971052673,-1.8447017568995119,asset,6
worst_predictions,2023-10-29 14:00:00,4,bollinger_bandwidth_rank_192,0.109375,-0.27058335337291045,-2.17842971052673,-1.8447017568995119,asset,6
worst_predictions,2023-10-29 14:00:00,5,vol_rolling_24,0.001736106853157101,-0.22866320124830283,-2.17842971052673,-1.8447017568995119,asset,6
worst_predictions,2023-10-27 23:00:00,1,bollinger_bandwidth,0.043240135408046776,-0.6250329813170107,-1.9816551088985959,1.6600108856714288,asset,6
worst_predictions,2023-10-27 23:00:00,2,atr_over_price_48,0.0053817955777049065,-0.35088380448895895,-1.9816551088985959,1.6600108856714288,asset,6
worst_predictions,2023-10-27 23:00:00,3,vol_rolling_96,0.0043501052641756926,-0.33041704638045705,-1.9816551088985959,1.6600108856714288,asset,6
worst_predictions,2023-10-27 23:00:00,4,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.2706265310834311,-1.9816551088985959,1.6600108856714288,asset,6
