bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
worst_predictions,2023-03-07 20:30:00,2,vol_rolling_96,0.0019497993064343919,-0.6364392278347256,-2.390521432039362,0.7774807841804932,asset,3
worst_predictions,2023-03-07 20:30:00,3,bollinger_bandwidth_rank_192,0.2135416716337204,-0.3888596684870952,-2.390521432039362,0.7774807841804932,asset,3
worst_predictions,2023-03-07 20:30:00,4,vol_rolling_48,0.001919845498235822,-0.31381030885406,-2.390521432039362,0.7774807841804932,asset,3
worst_predictions,2023-03-07 20:30:00,5,mama_minus_fama_over_atr,-1.1149942874908447,-0.2858491341320277,-2.390521432039362,0.7774807841804932,asset,3
worst_predictions,2023-02-11 09:30:00,1,atr_over_price_48,0.005078879650682211,-0.5833263014952316,-2.241834279087793,1.5843592296084712,asset,3
worst_predictions,2023-02-11 09:30:00,2,vol_rolling_24,0.0012552179236271425,-0.4252412158581109,-2.241834279087793,1.5843592296084712,asset,3
worst_predictions,2023-02-11 09:30:00,3,bollinger_bandwidth_rank_192,1.0,0.29544640812262546,-2.241834279087793,1.5843592296084712,asset,3
worst_predictions,2023-02-11 09:30:00,4,close_over_bb_upper_192,-0.11680691689252853,-0.27989684884335747,-2.241834279087793,1.5843592296084712,asset,3
worst_predictions,2023-02-11 09:30:00,5,vol_rolling_48,0.003093729091927172,-0.24368605296467435,-2.241834279087793,1.5843592296084712,asset,3
worst_predictions,2023-02-20 03:00:00,1,bollinger_bandwidth,0.0383270747220526,-0.7680303104003786,-2.195667270133332,2.9362041002220622,asset,3
worst_predictions,2023-02-20 03:00:00,2,ema_trend_48_192,0.009571068920195103,-0.6263608775055061,-2.195667270133332,2.9362041002220622,asset,3
worst_predictions,2023-02-20 03:00:00,3,atr_over_price_48,0.004880556836724281,-0.3865731137013906,-2.195667270133332,2.9362041002220622,asset,3
worst_predictions,2023-02-20 03:00:00,4,vol_rolling_192,0.003971750597488206,0.241678536203288,-2.195667270133332,2.9362041002220622,asset,3
worst_predictions,2023-02-20 03:00:00,5,mama_minus_fama_over_atr,-0.9360986351966858,-0.228437786169076,-2.195667270133332,2.9362041002220622,asset,3
largest_losses,2023-02-09 14:30:00,1,atr_over_price_48,0.00468822568655014,-0.3397013714722865,-0.8207176409578382,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,2,vol_rolling_24,0.002900439345402785,-0.20103952029332664,-0.8207176409578382,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,3,bollinger_bandwidth,0.044459110967304344,-0.19173815689179177,-0.8207176409578382,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,4,ret_48,-0.019926397129893303,0.1357475880491789,-0.8207176409578382,-4.0,asset,3
largest_losses,2023-02-09 14:30:00,5,vol_rolling_192,0.004104112533572444,0.1182759498289473,-0.8207176409578382,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,1,bollinger_bandwidth,0.06958293367751008,0.529440937910365,0.518574666078665,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,2,ema_trend_48_192,0.01672438718378544,-0.45398264212975387,0.518574666078665,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,3,vol_rolling_192,0.00418133835336053,0.3494550628294583,0.518574666078665,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,4,vol_rolling_24,0.0018419755091752868,-0.24739165061925697,0.518574666078665,-4.0,asset,3
largest_losses,2023-02-19 13:30:00,5,vol_rolling_48,0.0019804956890355336,0.2365057746153726,0.518574666078665,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,1,atr_over_price_48,0.004875259008258581,-0.40999832411837234,-0.11371166766547107,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,2,vol_rolling_24,0.00230075560206826,-0.34717583969204086,-0.11371166766547107,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,3,vol_rolling_48,0.0027969329325255757,-0.2136186196782447,-0.11371166766547107,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,4,vol_rolling_96,0.0030225484282499775,0.20986808418322053,-0.11371166766547107,-4.0,asset,3
largest_losses,2023-02-09 18:30:00,5,ret_48,-0.014912227168679237,0.1905139609037406,-0.11371166766547107,-4.0,asset,3
largest_gains,2023-02-26 17:00:00,1,vol_rolling_96,0.0023853606304187844,-1.05804657006502,0.9544157239131281,4.0,asset,3
largest_gains,2023-02-26 17:00:00,2,bollinger_bandwidth,0.06702244247856995,0.8180567095023212,0.9544157239131281,4.0,asset,3
largest_gains,2023-02-26 17:00:00,3,atr_48,5.495640131128176,0.39627367265973484,0.9544157239131281,4.0,asset,3
largest_gains,2023-02-26 17:00:00,4,bollinger_bandwidth_rank_192,0.8072916865348816,0.37324805496588154,0.9544157239131281,4.0,asset,3
largest_gains,2023-02-26 17:00:00,5,ema_trend_48_192,-0.011366277001798153,0.32320588197290384,0.9544157239131281,4.0,asset,3
largest_gains,2023-01-08 20:30:00,1,vol_rolling_96,0.0014353445969963543,-0.7243405190756143,-1.1116034537850938,4.0,asset,3
largest_gains,2023-01-08 20:30:00,2,atr_over_price_48,0.001921701361425221,0.6087527297858232,-1.1116034537850938,4.0,asset,3
largest_gains,2023-01-08 20:30:00,3,vol_rolling_24,0.0022086596591844383,-0.47258455029835034,-1.1116034537850938,4.0,asset,3
largest_gains,2023-01-08 20:30:00,4,bollinger_bandwidth_rank_192,0.171875,-0.4211839013021391,-1.1116034537850938,4.0,asset,3
largest_gains,2023-01-08 20:30:00,5,bollinger_percent_b,0.91086903014906,-0.2747396367935979,-1.1116034537850938,4.0,asset,3
largest_gains,2023-01-13 12:00:00,1,vol_rolling_192,0.0037575218581370035,0.4189488741135825,0.8303256017404811,4.0,asset,3
largest_gains,2023-01-13 12:00:00,2,bollinger_bandwidth_rank_192,1.0,0.4066514094308091,0.8303256017404811,4.0,asset,3
largest_gains,2023-01-13 12:00:00,3,vol_rolling_24,0.0023065687889681813,-0.3818173018957519,0.8303256017404811,4.0,asset,3
largest_gains,2023-01-13 12:00:00,4,ema_trend_48_192,0.030690224841237068,0.23755196096257783,0.8303256017404811,4.0,asset,3
largest_gains,2023-01-13 12:00:00,5,atr_over_price_48,0.004783648066222668,-0.17309006440667776,0.8303256017404811,4.0,asset,3
top_ranked_predictions,2023-05-28 02:00:00,1,vol_rolling_192,0.00241497437690922,1.136815586790989,2.75502778725197,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,2,vol_rolling_96,0.0020374745908868903,-0.5653660692365471,2.75502778725197,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,3,roofing_filter_over_atr,2.8948445320129395,0.39611958186705615,2.75502778725197,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,4,atr_48,4.736755128414756,0.3697221297955985,2.75502778725197,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-28 02:00:00,5,atr_over_price_48,0.00256020063534379,0.34433005732699506,2.75502778725197,-1.9211463867766567,asset,4
top_ranked_predictions,2023-05-01 22:30:00,1,vol_rolling_192,0.003170604851651948,0.6934060430997009,2.3996543080103447,0.40725763501402823,asset,4
top_ranked_predictions,2023-05-01 22:30:00,2,bollinger_bandwidth,0.059641020079611515,0.6794748159163571,2.3996543080103447,0.40725763501402823,asset,4
top_ranked_predictions,2023-05-01 22:30:00,3,ema_trend_48_192,-0.01665293611586094,0.3660414093671371,2.3996543080103447,0.40725763501402823,asset,4
top_ranked_predictions,2023-05-01 22:30:00,4,atr_over_price_48,0.004773473832756281,-0.2564317906859664,2.3996543080103447,0.40725763501402823,asset,4
top_ranked_predictions,2023-05-01 22:30:00,5,vol_rolling_96,0.003954260421472606,0.18858231558862243,2.3996543080103447,0.40725763501402823,asset,4
top_ranked_predictions,2023-05-01 21:00:00,1,vol_rolling_192,0.0031904649860129684,0.5652130076273141,2.1283419942013975,0.8311376489467621,asset,4
top_ranked_predictions,2023-05-01 21:00:00,2,bollinger_bandwidth,0.05748284129202026,0.4976935441577851,2.1283419942013975,0.8311376489467621,asset,4
top_ranked_predictions,2023-05-01 21:00:00,3,atr_over_price_48,0.00479100551456213,-0.22883269589582042,2.1283419942013975,0.8311376489467621,asset,4
top_ranked_predictions,2023-05-01 21:00:00,4,mama_minus_fama_over_atr,-2.1762189865112305,0.20281545490613775,2.1283419942013975,0.8311376489467621,asset,4
top_ranked_predictions,2023-05-01 21:00:00,5,close_range_pos_96,0.1069679856300354,0.1866732410411832,2.1283419942013975,0.8311376489467621,asset,4
worst_predictions,2023-04-18 12:00:00,1,bollinger_bandwidth,0.02482628155920836,-1.3045061949819468,-2.876732344173992,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,2,atr_over_price_48,0.0037879685405641794,-0.5878332594421156,-2.876732344173992,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,3,vol_rolling_24,0.0023913052925402475,-0.3361939822629176,-2.876732344173992,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,4,ema_trend_48_192,0.008206757716834545,-0.2843557134862734,-2.876732344173992,-1.78563988185714,asset,4
worst_predictions,2023-04-18 12:00:00,5,vol_rolling_48,0.002457765907910372,-0.16585062853056612,-2.876732344173992,-1.78563988185714,asset,4
worst_predictions,2023-05-04 09:00:00,1,vol_rolling_96,0.0026778640595747287,-0.952137360535187,-2.79506246326184,-3.2641234578486755,asset,4
worst_predictions,2023-05-04 09:00:00,2,atr_over_price_48,0.004095239099115133,-0.5279018422213673,-2.79506246326184,-3.2641234578486755,asset,4
worst_predictions,2023-05-04 09:00:00,3,vol_rolling_192,0.0034160205448854155,-0.5246687570636855,-2.79506246326184,-3.2641234578486755,asset,4
worst_predictions,2023-05-04 09:00:00,4,ema_trend_48_192,0.008005955256521702,-0.38666842093760406,-2.79506246326184,-3.2641234578486755,asset,4
worst_predictions,2023-05-04 09:00:00,5,mama_minus_fama_over_atr,2.395599603652954,-0.36590418698241395,-2.79506246326184,-3.2641234578486755,asset,4
worst_predictions,2023-05-04 10:00:00,1,vol_rolling_96,0.0026813409765706294,-1.0370696402891548,-2.783155355777007,-4.0,asset,4
worst_predictions,2023-05-04 10:00:00,2,vol_rolling_192,0.0034147433994225276,-0.5144405498503203,-2.783155355777007,-4.0,asset,4
worst_predictions,2023-05-04 10:00:00,3,atr_over_price_48,0.004020308144390583,-0.46804128909876364,-2.783155355777007,-4.0,asset,4
worst_predictions,2023-05-04 10:00:00,4,bollinger_bandwidth,0.06279499687818481,0.36195841975381393,-2.783155355777007,-4.0,asset,4
worst_predictions,2023-05-04 10:00:00,5,vol_rolling_24,0.0013314363942370233,-0.3495298043822509,-2.783155355777007,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,1,vol_rolling_96,0.0026813409765706294,-1.0370696402891548,-2.783155355777007,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,2,vol_rolling_192,0.0034147433994225276,-0.5144405498503203,-2.783155355777007,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,3,atr_over_price_48,0.004020308144390583,-0.46804128909876364,-2.783155355777007,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,4,bollinger_bandwidth,0.06279499687818481,0.36195841975381393,-2.783155355777007,-4.0,asset,4
largest_losses,2023-05-04 10:00:00,5,vol_rolling_24,0.0013314363942370233,-0.3495298043822509,-2.783155355777007,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,1,vol_rolling_192,0.002336696871988495,0.6705468886706873,1.343673950499795,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,2,bollinger_bandwidth,0.07161748379724504,0.35551983349206595,1.343673950499795,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,3,bollinger_bandwidth_rank_192,0.9895833134651184,0.31616129727397463,1.343673950499795,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,4,atr_over_price_48,0.003279466414824128,-0.3048425923167561,1.343673950499795,-4.0,asset,4
largest_losses,2023-05-30 20:30:00,5,ema_trend_48_192,0.01448745559900999,-0.2597055349452517,1.343673950499795,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,1,vol_rolling_96,0.003374169489390249,0.6572117359242756,-0.038616884166901684,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,2,atr_over_price_48,0.004658704623579979,-0.3704922037455757,-0.038616884166901684,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,3,bollinger_bandwidth,0.05969179605082795,0.36242142130282945,-0.038616884166901684,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,4,bollinger_bandwidth_rank_192,0.0989583358168602,-0.32531942443711565,-0.038616884166901684,-4.0,asset,4
largest_losses,2023-03-27 05:30:00,5,vol_rolling_24,0.002497549010038227,-0.25860144594219997,-0.038616884166901684,-4.0,asset,4
largest_gains,2023-04-04 22:30:00,1,ema_trend_48_192,0.015317723155021667,-0.6010126152506967,-0.5516375053402248,4.0,asset,4
largest_gains,2023-04-04 22:30:00,2,bollinger_bandwidth,0.05150746998279007,-0.5038653287416578,-0.5516375053402248,4.0,asset,4
largest_gains,2023-04-04 22:30:00,3,atr_pct_rank_192,0.8385416865348816,0.27041412659857267,-0.5516375053402248,4.0,asset,4
largest_gains,2023-04-04 22:30:00,4,atr_over_price_48,0.0048957522958517075,-0.13479188604692122,-0.5516375053402248,4.0,asset,4
largest_gains,2023-04-04 22:30:00,5,vol_rolling_192,0.003167332946465583,0.13039429954075094,-0.5516375053402248,4.0,asset,4
largest_gains,2023-05-03 14:00:00,1,atr_over_price_48,0.0037281105760484934,-0.5774144588900467,0.7759655999059133,4.0,asset,4
largest_gains,2023-05-03 14:00:00,2,bollinger_bandwidth,0.06619597194745853,0.5708871269416286,0.7759655999059133,4.0,asset,4
largest_gains,2023-05-03 14:00:00,3,vol_rolling_96,0.002760488538646495,0.2620048888701512,0.7759655999059133,4.0,asset,4
largest_gains,2023-05-03 14:00:00,4,atr_48,6.906138554878609,0.23241677201737998,0.7759655999059133,4.0,asset,4
largest_gains,2023-05-03 14:00:00,5,vol_rolling_24,0.0018188567743841822,-0.18847346848492608,0.7759655999059133,4.0,asset,4
largest_gains,2023-05-03 11:00:00,1,bollinger_bandwidth,0.06742082851709197,0.6617191602528323,0.41981165616066013,4.0,asset,4
largest_gains,2023-05-03 11:00:00,2,atr_over_price_48,0.003594339592382312,-0.49791153489798784,0.41981165616066013,4.0,asset,4
largest_gains,2023-05-03 11:00:00,3,bollinger_bandwidth_rank_192,0.7135416865348816,0.3125862686859074,0.41981165616066013,4.0,asset,4
largest_gains,2023-05-03 11:00:00,4,atr_48,6.71153080296361,0.2652584912278861,0.41981165616066013,4.0,asset,4
largest_gains,2023-05-03 11:00:00,5,vol_rolling_24,0.0014800398043889596,-0.16421076578260635,0.41981165616066013,4.0,asset,4
top_ranked_predictions,2023-08-10 08:30:00,1,atr_48,3.761704150933196,0.9672356661423468,2.3334843425393306,-0.42533913774230336,asset,5
top_ranked_predictions,2023-08-10 08:30:00,2,bollinger_bandwidth,0.03020520741037214,-0.7473664005201075,2.3334843425393306,-0.42533913774230336,asset,5
top_ranked_predictions,2023-08-10 08:30:00,3,vol_rolling_96,0.001717849988710655,-0.5266737110455543,2.3334843425393306,-0.42533913774230336,asset,5
top_ranked_predictions,2023-08-10 08:30:00,4,atr_over_price_48,0.0020331337582319975,0.46521183058283616,2.3334843425393306,-0.42533913774230336,asset,5
top_ranked_predictions,2023-08-10 08:30:00,5,bollinger_bandwidth_rank_192,1.0,0.40180131653505125,2.3334843425393306,-0.42533913774230336,asset,5
top_ranked_predictions,2023-07-23 06:30:00,1,atr_48,4.294272979242394,0.858629187559515,2.3195601378112567,4.0,asset,5
top_ranked_predictions,2023-07-23 06:30:00,2,bollinger_bandwidth,0.024874923483242706,-0.5294118172517804,2.3195601378112567,4.0,asset,5
top_ranked_predictions,2023-07-23 06:30:00,3,vol_rolling_192,0.0020486024043472923,0.5103115210486022,2.3195601378112567,4.0,asset,5
top_ranked_predictions,2023-07-23 06:30:00,4,atr_over_price_48,0.00229076761752367,0.4471488785343584,2.3195601378112567,4.0,asset,5
top_ranked_predictions,2023-07-23 06:30:00,5,atr_pct,0.00229076761752367,0.36434397820339476,2.3195601378112567,4.0,asset,5
top_ranked_predictions,2023-07-05 21:30:00,1,vol_rolling_192,0.0022263991368330163,1.4768138698936149,2.1994175072218694,4.0,asset,5
top_ranked_predictions,2023-07-05 21:30:00,2,atr_pct_rank_192,0.3177083432674408,0.33428717707754935,2.1994175072218694,4.0,asset,5
top_ranked_predictions,2023-07-05 21:30:00,3,vol_rolling_96,0.0018975341239676371,-0.28409470522639596,2.1994175072218694,4.0,asset,5
top_ranked_predictions,2023-07-05 21:30:00,4,ret_48,-0.015654368326067924,0.14758465507637117,2.1994175072218694,4.0,asset,5
top_ranked_predictions,2023-07-05 21:30:00,5,mama_minus_fama_over_atr,-1.0045362710952759,0.12822439103068542,2.1994175072218694,4.0,asset,5
worst_predictions,2023-06-25 22:30:00,1,bollinger_bandwidth,0.02998850930132258,-1.5316230124059342,-3.692601353543955,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,2,ema_trend_48_192,0.010536149144172668,-0.70625987239409,-3.692601353543955,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,3,vol_rolling_96,0.002589215474395417,-0.5405321464577689,-3.692601353543955,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,4,atr_over_price_48,0.004363291431218386,-0.3903853415182602,-3.692601353543955,-2.7555958038662816,asset,5
worst_predictions,2023-06-25 22:30:00,5,vol_rolling_24,0.0027535262751761445,-0.13854549093873716,-3.692601353543955,-2.7555958038662816,asset,5
worst_predictions,2023-06-26 02:00:00,1,bollinger_bandwidth,0.02934646193431939,-1.6878586738036965,-3.065649992154712,2.6212615472726815,asset,5
worst_predictions,2023-06-26 02:00:00,2,atr_over_price_48,0.004557966720312834,-0.3440627949518285,-3.065649992154712,2.6212615472726815,asset,5
worst_predictions,2023-06-26 02:00:00,3,ema_trend_48_192,0.00881254579871893,-0.3343027174750777,-3.065649992154712,2.6212615472726815,asset,5
worst_predictions,2023-06-26 02:00:00,4,vol_rolling_96,0.002613854498217408,-0.30929132828014133,-3.065649992154712,2.6212615472726815,asset,5
worst_predictions,2023-06-26 02:00:00,5,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.2344477329917179,-3.065649992154712,2.6212615472726815,asset,5
worst_predictions,2023-07-12 23:00:00,1,bollinger_bandwidth,0.021204297882343136,-0.8647360940293773,-2.956820795563276,2.431325428237637,asset,5
worst_predictions,2023-07-12 23:00:00,2,vol_rolling_96,0.0016060387969347213,-0.8012944234207617,-2.956820795563276,2.431325428237637,asset,5
worst_predictions,2023-07-12 23:00:00,3,vol_rolling_24,0.0023151242007127685,-0.47875977517755847,-2.956820795563276,2.431325428237637,asset,5
worst_predictions,2023-07-12 23:00:00,4,vol_rolling_48,0.0017939681079647538,-0.25253398311789704,-2.956820795563276,2.431325428237637,asset,5
worst_predictions,2023-07-12 23:00:00,5,atr_over_price_48,0.0029572404455393553,-0.2484483012401147,-2.956820795563276,2.431325428237637,asset,5
largest_losses,2023-07-05 03:00:00,1,atr_over_price_48,0.0030550742521882057,-0.27476311731115194,-0.4332311771589656,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,2,vol_rolling_24,0.002143376872383038,-0.2744017424118061,-0.4332311771589656,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,3,vol_rolling_96,0.001950602852728926,-0.17620192997955053,-0.4332311771589656,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,4,close_over_bb_upper_192,-0.017954831942915916,0.15827367298787592,-0.4332311771589656,-4.0,asset,5
largest_losses,2023-07-05 03:00:00,5,vol_rolling_192,0.0020961852978395672,0.15789803807555342,-0.4332311771589656,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,1,ret_48,0.06531177461147308,-0.6080394124334424,-1.0598953267480697,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,2,atr_over_price_48,0.0040961625054478645,-0.3768539124136701,-1.0598953267480697,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,3,vol_rolling_192,0.0028137679867854723,-0.36320320320175,-1.0598953267480697,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,4,mama_minus_fama_over_atr,2.8863987922668457,-0.3270667260843989,-1.0598953267480697,-4.0,asset,5
largest_losses,2023-07-14 09:00:00,5,vol_rolling_96,0.0035238985130019757,-0.3126032074738338,-1.0598953267480697,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,1,bollinger_bandwidth,0.060901999956988404,0.4946429225771907,1.683382889753736,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,2,ema_trend_48_192,-0.02022683434188366,0.37387030395710313,1.683382889753736,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,3,mama_minus_fama_over_atr,-5.445339202880859,0.3009632800958996,1.683382889753736,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,4,close_over_bb_mid_192,-0.05034768953919411,-0.2815658138383222,1.683382889753736,-4.0,asset,5
largest_losses,2023-08-17 20:00:00,5,close_range_pos_96,0.06451612710952759,0.21256047074499346,1.683382889753736,-4.0,asset,5
largest_gains,2023-06-16 11:30:00,1,atr_over_price_48,0.0037059567403048277,-0.36669544034615487,-0.34362311049346866,4.0,asset,5
largest_gains,2023-06-16 11:30:00,2,bollinger_bandwidth_rank_192,0.9375,0.31948758617707723,-0.34362311049346866,4.0,asset,5
largest_gains,2023-06-16 11:30:00,3,bollinger_bandwidth,0.1037805643023566,-0.17810840736981792,-0.34362311049346866,4.0,asset,5
largest_gains,2023-06-16 11:30:00,4,ret_48,0.014121020212769508,-0.1711486370701325,-0.34362311049346866,4.0,asset,5
largest_gains,2023-06-16 11:30:00,5,vol_rolling_48,0.002898926133991377,-0.1494321923370644,-0.34362311049346866,4.0,asset,5
largest_gains,2023-06-24 18:30:00,1,ema_trend_48_192,0.0144036915153265,-0.43185671608488757,-0.4886579702592547,4.0,asset,5
largest_gains,2023-06-24 18:30:00,2,atr_over_price_48,0.0041176145896315575,-0.2805018718041096,-0.4886579702592547,4.0,asset,5
largest_gains,2023-06-24 18:30:00,3,bollinger_bandwidth,0.0781225453761621,0.20693427984969368,-0.4886579702592547,4.0,asset,5
largest_gains,2023-06-24 18:30:00,4,vol_rolling_192,0.0037707453850141202,0.18046808708506518,-0.4886579702592547,4.0,asset,5
largest_gains,2023-06-24 18:30:00,5,bollinger_bandwidth_rank_192,0.2135416716337204,-0.17426541503479498,-0.4886579702592547,4.0,asset,5
largest_gains,2023-06-30 08:30:00,1,atr_over_price_48,0.004332889337092638,-0.368500853283281,-0.17204603241602834,4.0,asset,5
largest_gains,2023-06-30 08:30:00,2,atr_48,8.186994008140479,0.34678445731499424,-0.17204603241602834,4.0,asset,5
largest_gains,2023-06-30 08:30:00,3,vol_rolling_96,0.0026016750645493063,-0.3284316263912639,-0.17204603241602834,4.0,asset,5
largest_gains,2023-06-30 08:30:00,4,ema_trend_48_192,0.0002623856416903436,0.2863798139689626,-0.17204603241602834,4.0,asset,5
largest_gains,2023-06-30 08:30:00,5,bollinger_bandwidth,0.038721885215002756,0.17738514711084188,-0.17204603241602834,4.0,asset,5
top_ranked_predictions,2023-10-10 08:30:00,1,vol_rolling_192,0.002282899064175724,0.8657197422403454,2.547203134485371,-4.0,asset,6
top_ranked_predictions,2023-10-10 08:30:00,2,bollinger_bandwidth,0.05719029850539071,0.4511004152525346,2.547203134485371,-4.0,asset,6
top_ranked_predictions,2023-10-10 08:30:00,3,atr_over_price_48,0.0031111659482121468,-0.3759379467480582,2.547203134485371,-4.0,asset,6
top_ranked_predictions,2023-10-10 08:30:00,4,bollinger_percent_b,0.14085886763583352,0.3404117520454005,2.547203134485371,-4.0,asset,6
top_ranked_predictions,2023-10-10 08:30:00,5,bollinger_bandwidth_rank_192,0.9791666865348816,0.3015271638490706,2.547203134485371,-4.0,asset,6
top_ranked_predictions,2023-11-11 02:30:00,1,bollinger_bandwidth_rank_192,0.984375,0.35027206952500245,2.351371535988655,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,2,vol_rolling_192,0.004188976026364936,0.3141177720192631,2.351371535988655,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,3,ret_48,-0.03589755669236183,0.2859553319436547,2.351371535988655,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,4,ema_trend_48_192,0.041579388082027435,0.209676083716526,2.351371535988655,2.464488467087213,asset,6
top_ranked_predictions,2023-11-11 02:30:00,5,vol_rolling_96,0.005324164413711837,0.17248850423808043,2.351371535988655,2.464488467087213,asset,6
top_ranked_predictions,2023-10-12 19:30:00,1,bollinger_bandwidth,0.06599930431208721,0.7697012864314701,1.9513545028526948,2.9190270016743187,asset,6
top_ranked_predictions,2023-10-12 19:30:00,2,atr_over_price_48,0.004061681684106588,-0.34238413996341815,1.9513545028526948,2.9190270016743187,asset,6
top_ranked_predictions,2023-10-12 19:30:00,3,ema_trend_48_192,-0.01677812449634075,0.33711513780238556,1.9513545028526948,2.9190270016743187,asset,6
top_ranked_predictions,2023-10-12 19:30:00,4,ret_48,-0.02050675079226494,0.25925282230719204,1.9513545028526948,2.9190270016743187,asset,6
top_ranked_predictions,2023-10-12 19:30:00,5,bollinger_percent_b,0.060085999947281775,0.20529730609604255,1.9513545028526948,2.9190270016743187,asset,6
worst_predictions,2023-10-21 06:30:00,1,ema_trend_48_192,0.010629951022565365,-0.6630197710411786,-2.1582088639867725,4.0,asset,6
worst_predictions,2023-10-21 06:30:00,2,bollinger_bandwidth,0.04847035976735911,-0.498428120736808,-2.1582088639867725,4.0,asset,6
worst_predictions,2023-10-21 06:30:00,3,atr_over_price_48,0.003437987994402647,-0.3662918944444504,-2.1582088639867725,4.0,asset,6
worst_predictions,2023-10-21 06:30:00,4,vol_rolling_192,0.0023238879297651036,0.2564017162860192,-2.1582088639867725,4.0,asset,6
worst_predictions,2023-10-21 06:30:00,5,bollinger_percent_b,0.8500201976569381,-0.2282270954414561,-2.1582088639867725,4.0,asset,6
worst_predictions,2023-09-27 16:00:00,1,bollinger_bandwidth,0.023626619556426233,-0.7127742876189959,-2.0277205240993394,1.0715510170826668,asset,6
worst_predictions,2023-09-27 16:00:00,2,atr_over_price_48,0.003207164816558361,-0.6196361498549177,-2.0277205240993394,1.0715510170826668,asset,6
worst_predictions,2023-09-27 16:00:00,3,vol_rolling_96,0.0021799072891764168,-0.2275248437244308,-2.0277205240993394,1.0715510170826668,asset,6
worst_predictions,2023-09-27 16:00:00,4,roofing_filter_over_atr,-2.870943784713745,-0.20490903384982015,-2.0277205240993394,1.0715510170826668,asset,6
worst_predictions,2023-09-27 16:00:00,5,bollinger_bandwidth_rank_192,0.6822916865348816,-0.18674031299813693,-2.0277205240993394,1.0715510170826668,asset,6
worst_predictions,2023-10-27 23:00:00,1,bollinger_bandwidth,0.043240135408046776,-0.6199897317627415,-1.9433035955916578,1.6600108856714288,asset,6
worst_predictions,2023-10-27 23:00:00,2,atr_over_price_48,0.0053817955777049065,-0.4228145378035278,-1.9433035955916578,1.6600108856714288,asset,6
worst_predictions,2023-10-27 23:00:00,3,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.2802177774970037,-1.9433035955916578,1.6600108856714288,asset,6
worst_predictions,2023-10-27 23:00:00,4,vol_rolling_96,0.0043501052641756926,-0.2597377612695033,-1.9433035955916578,1.6600108856714288,asset,6
worst_predictions,2023-10-27 23:00:00,5,atr_48,9.578250442357575,0.16348473405726302,-1.9433035955916578,1.6600108856714288,asset,6
largest_losses,2023-10-07 23:00:00,1,vol_rolling_192,0.0021333537489279467,0.7938199237267588,1.6100844285241613,-4.0,asset,6
