timestamp,asset,prediction,expected_net_return,realized,residual
2022-09-21 06:00:00,ETHUSD,0.3491818308830261,,1.1234029834706498,0.7742211525876237
2022-09-21 06:30:00,ETHUSD,0.34850433468818665,,3.8553312481781123,3.5068269134899257
2022-09-21 07:00:00,ETHUSD,0.31133997440338135,,1.3557026290174587,1.0443626546140774
2022-09-21 07:30:00,ETHUSD,0.02798459306359291,,-0.6690600053942954,-0.6970445984578884
2022-09-21 08:00:00,ETHUSD,-0.10412357747554779,,-1.036836810557418,-0.9327132330818702
2022-09-21 08:30:00,ETHUSD,0.10393783450126648,,-1.173113140631543,-1.2770509751328094
2022-09-21 09:00:00,ETHUSD,0.04687010869383812,,-4.0,-4.046870108693838
2022-09-21 09:30:00,ETHUSD,0.17677561938762665,,-4.0,-4.176775619387627
2022-09-21 10:00:00,ETHUSD,0.4249204695224762,,-4.0,-4.424920469522476
2022-09-21 10:30:00,ETHUSD,0.24948599934577942,,-4.0,-4.249485999345779
2022-09-21 11:00:00,ETHUSD,0.2118699699640274,,-4.0,-4.211869969964027
2022-09-21 11:30:00,ETHUSD,-0.061005592346191406,,-4.0,-3.9389944076538086
2022-09-21 12:00:00,ETHUSD,-0.16395249962806702,,-4.0,-3.836047500371933
2022-09-21 12:30:00,ETHUSD,0.11727289855480194,,-4.0,-4.117272898554802
2022-09-21 13:00:00,ETHUSD,-0.04070650413632393,,-4.0,-3.959293495863676
2022-09-21 13:30:00,ETHUSD,0.1748800426721573,,-4.0,-4.174880042672157
2022-09-21 14:00:00,ETHUSD,0.02216542512178421,,-4.0,-4.022165425121784
2022-09-21 14:30:00,ETHUSD,0.2804243564605713,,-4.0,-4.280424356460571
2022-09-21 15:00:00,ETHUSD,0.40756940841674805,,-4.0,-4.407569408416748
2022-09-21 15:30:00,ETHUSD,0.314921110868454,,-4.0,-4.314921110868454
2022-09-21 16:00:00,ETHUSD,0.5114617347717285,,-4.0,-4.5114617347717285
2022-09-21 16:30:00,ETHUSD,0.6113433241844177,,-4.0,-4.611343324184418
2022-09-21 17:00:00,ETHUSD,0.5502861738204956,,-4.0,-4.550286173820496
2022-09-21 17:30:00,ETHUSD,0.9512290954589844,,-4.0,-4.951229095458984
2022-09-21 18:00:00,ETHUSD,0.9424702525138855,,-4.0,-4.9424702525138855
2022-09-21 18:30:00,ETHUSD,0.8768733143806458,,-4.0,-4.876873314380646
2022-09-21 19:00:00,ETHUSD,0.9723241329193115,,-4.0,-4.9723241329193115
2022-09-21 19:30:00,ETHUSD,0.9854705929756165,,-2.8731010024669486,-3.858571595442565
2022-09-21 20:00:00,ETHUSD,1.1743637323379517,,-1.4843056968220478,-2.6586694291599997
2022-09-21 20:30:00,ETHUSD,0.8236180543899536,,-1.5987073240194487,-2.4223253784094023
2022-09-21 21:00:00,ETHUSD,-0.010903505608439445,,2.2269814170590414,2.237884922667481
2022-09-21 21:30:00,ETHUSD,-0.24907828867435455,,2.3840505133696968,2.6331288020440513
2022-09-21 22:00:00,ETHUSD,0.173906609416008,,3.781702629363385,3.607796019947377
2022-09-21 22:30:00,ETHUSD,-0.11159908771514893,,3.060140665019799,3.171739752734948
2022-09-21 23:00:00,ETHUSD,-0.19054996967315674,,2.4358840778916258,2.6264340475647825
2022-09-21 23:30:00,ETHUSD,-0.31181830167770386,,3.7657003399556506,4.077518641633354
2022-09-22 00:00:00,ETHUSD,-0.38952961564064026,,3.7581660064374125,4.147695622078053
2022-09-22 00:30:00,ETHUSD,0.06931322813034058,,3.9275038048871296,3.858190576756789
2022-09-22 01:00:00,ETHUSD,-0.3551200032234192,,2.6960189565091763,3.0511389597325955
2022-09-22 01:30:00,ETHUSD,0.045966699719429016,,0.914432055925901,0.868465356206472
2022-09-22 02:00:00,ETHUSD,0.3612557649612427,,1.691016675058738,1.3297609100974954
2022-09-22 02:30:00,ETHUSD,0.4226765036582947,,-0.018685398785327486,-0.44136190244362217
2022-09-22 03:00:00,ETHUSD,0.6629639267921448,,-0.018825992859040106,-0.6817899196511849
2022-09-22 03:30:00,ETHUSD,0.6483763456344604,,0.5272878876721814,-0.12108845796227907
2022-09-22 04:00:00,ETHUSD,0.8067425489425659,,0.46207930918787005,-0.34466323975469587
2022-09-22 04:30:00,ETHUSD,0.7098858952522278,,1.1398457555468433,0.4299598602946155
2022-09-22 05:00:00,ETHUSD,0.8821116089820862,,2.093264959295269,1.2111533503131828
2022-09-22 05:30:00,ETHUSD,0.9560591578483582,,2.100643377808501,1.144584219960143
2022-09-22 06:00:00,ETHUSD,0.83989417552948,,1.3223889220169174,0.4824947464874374
2022-09-22 06:30:00,ETHUSD,1.3878988027572632,,2.3532197547928173,0.9653209520355541
2022-09-22 07:00:00,ETHUSD,1.0831342935562134,,2.6140358223095537,1.5309015287533403
2022-09-22 07:30:00,ETHUSD,1.070658564567566,,3.026964953593086,1.95630638902552
2022-09-22 08:00:00,ETHUSD,0.8660444617271423,,2.3979195523092693,1.531875090582127
2022-09-22 08:30:00,ETHUSD,1.0641010999679565,,2.338465405313423,1.2743643053454665
2022-09-22 09:00:00,ETHUSD,0.9280328750610352,,1.7391710417326123,0.8111381666715771
2022-09-22 09:30:00,ETHUSD,0.9129514694213867,,1.0685704838742047,0.155619014452818
2022-09-22 10:00:00,ETHUSD,0.6567974090576172,,1.9986839675636527,1.3418865585060356
2022-09-22 10:30:00,ETHUSD,0.8499578237533569,,1.9449227401944986,1.0949649164411417
2022-09-22 11:00:00,ETHUSD,0.9887130856513977,,2.824770602142136,1.8360575164907385
2022-09-22 11:30:00,ETHUSD,0.627295196056366,,1.2243396259410206,0.5970444298846547
2022-09-22 12:00:00,ETHUSD,0.9158772230148315,,1.7561073478795157,0.8402301248646842
2022-09-22 12:30:00,ETHUSD,0.9182559251785278,,0.9677796866128583,0.04952376143433046
2022-09-22 13:00:00,ETHUSD,1.5210011005401611,,2.097589162035226,0.5765880614950647
2022-09-22 13:30:00,ETHUSD,1.5149765014648438,,4.0,2.4850234985351562
2022-09-22 14:00:00,ETHUSD,1.7569212913513184,,3.078734332339481,1.3218130409881628
2022-09-22 14:30:00,ETHUSD,1.6569982767105103,,4.0,2.3430017232894897
2022-09-22 15:00:00,ETHUSD,1.6765543222427368,,4.0,2.323445677757263
2022-09-22 15:30:00,ETHUSD,1.9751131534576416,,4.0,2.0248868465423584
2022-09-22 16:00:00,ETHUSD,2.2095911502838135,,4.0,1.7904088497161865
2022-09-22 16:30:00,ETHUSD,2.136075735092163,,4.0,1.863924264907837
2022-09-22 17:00:00,ETHUSD,2.314605712890625,,4.0,1.685394287109375
2022-09-22 17:30:00,ETHUSD,2.420743227005005,,3.61102997486135,1.1902867478563453
2022-09-22 18:00:00,ETHUSD,2.5491549968719482,,3.5926120655807328,1.0434570687087845
2022-09-22 18:30:00,ETHUSD,1.8324640989303589,,2.747670801983423,0.9152067030530642
2022-09-22 19:00:00,ETHUSD,2.2697768211364746,,1.9263146193429006,-0.343462201793574
2022-09-22 19:30:00,ETHUSD,2.2460944652557373,,0.5537657794483319,-1.6923286858074054
2022-09-22 20:00:00,ETHUSD,2.07690167427063,,-0.31232225468946045,-2.3892239289600905
2022-09-22 20:30:00,ETHUSD,2.0309512615203857,,-0.47366135923877095,-2.504612620759157
2022-09-22 21:00:00,ETHUSD,2.1461377143859863,,0.490239237687672,-1.6558984766983142
2022-09-22 21:30:00,ETHUSD,2.182093381881714,,0.3699782904189847,-1.812115091462729
2022-09-22 22:00:00,ETHUSD,1.8123931884765625,,-1.4505684160576369,-3.2629616045341994
2022-09-22 22:30:00,ETHUSD,1.642525553703308,,-1.9782366816422539,-3.6207622353455617
2022-09-22 23:00:00,ETHUSD,1.780366063117981,,-2.489427709983788,-4.269793773101769
2022-09-22 23:30:00,ETHUSD,2.0732030868530273,,-2.6147540949134536,-4.687957181766481
2022-09-23 00:00:00,ETHUSD,1.748065710067749,,-2.09716448309142,-3.845230193159169
2022-09-23 00:30:00,ETHUSD,2.4613943099975586,,-1.5633468391202705,-4.024741149117829
2022-09-23 01:00:00,ETHUSD,2.4033114910125732,,-0.6996672495870904,-3.1029787405996636
2022-09-23 01:30:00,ETHUSD,1.8238786458969116,,-4.0,-5.823878645896912
2022-09-23 02:00:00,ETHUSD,2.2814481258392334,,-2.7979861159561024,-5.079434241795336
2022-09-23 02:30:00,ETHUSD,2.135148048400879,,-2.7946433902424577,-4.929791438643337
2022-09-23 03:00:00,ETHUSD,1.9773331880569458,,-2.651295808828813,-4.628628996885759
2022-09-23 03:30:00,ETHUSD,1.8193765878677368,,-3.22539951046899,-5.044776098336727
2022-09-23 04:00:00,ETHUSD,2.120995044708252,,-4.0,-6.120995044708252
2022-09-23 04:30:00,ETHUSD,1.4164013862609863,,-3.7776703823244904,-5.194071768585477
2022-09-23 05:00:00,ETHUSD,1.4663487672805786,,-4.0,-5.466348767280579
2022-09-23 05:30:00,ETHUSD,1.2378711700439453,,-3.2827901953550427,-4.520661365398988
2022-09-23 06:00:00,ETHUSD,1.0375118255615234,,-3.5584972160182633,-4.596009041579787
2022-09-23 06:30:00,ETHUSD,1.1076546907424927,,-4.0,-5.107654690742493
2022-09-23 07:00:00,ETHUSD,1.1110976934432983,,-4.0,-5.111097693443298
2022-09-23 07:30:00,ETHUSD,1.4996099472045898,,-2.8496052449108515,-4.349215192115441
2022-09-23 08:00:00,ETHUSD,1.3973472118377686,,-1.204269909893048,-2.6016171217308166
2022-09-23 08:30:00,ETHUSD,1.3668662309646606,,-1.210979899346155,-2.5778461303108156
2022-09-23 09:00:00,ETHUSD,1.2991763353347778,,-1.4210260798303354,-2.7202024151651134
2022-09-23 09:30:00,ETHUSD,1.248085618019104,,0.9518378390151477,-0.29624777900395627
2022-09-23 10:00:00,ETHUSD,0.8438720107078552,,2.189165243284651,1.345293232576796
2022-09-23 10:30:00,ETHUSD,0.6250035762786865,,2.531350549914321,1.9063469736356344
2022-09-23 11:00:00,ETHUSD,0.6734869480133057,,2.753885087435226,2.0803981394219204
2022-09-23 11:30:00,ETHUSD,0.7473022937774658,,2.862214292481326,2.1149119987038603
2022-09-23 12:00:00,ETHUSD,1.1884390115737915,,1.184570734030219,-0.0038682775435725514
2022-09-23 12:30:00,ETHUSD,1.566165566444397,,1.444561290086592,-0.12160427635780491
2022-09-23 13:00:00,ETHUSD,1.2078185081481934,,0.18717395670737277,-1.0206445514408207
2022-09-23 13:30:00,ETHUSD,1.1185206174850464,,3.29165363722246,2.1731330197374135
2022-09-23 14:00:00,ETHUSD,1.0899444818496704,,2.759142118038291,1.6691976361886205
2022-09-23 14:30:00,ETHUSD,1.2628196477890015,,2.7724816920569486,1.5096620442679471
2022-09-23 15:00:00,ETHUSD,1.430162787437439,,1.3350862620228239,-0.09507652541461509
2022-09-23 15:30:00,ETHUSD,1.1479846239089966,,2.0699985151761537,0.9220138912671572
2022-09-23 16:00:00,ETHUSD,1.1722100973129272,,3.1941014466493356,2.0218913493364084
2022-09-23 16:30:00,ETHUSD,1.2090321779251099,,1.9136078226622397,0.7045756447371299
2022-09-23 17:00:00,ETHUSD,1.7160513401031494,,3.0033667199072838,1.2873153798041344
2022-09-23 17:30:00,ETHUSD,1.7869274616241455,,2.004600537297173,0.2176730756730274
2022-09-23 18:00:00,ETHUSD,1.7776950597763062,,2.000429041541133,0.22273398176482706
2022-09-23 18:30:00,ETHUSD,2.0694868564605713,,2.55488048106808,0.48539362460750857
2022-09-23 19:00:00,ETHUSD,1.5285968780517578,,2.521920208521087,0.993323330469329
2022-09-23 19:30:00,ETHUSD,1.7747387886047363,,1.779656980744061,0.004918192139324651
2022-09-23 20:00:00,ETHUSD,2.324993371963501,,1.602607280221313,-0.722386091742188
2022-09-23 20:30:00,ETHUSD,1.977405071258545,,1.5609039209521065,-0.4165011503064384
2022-09-23 21:00:00,ETHUSD,1.6503714323043823,,1.6345695123128718,-0.015801919991510482
2022-09-23 21:30:00,ETHUSD,1.9235957860946655,,0.10890613597450675,-1.8146896501201588
2022-09-23 22:00:00,ETHUSD,1.4377719163894653,,-0.601238402623667,-2.0390103190131326
2022-09-23 22:30:00,ETHUSD,1.6706990003585815,,0.009698823652021503,-1.66100017670656
2022-09-23 23:00:00,ETHUSD,1.430480718612671,,-0.27300712123744836,-1.7034878398501192
2022-09-23 23:30:00,ETHUSD,1.1572842597961426,,-0.04895907152307436,-1.206243331319217
2022-09-24 00:00:00,ETHUSD,1.531412124633789,,0.964576335886215,-0.566835788747574
2022-09-24 00:30:00,ETHUSD,1.3154733180999756,,1.2857805540871963,-0.029692764012779316
2022-09-24 01:00:00,ETHUSD,1.4934216737747192,,1.6559673661273717,0.16254569235265248
2022-09-24 01:30:00,ETHUSD,1.364355444908142,,1.798065628273722,0.43371018336557987
2022-09-24 02:00:00,ETHUSD,1.0993748903274536,,1.173619654248136,0.07424476392068247
2022-09-24 02:30:00,ETHUSD,1.1031047105789185,,0.9087188559038257,-0.19438585467509273
2022-09-24 03:00:00,ETHUSD,0.8370808362960815,,1.1270557396130492,0.2899749033169676
2022-09-24 04:00:00,ETHUSD,0.7299355864524841,,1.3759886725935364,0.6460530861410523
2022-09-24 04:30:00,ETHUSD,0.624739944934845,,0.6788049019895024,0.054064957054657414
2022-09-24 05:00:00,ETHUSD,0.9883672595024109,,1.1640095137120974,0.1756422542096865
2022-09-24 05:30:00,ETHUSD,0.9224072098731995,,0.2937588562635108,-0.6286483536096887
2022-09-24 06:00:00,ETHUSD,1.0022128820419312,,0.7029874623787493,-0.29922541966318184
2022-09-24 06:30:00,ETHUSD,1.0108811855316162,,1.4190185161744182,0.408137330642802
2022-09-24 07:00:00,ETHUSD,1.17713463306427,,1.5182934403216723,0.34115880725740233
2022-09-24 07:30:00,ETHUSD,1.294527530670166,,1.4917802755332223,0.19725274486305633
2022-09-24 08:00:00,ETHUSD,1.1806983947753906,,1.3808999532197017,0.2002015584443111
2022-09-24 08:30:00,ETHUSD,1.1082398891448975,,0.9925988017516427,-0.11564108739325474
2022-09-24 09:00:00,ETHUSD,1.212296962738037,,0.20579319976405172,-1.0065037629739855
2022-09-24 09:30:00,ETHUSD,1.1465739011764526,,-0.2806619804056529,-1.4272358815821056
2022-09-24 10:00:00,ETHUSD,1.2294718027114868,,-0.823302874316311,-2.0527746770277977
2022-09-24 10:30:00,ETHUSD,0.6660733222961426,,-0.8923551632913267,-1.5584284855874693
2022-09-24 11:00:00,ETHUSD,0.7581813931465149,,-1.1427628193701658,-1.9009442125166807
2022-09-24 11:30:00,ETHUSD,0.7316078543663025,,-0.7768347091154179,-1.5084425634817205
2022-09-24 12:00:00,ETHUSD,0.958164393901825,,-0.6259963997448285,-1.5841607936466535
2022-09-24 12:30:00,ETHUSD,1.2251267433166504,,-0.8852350230072369,-2.110361766323887
2022-09-24 13:00:00,ETHUSD,0.9840761423110962,,-1.2210390963401117,-2.205115238651208
2022-09-24 13:30:00,ETHUSD,1.0110870599746704,,-1.7252513788614596,-2.73633843883613
2022-09-24 14:00:00,ETHUSD,1.36726713180542,,-2.0754494461289696,-3.4427165779343896
2022-09-24 14:30:00,ETHUSD,1.5826194286346436,,-1.7201625077606926,-3.302781936395336
2022-09-24 15:00:00,ETHUSD,1.4932255744934082,,-1.0123083306162546,-2.5055339051096626
2022-09-24 15:30:00,ETHUSD,1.249674916267395,,-0.8781000778701785,-2.1277749941375736
2022-09-24 16:00:00,ETHUSD,1.591181993484497,,-1.4898382737031945,-3.0810202671876916
2022-09-24 16:30:00,ETHUSD,1.4564261436462402,,-0.8292009789456342,-2.2856271225918743
2022-09-24 17:00:00,ETHUSD,1.0918571949005127,,-1.6670253199637768,-2.7588825148642897
2022-09-24 17:30:00,ETHUSD,0.9173639416694641,,-1.156005255739715,-2.0733691974091792
2022-09-24 18:00:00,ETHUSD,1.0554091930389404,,-0.9393550756416145,-1.994764268680555
2022-09-24 18:30:00,ETHUSD,1.4668331146240234,,-1.5192003616127359,-2.9860334762367593
2022-09-24 19:00:00,ETHUSD,1.3810558319091797,,-0.757038100452334,-2.138093932361514
2022-09-24 19:30:00,ETHUSD,1.2084368467330933,,-0.8464720003868907,-2.054908847119984
2022-09-24 20:00:00,ETHUSD,1.2181037664413452,,-0.7522451319611776,-1.9703488984025228
2022-09-24 20:30:00,ETHUSD,1.1960186958312988,,-1.0263472233572049,-2.222365919188504
2022-09-24 21:00:00,ETHUSD,0.3772759437561035,,0.35352895129423284,-0.023746992461870675
2022-09-24 21:30:00,ETHUSD,0.4549162685871124,,0.017701364961467455,-0.43721490362564497
2022-09-24 22:00:00,ETHUSD,-0.5663433074951172,,0.664657315318228,1.2310006228133452
2022-09-24 22:30:00,ETHUSD,-0.4424620568752289,,0.9581566741674453,1.400618731042674
2022-09-24 23:00:00,ETHUSD,-0.2020077109336853,,1.1067609777277896,1.3087686886614749
2022-09-24 23:30:00,ETHUSD,-0.012330845929682255,,1.1212910288527722,1.1336218747824545
2022-09-25 00:00:00,ETHUSD,0.17213904857635498,,0.7959142927102109,0.6237752441338559
2022-09-25 00:30:00,ETHUSD,-0.23632420599460602,,0.2265822090596947,0.46290641505430075
2022-09-25 01:00:00,ETHUSD,-0.12144256383180618,,-0.9639004407993277,-0.8424578769675215
2022-09-25 01:30:00,ETHUSD,-0.06225308030843735,,-1.4292831513855624,-1.367030071077125
2022-09-25 02:00:00,ETHUSD,-0.1823139637708664,,-1.4048569288923904,-1.222542965121524
2022-09-25 02:30:00,ETHUSD,-0.17162664234638214,,-1.4362985516861289,-1.2646719093397467
2022-09-25 03:00:00,ETHUSD,0.04941357299685478,,-1.1892127272622361,-1.238626300259091
2022-09-25 03:30:00,ETHUSD,0.016102436929941177,,-1.758283462009352,-1.774385898939293
2022-09-25 04:00:00,ETHUSD,0.062432050704956055,,-1.4195471332898153,-1.4819791839947714
2022-09-25 04:30:00,ETHUSD,0.24410822987556458,,-2.4129949931855856,-2.65710322306115
2022-09-25 05:00:00,ETHUSD,0.07100442796945572,,-3.073274899142515,-3.144279327111971
2022-09-25 05:30:00,ETHUSD,0.5193174481391907,,-2.5700366923511297,-3.0893541404903204
2022-09-25 06:00:00,ETHUSD,0.4481683373451233,,-2.9750235446247477,-3.423191881969871
2022-09-25 06:30:00,ETHUSD,0.6535230875015259,,-3.051958740874257,-3.705481828375783
2022-09-25 07:00:00,ETHUSD,0.631032407283783,,-3.2869097674098007,-3.9179421746935836
2022-09-25 07:30:00,ETHUSD,0.5823037624359131,,-3.402112657613416,-3.984416420049329
2022-09-25 08:00:00,ETHUSD,0.7395408153533936,,-3.773974129779004,-4.513514945132398
2022-09-25 08:30:00,ETHUSD,0.5738140344619751,,-4.0,-4.573814034461975
2022-09-25 09:00:00,ETHUSD,0.7062556147575378,,-4.0,-4.706255614757538
2022-09-25 09:30:00,ETHUSD,0.4678586721420288,,-4.0,-4.467858672142029
2022-09-25 10:00:00,ETHUSD,0.7871285080909729,,-2.8345432114723157,-3.6216717195632886
2022-09-25 10:30:00,ETHUSD,0.6881038546562195,,-3.7568817772732688,-4.444985631929488
2022-09-25 11:00:00,ETHUSD,0.7358436584472656,,-3.156751389164917,-3.8925950476121827
2022-09-25 11:30:00,ETHUSD,0.7747924327850342,,-3.9030860711434534,-4.677878503928488
2022-09-25 12:00:00,ETHUSD,0.7810871005058289,,-2.5730691988989256,-3.3541562994047545
2022-09-25 12:30:00,ETHUSD,0.8242184519767761,,-3.49684651255326,-4.321064964530036
2022-09-25 13:00:00,ETHUSD,0.8527360558509827,,-2.186054106350536,-3.0387901622015185
2022-09-25 13:30:00,ETHUSD,0.45852014422416687,,-0.5329650064928857,-0.9914851507170526
2022-09-25 14:00:00,ETHUSD,0.8358525633811951,,0.06655999639719834,-0.7692925669839967
2022-09-25 14:30:00,ETHUSD,1.2204875946044922,,-0.23394098011106623,-1.4544285747155583
2022-09-25 15:00:00,ETHUSD,0.914238691329956,,-0.5734151321342985,-1.4876538234642545
2022-09-25 15:30:00,ETHUSD,1.419005274772644,,-0.8691971057212186,-2.2882023804938627
2022-09-25 16:00:00,ETHUSD,1.0423667430877686,,-0.910621263923934,-1.9529880070117027
2022-09-25 16:30:00,ETHUSD,0.5884488224983215,,-1.0204123335081658,-1.6088611560064874
2022-09-25 17:00:00,ETHUSD,0.18824835121631622,,-0.279883213579143,-0.4681315647954592
2022-09-25 17:30:00,ETHUSD,-0.09967785328626633,,-0.6755870983375893,-0.575909245051323
2022-09-25 18:00:00,ETHUSD,0.1486174762248993,,-0.9467553136617296,-1.0953727898866288
2022-09-25 18:30:00,ETHUSD,-0.05912776663899422,,-1.7994735329381082,-1.740345766299114
2022-09-25 19:00:00,ETHUSD,0.02475159987807274,,-0.8950745348181696,-0.9198261346962423
2022-09-25 19:30:00,ETHUSD,-0.1918601244688034,,-0.48517430590765215,-0.29331418143884874
2022-09-25 20:00:00,ETHUSD,-0.3479450047016144,,1.2623462851316194,1.6102912898332338
2022-09-25 20:30:00,ETHUSD,-0.36994630098342896,,3.116078347896532,3.486024648879961
2022-09-25 21:00:00,ETHUSD,-0.0826021358370781,,2.8964997824306993,2.9791019182677774
2022-09-25 21:30:00,ETHUSD,-0.34417909383773804,,2.664992660484387,3.009171754322125
2022-09-25 22:00:00,ETHUSD,1.3314197063446045,,1.9774599746109924,0.6460402682663879
2022-09-25 22:30:00,ETHUSD,1.370705246925354,,2.1490315354534992,0.7783262885281452
2022-09-25 23:00:00,ETHUSD,1.4769271612167358,,-0.35452441817999153,-1.8314515793967274
2022-09-25 23:30:00,ETHUSD,0.8137007355690002,,0.22849986513121473,-0.5852008704377856
2022-09-26 00:00:00,ETHUSD,1.3659555912017822,,-0.025331597018625328,-1.3912871882204076
2022-09-26 00:30:00,ETHUSD,0.980617344379425,,2.29780449359688,1.317187149217455
2022-09-26 01:00:00,ETHUSD,1.1285386085510254,,1.7701065600779153,0.64156795152689
2022-09-26 01:30:00,ETHUSD,1.4354102611541748,,2.318169020677147,0.882758759522972
2022-09-26 02:00:00,ETHUSD,1.2288644313812256,,2.9197286795789865,1.690864248197761
2022-09-26 02:30:00,ETHUSD,1.4637738466262817,,2.5830815607659505,1.1193077141396688
2022-09-26 03:00:00,ETHUSD,1.8535937070846558,,1.1351066986701202,-0.7184870084145356
2022-09-26 03:30:00,ETHUSD,1.5741130113601685,,2.153104007752914,0.5789909963927458
2022-09-26 04:00:00,ETHUSD,1.4116641283035278,,1.049588435118727,-0.3620756931848008
2022-09-26 04:30:00,ETHUSD,0.4367576539516449,,2.8142454985010423,2.3774878445493974
2022-09-26 05:00:00,ETHUSD,0.32538431882858276,,3.213999984254258,2.888615665425675
2022-09-26 05:30:00,ETHUSD,0.4597093164920807,,3.189452649707862,2.729743333215781
2022-09-26 06:00:00,ETHUSD,0.5679670572280884,,3.7405935694973715,3.172626512269283
2022-09-26 06:30:00,ETHUSD,0.07812360674142838,,4.0,3.9218763932585716
2022-09-26 07:00:00,ETHUSD,0.5612596869468689,,3.750274202413878,3.1890145154670093
2022-09-26 07:30:00,ETHUSD,0.6908137798309326,,3.456138937285148,2.7653251574542153
2022-09-26 08:00:00,ETHUSD,0.5933663249015808,,2.2028917937949175,1.6095254688933367
2022-09-26 08:30:00,ETHUSD,0.05829114839434624,,0.40575559925031895,0.3474644508559727
2022-09-26 09:00:00,ETHUSD,0.1614568531513214,,0.6895723695161226,0.5281155163648011
2022-09-26 09:30:00,ETHUSD,0.1298447549343109,,0.73469731378679,0.6048525588524791
2022-09-26 10:00:00,ETHUSD,-0.08593089878559113,,0.7000792005589228,0.7860100993445139
2022-09-26 10:30:00,ETHUSD,0.15242509543895721,,1.5411001107316875,1.3886750152927303
2022-09-26 11:00:00,ETHUSD,0.5917501449584961,,3.5374509632982423,2.945700818339746
2022-09-26 11:30:00,ETHUSD,0.5868769884109497,,3.778205312730581,3.191328324319631
2022-09-26 12:00:00,ETHUSD,1.2317405939102173,,3.422624436636362,2.190883842726145
2022-09-26 12:30:00,ETHUSD,1.613503098487854,,2.521346564204134,0.9078434657162799
2022-09-26 13:00:00,ETHUSD,1.4108518362045288,,4.0,2.589148163795471
2022-09-26 13:30:00,ETHUSD,1.0846213102340698,,3.8936971973117025,2.8090758870776327
2022-09-26 14:00:00,ETHUSD,0.8758596777915955,,2.874211347075422,1.9983516692838266
2022-09-26 14:30:00,ETHUSD,0.9516165256500244,,4.0,3.0483834743499756
2022-09-26 15:00:00,ETHUSD,0.9925585985183716,,4.0,3.0074414014816284
2022-09-26 15:30:00,ETHUSD,0.5511897802352905,,4.0,3.4488102197647095
2022-09-26 16:00:00,ETHUSD,0.22790127992630005,,4.0,3.7720987200737
2022-09-26 16:30:00,ETHUSD,0.3790223300457001,,4.0,3.6209776699543
2022-09-26 17:00:00,ETHUSD,0.24602164328098297,,4.0,3.753978356719017
2022-09-26 17:30:00,ETHUSD,0.10879572480916977,,4.0,3.8912042751908302
2022-09-26 18:00:00,ETHUSD,0.12803658843040466,,4.0,3.8719634115695953
2022-09-26 18:30:00,ETHUSD,-0.09567903727293015,,4.0,4.09567903727293
2022-09-26 19:00:00,ETHUSD,0.469614177942276,,4.0,3.530385822057724
2022-09-26 19:30:00,ETHUSD,0.36417466402053833,,4.0,3.6358253359794617
2022-09-26 20:00:00,ETHUSD,0.4396686553955078,,4.0,3.560331344604492
2022-09-26 20:30:00,ETHUSD,0.3647019565105438,,4.0,3.635298043489456
2022-09-26 21:00:00,ETHUSD,0.1930263489484787,,4.0,3.8069736510515213
2022-09-26 21:30:00,ETHUSD,0.1575338989496231,,4.0,3.842466101050377
2022-09-26 22:00:00,ETHUSD,0.2246256023645401,,4.0,3.77537439763546
2022-09-26 22:30:00,ETHUSD,-0.24259021878242493,,4.0,4.242590218782425
2022-09-26 23:00:00,ETHUSD,-0.047238532453775406,,4.0,4.047238532453775
2022-09-26 23:30:00,ETHUSD,0.32164880633354187,,4.0,3.678351193666458
2022-09-27 00:00:00,ETHUSD,0.11085822433233261,,4.0,3.8891417756676674
2022-09-27 00:30:00,ETHUSD,0.052633266896009445,,4.0,3.9473667331039906
2022-09-27 01:00:00,ETHUSD,-0.03672952204942703,,1.914094563609764,1.950824085659191
2022-09-27 01:30:00,ETHUSD,0.4893687963485718,,1.9055904464923483,1.4162216501437765
2022-09-27 02:00:00,ETHUSD,0.34029698371887207,,1.3345728655470022,0.9942758818281301
2022-09-27 02:30:00,ETHUSD,0.4175882339477539,,1.1389438573226973,0.7213556233749434
2022-09-27 03:00:00,ETHUSD,0.4364111125469208,,-0.6652811269705367,-1.1016922395174573
2022-09-27 03:30:00,ETHUSD,0.38687190413475037,,-1.8859108551881403,-2.2727827593228906
2022-09-27 04:00:00,ETHUSD,0.002716970397159457,,-3.597630314201804,-3.6003472845989632
2022-09-27 04:30:00,ETHUSD,0.09659318625926971,,-4.0,-4.09659318625927
2022-09-27 05:00:00,ETHUSD,-0.1505051553249359,,-4.0,-3.849494844675064
2022-09-27 05:30:00,ETHUSD,-0.3618178069591522,,-4.0,-3.638182193040848
2022-09-27 06:00:00,ETHUSD,-0.5439072251319885,,-4.0,-3.4560927748680115
2022-09-27 06:30:00,ETHUSD,-0.41990336775779724,,-4.0,-3.5800966322422028
2022-09-27 07:00:00,ETHUSD,-0.6223015189170837,,-4.0,-3.3776984810829163
2022-09-27 07:30:00,ETHUSD,-0.14893026649951935,,-4.0,-3.8510697335004807
2022-09-27 08:00:00,ETHUSD,-0.48431462049484253,,-4.0,-3.5156853795051575
2022-09-27 08:30:00,ETHUSD,-0.711128294467926,,-4.0,-3.288871705532074
2022-09-27 09:00:00,ETHUSD,-0.38031741976737976,,-4.0,-3.6196825802326202
2022-09-27 09:30:00,ETHUSD,-0.22926494479179382,,-4.0,-3.770735055208206
2022-09-27 10:00:00,ETHUSD,-0.5725164413452148,,-4.0,-3.427483558654785
